model,hyperparams,start_date,train_val_ratio,run_id,filename,total_return,sharpe_ratio,max_drawdown
TFT,01,3,90,2,model-epoch=01-val_loss=0.88-v1.ckpt,0.006481515582825281,0.2196232156032104,0.025922028735133707
TFT,01,3,90,3,model-epoch=00-val_loss=0.88.ckpt,0.05634064348535306,2.098880460765642,0.010684247488681686
TFT,01,3,90,4,model-epoch=05-val_loss=0.88-v3.ckpt,0.022760454755684112,0.7209291728759512,0.021020567923524032
TFT,01,3,90,5,model-epoch=02-val_loss=0.88.ckpt,0.00834210073112085,0.2677794188657614,0.028736553082865705
TFT,01,3,90,6,model-epoch=03-val_loss=0.88.ckpt,0.04253746112256862,1.4142446192760816,0.01246908451282731
TFT,01,3,90,7,model-epoch=03-val_loss=0.88-v1.ckpt,0.0024125050749366217,0.09386239817880068,0.0370824929512409
TFT,01,3,90,8,model-epoch=01-val_loss=0.88.ckpt,0.020313469453688837,0.7274777235348826,0.022709170149850466
TFT,01,3,90,9,model-epoch=06-val_loss=0.88.ckpt,0.006681964270845997,0.19191234094614806,0.04132368339686579
TFT,01,3,90,10,model-epoch=03-val_loss=0.88-v4.ckpt,-0.015494899020352948,-0.3352377144231945,0.053760953831335716
TFT,01,3,90,11,model-epoch=05-val_loss=0.88.ckpt,0.017062427845557337,0.5719850697385669,0.01868828672407021
TFT,01,3,90,12,model-epoch=06-val_loss=0.88-v1.ckpt,0.032256343293849854,1.063042806409134,0.02285155803713551
TFT,01,3,90,13,model-epoch=03-val_loss=0.88-v3.ckpt,0.0017778619956385633,0.07268709492485233,0.03534822364537193
TFT,01,3,90,14,model-epoch=03-val_loss=0.88-v2.ckpt,0.03131866047508458,1.0273225345475103,0.028226961350121205
TFT,01,3,90,15,model-epoch=05-val_loss=0.88-v1.ckpt,0.03785282783700117,1.1698735468525407,0.02786976225763256
TFT,01,3,90,16,model-epoch=03-val_loss=0.88-v5.ckpt,0.003974527804567973,0.1402273669805525,0.026782231768016064
TFT,01,3,90,17,model-epoch=02-val_loss=0.88-v1.ckpt,0.025018205088887635,0.7506297415784047,0.026559538354862706
TFT,01,3,90,18,model-epoch=04-val_loss=0.88.ckpt,0.011772974636323541,0.4106969500393442,0.026139382382905915
TFT,01,3,90,19,model-epoch=01-val_loss=0.88-v2.ckpt,0.04803645508545484,1.634624701567492,0.01564080001418347
TFT,01,3,90,20,model-epoch=02-val_loss=0.88-v2.ckpt,-0.008141672890871976,-0.20711630228695962,0.03619549913807161
TFT,01,2,85,1,model-epoch=02-val_loss=0.93-v3.ckpt,-0.031478093708060095,-1.0091776868256268,0.05695805110253136
TFT,01,2,85,2,model-epoch=01-val_loss=0.93.ckpt,0.009843367354514632,0.37345922475936666,0.03050593610521846
TFT,01,2,85,3,model-epoch=18-val_loss=0.93.ckpt,-0.0012537260855916,-0.021178325076292102,0.03875287304140389
TFT,01,2,85,4,model-epoch=11-val_loss=0.93.ckpt,0.004224538384432597,0.158778229243397,0.049330073230447455
TFT,01,2,85,5,model-epoch=12-val_loss=0.93-v1.ckpt,-0.020958038954125735,-0.711560600335099,0.04858940746810444
TFT,01,2,85,6,model-epoch=05-val_loss=0.93-v1.ckpt,-0.001953301721066669,-0.05669210736274642,0.025411716095600095
TFT,01,2,85,7,model-epoch=12-val_loss=0.93.ckpt,-0.0190043367056012,-0.5326547708312093,0.06233264062610327
TFT,01,2,85,8,model-epoch=02-val_loss=0.93-v2.ckpt,-0.036560341268870866,-1.1719998257687285,0.056730904074025944
TFT,01,2,85,9,model-epoch=05-val_loss=0.93.ckpt,-0.011497191117733285,-0.4291965695455078,0.0384206954301762
TFT,01,2,85,10,model-epoch=14-val_loss=0.93.ckpt,-0.005038959552943978,-0.14865827429750866,0.05694628098614219
TFT,01,2,85,11,model-epoch=10-val_loss=0.93-v1.ckpt,-0.02087017196595109,-0.628519505888746,0.049068943907384754
TFT,01,2,85,12,model-epoch=03-val_loss=0.93.ckpt,0.008868657509903732,0.31686645228297794,0.024148177503292203
TFT,01,2,85,13,model-epoch=01-val_loss=0.93-v1.ckpt,-0.03435346403862782,-1.0416621753693975,0.05711164763997704
TFT,01,2,85,14,model-epoch=16-val_loss=0.93.ckpt,-0.0070902811330399995,-0.22202857583637498,0.027615943208917925
TFT,01,2,85,15,model-epoch=09-val_loss=0.93.ckpt,0.05225827585308296,1.6518938745231009,0.02351586299995069
TFT,01,2,85,16,model-epoch=02-val_loss=0.93.ckpt,0.0008317515149085519,0.04814035332275063,0.0396691434826243
TFT,01,2,85,17,model-epoch=10-val_loss=0.93.ckpt,-0.026992351134724424,-0.9334315409165862,0.04756526800973513
TFT,01,2,85,18,model-epoch=07-val_loss=0.93.ckpt,-0.0016442252211976705,-0.03418054956170087,0.04220731289362893
TFT,01,2,85,19,model-epoch=02-val_loss=0.93-v1.ckpt,-0.01833224805799971,-0.7551104797789119,0.03301961794527259
TFT,01,2,85,20,model-epoch=04-val_loss=0.93.ckpt,-0.006398076948684439,-0.19758255289182217,0.03831306022099031
TFT,01,2,95,1,model-epoch=09-val_loss=0.82-v1.ckpt,-0.028336264779975195,-0.7611238204635387,0.06091983479675305
TFT,01,2,95,2,model-epoch=10-val_loss=0.82.ckpt,0.0031054447405247654,0.12691601536794192,0.029009229105157363
TFT,01,2,95,3,model-epoch=04-val_loss=0.82.ckpt,-0.0466374050250552,-1.5480468024492662,0.06304516125398307
TFT,01,2,95,4,model-epoch=03-val_loss=0.82-v1.ckpt,0.0004908158776042448,0.036471331512600895,0.021858825453473844
TFT,01,2,95,5,model-epoch=00-val_loss=0.82-v1.ckpt,0.011239732599059415,0.4775948657693557,0.02116769611230972
TFT,01,2,95,6,model-epoch=00-val_loss=0.82-v4.ckpt,-0.007016939753634932,-0.3092872594498414,0.03265100415374828
TFT,01,2,95,7,model-epoch=00-val_loss=0.82-v5.ckpt,0.029694728644361623,0.9478299783860612,0.03439997828281392
TFT,01,2,95,8,model-epoch=00-val_loss=0.82-v2.ckpt,-0.019010033097363044,-0.5238103263642405,0.04577126370893905
TFT,01,2,95,9,model-epoch=06-val_loss=0.82-v1.ckpt,-0.00663655372188543,-0.2250077313239058,0.031561143050553554
TFT,01,2,95,10,model-epoch=06-val_loss=0.82-v2.ckpt,-0.03960148611259495,-1.4848585121651066,0.053217371659048315
TFT,01,2,95,11,model-epoch=06-val_loss=0.82.ckpt,-0.025975517787600766,-0.7313540633540518,0.05943507389571878
TFT,01,2,95,12,model-epoch=02-val_loss=0.82.ckpt,-0.057802700680489094,-2.114469957419765,0.07201168204000172
TFT,01,2,95,13,model-epoch=00-val_loss=0.82-v7.ckpt,-0.008972746453379865,-0.2978100502447886,0.027710005444507975
TFT,01,2,95,14,model-epoch=00-val_loss=0.82-v6.ckpt,0.0010736977346235133,0.06558038624730163,0.02392743502872705
TFT,01,2,95,15,model-epoch=00-val_loss=0.82-v3.ckpt,-0.027940457458304313,-1.2388687610405225,0.0401891934214409
TFT,01,2,95,16,model-epoch=09-val_loss=0.82.ckpt,-0.030624396432050838,-0.782686867572015,0.0626951165594458
TFT,01,2,95,17,model-epoch=08-val_loss=0.82.ckpt,-0.011230905238194033,-0.3880905825459282,0.036395018208709766
TFT,01,2,95,18,model-epoch=00-val_loss=0.82.ckpt,0.013002941965611248,0.4687809507108214,0.023794877351087904
TFT,01,2,95,19,model-epoch=03-val_loss=0.82.ckpt,0.005363409389175677,0.2257796597947309,0.027962884539792805
TFT,01,2,95,20,model-epoch=01-val_loss=0.82.ckpt,-0.03368872560807157,-1.25692134651953,0.058415352057246475
TFT,01,2,90,1,model-epoch=15-val_loss=0.95.ckpt,-0.02937924288616256,-0.9712902752301902,0.05300285170308269
TFT,01,2,90,2,model-epoch=08-val_loss=0.95.ckpt,-0.025499090762759913,-0.8675957395389239,0.04961245547060439
TFT,01,2,90,3,model-epoch=21-val_loss=0.95.ckpt,0.0009527213159075121,0.05100556830772425,0.03318081760322806
TFT,01,2,90,4,model-epoch=17-val_loss=0.95-v1.ckpt,-0.018030463496222948,-0.5050041069989782,0.05806772032068331
TFT,01,2,90,5,model-epoch=11-val_loss=0.95.ckpt,-0.04455936289165863,-1.3947423654479403,0.06261597969677138
TFT,01,2,90,6,model-epoch=18-val_loss=0.95.ckpt,0.032166363884049476,1.1068461794704787,0.020865884820750875
TFT,01,2,90,7,model-epoch=05-val_loss=0.95.ckpt,0.047274398677531915,1.5818440569326644,0.01634492871228002
TFT,01,2,90,8,model-epoch=03-val_loss=0.95.ckpt,-0.02958045257231723,-0.7792671218902777,0.05297845571725001
TFT,01,2,90,9,model-epoch=05-val_loss=0.95-v1.ckpt,0.0002986443143717654,0.03006101407098982,0.02821488287599797
TFT,01,2,90,10,model-epoch=12-val_loss=0.95.ckpt,-0.010642554877430599,-0.33363193086684595,0.03166981601022878
TFT,01,2,90,11,model-epoch=09-val_loss=0.95.ckpt,-0.015688642904034156,-0.5623941535348278,0.04206671394851765
TFT,01,2,90,12,model-epoch=16-val_loss=0.95.ckpt,0.0012165790113713992,0.05941008884787572,0.044963350539216906
TFT,01,2,90,13,model-epoch=06-val_loss=0.95.ckpt,0.019327461918735578,0.6479533074177143,0.025738763891706
TFT,01,2,90,14,model-epoch=21-val_loss=0.95-v1.ckpt,0.04636203607116185,1.5079997355634143,0.01623144324095347
TFT,01,2,90,15,model-epoch=17-val_loss=0.95.ckpt,-0.03396720798577069,-0.9345446675528806,0.06203012956647635
TFT,01,2,90,16,model-epoch=09-val_loss=0.95-v2.ckpt,-0.0455384223455354,-1.2397283950972997,0.07120056953454182
TFT,01,2,90,17,model-epoch=30-val_loss=0.95.ckpt,-0.005520973523904571,-0.14636691142315425,0.05160619558160657
TFT,01,2,90,18,model-epoch=20-val_loss=0.95.ckpt,0.01204329684634975,0.3502891668754006,0.03438024985990872
TFT,01,2,90,19,model-epoch=09-val_loss=0.95-v1.ckpt,-0.0009793547661447466,-0.011789505766590255,0.03980413726015963
TFT,01,2,90,20,model-epoch=07-val_loss=0.95.ckpt,-0.003911126540795951,-0.11342670050510156,0.0338715897172935
TFT,01,4,85,1,model-epoch=04-val_loss=0.73.ckpt,-0.017293059277987632,-0.43931511683304514,0.06114833789109323
TFT,01,4,85,2,model-epoch=15-val_loss=0.74.ckpt,-0.06724766154846151,-1.7017960568037613,0.0866494772473177
TFT,01,4,85,3,model-epoch=02-val_loss=0.73-v1.ckpt,-0.00559694717821646,-0.12339383458580203,0.06463441590729688
TFT,01,4,85,4,model-epoch=07-val_loss=0.73.ckpt,-0.057630043220898264,-1.4857619666842774,0.09194909695012961
TFT,01,4,85,5,model-epoch=03-val_loss=0.73-v3.ckpt,-0.029895471277631147,-0.727845893475492,0.06727700159229365
TFT,01,4,85,6,model-epoch=02-val_loss=0.73-v2.ckpt,-0.023201126558668683,-0.5837433092431226,0.07333069359974834
TFT,01,4,85,7,model-epoch=03-val_loss=0.73-v2.ckpt,-0.01264875555776146,-0.2770885080106265,0.07697260723512152
TFT,01,4,85,8,model-epoch=11-val_loss=0.73.ckpt,-0.06523881208759919,-1.7792407919833624,0.0873364611532517
TFT,01,4,85,9,model-epoch=04-val_loss=0.73-v2.ckpt,-0.04879501934695485,-1.2245076043062921,0.07939311540426242
TFT,01,4,85,10,model-epoch=03-val_loss=0.73-v4.ckpt,0.0042438558337842824,0.1354870229616358,0.05926290428102207
TFT,01,4,85,11,model-epoch=05-val_loss=0.74.ckpt,-0.0655951746652953,-1.8151143852894518,0.0904403045531264
TFT,01,4,85,12,model-epoch=04-val_loss=0.73-v1.ckpt,-0.006769333431471236,-0.1528019809799886,0.06192952555063253
TFT,01,4,85,13,model-epoch=06-val_loss=0.73.ckpt,-0.015332030729291013,-0.4100395535237833,0.05385439883665501
TFT,01,4,85,14,model-epoch=02-val_loss=0.73-v3.ckpt,0.012236766534996057,0.3431947063578007,0.041225272447082656
TFT,01,4,85,15,model-epoch=03-val_loss=0.73.ckpt,-0.053256488796274315,-1.388103242517483,0.09490794752069445
TFT,01,4,85,16,model-epoch=02-val_loss=0.73.ckpt,-0.022346819644701754,-0.5505351278333511,0.07061965755078435
TFT,01,4,85,17,model-epoch=04-val_loss=0.72.ckpt,-0.0007002463864435038,0.007240476562888853,0.04824647589342802
TFT,01,4,85,18,model-epoch=03-val_loss=0.73-v1.ckpt,-0.010459581828596964,-0.2618132607387258,0.05799238468273998
TFT,01,4,85,19,model-epoch=04-val_loss=0.73-v3.ckpt,-0.035447363866875636,-0.9976115179499364,0.061949503917821294
TFT,01,4,85,20,model-epoch=04-val_loss=0.73-v4.ckpt,-0.03127397415053734,-0.8670739087292633,0.07277289951777516
TFT,01,4,95,1,model-epoch=09-val_loss=0.60-v1.ckpt,-0.005751930125042937,-0.1361121956442774,0.032627103809502046
TFT,01,4,95,2,model-epoch=03-val_loss=0.60.ckpt,-0.0074746914116071705,-0.19459890062666632,0.044261473165962115
TFT,01,4,95,3,model-epoch=08-val_loss=0.60.ckpt,-0.018285154673396975,-0.4765454866223794,0.049912986679740264
TFT,01,4,95,4,model-epoch=18-val_loss=0.60.ckpt,-0.04175101945899473,-1.0635629415403358,0.062280700855692435
TFT,01,4,95,5,model-epoch=07-val_loss=0.61.ckpt,-0.019204951676409676,-0.4466336869596343,0.059140249082092186
TFT,01,4,95,6,model-epoch=09-val_loss=0.60.ckpt,0.020412838353070173,0.5446546029377616,0.031112307031909554
TFT,01,4,95,7,model-epoch=10-val_loss=0.60-v1.ckpt,-0.011410904498917351,-0.319654463962203,0.046911041524311685
TFT,01,4,95,8,model-epoch=10-val_loss=0.60-v2.ckpt,-0.009423722676102586,-0.19198411092878753,0.04159584468065715
TFT,01,4,95,9,model-epoch=01-val_loss=0.61.ckpt,0.028153529318626136,0.7997656479327515,0.038961458863005144
TFT,01,4,95,10,model-epoch=01-val_loss=0.60.ckpt,0.047797159952823964,1.3718025475545164,0.02129485537203312
TFT,01,4,95,11,model-epoch=04-val_loss=0.60.ckpt,0.007214010427123663,0.21278876380795156,0.0504174931151086
TFT,01,4,95,12,model-epoch=08-val_loss=0.60-v1.ckpt,-0.023647603299502773,-0.6008512623504193,0.05287297090092986
TFT,01,4,95,13,model-epoch=12-val_loss=0.61.ckpt,-0.03289400102516138,-0.9619426970560205,0.04853130099973051
TFT,01,4,95,14,model-epoch=01-val_loss=0.61-v1.ckpt,-0.020243001770306135,-0.5258070536061743,0.05545343995562447
TFT,01,4,95,15,model-epoch=07-val_loss=0.60.ckpt,-0.0046626781254600624,-0.0997432576158271,0.03720247468369549
TFT,01,4,95,16,model-epoch=01-val_loss=0.61-v2.ckpt,0.009674626388017415,0.3346694814852731,0.0360109630786163
TFT,01,4,95,17,model-epoch=12-val_loss=0.59.ckpt,-0.0460557810176192,-1.2416546620029454,0.07529820350791357
TFT,01,4,95,18,model-epoch=02-val_loss=0.61.ckpt,-0.0037476113087343554,-0.08260538797192765,0.054463507460546484
TFT,01,4,95,19,model-epoch=10-val_loss=0.60.ckpt,-0.06478156897302967,-1.4931747847252024,0.0827448789203903
TFT,01,4,95,20,model-epoch=14-val_loss=0.60.ckpt,-0.05033808332236922,-1.3731257270429165,0.07019279817598717
TFT,01,4,90,1,model-epoch=07-val_loss=0.69-v3.ckpt,0.0009422122646907116,0.05024833080031344,0.04460668075957231
TFT,01,4,90,2,model-epoch=09-val_loss=0.69.ckpt,-0.04986288050441001,-1.2639442061708175,0.07803478206279968
TFT,01,4,90,3,model-epoch=08-val_loss=0.69-v1.ckpt,-0.0030432794821503295,-0.05929542650539638,0.03597666320793386
TFT,01,4,90,4,model-epoch=07-val_loss=0.69-v1.ckpt,-0.0037747257615630136,-0.06300096077777154,0.06415281512208985
TFT,01,4,90,5,model-epoch=07-val_loss=0.69-v2.ckpt,-0.011533127791972131,-0.25180958702737993,0.06348883305272322
TFT,01,4,90,6,model-epoch=07-val_loss=0.69-v4.ckpt,-0.022537621666096297,-0.5627178514003727,0.05390687217922536
TFT,01,4,90,7,model-epoch=06-val_loss=0.69.ckpt,-0.024553317477567616,-0.5961172941927734,0.07503383424194555
TFT,01,4,90,8,model-epoch=04-val_loss=0.69.ckpt,-0.008474507200772807,-0.20938692525675087,0.03473163135519827
TFT,01,4,90,9,model-epoch=04-val_loss=0.69-v1.ckpt,0.011809020027556016,0.32423660730144394,0.030069949500678428
TFT,01,4,90,10,model-epoch=08-val_loss=0.69.ckpt,-0.01890825916509664,-0.4556410218142082,0.06299956978062413
TFT,01,4,90,11,model-epoch=03-val_loss=0.69.ckpt,-0.010394754619010849,-0.2629304457079833,0.05918693021053542
TFT,01,4,90,12,model-epoch=11-val_loss=0.69.ckpt,-0.08385024330362423,-2.119620430522402,0.09933097035952404
TFT,01,4,90,13,model-epoch=05-val_loss=0.69.ckpt,0.007629291154161333,0.22949649126809782,0.05181103962091417
TFT,01,4,90,14,model-epoch=08-val_loss=0.69-v2.ckpt,0.006577635314062524,0.2056051757936407,0.057992656139036515
TFT,01,4,90,15,model-epoch=05-val_loss=0.69-v2.ckpt,-0.0396239642917825,-0.9148007084634491,0.07634091926031705
TFT,01,4,90,16,model-epoch=05-val_loss=0.69-v1.ckpt,0.010880541394664878,0.30942424093763377,0.05747411360859938
TFT,01,4,90,17,model-epoch=13-val_loss=0.69.ckpt,-0.03940554064528268,-1.0519794524294075,0.0962393699986693
TFT,01,4,90,18,model-epoch=07-val_loss=0.69.ckpt,-0.03827906653186697,-0.8903792162457195,0.07924679245870808
TFT,01,4,90,19,model-epoch=06-val_loss=0.69-v1.ckpt,-0.04216468310429633,-1.0046074134241345,0.07950038690164628
TFT,01,4,90,20,model-epoch=10-val_loss=0.69.ckpt,-0.01281286169232243,-0.2879323277931252,0.0632959039213431
TFT,01,1,85,1,model-epoch=03-val_loss=0.91-v1.ckpt,-0.015079489793078604,-0.5875178056695154,0.04863408104777186
TFT,01,1,85,2,model-epoch=06-val_loss=0.91.ckpt,-0.013273078894191492,-0.5262406242430621,0.03825110897536085
TFT,01,1,85,3,model-epoch=07-val_loss=0.91-v1.ckpt,0.04165177229659878,1.538378513435358,0.025966898247700335
TFT,01,1,85,4,model-epoch=25-val_loss=0.91.ckpt,0.028497947264919388,0.8765638829354392,0.023273746444166854
TFT,01,1,85,5,model-epoch=13-val_loss=0.91.ckpt,0.04844896859687031,1.4623653524162303,0.028248548866090243
TFT,01,1,85,6,model-epoch=14-val_loss=0.91-v2.ckpt,0.013282896561659818,0.4478788545744439,0.03781166347209
TFT,01,1,85,7,model-epoch=14-val_loss=0.91-v1.ckpt,0.05362441693029374,1.7472771470961035,0.015163079193479445
TFT,01,1,85,8,model-epoch=17-val_loss=0.91-v1.ckpt,0.03197328849986425,1.0338269763623666,0.0263847692416083
TFT,01,1,85,9,model-epoch=05-val_loss=0.91.ckpt,0.012900855881101903,0.5932080114847451,0.027997450567534884
TFT,01,1,85,10,model-epoch=17-val_loss=0.91.ckpt,0.013374301901290853,0.44886122511792353,0.03326561913387499
TFT,01,1,85,11,model-epoch=03-val_loss=0.91.ckpt,0.0019137504243924575,0.08912236373468535,0.02871512922760661
TFT,01,1,85,12,model-epoch=14-val_loss=0.91.ckpt,0.016857924991867446,0.5573866231326683,0.031700949310767265
TFT,01,1,85,13,model-epoch=15-val_loss=0.91.ckpt,0.04712395174551376,1.3057069717280423,0.02408306033821882
TFT,01,1,85,14,model-epoch=08-val_loss=0.91.ckpt,-0.008218705357923795,-0.3017675869939227,0.031443174357928705
TFT,01,1,85,15,model-epoch=16-val_loss=0.91-v1.ckpt,0.008704527125042105,0.2857971666830828,0.03187791482153071
TFT,01,1,85,16,model-epoch=16-val_loss=0.91.ckpt,0.00855516564338532,0.28733313135401534,0.03412929532788689
TFT,01,1,85,17,model-epoch=03-val_loss=0.91-v2.ckpt,0.01002533523181981,0.4116090746133281,0.03209552894609215
TFT,01,1,85,18,model-epoch=12-val_loss=0.91.ckpt,0.027820839831729893,0.9223834494473397,0.02643536436684911
TFT,01,1,85,19,model-epoch=07-val_loss=0.91.ckpt,-0.0038325602598017205,-0.12073094452449175,0.03746910790629261
TFT,01,1,85,20,model-epoch=19-val_loss=0.91.ckpt,-0.008188393828468032,-0.19538039545642394,0.041594057808965954
TFT,01,1,95,1,model-epoch=14-val_loss=0.87-v1.ckpt,-0.0027204444543361683,-0.07011153644099676,0.026852808854173935
TFT,01,1,95,2,model-epoch=02-val_loss=0.87-v1.ckpt,-0.021304776986747265,-0.8825274267417248,0.045007688743886214
TFT,01,1,95,3,model-epoch=14-val_loss=0.87.ckpt,-0.015333096044986783,-0.460232254841764,0.04779439447972211
TFT,01,1,95,4,model-epoch=03-val_loss=0.87.ckpt,-0.012430786990151654,-0.5482485803196245,0.03575708153308625
TFT,01,1,95,5,model-epoch=15-val_loss=0.87-v1.ckpt,0.0015597311113091372,0.06790267139996273,0.03253255681854372
TFT,01,1,95,6,model-epoch=06-val_loss=0.87.ckpt,-0.02479701918151378,-0.759088835727766,0.04971134752951391
TFT,01,1,95,7,model-epoch=20-val_loss=0.87.ckpt,-0.013561687802391864,-0.35248490705020763,0.05216284447292579
TFT,01,1,95,8,model-epoch=04-val_loss=0.87-v1.ckpt,-0.017277665919078866,-0.6740665344238834,0.04693320953306433
TFT,01,1,95,9,model-epoch=09-val_loss=0.87.ckpt,0.0037876939318515213,0.15407181030019185,0.029242555590115463
TFT,01,1,95,10,model-epoch=03-val_loss=0.87-v1.ckpt,-0.012954906913746678,-0.572479330075957,0.03210627063414442
TFT,01,1,95,11,model-epoch=23-val_loss=0.87.ckpt,-0.009409496103664261,-0.23927913723790528,0.03718429232741034
TFT,01,1,95,12,model-epoch=11-val_loss=0.87.ckpt,0.0415040112564844,1.303652792191851,0.027949810013876756
TFT,01,1,95,13,model-epoch=26-val_loss=0.87.ckpt,-0.006157827950264427,-0.18293591291008277,0.02312359794064146
TFT,01,1,95,14,model-epoch=13-val_loss=0.87.ckpt,0.02476074150505947,0.8160811816174466,0.022383124830580834
TFT,01,1,95,15,model-epoch=04-val_loss=0.87.ckpt,-0.005933577107682941,-0.19055274976037848,0.04575562125023068
TFT,01,1,95,16,model-epoch=02-val_loss=0.87.ckpt,-0.0046890074038283824,-0.17348970221721058,0.02829360329678107
TFT,01,1,95,17,model-epoch=01-val_loss=0.87.ckpt,-0.013875003850492451,-0.5683739475452574,0.03969927159824659
TFT,01,1,95,18,model-epoch=15-val_loss=0.87.ckpt,0.0005510319484800519,0.03902277873401859,0.024475232166768918
TFT,01,1,95,19,model-epoch=16-val_loss=0.87.ckpt,0.023115663410910647,0.7543865206211808,0.03107821267166272
