model,hyperparams,start_date,train_val_ratio,run_id,filename,ticker,total_return,sharpe_ratio,max_drawdown
TFT,01,3,85,1,model-epoch=07-val_loss=0.98.ckpt,GOOG,0.00116963915728574,0.06408570839015883,0.11901674331362222
TFT,01,3,85,1,model-epoch=07-val_loss=0.98.ckpt,GOOGL,0.007492471951745294,0.15221620724487833,0.11445692845638925
TFT,01,3,85,1,model-epoch=07-val_loss=0.98.ckpt,HPE,-0.10752977867803803,-1.006509415938013,0.18819831464053374
TFT,01,3,85,1,model-epoch=07-val_loss=0.98.ckpt,HPQ,0.013007223482807362,0.20385636353527428,0.08449722503180665
TFT,01,3,85,1,model-epoch=07-val_loss=0.98.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,01,3,85,1,model-epoch=07-val_loss=0.98.ckpt,INTC,0.22635276345356115,1.8139052587793179,0.06960999733757824
TFT,01,3,85,1,model-epoch=07-val_loss=0.98.ckpt,MSFT,-0.08826321672961412,-1.4697035719113307,0.10869788794475747
TFT,01,3,85,1,model-epoch=07-val_loss=0.98.ckpt,NVDA,-0.03231421713690785,-0.0891373338251036,0.1885028255951845
TFT,01,3,85,2,model-epoch=08-val_loss=0.97.ckpt,AAPL,-0.06531403337429864,-0.8744518666513659,0.09363237091712463
TFT,01,3,85,2,model-epoch=08-val_loss=0.97.ckpt,ACN,-0.0382499860483696,-0.5223735500801465,0.09078016488413974
TFT,01,3,85,2,model-epoch=08-val_loss=0.97.ckpt,ADBE,0.11356880493861787,1.3241902311691593,0.0672879506243191
TFT,01,3,85,2,model-epoch=08-val_loss=0.97.ckpt,ADI,0.03799306962644633,0.4702130627653221,0.1431296555772894
TFT,01,3,85,2,model-epoch=08-val_loss=0.97.ckpt,ADP,-0.021180798574451876,-0.3705088338033587,0.06979931919959595
TFT,01,3,85,2,model-epoch=08-val_loss=0.97.ckpt,ALTR,-0.016020236973365853,-0.08191163134898723,0.1007650212109334
TFT,01,3,85,2,model-epoch=08-val_loss=0.97.ckpt,AMAT,0.1548148672055234,1.3456637719047104,0.1048188192150616
TFT,01,3,85,2,model-epoch=08-val_loss=0.97.ckpt,AMD,0.10118588028900644,0.7303644972416615,0.11318185672995726
TFT,01,3,85,2,model-epoch=08-val_loss=0.97.ckpt,AMZN,0.019497591996206598,0.3045300790456444,0.08205208612364467
TFT,01,3,85,2,model-epoch=08-val_loss=0.97.ckpt,AVGO,0.13303059500021863,0.9414087602966629,0.11559878669237769
TFT,01,3,85,2,model-epoch=08-val_loss=0.97.ckpt,BA,0.019965887123148507,0.2542618122998051,0.09186652098107925
TFT,01,3,85,2,model-epoch=08-val_loss=0.97.ckpt,BIDU,-0.016124036744101455,-0.11036590733546987,0.10094310764502844
TFT,01,3,85,2,model-epoch=08-val_loss=0.97.ckpt,DE,-0.009092402642049024,-0.08883063370545327,0.08597735082879623
TFT,01,3,85,2,model-epoch=08-val_loss=0.97.ckpt,DELL,-0.27990018074285317,-2.019754545239011,0.30083764746168307
TFT,01,3,85,2,model-epoch=08-val_loss=0.97.ckpt,DIS,0.06473963341509203,0.9601917184948326,0.08440447298142616
TFT,01,3,85,2,model-epoch=08-val_loss=0.97.ckpt,EA,-0.06679987722892355,-1.0552865104745706,0.12837520345448858
TFT,01,3,85,2,model-epoch=08-val_loss=0.97.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,01,3,85,2,model-epoch=08-val_loss=0.97.ckpt,GOOG,-0.0602714868807781,-0.8283466343880245,0.11671918564855832
TFT,01,3,85,2,model-epoch=08-val_loss=0.97.ckpt,GOOGL,-0.06802631056341024,-0.932745287793895,0.12396567114329904
TFT,01,3,85,2,model-epoch=08-val_loss=0.97.ckpt,HPE,-0.0029045716915148123,0.04298717713287849,0.14298970311516257
TFT,01,3,85,2,model-epoch=08-val_loss=0.97.ckpt,HPQ,0.1064369906801037,1.19633052911577,0.07068754885859982
TFT,01,3,85,2,model-epoch=08-val_loss=0.97.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,01,3,85,2,model-epoch=08-val_loss=0.97.ckpt,INTC,0.29221451328849235,2.268214019426454,0.07118370102775416
TFT,01,3,85,2,model-epoch=08-val_loss=0.97.ckpt,MSFT,-0.045956354172850156,-0.727492950881864,0.1348668806991117
TFT,01,3,85,2,model-epoch=08-val_loss=0.97.ckpt,NVDA,-0.05147605781179598,-0.2113740317223371,0.3151454504882777
TFT,01,3,85,3,model-epoch=02-val_loss=0.97-v1.ckpt,AAPL,0.02761290210259859,0.4218676428388258,0.06918667199116763
TFT,01,3,85,3,model-epoch=02-val_loss=0.97-v1.ckpt,ACN,0.03625553392915726,0.5662865183472932,0.08894442662148083
TFT,01,3,85,3,model-epoch=02-val_loss=0.97-v1.ckpt,ADBE,0.05014556018407634,0.6309463679914556,0.07045181032471579
TFT,01,3,85,3,model-epoch=02-val_loss=0.97-v1.ckpt,ADI,0.029949372753997228,0.38477715909454685,0.1008129029008115
TFT,01,3,85,3,model-epoch=02-val_loss=0.97-v1.ckpt,ADP,-0.02835965592805645,-0.5099107546228524,0.07652797959736017
TFT,01,3,85,3,model-epoch=02-val_loss=0.97-v1.ckpt,ALTR,0.02718245185659529,0.32431351718671986,0.10832516499334041
TFT,01,3,85,3,model-epoch=02-val_loss=0.97-v1.ckpt,AMAT,0.10584897755801226,0.9613406597901331,0.12275808122476099
TFT,01,3,85,3,model-epoch=02-val_loss=0.97-v1.ckpt,AMD,0.3364725880832118,2.0082914196216413,0.10561300941571498
TFT,01,3,85,3,model-epoch=02-val_loss=0.97-v1.ckpt,AMZN,0.13633050753570952,1.7448676044794655,0.06959455443067736
TFT,01,3,85,3,model-epoch=02-val_loss=0.97-v1.ckpt,AVGO,0.43724820766155537,2.5783113905716655,0.07279077056844262
TFT,01,3,85,3,model-epoch=02-val_loss=0.97-v1.ckpt,BA,0.08928233980160294,0.8594841961698106,0.11070063951917818
TFT,01,3,85,3,model-epoch=02-val_loss=0.97-v1.ckpt,BIDU,-0.03975580024144154,-0.3691354828298726,0.12034246244089127
TFT,01,3,85,3,model-epoch=02-val_loss=0.97-v1.ckpt,DE,-0.014323751335797108,-0.1666636214464186,0.08597735082879623
TFT,01,3,85,3,model-epoch=02-val_loss=0.97-v1.ckpt,DELL,-0.10106860531985307,-0.5812343745651393,0.14821147322956907
TFT,01,3,85,3,model-epoch=02-val_loss=0.97-v1.ckpt,DIS,0.06473963341509203,0.9601917184948326,0.08440447298142616
TFT,01,3,85,3,model-epoch=02-val_loss=0.97-v1.ckpt,EA,-0.05395492395563262,-0.838155321757106,0.11303913744711012
TFT,01,3,85,3,model-epoch=02-val_loss=0.97-v1.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,01,3,85,3,model-epoch=02-val_loss=0.97-v1.ckpt,GOOG,0.06847064002058811,0.9859488031365201,0.05796112157528586
TFT,01,3,85,3,model-epoch=02-val_loss=0.97-v1.ckpt,GOOGL,0.02640860145724333,0.41188715268985143,0.08076861440539669
TFT,01,3,85,3,model-epoch=02-val_loss=0.97-v1.ckpt,HPE,0.06852827535058714,0.6994042161285481,0.07789114243671093
TFT,01,3,85,3,model-epoch=02-val_loss=0.97-v1.ckpt,HPQ,0.019216342697111033,0.27220430096187526,0.07875872035103967
TFT,01,3,85,3,model-epoch=02-val_loss=0.97-v1.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,01,3,85,3,model-epoch=02-val_loss=0.97-v1.ckpt,INTC,0.1927355486674709,1.5748873635914928,0.07310906652925205
TFT,01,3,85,3,model-epoch=02-val_loss=0.97-v1.ckpt,MSFT,0.052834679064670986,0.8865639514082275,0.07651354626572554
TFT,01,3,85,3,model-epoch=02-val_loss=0.97-v1.ckpt,NVDA,0.45260742685211297,2.414818718571625,0.11468145818634765
TFT,01,3,85,4,model-epoch=03-val_loss=0.97-v2.ckpt,AAPL,0.007181101902669074,0.1466572011325338,0.06645314279537343
TFT,01,3,85,4,model-epoch=03-val_loss=0.97-v2.ckpt,ACN,-0.0858812768729077,-1.2629467447887084,0.13580986466225697
TFT,01,3,85,4,model-epoch=03-val_loss=0.97-v2.ckpt,ADBE,0.0025677224571880597,0.0874078123278783,0.07205219400450089
TFT,01,3,85,4,model-epoch=03-val_loss=0.97-v2.ckpt,ADI,0.041245919317443924,0.5047213198451704,0.11585448008179396
TFT,01,3,85,4,model-epoch=03-val_loss=0.97-v2.ckpt,ADP,-0.036292051089388266,-0.6651073539992534,0.06920829789606384
TFT,01,3,85,4,model-epoch=03-val_loss=0.97-v2.ckpt,ALTR,0.0012860416342992398,0.08282399306472517,0.10061484585920671
TFT,01,3,85,4,model-epoch=03-val_loss=0.97-v2.ckpt,AMAT,0.17860966556910607,1.5276118385789685,0.11673898586540676
TFT,01,3,85,4,model-epoch=03-val_loss=0.97-v2.ckpt,AMD,0.29966658889651465,1.8220162246475737,0.07584670240529359
TFT,01,3,85,4,model-epoch=03-val_loss=0.97-v2.ckpt,AMZN,-0.06340206483329125,-0.8073616812367472,0.10963920423415595
TFT,01,3,85,4,model-epoch=03-val_loss=0.97-v2.ckpt,AVGO,0.1438733481416159,1.0062521489005263,0.14054666186737003
TFT,01,3,85,4,model-epoch=03-val_loss=0.97-v2.ckpt,BA,-0.10092408120037288,-0.9022646008475882,0.19600931024427085
TFT,01,3,85,4,model-epoch=03-val_loss=0.97-v2.ckpt,BIDU,-0.0561004892512722,-0.5519443044329743,0.14796761505224545
TFT,01,3,85,4,model-epoch=03-val_loss=0.97-v2.ckpt,DE,-0.009092402642049024,-0.08883063370545327,0.08597735082879623
TFT,01,3,85,4,model-epoch=03-val_loss=0.97-v2.ckpt,DELL,-0.008818880110286642,0.0466970491355229,0.16383932041282132
TFT,01,3,85,4,model-epoch=03-val_loss=0.97-v2.ckpt,DIS,0.06473963341509203,0.9601917184948326,0.08440447298142616
TFT,01,3,85,4,model-epoch=03-val_loss=0.97-v2.ckpt,EA,-0.038651704138002785,-0.5834793298442683,0.07740538424645656
TFT,01,3,85,4,model-epoch=03-val_loss=0.97-v2.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,01,3,85,4,model-epoch=03-val_loss=0.97-v2.ckpt,GOOG,-0.011268312142773462,-0.11218626231349588,0.11901674331362316
TFT,01,3,85,4,model-epoch=03-val_loss=0.97-v2.ckpt,GOOGL,-0.006488977394205286,-0.0425497743904149,0.11445692845638947
TFT,01,3,85,4,model-epoch=03-val_loss=0.97-v2.ckpt,HPE,-0.1175793924426507,-1.114100016370348,0.212315130119991
TFT,01,3,85,4,model-epoch=03-val_loss=0.97-v2.ckpt,HPQ,0.019356900242453845,0.2738059070527318,0.07875872035103967
TFT,01,3,85,4,model-epoch=03-val_loss=0.97-v2.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,01,3,85,4,model-epoch=03-val_loss=0.97-v2.ckpt,INTC,0.40331189388629407,2.9976353175271204,0.06960999733757882
TFT,01,3,85,4,model-epoch=03-val_loss=0.97-v2.ckpt,MSFT,-0.03436982503571584,-0.5303272533399318,0.12569005473414335
TFT,01,3,85,4,model-epoch=03-val_loss=0.97-v2.ckpt,NVDA,-0.03902839902156385,-0.13147552577941157,0.21614491274240497
TFT,01,3,85,5,model-epoch=01-val_loss=0.98.ckpt,AAPL,-0.031037144193717836,-0.38221808183732364,0.0959285538628798
TFT,01,3,85,5,model-epoch=01-val_loss=0.98.ckpt,ACN,-0.010955380999475461,-0.11480689379980592,0.08894442662148155
TFT,01,3,85,5,model-epoch=01-val_loss=0.98.ckpt,ADBE,0.10453506489256181,1.227373895364316,0.06848356208204985
TFT,01,3,85,5,model-epoch=01-val_loss=0.98.ckpt,ADI,0.062137842003782584,0.7231956784484518,0.09602772566662786
TFT,01,3,85,5,model-epoch=01-val_loss=0.98.ckpt,ADP,-0.014957046948917863,-0.25046211629838694,0.07652797959736088
TFT,01,3,85,5,model-epoch=01-val_loss=0.98.ckpt,ALTR,0.0012860416342992398,0.08282399306472517,0.10061484585920671
TFT,01,3,85,5,model-epoch=01-val_loss=0.98.ckpt,AMAT,0.12086302613478428,1.0807261360376221,0.09760775310454535
TFT,01,3,85,5,model-epoch=01-val_loss=0.98.ckpt,AMD,0.05509239845224956,0.4519157860250623,0.17977622376023777
TFT,01,3,85,5,model-epoch=01-val_loss=0.98.ckpt,AMZN,-0.0643546068698343,-0.8206494887663149,0.1187161048281194
TFT,01,3,85,5,model-epoch=01-val_loss=0.98.ckpt,AVGO,0.07706232213577247,0.5995310190339788,0.09291821304819706
TFT,01,3,85,5,model-epoch=01-val_loss=0.98.ckpt,BA,-0.032274081033280666,-0.22782479504662603,0.1288805388449961
TFT,01,3,85,5,model-epoch=01-val_loss=0.98.ckpt,BIDU,0.02656661560054241,0.342310725396984,0.15266187366583533
TFT,01,3,85,5,model-epoch=01-val_loss=0.98.ckpt,DE,-0.009092402642049024,-0.08883063370545327,0.08597735082879623
TFT,01,3,85,5,model-epoch=01-val_loss=0.98.ckpt,DELL,-0.15182904643775075,-0.955825611688866,0.21399505330699564
TFT,01,3,85,5,model-epoch=01-val_loss=0.98.ckpt,DIS,0.06473963341509203,0.9601917184948326,0.08440447298142616
TFT,01,3,85,5,model-epoch=01-val_loss=0.98.ckpt,EA,-0.10574623786548154,-1.7350101151150916,0.16413159872776728
TFT,01,3,85,5,model-epoch=01-val_loss=0.98.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,01,3,85,5,model-epoch=01-val_loss=0.98.ckpt,GOOG,0.024324276657277544,0.38700780960613423,0.08730290711310287
TFT,01,3,85,5,model-epoch=01-val_loss=0.98.ckpt,GOOGL,-0.006488977394205286,-0.0425497743904149,0.11445692845638947
TFT,01,3,85,5,model-epoch=01-val_loss=0.98.ckpt,HPE,-0.045471886081078106,-0.36982266114485746,0.12203450926125556
TFT,01,3,85,5,model-epoch=01-val_loss=0.98.ckpt,HPQ,0.04853392275359392,0.5902187748081078,0.07875872035103967
TFT,01,3,85,5,model-epoch=01-val_loss=0.98.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,01,3,85,5,model-epoch=01-val_loss=0.98.ckpt,INTC,0.1927355486674709,1.5748873635914928,0.07310906652925205
TFT,01,3,85,5,model-epoch=01-val_loss=0.98.ckpt,MSFT,-0.07082331880508497,-1.1592332144323374,0.1401543452645471
TFT,01,3,85,5,model-epoch=01-val_loss=0.98.ckpt,NVDA,0.20414668512304712,1.2454112690481374,0.09604768314127526
TFT,01,3,85,6,model-epoch=05-val_loss=0.98.ckpt,AAPL,0.007181101902669074,0.1466572011325338,0.06645314279537343
TFT,01,3,85,6,model-epoch=05-val_loss=0.98.ckpt,ACN,-0.013593888232152795,-0.15366547497626715,0.09053539619878342
TFT,01,3,85,6,model-epoch=05-val_loss=0.98.ckpt,ADBE,0.012473916630030946,0.20220487847415072,0.07057651202186087
TFT,01,3,85,6,model-epoch=05-val_loss=0.98.ckpt,ADI,0.010266764733460887,0.1731588309482787,0.14041621090737738
TFT,01,3,85,6,model-epoch=05-val_loss=0.98.ckpt,ADP,-0.05939099340290266,-1.1247263368882905,0.08400355746791989
TFT,01,3,85,6,model-epoch=05-val_loss=0.98.ckpt,ALTR,0.0012860416342992398,0.08282399306472517,0.10061484585920671
TFT,01,3,85,6,model-epoch=05-val_loss=0.98.ckpt,AMAT,0.09003929172487957,0.8342976974419374,0.11647348045117935
TFT,01,3,85,6,model-epoch=05-val_loss=0.98.ckpt,AMD,0.22943134840008805,1.4534818630166337,0.14215928604359462
TFT,01,3,85,6,model-epoch=05-val_loss=0.98.ckpt,AMZN,0.051924865577629875,0.7168906637205931,0.07573732181085725
TFT,01,3,85,6,model-epoch=05-val_loss=0.98.ckpt,AVGO,0.1691472123251787,1.1543806083949275,0.11482189813681197
TFT,01,3,85,6,model-epoch=05-val_loss=0.98.ckpt,BA,-0.018037516847570156,-0.09406525723816204,0.1157636425882183
TFT,01,3,85,6,model-epoch=05-val_loss=0.98.ckpt,BIDU,-0.02218879266869811,-0.1761929991238427,0.13415574939293765
TFT,01,3,85,6,model-epoch=05-val_loss=0.98.ckpt,DE,-0.009092402642049024,-0.08883063370545327,0.08597735082879623
TFT,01,3,85,6,model-epoch=05-val_loss=0.98.ckpt,DELL,-0.004893582343488467,0.07277417582054434,0.15990519423529145
TFT,01,3,85,6,model-epoch=05-val_loss=0.98.ckpt,DIS,0.06473963341509203,0.9601917184948326,0.08440447298142616
TFT,01,3,85,6,model-epoch=05-val_loss=0.98.ckpt,EA,-0.03643242732345664,-0.5469327228199258,0.1179690907209909
TFT,01,3,85,6,model-epoch=05-val_loss=0.98.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,01,3,85,6,model-epoch=05-val_loss=0.98.ckpt,GOOG,-0.021671742461632615,-0.26123856116138194,0.11901674331362287
TFT,01,3,85,6,model-epoch=05-val_loss=0.98.ckpt,GOOGL,-0.006488977394205286,-0.0425497743904149,0.11445692845638947
TFT,01,3,85,6,model-epoch=05-val_loss=0.98.ckpt,HPE,0.025014236937520584,0.3044103328361138,0.08998876448089933
TFT,01,3,85,6,model-epoch=05-val_loss=0.98.ckpt,HPQ,0.019356900242453845,0.2738059070527318,0.07875872035103967
TFT,01,3,85,6,model-epoch=05-val_loss=0.98.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,01,3,85,6,model-epoch=05-val_loss=0.98.ckpt,INTC,0.18881878157025245,1.5463902187832055,0.07118370102775416
TFT,01,3,85,6,model-epoch=05-val_loss=0.98.ckpt,MSFT,-0.06124194197283861,-0.9913395109840288,0.11279049794541379
TFT,01,3,85,6,model-epoch=05-val_loss=0.98.ckpt,NVDA,0.29619703438567235,1.7011728179381946,0.09502084878089964
TFT,01,3,85,7,model-epoch=02-val_loss=0.97-v3.ckpt,AAPL,0.007181101902669074,0.1466572011325338,0.06645314279537343
TFT,01,3,85,7,model-epoch=02-val_loss=0.97-v3.ckpt,ACN,0.03666211048833201,0.5720911936921088,0.08655752281083852
TFT,01,3,85,7,model-epoch=02-val_loss=0.97-v3.ckpt,ADBE,-0.0077825947735804535,-0.03438689690722378,0.07045181032471579
TFT,01,3,85,7,model-epoch=02-val_loss=0.97-v3.ckpt,ADI,0.04117374393559592,0.5038636913197648,0.088985233336141
TFT,01,3,85,7,model-epoch=02-val_loss=0.97-v3.ckpt,ADP,0.017822837646150003,0.3710073737674055,0.05972499134241436
TFT,01,3,85,7,model-epoch=02-val_loss=0.97-v3.ckpt,ALTR,0.0012860416342992398,0.08282399306472517,0.10061484585920671
TFT,01,3,85,7,model-epoch=02-val_loss=0.97-v3.ckpt,AMAT,0.13527054652815407,1.1939496063464572,0.11921202999217284
TFT,01,3,85,7,model-epoch=02-val_loss=0.97-v3.ckpt,AMD,0.4209280023093609,2.4206416155157746,0.07584670240529345
TFT,01,3,85,7,model-epoch=02-val_loss=0.97-v3.ckpt,AMZN,-0.05172899546151244,-0.6449899298008234,0.10758214052114837
TFT,01,3,85,7,model-epoch=02-val_loss=0.97-v3.ckpt,AVGO,-0.056807810518266666,-0.29311303063597177,0.18600067601174947
TFT,01,3,85,7,model-epoch=02-val_loss=0.97-v3.ckpt,BA,0.03365367253765328,0.3765766360618303,0.10790225171425129
TFT,01,3,85,7,model-epoch=02-val_loss=0.97-v3.ckpt,BIDU,-0.0561004892512722,-0.5519443044329743,0.14796761505224545
TFT,01,3,85,7,model-epoch=02-val_loss=0.97-v3.ckpt,DE,-0.009092402642049024,-0.08883063370545327,0.08597735082879623
TFT,01,3,85,7,model-epoch=02-val_loss=0.97-v3.ckpt,DELL,-0.018211272729615646,-0.014513259120761205,0.18442246246481045
TFT,01,3,85,7,model-epoch=02-val_loss=0.97-v3.ckpt,DIS,0.06473963341509203,0.9601917184948326,0.08440447298142616
TFT,01,3,85,7,model-epoch=02-val_loss=0.97-v3.ckpt,EA,-0.02564051879508933,-0.3702312016455471,0.07740538424645656
TFT,01,3,85,7,model-epoch=02-val_loss=0.97-v3.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,01,3,85,7,model-epoch=02-val_loss=0.97-v3.ckpt,GOOG,-0.011268312142773462,-0.11218626231349588,0.11901674331362316
TFT,01,3,85,7,model-epoch=02-val_loss=0.97-v3.ckpt,GOOGL,-0.006488977394205286,-0.0425497743904149,0.11445692845638947
TFT,01,3,85,7,model-epoch=02-val_loss=0.97-v3.ckpt,HPE,0.025143184751032832,0.3056336745941433,0.13489842521273587
TFT,01,3,85,7,model-epoch=02-val_loss=0.97-v3.ckpt,HPQ,0.019356900242453845,0.2738059070527318,0.07875872035103967
TFT,01,3,85,7,model-epoch=02-val_loss=0.97-v3.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,01,3,85,7,model-epoch=02-val_loss=0.97-v3.ckpt,INTC,0.22836065782402226,1.8283218803460073,0.07118370102775431
TFT,01,3,85,7,model-epoch=02-val_loss=0.97-v3.ckpt,MSFT,0.02070289659809843,0.37653347803736487,0.07371322959106408
TFT,01,3,85,7,model-epoch=02-val_loss=0.97-v3.ckpt,NVDA,-0.06403775696096603,-0.29183385831950226,0.21523793500055638
TFT,01,3,85,8,model-epoch=02-val_loss=0.97.ckpt,AAPL,0.007181101902669074,0.1466572011325338,0.06645314279537343
TFT,01,3,85,8,model-epoch=02-val_loss=0.97.ckpt,ACN,0.010499657115595307,0.19826983419110714,0.08200153398170817
TFT,01,3,85,8,model-epoch=02-val_loss=0.97.ckpt,ADBE,0.037161303223631315,0.4850831913276105,0.06728795062431787
TFT,01,3,85,8,model-epoch=02-val_loss=0.97.ckpt,ADI,-0.041647196099599104,-0.4045151291807389,0.15574807000138272
TFT,01,3,85,8,model-epoch=02-val_loss=0.97.ckpt,ADP,-0.04309168638674543,-0.79918489403364,0.08283832916148111
TFT,01,3,85,8,model-epoch=02-val_loss=0.97.ckpt,ALTR,0.0012860416342992398,0.08282399306472517,0.10061484585920671
TFT,01,3,85,8,model-epoch=02-val_loss=0.97.ckpt,AMAT,0.16624575109037454,1.4333656135840622,0.09760775310454581
TFT,01,3,85,8,model-epoch=02-val_loss=0.97.ckpt,AMD,0.38317912994618797,2.2385524607918272,0.08180935809323785
TFT,01,3,85,8,model-epoch=02-val_loss=0.97.ckpt,AMZN,-0.002677736759900351,0.01587278574715842,0.09746547644241511
TFT,01,3,85,8,model-epoch=02-val_loss=0.97.ckpt,AVGO,0.192822708977048,1.2907143796410867,0.12052474747547151
TFT,01,3,85,8,model-epoch=02-val_loss=0.97.ckpt,BA,-0.07951206837681712,-0.6864715281913892,0.14298278235598386
TFT,01,3,85,8,model-epoch=02-val_loss=0.97.ckpt,BIDU,-0.06339394247350594,-0.634539969915941,0.14796761505224545
TFT,01,3,85,8,model-epoch=02-val_loss=0.97.ckpt,DE,-0.009092402642049024,-0.08883063370545327,0.08597735082879623
TFT,01,3,85,8,model-epoch=02-val_loss=0.97.ckpt,DELL,0.1186807038812705,0.8270778430342759,0.0901131235080772
TFT,01,3,85,8,model-epoch=02-val_loss=0.97.ckpt,DIS,0.06473963341509203,0.9601917184948326,0.08440447298142616
TFT,01,3,85,8,model-epoch=02-val_loss=0.97.ckpt,EA,-0.05772753818207421,-0.9015723361237442,0.07740538424645656
TFT,01,3,85,8,model-epoch=02-val_loss=0.97.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,01,3,85,8,model-epoch=02-val_loss=0.97.ckpt,GOOG,-0.011268312142773462,-0.11218626231349588,0.11901674331362316
TFT,01,3,85,8,model-epoch=02-val_loss=0.97.ckpt,GOOGL,-0.006488977394205286,-0.0425497743904149,0.11445692845638947
TFT,01,3,85,8,model-epoch=02-val_loss=0.97.ckpt,HPE,0.08037075957986639,0.804256749053194,0.12734242106070598
TFT,01,3,85,8,model-epoch=02-val_loss=0.97.ckpt,HPQ,0.019356900242453845,0.2738059070527318,0.07875872035103967
TFT,01,3,85,8,model-epoch=02-val_loss=0.97.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,01,3,85,8,model-epoch=02-val_loss=0.97.ckpt,INTC,0.18388816015902276,1.510996919614129,0.09569337846051112
TFT,01,3,85,8,model-epoch=02-val_loss=0.97.ckpt,MSFT,-0.0175253408602436,-0.2479654977513172,0.08823786023897733
TFT,01,3,85,8,model-epoch=02-val_loss=0.97.ckpt,NVDA,0.1926089539756759,1.1867663976161373,0.123083208204098
TFT,01,3,85,9,model-epoch=04-val_loss=0.97-v1.ckpt,AAPL,0.007848243401339383,0.15572208661019551,0.06645314279537343
TFT,01,3,85,9,model-epoch=04-val_loss=0.97-v1.ckpt,ACN,-0.055420662538312015,-0.7846158805270311,0.11301842264431257
TFT,01,3,85,9,model-epoch=04-val_loss=0.97-v1.ckpt,ADBE,-0.004802034475353434,0.001076865896003587,0.10332021621758262
TFT,01,3,85,9,model-epoch=04-val_loss=0.97-v1.ckpt,ADI,0.12028533400252095,1.3131295868991586,0.05967231099284142
TFT,01,3,85,9,model-epoch=04-val_loss=0.97-v1.ckpt,ADP,-0.045125078213832714,-0.8394591779303314,0.07652797959736148
TFT,01,3,85,9,model-epoch=04-val_loss=0.97-v1.ckpt,ALTR,0.0012860416342992398,0.08282399306472517,0.10061484585920671
