model,hyperparams,start_date,train_val_ratio,run_id,filename,total_return,sharpe_ratio,max_drawdown
MLP,01,3,95,20,best_model-18.keras,-0.03601307798939024,-1.0390482125071183,0.05742473447151909
MLP,01,3,90,1,best_model-9.keras,-0.03200429747193789,-0.7670314824552669,0.05833273537498863
MLP,01,3,90,2,best_model-8.keras,-0.062390837140757105,-1.8146966290470878,0.07543456982014207
MLP,01,3,90,3,best_model-13.keras,-0.07265130143459952,-1.9920486436348839,0.08448356525237567
MLP,01,3,90,4,best_model-11.keras,0.0023358232756123254,0.08821262422842711,0.027149366010247065
MLP,01,3,90,5,best_model-14.keras,-0.004506139757404437,-0.09446975909009478,0.059786947305256154
MLP,01,3,90,6,best_model-20.keras,-0.055445968946362556,-1.4004677128527812,0.08064197530232574
MLP,01,3,90,7,best_model-6.keras,0.06908784593439021,1.7367096663117862,0.02251813806216884
MLP,01,3,90,8,best_model-12.keras,0.009870755613963889,0.2934015578355696,0.032398249236361074
MLP,01,3,90,9,best_model-10.keras,-0.039478757779884854,-1.126408498804911,0.06692576864193543
MLP,01,3,90,10,best_model-15.keras,-0.029138958804049264,-0.8201684954384524,0.04520154376755552
MLP,01,3,90,11,best_model-17.keras,-0.057046441674692194,-1.433705252665404,0.06444598665280003
MLP,01,3,90,12,best_model-16.keras,-0.012324864136432523,-0.28939220342323013,0.039224982378709285
MLP,01,3,90,13,best_model-2.keras,0.018520153634679293,0.45492693316500327,0.025024101382892485
MLP,01,3,90,14,best_model-4.keras,0.02211053139740704,0.6177803493076529,0.06622669348871041
MLP,01,3,90,15,best_model-1.keras,0.012485695149409448,0.3600706111262352,0.05277213414124222
MLP,01,3,90,16,best_model-7.keras,-0.06811614089762108,-2.013932094415052,0.0725751281446572
MLP,01,3,90,17,best_model-5.keras,0.02608776680397873,0.694807150794685,0.03613202702400244
MLP,01,3,90,18,best_model-3.keras,0.03233057837052855,0.8143985558710165,0.035958469257997706
MLP,01,3,90,19,best_model-19.keras,-0.035071529398025825,-1.0164296547208513,0.03440791963508562
MLP,01,3,90,20,best_model-18.keras,-0.003412857164828975,-0.06349672501598856,0.03859333364292624
MLP,01,2,85,1,best_model-9.keras,-0.1046357236745844,-3.0560646276001657,0.1081497988729231
MLP,01,2,85,2,best_model-8.keras,-0.058629437975151744,-1.7225098091777193,0.06753979753622472
MLP,01,2,85,3,best_model-13.keras,-0.045889883690406696,-1.2231667981364311,0.054450519205223855
MLP,01,2,85,4,best_model-11.keras,-0.036366486165296696,-1.1192871556430877,0.04348311085850305
MLP,01,2,85,5,best_model-14.keras,-0.05564521410043777,-1.5917372625627721,0.06653092262807109
MLP,01,2,85,6,best_model-20.keras,-0.03396904133601686,-0.9579015038886833,0.047324901395372224
MLP,01,2,85,7,best_model-6.keras,-0.03370368914511446,-0.979356363936131,0.04715352819553493
MLP,01,2,85,8,best_model-12.keras,0.027152679710660266,0.8870384004983827,0.027723606748946493
MLP,01,2,85,9,best_model-10.keras,-0.08972448779299635,-2.561141758487145,0.08865592822340314
MLP,01,2,85,10,best_model-15.keras,-0.021557994655298285,-0.6546838577077971,0.041957417668480664
MLP,01,2,85,11,best_model-17.keras,-0.08500821902294009,-2.4957429570603686,0.08386597878064163
MLP,01,2,85,12,best_model-16.keras,-0.050401368844316896,-1.5649361096246437,0.0608905963347707
MLP,01,2,85,13,best_model-2.keras,-0.0660474013416813,-1.857009095288402,0.07515857962943834
MLP,01,2,85,14,best_model-4.keras,-0.09423244530483577,-2.8855391219268003,0.09303641168458822
MLP,01,2,85,15,best_model-1.keras,-0.05040332462797714,-1.5741360427421138,0.04839327137672799
MLP,01,2,85,16,best_model-7.keras,-0.09464899178568031,-2.771449788252896,0.1056523225781463
MLP,01,2,85,17,best_model-5.keras,-0.05639805044010948,-1.5184210289398896,0.06833366149393803
MLP,01,2,85,18,best_model-3.keras,-0.08914171244661062,-2.764182854186726,0.08583176386229496
MLP,01,2,85,19,best_model-19.keras,-0.07805917961343711,-2.452851975930344,0.07722943840642678
MLP,01,2,85,20,best_model-18.keras,-0.07089289906457552,-2.0161768351581735,0.08225699953552958
MLP,01,2,95,1,best_model-9.keras,-0.08190837460255984,-2.4965730529466468,0.08862364466199482
MLP,01,2,95,2,best_model-8.keras,-0.07369129863177204,-2.0775868173515297,0.07642911521007549
MLP,01,2,95,3,best_model-13.keras,-0.10364035701987995,-2.906787877777484,0.10879631451625808
MLP,01,2,95,4,best_model-11.keras,-0.0837251997168118,-2.462161080736823,0.08507031559748061
MLP,01,2,95,5,best_model-14.keras,-0.08435088513926414,-2.494561568226787,0.08914624629060784
MLP,01,2,95,6,best_model-20.keras,-0.11366659892086939,-2.8166760254663346,0.12616014939829281
MLP,01,2,95,7,best_model-6.keras,-0.04930749172955651,-1.4601149271514564,0.0639313520603854
MLP,01,2,95,8,best_model-12.keras,-0.051594049143049436,-1.3315155750155898,0.052633278452031036
MLP,01,2,95,9,best_model-10.keras,-0.023164496906512677,-0.6205207417172027,0.04078088948116729
MLP,01,2,95,10,best_model-15.keras,-0.06728744939419218,-2.104466315907967,0.06494209666886307
MLP,01,2,95,11,best_model-17.keras,-0.04545719245597646,-1.2892658472418004,0.06467445739800998
MLP,01,2,95,12,best_model-16.keras,-0.10893835150659603,-3.4388564562168114,0.11084687107435734
MLP,01,2,95,13,best_model-2.keras,-0.07222814648536868,-2.326708265731042,0.06688751449910371
MLP,01,2,95,14,best_model-4.keras,-0.03545868751042425,-1.07133265454735,0.05297980794941059
MLP,01,2,95,15,best_model-1.keras,-0.07391437916362587,-2.2125873120474915,0.0808854496031774
MLP,01,2,95,16,best_model-7.keras,-0.059951084041636626,-1.6554226424838365,0.07508653284897962
MLP,01,2,95,17,best_model-5.keras,-0.08796468280134262,-2.6190055429777366,0.09918384523342035
MLP,01,2,95,18,best_model-3.keras,-0.01749004357295758,-0.4761428506839557,0.03118989524910771
MLP,01,2,95,19,best_model-19.keras,-0.021678940291826265,-0.631098389107284,0.042002145246867385
MLP,01,2,95,20,best_model-18.keras,-0.05515813428660776,-1.5397859524161426,0.07123705574971476
MLP,01,2,90,1,best_model-9.keras,-0.11188020310216817,-3.3254773776302575,0.11341216580993718
MLP,01,2,90,2,best_model-8.keras,-0.06027464423093576,-1.692184930115293,0.07686576865474869
MLP,01,2,90,3,best_model-13.keras,-0.0937770503030465,-2.802035647660471,0.09444621201178632
MLP,01,2,90,4,best_model-11.keras,-0.09764010731930672,-2.6678052788307145,0.09666692276911912
MLP,01,2,90,5,best_model-14.keras,-0.08570223533963539,-2.4239256184179405,0.09734768620134088
MLP,01,2,90,6,best_model-20.keras,-0.08351717831310412,-2.286771531012071,0.08133863995132111
MLP,01,2,90,7,best_model-6.keras,-0.0730076614709011,-2.2239428489786723,0.07930059809403947
MLP,01,2,90,8,best_model-12.keras,0.01560618809687786,0.47873526060441496,0.025465537172493828
MLP,01,2,90,9,best_model-10.keras,-0.0824154230790839,-2.3097211652926126,0.08138614793968013
MLP,01,2,90,10,best_model-15.keras,-0.032097648771915566,-0.9292104147717214,0.04939599025378335
MLP,01,2,90,11,best_model-17.keras,-0.05641384250112902,-1.652110147076923,0.06672253326791425
MLP,01,2,90,12,best_model-16.keras,-0.006216965560616572,-0.18456775390379174,0.03903015259756423
MLP,01,2,90,13,best_model-2.keras,-0.038170178822913625,-1.0398268825169519,0.05853469148684169
MLP,01,2,90,14,best_model-4.keras,-0.15174730840426065,-4.295611308530293,0.15154137607857093
MLP,01,2,90,15,best_model-1.keras,-0.02033925859539576,-0.5545728483906294,0.03685225775160235
MLP,01,2,90,16,best_model-7.keras,-0.06238019550718854,-1.854805296532433,0.07611605013546037
MLP,01,2,90,17,best_model-5.keras,-0.12711967953020242,-3.8799059115738803,0.13216192543218963
MLP,01,2,90,18,best_model-3.keras,-0.09489295974417888,-2.680071124421774,0.0998280721418813
MLP,01,2,90,19,best_model-19.keras,-0.08597708956981276,-2.3772222653139563,0.08494044377131373
MLP,01,2,90,20,best_model-18.keras,-0.07771803568771773,-2.089383622095014,0.08392492007415467
MLP,01,4,85,1,best_model-9.keras,0.0030226998184610387,0.10109525764152706,0.042497974552676246
MLP,01,4,85,2,best_model-8.keras,-0.03592133653803087,-0.8691806491432507,0.04043942185865824
MLP,01,4,85,3,best_model-13.keras,-0.028884871440499338,-0.6365295031471252,0.05899352442020481
MLP,01,4,85,4,best_model-11.keras,-0.023999985681237068,-0.5700650986698751,0.04434574545467798
MLP,01,4,85,5,best_model-14.keras,-0.024513810206628905,-0.5879867729808244,0.05243088571246456
MLP,01,4,85,6,best_model-20.keras,-0.07821863428052778,-1.8633595004645764,0.08599351781003056
MLP,01,4,85,7,best_model-6.keras,-0.05376887349265058,-1.306007511007017,0.06009344429665517
MLP,01,4,85,8,best_model-12.keras,-0.009360553534265126,-0.2045559915793018,0.03410254442751788
MLP,01,4,85,9,best_model-10.keras,-0.025667660101218237,-0.6022811648380502,0.05267063802317003
MLP,01,4,85,10,best_model-15.keras,-0.02633550571047738,-0.5589613360005343,0.07994187583026699
MLP,01,4,85,11,best_model-17.keras,-0.07969383450290546,-2.007464158165559,0.10064966403456332
MLP,01,4,85,12,best_model-16.keras,-0.054637406317512016,-1.36371466244562,0.059089680330422244
MLP,01,4,85,13,best_model-2.keras,-0.00649895431721359,-0.13791032813394252,0.043864386535621684
MLP,01,4,85,14,best_model-4.keras,0.009834328469858766,0.2808085468547983,0.039265146992636606
MLP,01,4,85,15,best_model-1.keras,-0.00924380472583819,-0.1983482258435655,0.028993181796450475
MLP,01,4,85,16,best_model-7.keras,-0.08310698118497806,-2.212816596349039,0.10675592106474865
MLP,01,4,85,17,best_model-5.keras,-0.025860558208972928,-0.6827254052370764,0.0496955502284475
MLP,01,4,85,18,best_model-3.keras,-0.0651035602979958,-1.808231988535288,0.07028825546624502
MLP,01,4,85,19,best_model-19.keras,-0.10574252032623233,-2.475916093439264,0.10946361309847753
MLP,01,4,85,20,best_model-18.keras,-0.07077020010183532,-1.5302797513250184,0.09892596124859925
MLP,01,4,95,1,best_model-9.keras,-0.017801962666934346,-0.40319929518194625,0.04069821187224145
MLP,01,4,95,2,best_model-8.keras,-0.02768113440148423,-0.6089015064063229,0.04523734144286306
MLP,01,4,95,3,best_model-13.keras,-0.06258191387172485,-1.617024474065513,0.08811056947303149
MLP,01,4,95,4,best_model-11.keras,-0.003650098274877611,-0.06862796293483817,0.053947874464945436
MLP,01,4,95,5,best_model-14.keras,-0.014449127336169765,-0.30028480423090403,0.04773143738162784
MLP,01,4,95,6,best_model-20.keras,-0.06688468675840809,-1.7037858255239016,0.07643324127325356
MLP,01,4,95,7,best_model-6.keras,-0.06181126780090496,-1.6328190734332808,0.06335459335765732
MLP,01,4,95,8,best_model-12.keras,-0.042043834211766495,-1.1122660101292292,0.05364202417681441
MLP,01,4,95,9,best_model-10.keras,-0.07543965783308793,-2.005665996512559,0.08693829567310023
MLP,01,4,95,10,best_model-15.keras,-0.010221722519941356,-0.2143106049149226,0.037743200366966545
MLP,01,4,95,11,best_model-17.keras,-0.06490276168211517,-1.6565227649087777,0.07000562243131349
MLP,01,4,95,12,best_model-16.keras,-0.012212516096852477,-0.2614101070900445,0.04267463479298449
MLP,01,4,95,13,best_model-2.keras,-0.07310026099371547,-1.8868642553649329,0.08780798656476611
MLP,01,4,95,14,best_model-4.keras,-0.042444366559043156,-0.9992184300024609,0.05793313157516496
MLP,01,4,95,15,best_model-1.keras,-0.006737228732447198,-0.12414243963366171,0.04310454580897982
MLP,01,4,95,16,best_model-7.keras,-0.12832345735700534,-3.265558727174234,0.13413360582966538
MLP,01,4,95,17,best_model-5.keras,-0.005690853513363181,-0.13761519747908058,0.03634775810124604
MLP,01,4,95,18,best_model-3.keras,-0.019990454088292253,-0.5027072566400114,0.04375289222992873
MLP,01,4,95,19,best_model-19.keras,-0.04276410274670761,-1.1237893865038564,0.0638049782691538
MLP,01,4,95,20,best_model-18.keras,-0.06832324712476123,-1.8222477497346568,0.08043372919948849
MLP,01,4,90,1,best_model-9.keras,-0.024566178283183526,-0.5544931971332543,0.0592025184500445
MLP,01,4,90,2,best_model-8.keras,-0.0634098030794008,-1.4950618506883002,0.07563117163098247
MLP,01,4,90,3,best_model-13.keras,-0.06436178308308327,-1.6993651927894367,0.06922942447065898
MLP,01,4,90,4,best_model-11.keras,-0.04720142987701237,-1.2104864703708533,0.0705767430622798
MLP,01,4,90,5,best_model-14.keras,-0.026691073530429543,-0.6123998420305101,0.06437146662281411
MLP,01,4,90,6,best_model-20.keras,-0.04186271108423956,-1.0862613230881275,0.06505618779099104
MLP,01,4,90,7,best_model-6.keras,0.07126985075309311,1.615986629128361,0.026409231089244724
MLP,01,4,90,8,best_model-12.keras,-0.045317119244475346,-1.1105387638726814,0.060459052022707516
MLP,01,4,90,9,best_model-10.keras,-0.09524043098934809,-2.589123222968959,0.0942695472133162
MLP,01,4,90,10,best_model-15.keras,-0.05942979363219414,-1.6500019287640217,0.06718894252295053
MLP,01,4,90,11,best_model-17.keras,-0.02481971301672159,-0.5822425356447203,0.0589413385788654
MLP,01,4,90,12,best_model-16.keras,-0.030362996325288827,-0.7427716967951695,0.05029383745872447
MLP,01,4,90,13,best_model-2.keras,-0.03856704299111646,-0.8356497726488091,0.05382835140993514
MLP,01,4,90,14,best_model-4.keras,-0.07449065341944883,-1.8433032420177056,0.08907026482085162
MLP,01,4,90,15,best_model-1.keras,-0.01565876754249207,-0.3110310032274305,0.04357092009057035
MLP,01,4,90,16,best_model-7.keras,-0.0006673909905452469,0.012392492771479939,0.04674278965283093
MLP,01,4,90,17,best_model-5.keras,-0.03470259658293262,-0.7350377470670004,0.06859415937564409
MLP,01,4,90,18,best_model-3.keras,0.010513679162263312,0.27614694546114965,0.04203621454908982
MLP,01,4,90,19,best_model-19.keras,-0.009075393400016507,-0.2017549048345929,0.049611052001670125
MLP,01,4,90,20,best_model-18.keras,-0.05970344705058783,-1.4249068037243382,0.07996299396511782
MLP,01,1,85,1,best_model-9.keras,-0.05715733399280987,-1.8954419297073928,0.05815508332838968
MLP,01,1,85,2,best_model-8.keras,-0.02652135524718857,-0.8171574936163853,0.04631493610859082
MLP,01,1,85,3,best_model-13.keras,-0.08940750108244955,-2.4664395320477737,0.09480958998100679
MLP,01,1,85,4,best_model-11.keras,-0.04846735650907519,-1.5607327327749863,0.046128619846923465
MLP,01,1,85,5,best_model-14.keras,-0.009658236294907474,-0.30296740651988235,0.03287867729658794
MLP,01,1,85,6,best_model-20.keras,-0.012579744501559409,-0.3551040517170404,0.02579039757460156
MLP,01,1,85,7,best_model-6.keras,-0.03543314124597918,-1.171785167196048,0.04096793217354737
MLP,01,1,85,8,best_model-12.keras,-0.06969847880245716,-2.2269674877833747,0.0775930018048364
MLP,01,1,85,9,best_model-10.keras,-0.027062998229055002,-0.8533959785836669,0.037226876796844034
MLP,01,1,85,10,best_model-15.keras,-0.09640966789341565,-3.5399465732809627,0.09606173968285732
MLP,01,1,85,11,best_model-17.keras,-0.0679755951552492,-2.3328530515432173,0.07092589979284401
MLP,01,1,85,12,best_model-16.keras,-0.11420323434002344,-3.474416548673512,0.11890187085312807
MLP,01,1,85,13,best_model-2.keras,-0.054363789301302146,-2.206730198490637,0.04953810444583322
MLP,01,1,85,14,best_model-4.keras,-0.06289602054098886,-1.8334826041919694,0.07210219495135137
MLP,01,1,85,15,best_model-1.keras,-0.07479006553821876,-2.53531758180013,0.07595140870722655
MLP,01,1,85,16,best_model-7.keras,-0.05780675584546291,-1.6885502514291477,0.06491968170854587
MLP,01,1,85,17,best_model-5.keras,-0.05207918002703338,-1.6610177838798517,0.07319503139193814
MLP,01,1,85,18,best_model-3.keras,-0.032528457500212826,-0.9167948127399468,0.059556076632125775
MLP,01,1,85,19,best_model-19.keras,-0.08947015041003781,-2.560192485567979,0.10076487963181266
MLP,01,1,85,20,best_model-18.keras,-0.06594612356479279,-2.188763082181911,0.08411798030612473
MLP,01,1,95,1,best_model-9.keras,-0.04285534556859705,-1.3494845715070922,0.04426972075039187
MLP,01,1,95,2,best_model-8.keras,-0.00874775728680477,-0.2738729868201954,0.037146711844675814
MLP,01,1,95,3,best_model-13.keras,-0.015663252849111076,-0.46409203835456153,0.02499012539708468
MLP,01,1,95,4,best_model-11.keras,-0.11212998600623947,-3.6605103871600373,0.11227811160323112
MLP,01,1,95,5,best_model-14.keras,0.009332149299847048,0.30267677891368316,0.028340132549960404
MLP,01,1,95,6,best_model-20.keras,-0.047002717401223415,-1.4066437161847671,0.054313895031451044
MLP,01,1,95,7,best_model-6.keras,-0.05040423937457905,-1.5152940112446205,0.05272035796550218
MLP,01,1,95,8,best_model-12.keras,-0.04192739506475229,-1.334197597386876,0.048602284673773685
MLP,01,1,95,9,best_model-10.keras,-0.04719708344235196,-1.5384319897145151,0.07568248138090532
MLP,01,1,95,10,best_model-15.keras,-0.06349063323413306,-2.153171704572147,0.06757118375912678
MLP,01,1,95,11,best_model-17.keras,-0.03066283909653089,-0.9382304412370578,0.04556181536280139
MLP,01,1,95,12,best_model-16.keras,-0.03533454865139152,-1.1302438722541235,0.03369100102924643
MLP,01,1,95,13,best_model-2.keras,-0.07857191792392171,-2.5564197759970426,0.07650366629168921
MLP,01,1,95,14,best_model-4.keras,-0.04337467637721715,-1.385230967623396,0.05351372581705086
MLP,01,1,95,15,best_model-1.keras,-0.05799753651675221,-1.870058039465224,0.0627489059345742
MLP,01,1,95,16,best_model-7.keras,-0.02954641009273362,-0.9562879990331967,0.0389829725700531
MLP,01,1,95,17,best_model-5.keras,-0.0604890066910978,-1.8309510057643794,0.06686842920770387
MLP,01,1,95,18,best_model-3.keras,-0.05800739130587551,-1.5659665852875277,0.062087726372647964
MLP,01,1,95,19,best_model-19.keras,-0.04283374824230424,-1.4509180409870681,0.05739498576711919
MLP,01,1,95,20,best_model-18.keras,-0.0701355779325954,-2.0583407578083115,0.07564260502451993
MLP,01,1,90,1,best_model-9.keras,-0.0296099368886259,-0.8277393117138216,0.04806855971032844
MLP,01,1,90,2,best_model-8.keras,-0.035036527004903784,-1.066872864458243,0.04023733274892992
MLP,01,1,90,3,best_model-13.keras,-0.014146770355225824,-0.4660493484737664,0.025498771217568616
MLP,01,1,90,4,best_model-11.keras,-0.03271152870308769,-1.1524754675707913,0.04336331297975871
MLP,01,1,90,5,best_model-14.keras,-0.03425771350007256,-1.0441188256043954,0.056929701167919525
MLP,01,1,90,6,best_model-20.keras,-0.0826044042609837,-2.5103529275736403,0.09947108482162333
MLP,01,1,90,7,best_model-6.keras,-0.005142962464648404,-0.14910818975277287,0.02755576619747046
MLP,01,1,90,8,best_model-12.keras,-0.05253189192501073,-1.7177341446990937,0.06528194598146321
MLP,01,1,90,9,best_model-10.keras,-0.05910247108050892,-2.083180798203455,0.05913984138843348
MLP,01,1,90,10,best_model-15.keras,-0.024458899604637763,-0.7318221027720813,0.038417368927951036
MLP,01,1,90,11,best_model-17.keras,-0.05460821116150916,-1.6353983367103517,0.06244232271895227
MLP,01,1,90,12,best_model-16.keras,-0.05224068134280735,-1.5252137176580913,0.06705459545546608
MLP,01,1,90,13,best_model-2.keras,-0.029574191932352334,-0.8677757894758718,0.042106795679587146
MLP,01,1,90,14,best_model-4.keras,-0.07690181214511083,-2.235348789269977,0.08584465005211812
MLP,01,1,90,15,best_model-1.keras,-0.01301995045853599,-0.38878359085550906,0.028144750852113768
MLP,01,1,90,16,best_model-7.keras,-0.07019550899022664,-2.254758345074689,0.0689907297566884
MLP,01,1,90,17,best_model-5.keras,-0.06079212745987306,-1.6779513729019742,0.0705827228251795
MLP,01,1,90,18,best_model-3.keras,-0.07845270739297727,-2.4216536527539554,0.08705188344979575
MLP,01,1,90,19,best_model-19.keras,-0.023906155760832215,-0.7232704442319544,0.03853089434415177
MLP,01,1,90,20,best_model-18.keras,-0.09108907502964558,-3.2721868661713733,0.09436396857083586
MLP,02,3,85,1,best_model-9.keras,-0.05783339536178378,-1.663973256026461,0.06619619237536575
MLP,02,3,85,2,best_model-8.keras,-0.047714955797940606,-1.43799158852578,0.05071316055973664
MLP,02,3,85,3,best_model-13.keras,-0.06701815626881824,-1.8054657996939338,0.07663336639743193
MLP,02,3,85,4,best_model-11.keras,0.0017499380591581293,0.07396525576158873,0.05270057116094641
MLP,02,3,85,5,best_model-14.keras,-0.000990575078575695,-0.0013926091507196967,0.04094176259818841
MLP,02,3,85,6,best_model-20.keras,-0.05974349631562503,-1.696454716156778,0.07028679496043357
MLP,02,3,85,7,best_model-6.keras,-0.04699687694279964,-1.0332907501154023,0.0630333600453066
MLP,02,3,85,8,best_model-12.keras,-0.05603350327929091,-1.3652354531610582,0.09153192060296902
MLP,02,3,85,9,best_model-10.keras,0.04961096175075275,1.3670014060005176,0.026496854117191566
MLP,02,3,85,10,best_model-15.keras,-0.10217001428582595,-3.1405637818576198,0.10675674614792967
MLP,02,3,85,11,best_model-17.keras,-0.026570085166462754,-0.6627830459229328,0.04384961860225576
MLP,02,3,85,12,best_model-16.keras,-0.03024272485246393,-0.8622856567206557,0.03987203075714277
MLP,02,3,85,13,best_model-2.keras,-0.05841966729700987,-1.5107045337888656,0.08173335359543998
MLP,02,3,85,14,best_model-4.keras,-0.059466822494348204,-1.8496266469782587,0.0628072090842346
MLP,02,3,85,15,best_model-1.keras,-0.060798865897305654,-1.5856049627942588,0.07344682384107085
MLP,02,3,85,16,best_model-7.keras,0.025899903555337778,0.7825485734831825,0.026530091595540307
MLP,02,3,85,17,best_model-5.keras,-0.038660296888565204,-1.0690833911026756,0.055147987568350654
MLP,02,3,85,18,best_model-3.keras,-0.014920671742762348,-0.3581800945378814,0.04479956310539092
MLP,02,3,85,19,best_model-19.keras,-0.07260785205677789,-1.9950874753435086,0.07338395508399005
MLP,02,3,85,20,best_model-18.keras,-0.09187765416588878,-2.7584212607112515,0.1020994178302134
MLP,02,3,95,1,best_model-9.keras,0.010506278895074272,0.3344202566318357,0.035353333758904065
MLP,02,3,95,2,best_model-8.keras,0.012867993512803322,0.34859851662820346,0.04485175907512406
MLP,02,3,95,3,best_model-13.keras,-0.0034504613500641046,-0.06069210854499075,0.039668181750582496
MLP,02,3,95,4,best_model-11.keras,-0.040801945384516536,-1.0613273458915207,0.05375688613871559
MLP,02,3,95,5,best_model-14.keras,-0.06839393694014484,-1.7526816658159634,0.07696783807600127
MLP,02,3,95,6,best_model-20.keras,-0.042184038481374975,-1.0496514714069485,0.05503822977719154
MLP,02,3,95,7,best_model-6.keras,-0.009785675303455643,-0.2293522542976994,0.03341552423849471
MLP,02,3,95,8,best_model-12.keras,-0.04603546889713184,-1.1952317456692456,0.05780390527375488
MLP,02,3,95,9,best_model-10.keras,-0.0016229105861012005,-0.018005429003999818,0.04018392948802939
MLP,02,3,95,10,best_model-15.keras,-0.07631281168293558,-2.2031734405536234,0.09333137827970114
MLP,02,3,95,11,best_model-17.keras,-0.005340352319483599,-0.10060784767873886,0.05259980590855582
MLP,02,3,95,12,best_model-16.keras,-0.05820066641187693,-1.605293509378419,0.07807847470338933
MLP,02,3,95,13,best_model-2.keras,-0.011124296250278998,-0.2619169571298366,0.06091029108424013
MLP,02,3,95,14,best_model-4.keras,-0.02192420491910607,-0.5534781534328849,0.041512807461501405
MLP,02,3,95,15,best_model-1.keras,-0.04857252351939101,-1.362367678545642,0.051893686339683165
MLP,02,3,95,16,best_model-7.keras,-0.06753683312775871,-1.744403193087779,0.08455609781275245
MLP,02,3,95,17,best_model-5.keras,-0.05179490359415184,-1.474338364522626,0.0644137762587961
MLP,02,3,95,18,best_model-3.keras,-0.05979483303872657,-1.853635102083091,0.06807305809793343
MLP,02,3,95,19,best_model-19.keras,-0.03803143005751508,-1.0785386582207044,0.05580220752509841
MLP,02,3,95,20,best_model-18.keras,-0.009229562403687108,-0.19813036291738562,0.05702028436056961
