model,hyperparams,start_date,train_val_ratio,run_id,filename,ticker,total_return,sharpe_ratio,max_drawdown
MLP,01,3,85,2,best_model-8.keras,EBAY,0.04182342995207988,0.5719978833931929,0.06247694555460062
MLP,01,3,85,2,best_model-8.keras,GOOG,-0.10492157265449242,-1.495637852287215,0.13230135970655274
MLP,01,3,85,2,best_model-8.keras,GOOGL,-0.15758764831987493,-2.317628420258123,0.1791194352456074
MLP,01,3,85,2,best_model-8.keras,HPE,0.18416361744194787,1.5335460155934506,0.05489513478394184
MLP,01,3,85,2,best_model-8.keras,HPQ,-0.02736902662737417,-0.245511278413585,0.09665341746245278
MLP,01,3,85,2,best_model-8.keras,IBM,0.014188269973691936,0.2792953206850703,0.046389545239553236
MLP,01,3,85,2,best_model-8.keras,INTC,0.08567741889493807,0.6773102939466082,0.0851554943438393
MLP,01,3,85,2,best_model-8.keras,MSFT,-0.021070455630842644,-0.3069787688531453,0.09511310999178754
MLP,01,3,85,2,best_model-8.keras,NVDA,0.24814704973149748,1.2084959709048049,0.2482968270529691
MLP,01,3,85,3,best_model-13.keras,AAPL,-0.059511938400851006,-0.7859932479966699,0.08710698573758308
MLP,01,3,85,3,best_model-13.keras,ACN,-0.0574343482177021,-0.7752867003048325,0.08472360711277839
MLP,01,3,85,3,best_model-13.keras,ADBE,0.06937425283059495,0.7787623664933899,0.08980482789785443
MLP,01,3,85,3,best_model-13.keras,ADI,-0.06834529046149396,-0.6036526210585257,0.13860470001868422
MLP,01,3,85,3,best_model-13.keras,ADP,0.019523577157322336,0.40287211769399794,0.04338903788846715
MLP,01,3,85,3,best_model-13.keras,ALTR,0.13618443027960137,1.2400421490153206,0.05617573162265677
MLP,01,3,85,3,best_model-13.keras,AMAT,-0.18141527044658123,-1.3925109344441895,0.2661949013703031
MLP,01,3,85,3,best_model-13.keras,AMD,-0.42401627515644214,-2.4606802834458374,0.46794731079982765
MLP,01,3,85,3,best_model-13.keras,AMZN,-0.1644411975240595,-2.170192077072013,0.21782076350327245
MLP,01,3,85,3,best_model-13.keras,AVGO,0.016794695348302247,0.21732031116109443,0.22886903521545715
MLP,01,3,85,3,best_model-13.keras,BA,-0.16684607824873265,-1.4863396032928693,0.2131121633785227
MLP,01,3,85,3,best_model-13.keras,BIDU,0.16118125761293634,1.5369759887652845,0.06907737976835157
MLP,01,3,85,3,best_model-13.keras,DE,-0.17908455235923648,-2.8785578836809447,0.19091908064601545
MLP,01,3,85,3,best_model-13.keras,DELL,0.37749937771670106,1.7654600795946327,0.20212147951848386
MLP,01,3,85,3,best_model-13.keras,DIS,0.0842852045439535,1.2256693160957859,0.06871380084794611
MLP,01,3,85,3,best_model-13.keras,EA,0.014963964955021059,0.27807810135571276,0.04120730938199148
MLP,01,3,85,3,best_model-13.keras,EBAY,0.09963086471184712,1.245156775281552,0.06194567660131469
MLP,01,3,85,3,best_model-13.keras,GOOG,-0.16445183044322909,-2.351010548298879,0.169401685109411
MLP,01,3,85,3,best_model-13.keras,GOOGL,-0.10152466413814121,-1.349216038991301,0.1398014440029071
MLP,01,3,85,3,best_model-13.keras,HPE,-0.0918274919956138,-0.7699429894559081,0.20195564246622416
MLP,01,3,85,3,best_model-13.keras,HPQ,0.14544613337042223,1.5051362138490123,0.0560387082655564
MLP,01,3,85,3,best_model-13.keras,IBM,0.007640878379568727,0.1681245943249283,0.037963579176563345
MLP,01,3,85,3,best_model-13.keras,INTC,0.01605225850585823,0.20553714925375416,0.19062829466447412
MLP,01,3,85,3,best_model-13.keras,MSFT,0.0031112943368925006,0.09142194408113836,0.051072265303681
MLP,01,3,85,3,best_model-13.keras,NVDA,-0.0012416740640711632,0.1439396208033447,0.31610508761021655
MLP,01,3,85,4,best_model-11.keras,AAPL,0.0017017844522249082,0.07213376794436124,0.07362634562247426
MLP,01,3,85,4,best_model-11.keras,ACN,0.14953078310495127,2.1079270153190435,0.05575677607929495
MLP,01,3,85,4,best_model-11.keras,ADBE,0.006617951545106582,0.13328387321716892,0.1301013302036257
MLP,01,3,85,4,best_model-11.keras,ADI,-0.057361404421675144,-0.5723644831052668,0.15609787847639425
MLP,01,3,85,4,best_model-11.keras,ADP,-0.10807892323353108,-2.137949921269415,0.12399684705377365
MLP,01,3,85,4,best_model-11.keras,ALTR,-0.05615470777372056,-0.45817590369813854,0.16841373036776294
MLP,01,3,85,4,best_model-11.keras,AMAT,-0.2540008002224027,-2.193519896516634,0.29972628666911283
MLP,01,3,85,4,best_model-11.keras,AMD,-0.5182731757783443,-3.541442948023852,0.5622709525404538
MLP,01,3,85,4,best_model-11.keras,AMZN,-0.1005877566348754,-1.3134533743668164,0.15704270028718256
MLP,01,3,85,4,best_model-11.keras,AVGO,0.08432963186857223,0.5716656723783783,0.16712085596676046
MLP,01,3,85,4,best_model-11.keras,BA,-0.06695463433503834,-0.5167238758248723,0.13427679460343891
MLP,01,3,85,4,best_model-11.keras,BIDU,0.08624106761654926,0.8451274091360862,0.09647979261262549
MLP,01,3,85,4,best_model-11.keras,DE,0.020648013801212617,0.3456418633057721,0.08459912538986039
MLP,01,3,85,4,best_model-11.keras,DELL,-0.04369681134934966,-0.11300544747484773,0.22777866904208047
MLP,01,3,85,4,best_model-11.keras,DIS,0.049401108624948176,0.7478441030189452,0.08710116662062702
MLP,01,3,85,4,best_model-11.keras,EA,-0.04474912818896637,-0.6843367962692157,0.08633887232704791
MLP,01,3,85,4,best_model-11.keras,EBAY,0.10388861099164415,1.3160858993321076,0.07711234800302141
MLP,01,3,85,4,best_model-11.keras,GOOG,-0.045395705822511734,-0.6051693274062844,0.08683040084089123
MLP,01,3,85,4,best_model-11.keras,GOOGL,-0.01953039866491224,-0.22522974831562104,0.07093692826787525
MLP,01,3,85,4,best_model-11.keras,HPE,0.2051013930572454,1.7548050817749243,0.10974041615350665
MLP,01,3,85,4,best_model-11.keras,HPQ,-0.04180050269046354,-0.38839278280123585,0.13373129074990084
MLP,01,3,85,4,best_model-11.keras,IBM,-0.02612718273682968,-0.3944053537092139,0.06930307121374833
MLP,01,3,85,4,best_model-11.keras,INTC,0.015865793987387633,0.20850360222388464,0.12137801710740528
MLP,01,3,85,4,best_model-11.keras,MSFT,-0.027701361510739098,-0.40729138213622196,0.08806887100659568
MLP,01,3,85,4,best_model-11.keras,NVDA,-0.33194258476138383,-1.9754457785675883,0.46727984333048184
MLP,01,3,85,5,best_model-14.keras,AAPL,-0.027703260438640354,-0.33331558307371484,0.08462514820901221
MLP,01,3,85,5,best_model-14.keras,ACN,-0.024612259740208753,-0.28645675478243954,0.07745152540959588
MLP,01,3,85,5,best_model-14.keras,ADBE,-0.09843866640419885,-1.068754215259881,0.12548725994766935
MLP,01,3,85,5,best_model-14.keras,ADI,-0.009513187277440216,-0.03650772943093708,0.10246580621402451
MLP,01,3,85,5,best_model-14.keras,ADP,-0.03412429753169177,-0.621981469648719,0.077559628591339
MLP,01,3,85,5,best_model-14.keras,ALTR,-0.15236596207402808,-1.4871346966243506,0.1832861352632435
MLP,01,3,85,5,best_model-14.keras,AMAT,-0.03262059397655859,-0.1414559030229961,0.10616340284452842
MLP,01,3,85,5,best_model-14.keras,AMD,-0.3966267911964867,-2.5079043066662075,0.4277834304750978
MLP,01,3,85,5,best_model-14.keras,AMZN,-0.08320505656489097,-1.0726584960698469,0.12048801990127743
MLP,01,3,85,5,best_model-14.keras,AVGO,-0.2741720244398038,-1.4208767437417504,0.32671100868591524
MLP,01,3,85,5,best_model-14.keras,BA,-0.2942760748727967,-2.956755868519762,0.3545997108705728
MLP,01,3,85,5,best_model-14.keras,BIDU,0.19814826188406265,1.8332337145084445,0.056727986114269206
MLP,01,3,85,5,best_model-14.keras,DE,-0.15671887693315623,-2.467516038400553,0.17404886661514155
MLP,01,3,85,5,best_model-14.keras,DELL,0.047802197554573045,0.36695921212893023,0.15772789967637327
MLP,01,3,85,5,best_model-14.keras,DIS,0.014237078690045424,0.25145504367652904,0.06498390577365346
MLP,01,3,85,5,best_model-14.keras,EA,-0.054736423368931586,-0.8386568254047205,0.11216639894375158
MLP,01,3,85,5,best_model-14.keras,EBAY,-0.025645873027239086,-0.25842886807573373,0.1182152077963336
MLP,01,3,85,5,best_model-14.keras,GOOG,-0.0801656224148708,-1.089012989550096,0.1311296196005883
MLP,01,3,85,5,best_model-14.keras,GOOGL,-0.08640179875752241,-1.1617016950943828,0.12790854927051834
MLP,01,3,85,5,best_model-14.keras,HPE,0.06142239311365483,0.5894200544043098,0.15188702885798677
MLP,01,3,85,5,best_model-14.keras,HPQ,-0.14125294365897023,-1.5792482244987607,0.18079914728055368
MLP,01,3,85,5,best_model-14.keras,IBM,-0.1445568902411054,-2.6071064911661925,0.1493196209682822
MLP,01,3,85,5,best_model-14.keras,INTC,0.04455877192546831,0.38311078625201805,0.19121482947386054
MLP,01,3,85,5,best_model-14.keras,MSFT,0.01687639123169049,0.31497511210311285,0.04109363094597453
MLP,01,3,85,5,best_model-14.keras,NVDA,-0.09126360568717728,-0.27716230771185035,0.3061274501989573
MLP,01,3,85,6,best_model-20.keras,AAPL,-0.12133139457334197,-1.6419489282511712,0.1534410801624644
MLP,01,3,85,6,best_model-20.keras,ACN,0.046503220699865455,0.686292591514357,0.09233445904910502
MLP,01,3,85,6,best_model-20.keras,ADBE,0.004492603554841601,0.1105751181804114,0.13234943102500193
MLP,01,3,85,6,best_model-20.keras,ADI,0.09463352432602035,0.9340077797761146,0.06503636294816376
MLP,01,3,85,6,best_model-20.keras,ADP,-0.03190796593019929,-0.5640558930895071,0.06867723677206283
MLP,01,3,85,6,best_model-20.keras,ALTR,-0.17399575153555535,-1.4986130244500377,0.2197898727214359
MLP,01,3,85,6,best_model-20.keras,AMAT,0.011805011196296622,0.1775752063897945,0.17595124290028208
MLP,01,3,85,6,best_model-20.keras,AMD,-0.2577600376498541,-1.4821004825689614,0.4008367499396424
MLP,01,3,85,6,best_model-20.keras,AMZN,-0.17729946369119998,-2.39498397678178,0.237808762362792
MLP,01,3,85,6,best_model-20.keras,AVGO,-0.04450490699796439,-0.13473142304520297,0.30451116333729933
MLP,01,3,85,6,best_model-20.keras,BA,-0.22331350824278096,-2.095723144195762,0.2731617387331823
MLP,01,3,85,6,best_model-20.keras,BIDU,0.33761020792338914,2.946803828318294,0.08079540114773336
MLP,01,3,85,6,best_model-20.keras,DE,-0.16629331599739794,-2.5769008425491475,0.1916962035097272
MLP,01,3,85,6,best_model-20.keras,DELL,-0.17374598751321502,-0.7711446280084452,0.2173662204714251
MLP,01,3,85,6,best_model-20.keras,DIS,0.024033743829630527,0.3897407955639701,0.05128647929699774
MLP,01,3,85,6,best_model-20.keras,EA,0.013549382638565977,0.25559142931765905,0.05935956897951624
MLP,01,3,85,6,best_model-20.keras,EBAY,0.08141839611609591,1.0064645516327957,0.1390481263205953
MLP,01,3,85,6,best_model-20.keras,GOOG,-0.018197973029438153,-0.19588160843471544,0.08958264863212678
MLP,01,3,85,6,best_model-20.keras,GOOGL,-0.016008611627320812,-0.15200810783445232,0.08183731273519586
MLP,01,3,85,6,best_model-20.keras,HPE,-0.07093596141026337,-0.5894717076958983,0.14092554713159225
MLP,01,3,85,6,best_model-20.keras,HPQ,-0.19566685339604628,-2.2903884023192065,0.21782461584994225
MLP,01,3,85,6,best_model-20.keras,IBM,-0.009860067384731552,-0.12327894082611619,0.08242204962507169
MLP,01,3,85,6,best_model-20.keras,INTC,0.13864866662510678,0.9153057634401612,0.12553179664498013
MLP,01,3,85,6,best_model-20.keras,MSFT,-0.06571258592968854,-0.9991739382514423,0.1285094612249971
MLP,01,3,85,6,best_model-20.keras,NVDA,-0.40957493505373854,-2.0939382936633364,0.5171582187154868
MLP,01,3,85,7,best_model-6.keras,AAPL,-0.001701730187009587,0.028029602069641123,0.07283862532405212
MLP,01,3,85,7,best_model-6.keras,ACN,-0.03753010989700856,-0.49484383260578463,0.10467917800129867
MLP,01,3,85,7,best_model-6.keras,ADBE,-0.04380138162303404,-0.4254064703817761,0.10891914405941211
MLP,01,3,85,7,best_model-6.keras,ADI,-0.006497910962759312,-0.0017299868769786553,0.12062457973298914
MLP,01,3,85,7,best_model-6.keras,ADP,-0.022514395773242213,-0.390887317568314,0.05214993699342389
MLP,01,3,85,7,best_model-6.keras,ALTR,-0.06788356393652384,-0.5666239476739862,0.1253566462934129
MLP,01,3,85,7,best_model-6.keras,AMAT,-0.1492689829240822,-0.9640191219932143,0.22825971778256168
MLP,01,3,85,7,best_model-6.keras,AMD,-0.4809709306591252,-2.632818105509204,0.5584387189526756
MLP,01,3,85,7,best_model-6.keras,AMZN,-0.1999299900478878,-2.8639597569654014,0.20764912390836648
MLP,01,3,85,7,best_model-6.keras,AVGO,-0.353608516070943,-2.035356171659803,0.40158392751241356
MLP,01,3,85,7,best_model-6.keras,BA,-0.1568373006740098,-1.262176383328531,0.19467789025266072
MLP,01,3,85,7,best_model-6.keras,BIDU,-0.047895766492524694,-0.3648037802559145,0.141552215806612
MLP,01,3,85,7,best_model-6.keras,DE,-0.08060958490549919,-1.1904363025116251,0.14067096213681957
MLP,01,3,85,7,best_model-6.keras,DELL,-0.3861521236763942,-2.225914278371703,0.46300054707545363
MLP,01,3,85,7,best_model-6.keras,DIS,0.02532607160362277,0.40556634718884305,0.07114953490616242
MLP,01,3,85,7,best_model-6.keras,EA,-0.011740368241632826,-0.13507321725895996,0.10935403417960537
MLP,01,3,85,7,best_model-6.keras,EBAY,0.0736289233070897,0.8811925967421456,0.06598127758271946
MLP,01,3,85,7,best_model-6.keras,GOOG,-0.08233806584791903,-1.1637468141157898,0.14468581111944306
MLP,01,3,85,7,best_model-6.keras,GOOGL,-0.12938669972446393,-1.8864276160369071,0.17680815185513948
MLP,01,3,85,7,best_model-6.keras,HPE,-0.1645431723949461,-1.4496934745698837,0.1913902365232035
MLP,01,3,85,7,best_model-6.keras,HPQ,0.02597880601276259,0.32859805165092154,0.06915209838423662
MLP,01,3,85,7,best_model-6.keras,IBM,-0.07109410299919039,-1.2130526543255968,0.10661829602631713
MLP,01,3,85,7,best_model-6.keras,INTC,-0.0648761361332727,-0.3060791511384698,0.15847863160370804
MLP,01,3,85,7,best_model-6.keras,MSFT,-0.06456819718877271,-1.0093906773043195,0.13396798263504328
MLP,01,3,85,7,best_model-6.keras,NVDA,-0.35314837663269316,-1.808490103917158,0.37181663892404193
MLP,01,3,85,8,best_model-12.keras,AAPL,-0.1177358850750363,-1.6647359303834206,0.13452860168541106
MLP,01,3,85,8,best_model-12.keras,ACN,-0.18784043004702455,-2.714767177796302,0.18886367851657593
MLP,01,3,85,8,best_model-12.keras,ADBE,0.03951810517660448,0.4592098954048707,0.08522078803994503
MLP,01,3,85,8,best_model-12.keras,ADI,0.15664087159868734,1.4812723696410028,0.06272530369776329
MLP,01,3,85,8,best_model-12.keras,ADP,-0.08985575237002885,-1.7508020464208147,0.12281532313372079
MLP,01,3,85,8,best_model-12.keras,ALTR,-0.15011434857814387,-1.2171028051594144,0.20490281880132036
MLP,01,3,85,8,best_model-12.keras,AMAT,-0.09745724933182098,-0.6076062212647041,0.15126385889793614
MLP,01,3,85,8,best_model-12.keras,AMD,0.15470727047922073,0.7892771223305711,0.2023403493630347
MLP,01,3,85,8,best_model-12.keras,AMZN,-0.043294804452890134,-0.5196539327985116,0.12013621703945494
MLP,01,3,85,8,best_model-12.keras,AVGO,-0.3609091726885916,-2.0517164832417323,0.3727597118964838
MLP,01,3,85,8,best_model-12.keras,BA,-0.08644161577689502,-0.6051280981970687,0.12041546051966348
MLP,01,3,85,8,best_model-12.keras,BIDU,0.17187141394400585,1.3983441231758404,0.06514843124810032
MLP,01,3,85,8,best_model-12.keras,DE,-0.09774393566053163,-1.235680502163525,0.11161936551872673
MLP,01,3,85,8,best_model-12.keras,DELL,-0.035900518321261066,-0.03516934311227394,0.17848959034692927
MLP,01,3,85,8,best_model-12.keras,DIS,-0.10849862850341307,-1.4921453427945979,0.11844731355209924
MLP,01,3,85,8,best_model-12.keras,EA,-0.07555421012708419,-1.1989022788668329,0.09614772950561488
MLP,01,3,85,8,best_model-12.keras,EBAY,0.14562957396986542,1.6738758978554011,0.04353777504026191
MLP,01,3,85,8,best_model-12.keras,GOOG,0.06769209321470426,0.9561953222104279,0.04383495082846352
MLP,01,3,85,8,best_model-12.keras,GOOGL,0.08869621757820823,1.2132540992322816,0.04366851552102708
MLP,01,3,85,8,best_model-12.keras,HPE,-0.07407274480709147,-0.5678353388504302,0.16682798504961796
MLP,01,3,85,8,best_model-12.keras,HPQ,-0.04055551494866916,-0.36445985724179825,0.07006499653814026
MLP,01,3,85,8,best_model-12.keras,IBM,0.04030767837336713,0.7076685909303249,0.0861431470456904
MLP,01,3,85,8,best_model-12.keras,INTC,0.10784217408600005,0.7704644871470785,0.16572058443860135
MLP,01,3,85,8,best_model-12.keras,MSFT,-0.0077591866548172295,-0.08632109679165341,0.08061963001451748
MLP,01,3,85,8,best_model-12.keras,NVDA,-0.14873012635254113,-0.5441660695371278,0.32789009351578713
MLP,01,3,85,9,best_model-10.keras,AAPL,-0.03296549997492826,-0.4086247577385974,0.09476493638933907
MLP,01,3,85,9,best_model-10.keras,ACN,-0.13082081100498466,-1.9430802190049827,0.14217779808747696
MLP,01,3,85,9,best_model-10.keras,ADBE,-0.0489586430525365,-0.42600972273069615,0.09343172761637888
MLP,01,3,85,9,best_model-10.keras,ADI,0.017445843595583765,0.2321047794146308,0.14123268572494296
MLP,01,3,85,9,best_model-10.keras,ADP,-0.027295442084372068,-0.4765392127374355,0.08216074889931625
MLP,01,3,85,9,best_model-10.keras,ALTR,-0.19021659356358056,-1.472449412679404,0.21298289937682055
MLP,01,3,85,9,best_model-10.keras,AMAT,0.03583024119879319,0.3344598240041342,0.17225493748052376
MLP,01,3,85,9,best_model-10.keras,AMD,-0.41755304759467504,-2.3615776051933914,0.4983586973119513
MLP,01,3,85,9,best_model-10.keras,AMZN,0.03082860462176029,0.41929548633231556,0.07573151945303237
MLP,01,3,85,9,best_model-10.keras,AVGO,0.13171845827024775,0.768900052205588,0.19797666868981445
MLP,01,3,85,9,best_model-10.keras,BA,-0.178424575939216,-1.5782816528626447,0.22071045222160662
MLP,01,3,85,9,best_model-10.keras,BIDU,0.3092818426869166,2.579833572265594,0.08140957841924025
MLP,01,3,85,9,best_model-10.keras,DE,-0.17013765114761148,-2.717614448369661,0.18131817453848934
MLP,01,3,85,9,best_model-10.keras,DELL,0.1811541283498519,0.9241349241435868,0.1614095512997845
MLP,01,3,85,9,best_model-10.keras,DIS,-0.044137271588285065,-0.6078650389206627,0.051374072427211474
MLP,01,3,85,9,best_model-10.keras,EA,-0.06975903940056205,-1.0902155819472623,0.09271132353221942
MLP,01,3,85,9,best_model-10.keras,EBAY,-0.027913753821967036,-0.28838001549001324,0.06175092347680277
MLP,01,3,85,9,best_model-10.keras,GOOG,-0.043091251734090896,-0.5454885735200838,0.12109226857033416
MLP,01,3,85,9,best_model-10.keras,GOOGL,-0.01647988652967325,-0.17146660325508417,0.11160512366753035
MLP,01,3,85,9,best_model-10.keras,HPE,-0.08572836794320293,-0.7093894147387342,0.18424057723786158
MLP,01,3,85,9,best_model-10.keras,HPQ,-0.01163190719695395,-0.07000653158317553,0.08475915308871543
MLP,01,3,85,9,best_model-10.keras,IBM,-0.03663925107856825,-0.5853633154538737,0.10203853605247351
MLP,01,3,85,9,best_model-10.keras,INTC,0.03249681976776442,0.3015712377389442,0.16278602140429407
MLP,01,3,85,9,best_model-10.keras,MSFT,-0.05115611225471095,-0.8167125099820433,0.08604557717491162
MLP,01,3,85,9,best_model-10.keras,NVDA,-0.013577205245725033,0.10228407866133102,0.22253391714260407
MLP,01,3,85,10,best_model-15.keras,AAPL,-0.12695657892092294,-1.8054935504922653,0.1822544538643417
MLP,01,3,85,10,best_model-15.keras,ACN,0.06395141061104348,0.9185454071719056,0.04895258548986333
MLP,01,3,85,10,best_model-15.keras,ADBE,-0.2035663108762511,-2.3324247289192903,0.24570723096381838
MLP,01,3,85,10,best_model-15.keras,ADI,-0.06811559296474334,-0.5570437247045885,0.1607968776744884
MLP,01,3,85,10,best_model-15.keras,ADP,-0.00822099656588604,-0.11970310719113914,0.04257038787759264
MLP,01,3,85,10,best_model-15.keras,ALTR,-0.1586472823406624,-1.4390488977560243,0.1985331005573931
MLP,01,3,85,10,best_model-15.keras,AMAT,0.07188016254159191,0.5600516610750681,0.0952253840326553
MLP,01,3,85,10,best_model-15.keras,AMD,-0.24423178782478983,-1.1530912522076449,0.3599986231048744
MLP,01,3,85,10,best_model-15.keras,AMZN,0.01135139396910767,0.19400810971601412,0.09307545486132994
MLP,01,3,85,10,best_model-15.keras,AVGO,-0.1531239947420986,-0.6765510579197906,0.24543718378670407
MLP,01,3,85,10,best_model-15.keras,BA,-0.14277196859167274,-1.1348110462911045,0.1717756275551269
MLP,01,3,85,10,best_model-15.keras,BIDU,0.11220076338246732,1.025969788954868,0.06924605046542492
MLP,01,3,85,10,best_model-15.keras,DE,-0.18825389687547311,-3.0533603159742357,0.18635566464108072
MLP,01,3,85,10,best_model-15.keras,DELL,-0.1295292485884061,-0.4364858813490077,0.24420903053214316
MLP,01,3,85,10,best_model-15.keras,DIS,0.009472627560697777,0.18246363927410342,0.06930484362768283
MLP,01,3,85,10,best_model-15.keras,EA,-0.044346730095751075,-0.6773791260859265,0.07551708680755144
MLP,01,3,85,10,best_model-15.keras,EBAY,0.033339319070117446,0.44793960564826735,0.07766920638606839
MLP,01,3,85,10,best_model-15.keras,GOOG,-0.14102032761401007,-1.8593961806220152,0.17710641027698176
MLP,01,3,85,10,best_model-15.keras,GOOGL,-0.1361496591983814,-1.7570537676024303,0.17046467987548128
MLP,01,3,85,10,best_model-15.keras,HPE,-0.048688724498254454,-0.2979249019905241,0.14686313495866118
MLP,01,3,85,10,best_model-15.keras,HPQ,-0.013594329542505057,-0.08304610241126684,0.09852470111596205
MLP,01,3,85,10,best_model-15.keras,IBM,-0.020549377626367327,-0.3134374187678371,0.06706496961944233
MLP,01,3,85,10,best_model-15.keras,INTC,-0.016423618673952367,0.02231941315964469,0.25402300669615646
MLP,01,3,85,10,best_model-15.keras,MSFT,0.050588242484913115,0.8514314541637321,0.06142012937238025
MLP,01,3,85,10,best_model-15.keras,NVDA,-0.21075921983451051,-0.906669144822548,0.3628422228525972
MLP,01,3,85,11,best_model-17.keras,AAPL,-0.09006220672422238,-1.2349379286526816,0.13909786648948036
MLP,01,3,85,11,best_model-17.keras,ACN,-0.03460491519195796,-0.44835876143418246,0.07283911284819088
MLP,01,3,85,11,best_model-17.keras,ADBE,-0.09914476212222056,-1.038020587046299,0.09245157374374639
MLP,01,3,85,11,best_model-17.keras,ADI,-0.04955555417884283,-0.4449884715653694,0.15335296908868368
MLP,01,3,85,11,best_model-17.keras,ADP,-0.03308410478432855,-0.6002662429103819,0.07552543323586537
MLP,01,3,85,11,best_model-17.keras,ALTR,0.060624081743337666,0.5849397162229341,0.14362233737160612
MLP,01,3,85,11,best_model-17.keras,AMAT,-0.03277106626968229,-0.13020229053593418,0.20011088789427522
MLP,01,3,85,11,best_model-17.keras,AMD,-0.1052537260874239,-0.4728997539777458,0.21420211502105319
MLP,01,3,85,11,best_model-17.keras,AMZN,-0.14774126239360885,-1.9835141651350445,0.17115216625054797
