Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-12-12,187.76,188.659,186.753,188.649,1908039,0.4735,0.5854,0.199,0.012201148621486257,50.74089542110519,0.018868759704213766,0.2266074496503794,12,12,1
2023-12-13,189.014,190.673,187.286,189.844,2656595,0.4391,0.956,0.2037,0.011911133092484958,50.63479709569017,0.018685057371436886,0.22368935974770598,13,12,2
2023-12-14,190.861,197.753,190.772,197.664,4131706,3.5644,1.443,0.4485,0.016167459830571346,59.018825741800605,0.019522016586263208,0.3051592468813869,14,12,3
2023-12-15,199.412,200.232,197.516,198.356,5164990,-0.5296,1.2698,0.3665,0.016152126693694577,47.61148606233962,0.019042385020796918,0.2565865571830622,15,12,4
2023-12-18,198.37,198.672,193.709,194.104,2283508,-2.1505,0.3594,0.2136,0.018793283916405758,43.986500445205095,0.019895897928580077,0.19021807731813314,18,12,0
2023-12-19,194.88,195.62,194.228,195.364,1273639,0.2484,0.3144,0.3418,0.017211161573778538,50.04809907804343,0.018909886099017507,0.1911333261708153,19,12,1
2023-12-20,193.803,194.969,189.656,189.784,2623265,-2.0738,-0.1882,0.1844,0.020921486944883425,44.97432334514568,0.020223759206718442,0.16173275303432946,20,12,2
2023-12-21,192.959,195.225,192.337,193.828,1905022,0.4504,-0.811,0.2024,0.02085854171607698,50.811659165673106,0.0203924897054318,0.16740403467960865,21,12,3
2023-12-22,195.146,196.963,193.28,194.633,1255850,-0.2629,-0.7577,0.1219,0.02083312346923917,49.222575491738105,0.020209192770172447,0.15178654506047506,22,12,4
2023-12-26,195.423,197.329,195.062,196.41,1028084,0.5051,-0.2266,0.2227,0.019426157116445283,50.999455001588416,0.019576354714875104,0.13062960295948628,26,12,1
2023-12-27,196.381,196.944,195.601,196.865,1023856,0.2465,-0.2269,0.3413,0.019438221656574366,50.36041420076152,0.018623311037706054,0.16011598870299887,27,12,2
2023-12-28,198.178,198.948,197.21,197.793,1453188,-0.1943,0.149,0.2467,0.019425999308072248,49.228082360424864,0.017964168765431547,0.19408648666038533,28,12,3
2023-12-29,197.368,198.188,195.61,196.094,990863,-0.6455,-0.0702,0.1766,0.014919155024473555,48.037453001837115,0.017764595705584713,0.11555334787143039,29,12,4
2024-01-02,194.603,194.603,189.113,191.167,2216444,-1.7656,-0.3708,-0.1211,0.01669542227099773,45.11999191917248,0.019529259082291573,0.08393077076775447,2,1,1
2024-01-03,188.476,188.708,186.303,186.61,2274672,-0.99,-0.6698,-0.2256,0.017004634696080503,47.497755420073325,0.020438940005817186,-0.004865459526776018,3,1,2
2024-01-04,179.623,184.551,179.529,183.711,2810707,2.2759,-0.2639,-0.0944,0.016939391478009262,56.11917928027886,0.022031668423429077,0.05086769420555644,4,1,3
2024-01-05,183.978,185.449,182.665,184.215,1697299,0.1288,-0.1993,-0.3398,0.015054728292533506,50.2742314515197,0.021481490141789118,0.09136996623375591,5,1,4
2024-01-08,184.837,187.089,184.669,186.615,1897356,0.9619,0.1222,-0.2333,0.013774686077943766,52.348090254575595,0.020790613671426605,0.08839623141739221,8,1,0
2024-01-09,184.166,187.938,183.563,187.395,2320778,1.7533,0.826,0.0456,0.013776381977221287,54.29800848848805,0.020892814190732557,0.1319287951951191,9,1,1
2024-01-10,187.246,187.246,184.017,186.032,1982070,-0.6483,0.8943,-0.0185,0.013028651089206793,47.893289632223684,0.02083962355882716,0.10769914553725368,10,1,2
2024-01-11,185.726,187.385,183.405,186.615,2038467,0.4787,0.5349,0.1639,0.013084897461741464,50.824664917202455,0.020814005553314325,0.09253818735673511,11,1,3
2024-01-12,187.316,187.928,185.069,186.042,888897,-0.6801,0.3731,0.0831,0.012644904457181257,47.844249725484296,0.02048449635885322,0.05675531664024111,12,1,4
2024-01-16,185.499,187.0,183.129,185.42,1573998,-0.0426,0.1722,0.0988,0.012639015293703329,49.595420989696386,0.020576335088955976,-0.03605650239059347,16,1,1
2024-01-17,182.368,183.376,180.591,183.099,1984233,0.4008,-0.0983,0.0914,0.010935021418492497,50.83196467183876,0.02123263241607967,0.06092476720012955,17,1,2
2024-01-18,187.977,188.333,185.36,187.562,2544296,-0.2208,-0.0128,0.058,0.011819928217002288,49.01652431965394,0.021240122853004424,0.14836259958813364,18,1,3
2024-01-19,189.33,193.132,188.649,192.362,3105013,1.6014,0.2117,0.1863,0.012656377208191075,54.182434148976625,0.021299097903661475,0.17392458198701471,19,1,4
2024-01-22,193.32,195.373,193.023,194.88,1756887,0.807,0.5092,0.29,0.012902493350058556,51.7219522861986,0.020625799731070284,0.27372035003368045,22,1,0
2024-01-23,194.672,199.047,194.425,198.849,2502115,2.1457,0.9468,0.5694,0.013543196369247475,55.397715061218975,0.020430515499083902,0.32894312959574545,23,1,1
2024-01-24,198.346,199.906,195.383,195.818,2933191,-1.2745,0.6118,0.5491,0.015199376668542208,45.80277092418333,0.020914697209436953,0.26263257401424556,24,1,2
2024-01-25,199.476,199.521,194.499,194.835,2064752,-2.3266,0.1906,0.2203,0.01502137285391167,43.3173352259804,0.02135989218571312,0.20633375057525555,25,1,3
2024-01-26,192.875,194.011,191.049,191.532,1516662,-0.6963,-0.2689,0.1614,0.01653096405506236,48.02395585003017,0.021588153013612197,0.1563455384414563,26,1,4
2024-01-29,191.512,194.85,190.5,194.811,1609083,1.7226,-0.0858,0.2157,0.016975984501506208,54.11218985563945,0.02130368393653381,0.20631439561526388,29,1,0
2024-01-30,193.379,194.1,190.93,192.293,1671952,-0.5616,-0.6273,0.0504,0.017736801780926247,48.352395180155405,0.021482653936470888,0.2122123988745899,30,1,1
2024-01-31,191.108,193.636,189.221,189.903,2791825,-0.6305,-0.4985,0.0517,0.01772769897806413,48.18578535365268,0.021859856142449924,0.17662362566733927,31,1,2
2024-02-01,189.547,190.219,186.378,189.607,1713595,0.0317,-0.0268,0.0197,0.016235340248287173,49.97008195932188,0.021777104142951205,0.24812956957306848,1,2,3
2024-02-02,188.323,190.466,187.365,189.695,2070476,0.7285,0.2581,0.1203,0.013849221034442503,51.849080168894204,0.021379879734770908,0.23224630992486536,2,2,4
2024-02-05,190.456,191.562,188.032,190.15,2193850,-0.1607,-0.1185,0.1119,0.013004010689816664,49.30426046201679,0.021131261681280107,0.23542406194273593,5,2,0
2024-02-06,190.792,190.792,186.654,187.395,2374541,-1.7805,-0.3623,-0.0439,0.010733360044993513,44.97390829358034,0.02148762252119868,0.16840266862509684,6,2,1
2024-02-07,189.429,190.406,186.516,189.607,2119510,0.094,-0.2174,-0.0214,0.011482826414780873,50.40272656238132,0.021185455513878845,0.15725329999652435,7,2,2
2024-02-08,190.555,192.727,189.503,191.631,1806867,0.5647,-0.1108,-0.0955,0.012249772279391481,51.69157818559213,0.020666145809640237,0.1600222387412399,8,2,3
2024-02-09,193.073,193.083,191.029,192.559,2134714,-0.2662,-0.3097,-0.1721,0.011086218367350915,49.2581824231964,0.01985942877597189,0.15471270959657316,9,2,4
2024-02-12,192.244,193.231,190.195,191.632,4203584,-0.3183,-0.3413,-0.3481,0.009528123505428901,49.10209546052174,0.01966173733798591,0.14456603427145276,12,2,0
2024-02-13,185.805,186.585,180.719,182.516,4316748,-1.7701,-0.3392,-0.3835,0.01756916077122403,44.838346847085184,0.023440072042289803,0.09484307903275499,13,2,1
2024-02-14,183.583,184.738,182.437,183.988,2298575,0.2206,-0.3139,-0.2016,0.01782119594848939,51.107610514569444,0.022484947176414197,0.07767963006112026,14,2,2
2024-02-15,185.43,186.96,184.353,185.321,1875592,-0.0588,-0.4386,-0.156,0.01812268492926614,50.24448700226098,0.021874202057982503,0.042501768960850804,15,2,3
2024-02-16,185.43,188.135,183.731,185.913,2566480,0.2605,-0.3332,-0.2605,0.018189013496642845,51.25758535891845,0.021939116297344873,-0.001323620192233345,16,2,4
2024-02-20,184.906,187.138,183.692,187.079,2739912,1.1752,-0.0345,-0.1364,0.018333204790079993,54.13845450576019,0.02156078068869591,0.032939779667973595,20,2,1
2024-02-21,187.938,191.858,187.787,191.335,3652468,1.8075,0.681,0.0377,0.0191519993741689,56.071286745198776,0.021359470777128763,0.04092204513491105,21,2,2
2024-02-22,194.722,194.87,186.669,189.449,3238681,-2.708,0.0953,-0.158,0.019162573214334826,42.345909542370926,0.023123293051671316,0.06775064644023668,22,2,3
2024-02-23,190.643,190.643,187.493,187.661,2242671,-1.5642,-0.2058,-0.3217,0.01896856779528947,45.954769803282886,0.022875177538791085,0.0631301311154779,23,2,4
2024-02-26,188.886,189.093,186.516,186.615,1899238,-1.2023,-0.4984,-0.3961,0.018831638178719533,47.083408604259674,0.02234666597670221,0.04787512547421179,26,2,0
2024-02-27,187.429,187.987,185.642,186.649,1201078,-0.4162,-0.8166,-0.2987,0.018848275688803515,49.54802684363851,0.02164410200282336,0.012645071030290205,27,2,1
2024-02-28,184.857,186.289,183.889,185.439,1081238,0.3148,-1.1152,-0.2829,0.010045995637921877,51.79636608370616,0.021292350249725825,0.02412467961964717,28,2,2
2024-02-29,187.72,189.883,186.393,189.32,2111659,0.8523,-0.4031,-0.2624,0.01162573780589705,53.43940547777811,0.021042836691265658,0.09469252670198759,29,2,3
2024-03-01,190.14,194.751,189.221,193.863,1885441,1.958,0.3013,-0.1035,0.013354848152959797,56.70840815631921,0.021119401680227565,0.09669439780832469,1,3,4
2024-03-04,194.295,194.687,192.182,193.164,2066303,-0.5821,0.4254,-0.1223,0.013600309039579275,48.31601114586424,0.020608142519584195,0.06572602545766838,4,3,0
2024-03-05,191.631,193.516,187.405,188.407,2241028,-1.6824,0.1721,-0.1161,0.016291674504138865,45.19581586071934,0.021936084472706313,0.025190442707194862,5,3,1
2024-03-06,189.865,192.474,188.893,190.222,2756606,0.188,0.1468,-0.1184,0.014818406886070322,50.98989473612059,0.021702031714162285,0.04178834777322641,6,3,2
2024-03-07,192.162,197.822,192.162,196.656,2875568,2.3387,0.444,0.0528,0.017790916077075225,56.66344717786042,0.02225301701502984,0.05013028647998045,7,3,3
2024-03-08,197.197,198.1,194.037,194.409,2510806,-1.4138,-0.2303,-0.0668,0.017967220624741948,46.54013506749676,0.02239514965261022,-0.0032722959322068748,8,3,4
2024-03-11,192.812,196.929,192.812,196.711,2026157,2.0222,0.2905,-0.0063,0.017826048130811407,54.54757722558051,0.022047079375539996,0.012106249029711826,11,3,0
2024-03-12,197.733,198.03,194.98,197.624,2541169,-0.0551,0.616,-0.1393,0.017740307804836562,49.700728584441876,0.021480090403834716,0.05592871941259034,12,3,1
2024-03-13,196.825,198.259,195.872,197.068,2143678,0.1235,0.6031,0.063,0.017494820869051964,50.11117285973448,0.020867256123911028,0.09505398576980592,13,3,2
2024-03-14,197.301,198.328,192.018,192.916,2965559,-2.2225,-0.3091,0.0159,0.018599800521410123,44.925376373270254,0.02213009421856059,0.031026762039848676,14,3,3
2024-03-15,188.278,194.379,187.266,193.566,7681049,2.8086,0.5353,0.3024,0.01698937571902222,55.54918531552233,0.023105164695202466,0.14981752592422262,15,3,4
2024-03-18,196.106,196.731,189.617,189.706,1937665,-3.2635,-0.5218,0.099,0.018129313821833474,44.41375805646862,0.02456992324291659,0.11561416950795249,18,3,0
2024-03-19,188.833,189.577,186.621,189.012,1438223,0.0948,-0.4918,0.0833,0.01626627991382892,50.34270430861046,0.024064535646780374,0.08378672102140956,19,3,1
2024-03-20,188.962,193.218,188.456,192.732,1839786,1.9951,-0.1175,0.165,0.01716947864559053,53.373327782958036,0.023679186698813554,0.061235591083903335,20,3,2
2024-03-21,195.123,197.108,192.772,193.615,2208493,-0.7728,0.1724,-0.0301,0.013167313291917879,48.71015663537334,0.023501935409691747,0.05612161218847564,21,3,3
2024-03-22,193.754,194.082,191.036,191.949,1272412,-0.9316,-0.5756,-0.0551,0.012957601496573164,48.448625547452615,0.023146123604453367,0.08928715240919441,22,3,4
2024-03-25,189.309,190.599,188.932,189.111,1097665,-0.1046,0.0562,0.0576,0.012716456764743502,49.955576710180964,0.022954915607676325,0.1102748613888023,25,3,0
2024-03-26,189.131,190.421,187.276,187.543,1889691,-0.8396,-0.1307,-0.0158,0.012402352792480215,48.59593224272005,0.02269131101792373,0.07859715565213282,26,3,1
2024-03-27,189.18,191.879,187.891,191.81,1655879,1.3902,-0.2517,-0.0835,0.015215308962420583,52.7935774435771,0.022216462365677377,0.1048577840189582,27,3,2
2024-03-28,192.345,197.008,192.345,196.205,2070927,2.0068,0.3042,0.1608,0.015591702119825376,53.91429649444529,0.02205980457855214,0.10340528531910294,28,3,3
2024-04-01,195.848,198.12,194.632,195.024,1314656,-0.4207,0.4064,-0.0137,0.015762098776507735,48.98382181185344,0.021885647570611344,0.05526654182753204,1,4,0
2024-04-02,193.794,194.042,191.224,193.328,1589587,-0.2405,0.3792,-0.0269,0.014439158768916546,49.35408407520329,0.02190464795341958,0.0825520494298782,2,4,1
2024-04-03,191.165,195.123,191.006,193.903,1295617,1.4323,0.8336,0.0666,0.014307312655040027,52.78018188419069,0.021796304313424417,0.1293678534860831,3,4,2
2024-04-04,196.711,197.137,189.825,190.326,2143661,-3.2459,-0.0936,-0.0065,0.014370516958463862,43.84685503357342,0.023363970367653832,0.10554453502937305,4,4,3
2024-04-05,190.788,194.121,189.667,193.174,1313614,1.2506,-0.2448,-0.1178,0.015178868721516808,52.21803771243669,0.02302218403930546,0.08758957932762511,5,4,4
2024-04-08,193.099,195.431,192.504,195.163,1780425,1.0689,0.0531,0.1916,0.015190568234541155,51.88145647167609,0.022231137172119976,0.17216066909773386,8,4,0
2024-04-09,196.443,202.59,196.359,202.59,3056466,3.1292,0.727,0.4084,0.01764904769671436,55.39250935752434,0.02250500324758374,0.1968507336755254,9,4,1
2024-04-10,198.526,199.171,193.858,194.826,3307146,-1.8637,0.0678,0.1328,0.02258318399772488,46.5315712307661,0.024931679661068955,0.10327642017818635,10,4,2
2024-04-11,196.403,197.524,192.712,196.969,2217592,0.2882,0.7746,0.2085,0.02180280629863843,50.227091470895495,0.024643984035709922,0.14170832107067208,11,4,3
2024-04-12,193.496,195.113,190.569,190.778,2386098,-1.4047,0.2436,0.1747,0.02303787081087973,47.44868218950102,0.02602250918041116,0.14255876327628117,12,4,4
2024-04-15,193.407,194.34,187.742,188.794,1735695,-2.3851,-0.4472,0.0119,0.023148793027995673,45.86630988514312,0.02691398687513762,-0.024142317850421046,15,4,0
2024-04-16,191.234,192.514,188.972,189.716,1331766,-0.7938,-1.2318,0.0151,0.02319022502841843,48.848117262035466,0.026270692620007016,0.005692677031914342,16,4,1
2024-04-17,190.47,191.314,187.712,187.94,1903617,-1.3283,-1.1247,-0.1791,0.02323246636230293,47.89384567540985,0.025993713561419402,-0.06256848194236436,17,4,2
2024-04-18,186.74,188.704,185.133,186.105,1757848,-0.34,-1.2504,-0.3467,0.02274147460144129,49.84488128187039,0.025745589412862598,-0.12338696864887438,18,4,3
2024-04-19,185.619,186.452,181.134,181.868,2535720,-2.0208,-1.3736,-0.461,0.022732512726221787,46.645969762932346,0.026552216022393924,-0.1352211077673009,19,4,4
2024-04-22,182.999,186.829,181.749,184.845,1911492,1.0087,-0.6948,-0.3717,0.023281575966361837,52.55615558403078,0.02622157541503484,-0.10873025859975409,22,4,0
2024-04-23,185.331,189.359,184.964,188.446,2533403,1.6808,-0.1999,-0.354,0.020074414956462793,53.779410602813996,0.02559431667377904,-0.04583496717004314,23,4,1
2024-04-24,198.591,200.094,193.501,195.029,4051609,-1.7936,-0.293,-0.2503,0.020554762588053603,47.028955259191456,0.027229981841085365,-0.057905625723344324,24,4,2
2024-04-25,196.334,197.534,193.566,196.473,2096058,0.0708,-0.2108,-0.3345,0.020376186692600835,50.61146312116255,0.02654173116855223,-0.07203074455979504,25,4,3
2024-04-26,195.074,201.01,195.074,200.42,1922144,2.7405,0.7414,-0.2151,0.01785732603105205,55.275890795995494,0.02627608312630137,-0.06796150101015408,26,4,4
2024-04-29,199.201,202.38,199.062,202.31,1398010,1.5607,0.8518,-0.3272,0.017041664516854377,52.89826111988007,0.02534274964949588,-0.012035713516356631,29,4,0
2024-04-30,202.03,202.59,198.923,199.018,1825112,-1.4909,0.2175,-0.3005,0.018583619283936377,47.23837946014965,0.02523791525700606,-0.0711323024520364,30,4,1
2024-05-01,195.51,197.951,192.326,192.345,2385946,-1.6188,0.2525,-0.4368,0.022005737671312416,47.011342673482496,0.026733359492446547,-0.13582143641751038,1,5,2
2024-05-02,194.558,195.768,190.086,195.004,1717042,0.2292,0.2841,-0.32,0.021822519792595134,50.69838791802588,0.026566621494383335,-0.06522884490868332,2,5,3
2024-05-03,197.439,200.24,197.439,198.035,1492324,0.3019,-0.2036,-0.1281,0.019681979369259313,50.843296940316236,0.02617999233634007,-0.1021555850550372,3,5,4
2024-05-06,198.596,201.83,198.422,201.78,1438413,1.6033,-0.1951,0.0431,0.019806294095848272,53.47927536851786,0.02520220472447092,-0.1043210190729885,6,5,0
2024-05-07,202.91,204.15,201.93,201.93,1950026,-0.483,0.0065,0.1035,0.01957811387423702,48.94776851359145,0.02422300206611508,-0.22657104869542713,7,5,1
2024-05-08,200.49,203.39,200.22,203.25,1644818,1.3766,0.6056,0.2261,0.017062963639456294,52.787833058642875,0.023460748723858033,-0.14641750087852184,8,5,2
2024-05-09,202.9,203.84,202.1,203.16,2086390,0.1281,0.5854,0.3796,0.017076754447032882,50.0650553428354,0.022406394437745725,-0.17807592458191177,9,5,3
2024-05-10,204.5,206.13,203.63,205.64,1721735,0.5575,0.6365,0.3474,0.01640475213838087,51.00115560599408,0.021586642475630607,-0.09959784883301324,10,5,4
2024-05-13,207.02,208.1,206.41,206.74,1554747,-0.1353,0.2888,0.2176,0.01626720695051109,49.39233408760137,0.020788016370787605,-0.09408004848838165,13,5,0
2024-05-14,207.36,210.75,205.08,210.26,1925491,1.3985,0.6651,0.4456,0.015428869065245715,52.93227941180373,0.020906187087570548,-0.03333428850474506,14,5,1
2024-05-15,212.74,214.2,211.04,214.15,2410935,0.6628,0.5223,0.4879,0.007181373083949825,51.08640440449215,0.020374421687543307,0.06612681258217709,15,5,2
2024-05-16,214.3,214.3,211.98,212.44,1967074,-0.8679,0.3231,0.2302,0.009187489393620045,47.38397178268736,0.019851444191649477,0.05626789180153791,16,5,3
2024-05-17,212.82,213.93,211.3,212.49,1639164,-0.1551,0.1806,0.1076,0.00918289820990328,49.22923295639887,0.01931322161478597,0.09988522463236081,17,5,4
2024-05-20,213.1,216.98,212.26,215.77,1622558,1.2529,0.4582,0.3036,0.008753226882195804,52.75395510471967,0.01922359920021859,0.11006962975451114,20,5,0
2024-05-21,213.24,215.37,212.86,214.87,2132999,0.7644,0.3314,0.4738,0.009250032745953532,51.42015382167463,0.018892615466031003,0.10613008328875596,21,5,1
2024-05-22,226.0,238.48,222.98,238.35,5833601,5.4646,1.2918,0.8478,0.032198665238019904,61.50513992795113,0.02289038679835148,0.2955156280754229,22,5,2
2024-05-23,238.99,239.98,230.17,232.66,3392205,-2.6486,0.9356,0.6371,0.03434116617425196,44.37906487486706,0.02478693863947145,0.22351660572443774,23,5,3
2024-05-24,234.91,236.45,230.37,230.65,3112713,-1.8135,0.604,0.393,0.035060119545409656,46.04444575832078,0.02509989745445249,0.11641753559306699,24,5,4
2024-05-28,228.63,232.45,228.63,231.58,1735555,1.2903,0.6114,0.5197,0.0350880785015471,51.81867422609438,0.024391690474844564,0.10647682432441931,28,5,1
2024-05-29,227.53,229.81,226.04,226.32,1995626,-0.5318,0.3522,0.3833,0.03661970183527109,48.534887128329736,0.024924304348501042,0.10677841307838538,29,5,2
2024-05-30,226.96,228.88,226.22,228.17,1578695,0.5331,-0.6341,0.4123,0.03642172245476936,50.50884371758085,0.023789058058836403,0.1810927488161368,30,5,3
2024-05-31,228.29,232.88,225.86,232.86,4940931,2.0018,0.296,0.5154,0.03628345325291094,53.17631183904466,0.023798279132986436,0.24765673273046093,31,5,4
2024-06-03,233.69,234.43,226.71,230.33,2022217,-1.4378,0.3711,0.4224,0.036757577197551905,46.81281382809705,0.024735216746715544,0.2605091130260608,3,6,0
2024-06-04,230.95,231.27,228.05,229.71,1792360,-0.5369,0.0057,0.2842,0.036803820850101907,48.54949722820108,0.024031671036313762,0.23006385203992885,4,6,1
2024-06-05,231.44,235.05,230.31,234.82,2866041,1.4604,0.4041,0.3411,0.03690969240929949,52.270435842219115,0.02345386040333972,0.32025893163931535,5,6,2
2024-06-06,233.34,237.45,232.37,236.45,1780492,1.3328,0.5641,0.4983,0.016109115114717937,52.01164107250629,0.02316305516081896,0.31062560022262625,6,6,3
2024-06-07,235.32,236.68,232.36,233.84,1354410,-0.6289,0.0379,0.4645,0.014448288563951183,48.07114883819135,0.02306820203865994,0.2968081407679791,7,6,4
2024-06-10,231.38,235.06,230.28,234.54,1331230,1.3657,0.5986,0.4725,0.014091026667321406,52.04905890442891,0.022812279581114134,0.29916358734847576,10,6,0
2024-06-11,232.73,235.58,232.22,235.39,2174993,1.143,0.9346,0.4996,0.014084075279551788,51.574023103046855,0.022125923752195027,0.3556866803968236,11,6,1
2024-06-12,238.13,239.64,235.51,237.54,1627443,-0.2478,0.593,0.0916,0.011217824985530823,48.591376427024386,0.021637521348699,0.32368028829319107,12,6,2
2024-06-13,232.03,235.32,231.58,233.06,1877872,0.4439,0.4152,0.3124,0.013407964852444727,50.1359069692278,0.022304832193797263,0.269087753660753,13,6,3
2024-06-14,229.2,231.66,228.55,230.33,1398193,0.493,0.6396,0.4772,0.012364153283046813,50.250168631365504,0.022355730127619086,0.3024666898312995,14,6,4
2024-06-17,229.79,231.59,227.05,231.48,1516662,0.7355,0.5135,0.4376,0.011975750202912316,50.849211683075495,0.02205668467619188,0.3379656689427469,17,6,0
2024-06-18,230.54,235.5,230.37,234.51,1705663,1.722,0.6293,0.5986,0.012527026186313205,53.31207884907064,0.02177910713371457,0.34291688229265616,18,6,1
2024-06-20,231.52,231.76,227.91,228.63,3147271,-1.2483,0.4292,0.4713,0.013099987031295088,45.8606639160334,0.02280554338608739,0.2665963861735092,20,6,3
2024-06-21,230.75,230.97,228.17,230.03,5323832,-0.312,0.278,0.306,0.01303625153894596,48.313074713519555,0.02191714372556843,0.18409752043878344,21,6,4
2024-06-24,230.14,231.03,227.21,227.43,1628781,-1.1775,-0.0561,0.3246,0.013055548919485845,46.22845699876034,0.021784036352002364,0.1964249619600756,24,6,0
2024-06-25,230.17,230.17,224.92,229.53,1101678,-0.2781,-0.2588,0.3431,0.013499801361943528,48.705334036104766,0.02167673819107576,0.29092651982463597,25,6,1
2024-06-26,228.42,229.09,225.68,226.88,1479632,-0.6742,-0.738,0.1906,0.013634102766449554,47.66402578113314,0.02157559764789727,0.2602350379728961,26,6,2
2024-06-27,226.11,227.55,225.09,225.72,1435142,-0.1725,-0.5229,0.0831,0.012874081187142904,49.14703219958257,0.020915904257681493,0.2874423939097161,27,6,3
2024-06-28,227.26,231.16,225.98,227.31,2539631,0.022,-0.4561,0.1296,0.012367225309619508,49.741613772165586,0.0209954916248956,0.23522563517048833,28,6,4
