Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2024-01-11,149.436,151.615,147.676,151.137,4358720,1.1383,0.1883,-0.2467,0.01827786676313099,52.7707669278714,0.02532026560153531,-0.06844651834393438,11,1,3
2024-01-12,151.376,151.575,149.556,150.441,2360550,-0.6177,0.2338,-0.3077,0.018303336081687712,48.766559717184386,0.02457905983496621,-0.08949930648019253,12,1,4
2024-01-16,150.481,153.405,149.029,152.967,4860418,1.652,0.3413,-0.2096,0.0198356209274752,53.66095301257907,0.024489912590025475,-0.07274955307165476,16,1,1
2024-01-17,152.281,152.917,149.387,152.53,3758584,0.1635,0.2193,-0.2855,0.012715915597461805,50.26928659002666,0.024482270452210603,0.03863482653485087,17,1,2
2024-01-18,157.806,159.87,155.932,159.477,5233075,1.0589,0.679,-0.1964,0.017481560242938773,52.22544635999963,0.025030769890232216,0.07781076051049347,18,1,3
2024-01-19,161.69,167.369,161.421,166.991,6199025,3.2785,1.107,0.1299,0.02004589115448927,56.7654186397444,0.025572728541914287,0.1214509483319435,19,1,4
2024-01-22,167.274,170.979,166.737,167.374,4378744,0.0598,1.2425,0.1797,0.019740179827488945,49.429812676345435,0.02550208414997744,0.13363507754814236,22,1,0
2024-01-23,166.852,167.09,163.818,166.185,3381830,-0.3998,0.8322,0.3904,0.02053601075622349,48.4666941188613,0.02537835021328992,0.130128650944762,23,1,1
2024-01-24,170.467,175.007,169.751,173.242,7137667,1.6279,1.1251,0.5189,0.02218557450148512,52.83321393480645,0.026243023669838644,0.14820670589227805,24,1,2
2024-01-25,176.345,177.434,171.501,171.72,5082833,-2.6227,0.3887,0.3673,0.022266826974704057,44.349805584563775,0.02705239459000217,0.07439196544409225,25,1,3
2024-01-26,168.097,168.652,165.72,165.999,4634384,-1.2481,-0.5166,0.3385,0.026960777820948474,47.29700436123793,0.028567591881765744,0.029105194280217128,26,1,4
2024-01-29,165.409,167.598,165.181,167.588,3580770,1.3173,-0.2651,0.353,0.026512273451017306,52.3670688536277,0.027305693512898983,0.08689907638097366,29,1,0
2024-01-30,166.235,168.254,164.922,165.34,3375350,-0.5384,-0.2928,0.2593,0.027469720451260365,48.71625696755501,0.027139481128806566,0.05779086985803924,30,1,1
2024-01-31,163.405,165.718,160.093,163.425,4210053,0.0122,-0.6159,0.3487,0.027983727536993495,49.833778007132324,0.02795478202228169,0.11730692294663791,31,1,2
2024-02-01,164.559,166.832,163.937,166.046,2752123,0.9036,0.0893,0.3319,0.025011881520128544,51.669954010627144,0.027013871059778618,0.15329791931239886,1,2,3
2024-02-02,165.026,168.264,164.569,167.274,3342085,1.3622,0.6114,0.4734,0.02035132345487094,52.63056428423456,0.026477980542572593,0.20188527193049943,2,2,4
2024-02-05,167.528,171.347,167.369,170.144,3076458,1.5615,0.6602,0.4669,0.021042521137858403,53.067145374118915,0.02588186239077225,0.23910286774867484,5,2,0
2024-02-06,170.134,171.775,166.593,167.816,3078402,-1.3625,0.4954,0.3579,0.021451427845726564,46.32176341819475,0.026572200986285238,0.21274563782572228,6,2,1
2024-02-07,169.567,171.974,167.92,169.993,3285006,0.2512,0.5432,0.3002,0.016838285741862493,50.09210087679289,0.0261053296519301,0.1903986221807728,7,2,2
2024-02-08,169.08,174.052,168.463,173.038,4236093,2.3409,0.8307,0.2332,0.01769834875769992,54.54468825096524,0.026121183516158795,0.22759150829943442,8,2,3
2024-02-09,178.379,185.142,177.643,184.874,6656632,3.6411,1.2864,0.489,0.023320586575372053,57.10871817704441,0.027379051057360344,0.2554454466560186,9,2,4
2024-02-12,184.237,187.191,183.64,184.555,4863857,0.1726,1.0087,0.5299,0.023656326234130574,49.1447139611297,0.02684169678698943,0.22439047227110617,12,2,0
2024-02-13,177.636,181.203,175.985,179.327,5450966,0.9519,1.4715,0.4816,0.025713378521797666,50.80468486795318,0.029064622392451795,0.1960197555582732,13,2,1
2024-02-14,181.651,185.968,181.651,185.182,4942742,1.9438,1.8101,0.8078,0.02570005603156666,52.91150324948158,0.028696838020752416,0.19575316896559378,14,2,2
2024-02-15,187.817,188.444,185.371,186.604,5957530,-0.6458,1.2127,0.8508,0.02571095765776761,47.225239493362544,0.027692635649621142,0.13430465335093034,15,2,3
2024-02-16,200.99,205.65,196.23,198.469,11367095,-1.2543,0.2336,0.6671,0.03006206466737283,45.97494954129747,0.03103191918993637,0.006984918379972105,16,2,4
2024-02-20,194.412,194.799,185.112,188.136,7413848,-3.2282,-0.4465,0.475,0.03744123441471052,42.08279237215894,0.035469159698378244,0.009616165700298277,20,2,1
2024-02-21,187.319,189.66,185.197,189.521,3981120,1.1755,-0.4018,0.5581,0.03653249152602453,51.87193714181673,0.034377018067799185,0.032133805342335765,21,2,2
2024-02-22,197.61,200.8,195.937,198.995,7115464,0.7009,-0.6504,0.5436,0.03833050291572167,50.87394472327825,0.03445031602946083,0.02695274230469328,22,2,3
2024-02-23,198.577,200.59,195.877,196.415,3000414,-1.0887,-0.739,0.3686,0.03937528481524604,47.18728790015649,0.03412371338298764,0.052371217899084256,23,2,4
2024-02-26,199.055,203.23,198.387,202.85,4331886,1.9065,-0.1068,0.3932,0.03552789295768446,53.288494146781844,0.03308085465458422,0.12965194758239443,26,2,0
2024-02-27,203.02,203.68,200.47,202.1,3441075,-0.4532,0.4482,0.4582,0.03560137535765302,48.531659784836286,0.03196644792778374,0.09336185101544506,27,2,1
2024-02-28,197.75,198.437,195.757,196.853,4190493,-0.4536,0.1224,0.4078,0.035321624448974055,48.53086894137041,0.032775888839702075,0.11083280797167074,28,2,2
2024-02-29,199.284,201.25,196.524,200.85,6073955,0.7858,0.1394,0.2967,0.03465740306162291,51.18518838131189,0.031509803547389435,0.15204289950294547,29,2,3
2024-03-01,202.72,210.59,202.72,209.55,5503901,3.3692,1.0309,0.2773,0.03630805229918408,56.24985324283858,0.03136437691393503,0.17546780614089755,1,3,4
2024-03-04,211.45,212.57,208.26,208.71,4330125,-1.2958,0.3905,0.1724,0.03192430249209047,46.80607111355923,0.030716327977335645,0.1251194437509448,4,3,0
2024-03-05,206.98,209.97,204.02,206.75,4205745,-0.1111,0.4589,0.0965,0.025310747278352776,49.14130920279066,0.030848320109845014,0.10864989046718666,5,3,1
2024-03-06,209.17,212.71,208.35,211.54,4110152,1.133,0.7762,0.0386,0.025643880344003472,51.546902621712604,0.03000870229717985,0.14136620895972263,6,3,2
2024-03-07,212.63,213.46,210.73,211.76,4343798,-0.4092,0.5372,0.0555,0.022014234437327827,48.48537685990099,0.028757127843950882,0.1291379633769534,7,3,3
2024-03-08,211.49,212.8,204.63,204.71,4822755,-3.2058,-0.7778,-0.0839,0.024840022429788087,43.446180474962105,0.030473395150999505,0.058423364863413534,8,3,4
2024-03-11,202.52,202.52,196.873,200.59,4423177,-0.953,-0.7092,0.0786,0.02377189699442358,48.12351090650052,0.03166861806873097,0.013649790302182531,11,3,0
2024-03-12,202.79,204.25,198.597,204.19,4816779,0.6904,-0.5489,0.044,0.024473532547041342,51.28850495639311,0.030865617205014826,0.08177005566178572,12,3,1
2024-03-13,202.21,203.12,199.194,199.832,3622376,-1.176,-1.0107,-0.0901,0.02392597713899352,47.72716000973968,0.031071762745776353,0.04424853916398255,13,3,2
2024-03-14,201.18,201.65,198.308,200.011,3370511,-0.5811,-1.0451,-0.0538,0.023020825794939373,48.94408549750109,0.030020035472756765,0.014287352125910376,14,3,3
2024-03-15,199.175,200.53,196.266,197.859,7502280,-0.6607,-0.5361,-0.2372,0.01751423513099572,48.78044626176811,0.029718271631472126,0.0070106645558175315,15,3,4
2024-03-18,200.95,202.41,198.886,199.922,3302273,-0.5116,-0.4478,-0.2414,0.018247374271149214,49.12357184249192,0.02893677019305699,0.05663041134542899,18,3,0
2024-03-19,198.437,200.8,196.564,200.59,3063767,1.085,-0.3689,-0.1315,0.018295017777353904,52.77211095029506,0.028288784021768792,0.12130132893142027,19,3,1
2024-03-20,200.27,205.15,198.055,204.36,2926748,2.0422,0.2748,-0.0417,0.017659578598821855,54.86205851339514,0.028263433377389277,0.10626980364943814,20,3,2
2024-03-21,212.73,214.11,209.57,209.96,4329945,-1.3021,0.1306,-0.3754,0.02013413024996401,47.03118824657807,0.028861585262853654,0.04649547184206701,21,3,3
2024-03-22,207.7,210.93,207.65,209.43,2576467,0.8329,0.4293,-0.2234,0.01654527667602661,51.76466812147606,0.027986548435295047,0.07645341555997044,22,3,4
2024-03-25,206.91,210.52,206.58,207.69,2017218,0.377,0.607,-0.1885,0.015095734494273887,50.72231289238002,0.027560270769089214,0.023957854756389396,25,3,0
2024-03-26,209.01,210.42,205.8,205.94,2635570,-1.4688,0.0962,-0.3743,0.014605282844820787,46.62845230708212,0.027411556857204516,-0.006591002985168576,26,3,1
2024-03-27,207.35,207.71,203.14,207.2,2017990,-0.0723,-0.3267,-0.3503,0.012327858172294814,49.92170116067138,0.026874230643010585,0.022364504805327087,27,3,2
2024-03-28,206.79,206.88,201.95,205.37,3872423,-0.6867,-0.2036,-0.1703,0.012939470562889629,48.50367466696226,0.027002979869091084,-0.02257819741116545,28,3,3
2024-04-01,206.16,210.98,205.19,207.92,2214775,0.8537,-0.1994,-0.0413,0.012319967038833096,52.171814320384264,0.02675576653255994,-0.07961798080514901,1,4,0
2024-04-02,205.81,205.81,202.41,204.89,3212233,-0.447,-0.3642,-0.1225,0.013579814688298336,48.9980358706514,0.027132944753229332,-0.014064578672332675,2,4,1
2024-04-03,202.84,208.37,202.74,206.6,2166827,1.8537,0.3003,0.0939,0.013706248899399856,54.294397612374034,0.026932823142151514,0.001661994537536564,3,4,2
2024-04-04,210.59,212.25,200.92,202.42,4216872,-3.8796,-0.4612,-0.1417,0.014297949560722608,42.460981738355215,0.029523542420706084,-0.06837859055052427,4,4,3
2024-04-05,204.4,208.75,204.14,207.01,2328988,1.2769,-0.0685,-0.0033,0.01333703682369044,52.490319484716174,0.02899101525060599,-0.046789147430915355,5,4,4
2024-04-08,212.07,212.21,207.35,208.4,2859060,-1.7306,-0.5853,-0.0904,0.013568254567959423,47.310628790091556,0.028522960951248736,-0.002139921840147858,8,4,0
2024-04-09,210.56,211.31,206.86,209.61,2283687,-0.4512,-0.5862,-0.2001,0.013394659445400536,49.589556366484985,0.02784913676730359,-0.015385913682622529,9,4,1
2024-04-10,208.11,210.87,207.34,208.44,2974335,0.1586,-0.9252,-0.3347,0.013200971199838521,50.68441353703347,0.027214734028061717,-0.10773302749114992,10,4,2
2024-04-11,208.52,212.53,207.58,212.18,2920206,1.7552,0.2018,-0.1163,0.014164108813162525,53.53019277618105,0.026491762078868136,-0.03006955520848745,11,4,3
2024-04-12,207.13,209.17,206.14,207.09,3459909,-0.0193,-0.0575,-0.1772,0.01621364787140161,50.0717966093566,0.027287406790913942,-0.05157326238411919,12,4,4
2024-04-15,211.11,213.66,203.51,204.92,2911387,-2.9321,-0.2978,-0.4135,0.016022402039767607,44.93937518389508,0.029144592293959593,-0.05916612296466964,15,4,0
2024-04-16,205.71,209.64,204.98,208.69,2286185,1.4486,0.0822,-0.2051,0.01637967635886705,52.77879202683052,0.028189463554081105,-0.012817945984456278,16,4,1
2024-04-17,205.41,206.23,197.361,199.135,4182893,-3.0549,-0.5605,-0.4182,0.022212129383000125,45.59217830292709,0.03149556436527819,-0.10281386505020831,17,4,2
2024-04-18,196.739,197.68,192.803,193.59,4115830,-1.6006,-1.2317,-0.4835,0.022989480727560276,48.052100483963436,0.03241987843544005,-0.18572738961688529,18,4,3
2024-04-19,193.536,193.964,187.458,189.052,4280619,-2.3169,-1.6912,-0.7099,0.02158191743927127,46.92670360004997,0.03328492216129459,-0.16231541231082391,19,4,4
2024-04-22,191.045,191.065,186.158,188.758,4774435,-1.1971,-1.3442,-0.7635,0.021063771588431028,48.939984928237266,0.032812442521899486,-0.15548086859028273,22,4,0
2024-04-23,189.899,193.775,189.262,192.529,2677831,1.3849,-1.3569,-0.797,0.022628287915796394,53.33555276605033,0.031733231777377184,-0.12050037344708679,23,4,1
2024-04-24,197.252,198.617,192.001,195.428,2943903,-0.9247,-0.9309,-0.5859,0.023822063452366857,49.251262213985605,0.031447597782181556,-0.07873197290278343,24,4,2
2024-04-25,195.745,197.71,192.876,196.851,2911139,0.565,-0.4978,-0.6368,0.02284481897005432,51.814354484492156,0.030744295653598156,-0.07276821403048711,25,4,3
2024-04-26,196.275,203.23,196.275,202.62,2498318,3.2327,0.6122,-0.2823,0.02462256851706369,56.091108964482366,0.030187257451733663,-0.06537793293044139,26,4,4
2024-04-29,202.31,204.52,201.03,204.48,1776769,1.0726,1.0661,-0.1734,0.02466696280127632,52.06174145500648,0.028995168009205784,-0.03569853473454417,29,4,0
2024-04-30,202.97,205.06,197.83,197.83,2711343,-2.5324,0.2826,-0.3656,0.025715864622938463,46.108664548236014,0.030439596554325564,-0.10428592635618567,30,4,1
2024-05-01,195.165,199.932,191.967,193.212,3883653,-1.0007,0.2674,-0.5625,0.022379503825980765,48.788120627395905,0.03188549735983898,-0.15658803919924663,1,5,2
2024-05-02,195.533,197.74,192.564,197.237,2307299,0.8715,0.3287,-0.4989,0.02158059655488953,51.93391042944394,0.030878221670434094,-0.08030189088015909,2,5,3
2024-05-03,201.24,204.5,199.2,203.44,2442331,1.0932,-0.0992,-0.2113,0.02130336947359285,52.30751064093898,0.030348457073671533,-0.06553712582141574,3,5,4
2024-05-06,204.54,208.4,203.54,208.16,2399113,1.7698,0.0403,-0.1884,0.021573779987336436,53.495504626212025,0.029243703810214874,-0.0037062006065925897,6,5,0
2024-05-07,208.61,208.69,206.45,206.54,1958955,-0.9923,0.3483,-0.0411,0.021915056284311635,48.215404558631924,0.028142525836139062,-0.04246368922532513,7,5,1
2024-05-08,205.07,207.18,203.99,206.62,1874170,0.7558,0.6996,0.1272,0.021813745487267024,51.47949184280076,0.027225010965799913,-0.003855761924863554,8,5,2
2024-05-09,206.59,207.47,204.95,205.57,1871219,-0.4937,0.4266,0.2575,0.0220559255652688,49.09731714109361,0.026285107247026224,-0.06326734620841051,9,5,3
2024-05-10,208.65,211.78,207.74,208.98,2188006,0.1582,0.2396,0.3543,0.020834793879066563,50.387235396271926,0.026131886666538616,-0.056863573616017474,10,5,4
2024-05-13,207.69,207.69,204.63,205.85,2179835,-0.8859,-0.2916,0.1921,0.021453023958948585,48.27710853774297,0.026143704425015478,-0.02808408955036447,13,5,0
2024-05-14,205.07,209.32,203.95,209.04,2118380,1.9359,0.2941,0.3964,0.01821516950237771,53.89651684945356,0.025740753726751775,-0.018480796361919325,14,5,1
2024-05-15,211.64,216.8,210.06,216.76,3638244,2.4192,0.6267,0.5289,0.017399286573558714,54.80224917345308,0.025607984165344985,0.09122917625952706,15,5,2
2024-05-16,217.41,217.93,213.12,213.33,4138499,-1.8766,0.3502,0.1639,0.01903593643887248,46.1278183822813,0.025771683849918074,0.07338430945291463,16,5,3
2024-05-17,216.02,218.54,209.45,211.39,4938719,-2.1433,-0.1101,-0.0658,0.017808141971587196,45.64476269210691,0.027221977355375408,0.061009168362225336,17,5,4
2024-05-20,211.36,220.92,211.32,219.24,3802040,3.7282,0.8127,0.3814,0.019820333812417743,56.45595894049671,0.02750016267592804,0.10164572386766303,20,5,0
2024-05-21,217.2,219.44,215.01,218.94,2681626,0.8011,0.5857,0.5101,0.01945210300013395,51.009019937788786,0.027016130853174395,0.11751020483703749,21,5,1
2024-05-22,220.1,220.31,215.82,217.83,2949334,-1.0313,-0.1044,0.3742,0.019697534869499597,47.893795200373184,0.026686555032076797,0.10999662463338039,22,5,2
2024-05-23,224.57,224.64,215.92,217.52,3852709,-3.1393,-0.3569,0.0718,0.019516016301565672,44.52495147588494,0.02767913613010454,0.03138216914873308,23,5,3
2024-05-24,219.73,222.69,218.22,220.47,2593205,0.3368,0.1391,-0.0305,0.01935479040351046,50.68503600108826,0.027033141529869433,-0.004949186908561882,24,5,4
2024-05-28,221.4,222.79,219.46,220.89,2897108,-0.2304,-0.6526,0.0239,0.0180633667348989,49.71496228265204,0.026131286183224384,-0.04220417647511031,28,5,1
2024-05-29,217.11,220.23,216.74,218.63,3576852,0.7001,-0.6728,0.0199,0.01856495109526104,51.35966121034904,0.02587143885140636,0.010034977217825224,29,5,2
2024-05-30,217.66,219.27,215.09,216.11,2754774,-0.7121,-0.609,0.0043,0.01535309483354375,48.75340507000262,0.025685181749069134,0.032261884326187006,30,5,3
2024-05-31,216.34,218.09,208.62,214.71,9976919,-0.7534,-0.1318,-0.0608,0.014552678992871115,48.67561128767385,0.02715647024268192,0.043811287866935944,31,5,4
2024-06-03,217.5,217.93,208.53,213.82,2434074,-1.692,-0.5376,-0.1184,0.014263061200541419,46.84612650107747,0.028461841881516185,0.02592459779584425,3,6,0
2024-06-04,213.4,213.94,208.64,211.82,2919593,-0.7404,-0.6396,-0.3095,0.007335266646444534,48.941419174426585,0.028465625600029434,0.001565332296430197,4,6,1
2024-06-05,220.31,224.29,217.77,223.03,5824886,1.2346,-0.5327,-0.3941,0.018932845276990906,53.07574335304623,0.02909751237494541,0.07914114945087117,5,6,2
2024-06-06,221.25,222.83,218.61,221.31,2601288,0.0271,-0.3848,-0.2582,0.019059297803006175,50.38929325455064,0.028655678978031125,0.07132951378365518,6,6,3
2024-06-07,223.77,224.12,219.66,221.26,2321244,-1.1217,-0.4585,-0.1852,0.019042037319630663,47.90498560132757,0.028054663579423336,0.07506005603375097,7,6,4
2024-06-10,219.29,228.39,219.21,227.76,3196851,3.8625,0.6524,-0.1756,0.02066531793516948,57.6586448866333,0.028186271647655955,0.12446349990347637,10,6,0
2024-06-11,226.84,229.63,224.21,229.59,3260923,1.2123,1.043,-0.1462,0.020711012517423282,52.07557151357687,0.027650584581244687,0.17302908896585653,11,6,1
2024-06-12,230.99,237.94,230.33,237.19,3908803,2.6841,1.3329,0.1192,0.021859761331584317,54.69901310715419,0.027367411984998036,0.18556587784897016,12,6,2
2024-06-13,231.03,237.9,230.98,237.03,2454145,2.5971,1.8469,0.5289,0.021020740356728955,54.509063536754475,0.027515080620711636,0.16451779599124589,13,6,3
2024-06-14,233.63,237.8,233.17,236.65,2164730,1.2926,2.3297,0.5972,0.020667544902786526,51.614771509870856,0.026988226818947404,0.2375208109583185,14,6,4
2024-06-17,236.67,242.81,235.82,242.46,3520540,2.4464,2.0465,0.7884,0.020498945164368,53.94409640964291,0.02651922862008188,0.32842829905783094,17,6,0
2024-06-18,242.32,248.94,241.63,247.4,3534961,2.0964,2.2233,0.8881,0.019060142222260407,53.10886562835032,0.026243815170898976,0.3235586770368877,18,6,1
2024-06-20,246.53,247.36,238.2,239.48,4894172,-2.8597,1.1146,0.7347,0.019925586399137774,42.96442183881643,0.027919229268368758,0.2353564916442532,20,6,3
2024-06-21,237.05,238.02,232.38,234.99,12305502,-0.869,0.4213,0.7265,0.021129856441404284,47.31732932271431,0.02857849918460249,0.20066627452815364,21,6,4
2024-06-24,232.84,234.96,228.99,229.31,3970065,-1.5161,-0.1404,0.739,0.023211374647987514,46.08605895869848,0.029063463621942412,0.1867452646826387,24,6,0
2024-06-25,230.6,234.1,228.1,233.82,2642463,1.3964,-0.3504,0.8916,0.022232805483283213,52.12451126153661,0.028299869545840815,0.21593739732073342,25,6,1
2024-06-26,234.55,236.47,230.36,231.59,3284398,-1.262,-1.0221,0.7133,0.02245465004302918,46.955042916812175,0.028415975727952254,0.19586598233898497,26,6,2
2024-06-27,237.05,237.37,231.36,232.11,2861780,-2.0839,-0.8669,0.5625,0.019559061353509443,45.454113023186494,0.028176642123154044,0.1673539956492337,27,6,3
