Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-20,95.823,98.47,95.823,98.074,10759789,2.3491,0.9897,1.0399,0.01984650550144766,53.710965359802636,0.024745490548809437,0.2959338340268036,20,11,0
2023-11-21,96.02,97.596,95.689,96.643,25118813,0.6488,0.8783,0.9935,0.021367659021798692,49.977166938482846,0.02508093862469618,0.24945423774804246,21,11,1
2023-11-22,96.765,97.3,95.627,95.738,19671345,-1.0613,0.7394,0.8406,0.02198139628133022,46.47761548095333,0.024757793568746158,0.21284280079724543,22,11,2
2023-11-24,96.016,96.499,95.208,95.923,16810117,-0.0969,0.8182,0.7818,0.021913828571121872,48.66089538976855,0.02390637827729388,0.25795818096388207,24,11,4
2023-11-27,96.186,96.612,93.492,93.578,52393620,-2.7114,-0.1743,0.598,0.017832391154932837,43.482399944343854,0.025136578045974772,0.034621230980396274,27,11,0
2023-11-28,92.568,93.643,91.998,93.26,21657484,0.7476,-0.4946,0.5092,0.01744703566478742,50.923597303910746,0.02468061571721221,0.06288488037005205,28,11,1
2023-11-29,93.395,94.487,92.512,92.656,19039148,-0.7913,-0.7827,0.3614,0.014360660656910001,47.901864558306826,0.02458963792587153,0.0017514050377485256,29,11,2
2023-11-30,92.673,92.812,90.444,91.215,29716392,-1.5733,-0.8851,0.2595,0.014696701962053452,46.39528570918526,0.02504828262235548,-0.05973781224023967,30,11,3
2023-12-01,90.846,91.973,89.422,91.588,16211004,0.8168,-0.7023,0.037,0.01430496774857252,51.423981512247714,0.02515389437494621,-0.02952298409851459,1,12,4
2023-12-04,90.667,91.684,90.253,90.946,14216369,0.3077,-0.0985,0.0882,0.012009213776064672,50.34069509981911,0.02464596999016956,-0.04290276365468846,4,12,0
2023-12-05,89.777,90.335,89.21,89.876,21116239,0.1103,-0.226,0.01,0.00859324268029763,49.901738074695594,0.024537681303317505,-0.03709929344579074,5,12,1
2023-12-06,90.639,90.699,88.94,88.978,13781090,-1.8325,-0.4342,-0.0947,0.008356736481349223,45.67997120647701,0.02442701115734912,-0.09293534870569412,6,12,2
2023-12-07,89.296,91.01,88.993,90.632,23245241,1.4961,0.1797,0.0472,0.011840060051399539,53.01433065540554,0.023869735211673845,-0.07011558136307992,7,12,3
2023-12-08,91.376,93.63,89.671,92.991,37454658,1.7674,0.3698,0.0127,0.015355896019793794,53.564661285187036,0.024643478510330108,0.02612988481871705,8,12,4
2023-12-11,94.249,102.374,94.158,101.385,61313333,7.5714,1.8225,0.3857,0.03061004138955097,63.432388846434336,0.027599237864155295,0.07939590832812338,11,12,0
2023-12-12,101.239,106.301,100.903,105.569,47712904,4.277,2.6559,0.6448,0.0319055615610952,56.139929681194566,0.02826447529993653,0.1447602237066776,12,12,1
2023-12-13,105.179,108.309,104.642,107.315,39578798,2.0308,3.4285,0.8657,0.031213012392483617,51.769782569725336,0.028259317435458363,0.15249814512957152,13,12,2
2023-12-14,107.561,110.444,107.374,108.877,36657093,1.2235,3.374,0.96,0.029355550579492927,50.25559449927144,0.027917107284642823,0.1395168707908004,14,12,3
2023-12-15,108.116,113.243,107.801,111.239,67982437,2.8886,3.5983,1.36,0.028971634714003994,53.29019539422461,0.028866996523438417,0.1584648750919616,15,12,4
2023-12-18,110.498,113.434,110.166,112.959,29164096,2.2272,2.5294,1.4657,0.027527957306632655,51.93492668107791,0.028463403119412454,0.1764261681230439,18,12,0
2023-12-19,112.984,113.821,112.045,112.767,17963958,-0.1921,1.6356,1.5085,0.02631715773538084,47.20577295501716,0.02760025297962945,0.15650240037671345,19,12,1
2023-12-20,112.182,112.921,109.745,109.798,19497413,-2.1251,0.8044,1.4691,0.029005346375985085,43.77584309093745,0.028387955583890654,0.12679221723729284,20,12,2
2023-12-21,112.059,112.333,110.313,111.49,14570014,-0.5078,0.4582,1.3745,0.029053363295786856,47.23058659385301,0.027584299497456746,0.1603159210649893,21,12,3
2023-12-22,111.674,111.995,110.167,110.977,10519644,-0.6241,-0.2444,1.3079,0.03003986476027123,47.00690598554127,0.026908958074085415,0.15695035901671595,22,12,4
2023-12-26,111.396,112.341,111.106,111.984,9176639,0.5278,-0.5843,1.3377,0.01786427300486932,49.5551531547586,0.025632220880049888,0.26621715686041214,26,12,1
2023-12-27,112.279,112.744,111.1,111.421,11302098,-0.7642,-0.6987,1.414,0.014756576626556753,46.83481139611472,0.024975531734470154,0.23714684093739927,27,12,2
2023-12-28,111.964,112.019,110.714,110.997,12371416,-0.8637,-0.4464,1.2455,0.014462723312018505,46.62254761453224,0.02411994621349045,0.2574603859764488,28,12,3
2023-12-29,111.018,111.241,110.28,110.505,11630302,-0.4621,-0.4373,1.0862,0.014083993817990892,47.65375953366367,0.02311798542287317,0.27460565239579854,29,12,4
2024-01-02,108.049,109.027,106.562,107.454,16648513,-0.5507,-0.4226,0.5061,0.014946840589502323,47.436027117429056,0.02469727160925326,0.24351948268387572,2,1,1
2024-01-03,105.935,106.355,104.407,104.733,20072709,-1.1347,-0.7551,0.1195,0.014837013498881174,45.945856208787475,0.02560706620338595,0.21604814755958865,3,1,2
2024-01-04,104.566,105.811,103.622,103.728,14731833,-0.8014,-0.7625,-0.0828,0.014700413734975815,46.969758528002465,0.02551574670624124,0.18536920497367826,4,1,3
2024-01-05,104.04,104.422,103.042,103.811,13343020,-0.2201,-0.6338,-0.1859,0.013405470572340525,48.79163989835234,0.024623777735145663,0.21410003663897495,5,1,4
2024-01-08,104.559,106.652,104.08,106.359,19252139,1.7215,-0.1971,-0.2692,0.01514332231708646,54.423843105480934,0.024225128960825185,0.21642532743742904,8,1,0
2024-01-09,105.427,107.696,105.337,107.172,12547330,1.6552,0.2441,-0.3101,0.015637778222561696,54.204606991371136,0.023896357780601854,0.18967773257804954,9,1,1
2024-01-10,106.885,107.143,105.13,106.908,10310656,0.0215,0.4753,-0.2948,0.015025484147647213,48.969865224284,0.0236085939905704,0.12307407165726898,10,1,2
2024-01-11,107.278,108.957,106.307,108.856,13912011,1.4709,0.9298,-0.038,0.016644933368675546,53.280651321125326,0.02326882589480644,0.07880779725183086,11,1,3
2024-01-12,109.861,110.381,108.83,109.616,16548750,-0.223,0.9292,-0.0176,0.016884974855341763,48.16026402175438,0.02246763184393418,0.03628335453331549,12,1,4
2024-01-16,110.049,111.425,108.693,110.343,13582837,0.2672,0.6384,0.046,0.017014185181419828,49.66773844906123,0.022493856894709455,0.0487446586206628,16,1,1
2024-01-17,109.451,110.126,107.861,109.191,10314837,-0.2375,0.2598,-0.0086,0.014552990079655307,48.11633624232997,0.02273114834642836,0.004019476776367412,17,1,2
2024-01-18,111.293,113.434,110.994,113.21,16981829,1.7225,0.6,0.169,0.014812675964251648,54.11101507430874,0.02303524338349286,-0.019723476315979416,18,1,3
2024-01-19,114.499,120.404,114.369,119.892,27461900,4.7101,1.2479,0.5671,0.02021803333054416,61.42695698843362,0.024483736997099742,0.06965869830531199,19,1,4
2024-01-22,120.396,121.822,119.535,120.751,15106869,0.2949,1.3514,0.6212,0.01983716196677716,48.99530425176154,0.023926009810466917,0.13891261830132842,22,1,0
2024-01-23,120.8,121.392,119.071,121.346,8014215,0.452,1.3884,0.6928,0.01979026312397806,49.387800551529864,0.023474294837023284,0.16075012180738912,23,1,1
2024-01-24,122.907,127.087,121.79,124.063,18081601,0.9405,1.624,0.841,0.01986924336340664,50.65926461536573,0.02462553769157292,0.1518885670282132,24,1,2
2024-01-25,126.677,126.736,121.572,121.671,22946443,-3.9518,0.4891,0.616,0.022097767940477124,39.85950720914353,0.026347712316812755,0.06003755077425539,25,1,3
2024-01-26,120.671,120.821,118.745,119.223,14020447,-1.2,-0.6929,0.546,0.02432988000243966,46.73754795566059,0.026721104010902753,0.05731338351940484,26,1,4
2024-01-29,120.053,121.064,119.217,120.48,12215139,0.3557,-0.6807,0.4484,0.02432099811574097,50.20475147608623,0.025648603434710062,0.09470168329200275,29,1,0
2024-01-30,120.223,121.493,119.147,119.493,10968931,-0.6072,-0.8926,0.2868,0.024957663016169817,48.11691734400718,0.02541563620796692,0.08986057703633024,30,1,1
2024-01-31,117.679,118.447,116.181,116.678,13878518,-0.8506,-1.2508,0.2246,0.026371206705644093,47.57829530491056,0.02619717637195755,0.08019148152449804,31,1,2
2024-02-01,117.471,119.028,116.656,118.702,10753439,1.0479,-0.2508,0.1943,0.024638805182488017,52.083799591918485,0.025338509088458264,0.15443311162253143,1,2,3
2024-02-02,119.673,122.154,119.232,121.114,14693541,1.2041,0.23,0.2963,0.01761867010923238,52.445938339798616,0.0250959026652789,0.21392115303585318,2,2,4
2024-02-05,121.39,123.447,120.914,122.923,10723717,1.2629,0.4114,0.3674,0.018077296385782312,52.59119385193177,0.024432279336445033,0.2321191357336432,5,2,0
2024-02-06,125.012,125.857,119.904,120.966,13234068,-3.2365,-0.1144,0.1532,0.018871770991677528,42.01535151143121,0.026569306338357076,0.15534197818056414,6,2,1
2024-02-07,122.086,124.61,121.364,124.424,14653766,1.915,0.4387,0.1669,0.019747077680744338,53.536114587260336,0.02607775213144118,0.17501609944430324,7,2,2
2024-02-08,125.162,128.217,125.154,126.173,14674405,0.8078,0.3907,-0.1118,0.018839004458245795,51.182337197515366,0.026026666903849534,0.12863913222316745,8,2,3
2024-02-09,123.87,127.206,123.569,126.89,15153316,2.438,0.6374,0.0413,0.01685477030202251,54.363804505083756,0.02607838868444676,0.12696877890857813,9,2,4
2024-02-12,127.628,127.634,124.56,125.215,11112540,-1.8907,0.0067,-0.1261,0.017836197312652947,45.82405251348109,0.026293134450004755,0.10648617751156486,12,2,0
2024-02-13,122.197,124.25,121.403,123.877,15859266,1.3748,0.929,-0.095,0.018042204640911264,51.95541191384647,0.02687679414260314,0.13618303058569095,13,2,1
2024-02-14,125.573,125.945,122.81,124.882,12972383,-0.5503,0.4359,0.1479,0.015256079846400945,48.47256377627942,0.02654930034755222,0.14304630711410657,14,2,2
2024-02-15,126.447,126.637,123.16,125.167,12673815,-1.0123,0.0719,0.1613,0.01484977718100108,47.64707092113316,0.026580994327600735,0.10400659132957102,15,2,3
2024-02-16,124.845,126.21,122.916,123.222,10907729,-1.3,-0.6757,0.0431,0.015190390999269575,47.10904377731984,0.02698139659721966,-0.005886337152302924,16,2,4
2024-02-20,122.27,122.454,119.965,121.445,14564869,-0.6747,-0.4325,0.0382,0.015213571212145673,48.47096882180075,0.02733637300220194,0.0007110188517954559,20,2,1
2024-02-21,120.503,121.498,118.984,121.498,11148137,0.8257,-0.5423,0.158,0.014292242790926168,51.68574252414951,0.026850680464041383,0.013243394692057445,21,2,2
2024-02-22,126.738,129.702,126.288,128.929,22567845,1.7288,-0.0865,0.2066,0.022219874652884383,53.56363248304013,0.028040877246536186,0.0663401982977787,22,2,3
2024-02-23,129.444,130.557,127.51,128.198,13841163,-0.9626,-0.0766,0.0519,0.022065894101937576,47.62292722221512,0.027884137602292997,0.12206492331871983,23,2,4
2024-02-26,129.605,130.475,128.76,129.508,8832156,-0.0748,0.1685,-0.0437,0.022203677557351684,49.60832862158488,0.026886358228506477,0.14869914505368323,26,2,0
2024-02-27,129.519,129.797,127.846,128.243,5790991,-0.9852,0.1064,0.1171,0.021963126393428754,47.61511551390633,0.026298834611383087,0.12179024140908033,27,2,1
2024-02-28,127.747,128.47,126.931,127.634,5354318,-0.0885,-0.0765,-0.026,0.02164481517402845,49.756424223124476,0.025398146716324364,0.15318260276687387,28,2,2
2024-02-29,128.944,129.447,127.357,128.691,14136264,-0.1962,-0.4615,-0.0977,0.021649251054301887,49.49473519472161,0.02455031917754681,0.1991540838264062,29,2,3
2024-03-01,131.181,139.277,130.595,138.455,24495197,5.545,0.8401,0.1242,0.030972107039238427,61.20742449797051,0.026650364289898098,0.23401903849454564,1,3,4
2024-03-04,139.114,142.286,137.044,138.733,17639513,-0.2739,0.8002,0.2397,0.0298225667953816,48.84365211962294,0.027396093030112277,0.192604154318801,4,3,0
2024-03-05,138.015,138.015,131.818,132.864,18824396,-3.7322,0.2508,-0.1251,0.03376396173472635,43.25177881397247,0.030280506095656006,0.11963686278008855,5,3,1
2024-03-06,137.676,137.998,133.272,133.562,24823484,-2.9882,-0.3291,-0.2992,0.03366282437269528,44.71809342011338,0.03071631746444781,0.0691195398754217,6,3,2
2024-03-07,136.728,139.925,135.827,139.004,33660977,1.6646,0.0431,-0.108,0.030911381550668155,52.91232587179192,0.03067533838256737,0.0828482155136718,7,3,3
2024-03-08,137.941,139.796,128.772,129.482,40009279,-6.1323,-2.2924,-0.4532,0.03966375112738908,41.745551673723625,0.03666032541472677,-0.012986436776886469,8,3,4
2024-03-11,126.432,128.519,123.922,127.93,16013591,1.1848,-2.0007,-0.3204,0.039715473770578824,51.98641803205283,0.03755908885414203,-0.014773029019588388,11,3,0
2024-03-12,129.387,129.387,124.536,127.653,20665008,-1.3402,-1.5223,-0.4751,0.039605165369980565,48.798403488499766,0.037666366233032995,0.021219460524564252,12,3,1
2024-03-13,126.922,126.922,123.902,124.363,19265534,-2.0162,-1.3279,-0.7426,0.04042959296438102,47.95060145272244,0.03805560015765466,-0.051039895860095746,13,3,2
2024-03-14,124.91,125.958,123.443,125.02,21589704,0.0881,-1.6432,-0.6675,0.04035172991807045,50.815210137659705,0.036588552592318545,-0.04613501626831679,14,3,3
2024-03-15,124.603,125.388,121.697,122.229,67002857,-1.9053,-0.7978,-0.7983,0.030452047638121336,48.11379879711892,0.03690783633659047,-0.16079120277273906,15,3,4
2024-03-18,124.164,124.943,121.859,122.326,14895602,-1.4803,-1.3308,-0.8336,0.03039037530189374,48.73948861390826,0.03604519484153966,-0.16286781821843876,18,3,0
2024-03-19,120.399,122.707,119.12,122.408,13355401,1.6686,-0.729,-0.7081,0.02858996387637091,53.23881352041577,0.035541233622931004,-0.1431154070399242,19,3,1
2024-03-20,123.105,127.97,121.87,126.81,22378244,3.0096,0.2761,-0.4791,0.03158758155114593,55.04833921911838,0.035292905713330734,-0.13293941095155673,20,3,2
2024-03-21,131.977,139.458,130.753,133.904,43082663,1.4601,0.5505,-0.7709,0.03411969660323704,52.51935509011973,0.03778261924086185,-0.18121396207989307,21,3,3
2024-03-22,134.132,136.737,133.749,134.475,20092647,0.2557,0.9827,-0.7331,0.024622964898851258,50.57445652041591,0.036522014186794544,-0.18476620376860525,22,3,4
2024-03-25,133.561,134.97,132.887,134.265,9943219,0.5271,1.3842,-0.4288,0.024090580496389735,51.01467407226751,0.03507449135824119,-0.17473197235633567,25,3,0
2024-03-26,135.591,137.106,132.195,132.271,13476559,-2.4485,0.5608,-0.3903,0.024832096025531384,46.16029318280876,0.035712177255561535,-0.1927094535387132,26,3,1
2024-03-27,134.132,134.132,128.768,131.025,13626310,-2.3164,-0.5044,-0.6747,0.023121598155965952,46.404120905669785,0.03640085598223618,-0.19292794513764827,27,3,2
2024-03-28,130.942,132.153,130.309,131.596,10736162,0.4995,-0.6965,-0.201,0.02312320640517608,51.45138821490679,0.034655030773809034,-0.19360498456784855,28,3,3
2024-04-01,131.858,135.421,131.688,134.132,9013763,1.7246,-0.4027,-0.1624,0.021254998077802928,53.50297127332869,0.033608164551248154,-0.2381850345318652,1,4,0
2024-04-02,130.843,133.373,129.503,132.994,15436741,1.644,-0.1794,0.0508,0.021864144958054874,53.3432583667002,0.03396076636037514,-0.19763738915710874,2,4,1
2024-04-03,131.946,136.796,131.674,135.679,18659015,2.8292,0.8762,0.3969,0.021962254830894392,55.449258218645085,0.03360743061475589,-0.14636133618502317,3,4,2
2024-04-04,137.547,139.495,130.654,130.825,15802331,-4.8871,0.362,0.0415,0.024454994050121588,42.11933655797475,0.037191828516247465,-0.13435870351357077,4,4,3
2024-04-05,131.921,135.247,130.574,132.917,10586406,0.755,0.4131,0.2315,0.01752081031718618,51.332116090872596,0.03650294789406438,-0.18633173630383132,5,4,4
2024-04-08,132.507,133.386,130.729,132.811,9376504,0.2294,0.1141,0.3536,0.017433394301818877,50.525316843872886,0.035351638379813415,-0.09680923829763736,8,4,0
2024-04-09,134.629,135.073,130.022,132.598,10322891,-1.5086,-0.5164,0.1267,0.01743348491227701,47.8473026460241,0.035600151145997794,-0.12911689476928512,9,4,1
2024-04-10,131.421,132.716,130.702,131.472,9033210,0.0388,-1.0745,-0.0855,0.016984057252237776,50.36956034151221,0.03443460798906731,-0.15500752885563168,10,4,2
2024-04-11,132.411,138.292,131.513,137.348,18062400,3.7285,0.6486,0.0765,0.02160215305389522,55.85225829180127,0.03415382207448158,-0.08343546530875309,11,4,3
2024-04-12,134.332,135.772,132.803,133.548,15374618,-0.5836,0.3809,0.0166,0.02396431864045776,49.0346543577891,0.03504757465786334,-0.12136056250858512,12,4,4
2024-04-15,136.119,136.119,129.76,130.198,13266823,-4.3499,-0.535,-0.3318,0.024455662487731684,43.98453331164165,0.03687018206627506,-0.02437757216270765,15,4,0
2024-04-16,130.692,132.772,130.257,132.017,10987926,1.0138,-0.0305,-0.0845,0.024912719015526115,51.62551678266712,0.03515754547879843,0.024132964784118166,16,4,1
2024-04-17,133.598,133.833,127.318,127.365,13697992,-4.6655,-0.9713,-0.2523,0.025988836744463752,44.676332474427525,0.037492424953687056,-0.05719061881096702,17,4,2
2024-04-18,127.971,128.433,124.738,125.024,13239426,-2.3029,-2.1776,-0.4524,0.024243780986771997,47.82284787867042,0.03757729667614822,-0.1442505531966803,18,4,3
2024-04-19,125.089,125.189,118.986,119.619,26494923,-4.3729,-2.9355,-0.888,0.026003836911027194,45.387186068081256,0.040173880173899626,-0.1860474359472674,19,4,4
2024-04-22,121.662,122.527,119.282,121.707,13982026,0.037,-2.0581,-1.0028,0.02735262932894146,51.10098250833455,0.03856878278088366,-0.12663633048423753,22,4,0
2024-04-23,122.027,124.981,122.012,124.103,11032623,1.7013,-1.9206,-1.0833,0.02874200262744856,53.09547544760002,0.037006807131903734,-0.12137264505552395,23,4,1
2024-04-24,125.875,127.735,123.695,124.875,10287263,-0.7944,-1.1464,-0.791,0.0290095871020339,49.81428300183854,0.036461904882813354,-0.09016863729377465,24,4,2
2024-04-25,126.538,129.962,124.891,128.621,15558019,1.6461,-0.3566,-0.7273,0.026603868732609674,52.88078566171544,0.0356964286209301,-0.05450537474512775,25,4,3
2024-04-26,130.157,134.711,129.475,133.54,12544904,2.5992,1.0378,-0.5581,0.028717472725248244,54.06133972142769,0.035183163147202795,-0.044305598067741675,26,4,4
2024-04-29,133.434,134.428,131.717,132.932,7182851,-0.3762,0.9552,-0.4772,0.027395221957292198,49.861392667374474,0.03427621151459123,-0.05764679957731088,29,4,0
2024-04-30,132.033,133.968,129.069,129.07,12561358,-2.2441,0.1661,-0.6403,0.028719802180910557,47.37320721644061,0.03549141082787266,-0.15141613892020622,30,4,1
2024-05-01,127.178,128.406,123.336,123.492,18533412,-2.8983,-0.2547,-1.1136,0.029895867877769215,46.498032980543215,0.03776149359715366,-0.255670503688574,1,5,2
2024-05-02,124.964,125.632,121.544,122.977,17648797,-1.5901,-0.9019,-1.1855,0.02941142971000852,48.54512131361292,0.037585512955904704,-0.21716615471836234,2,5,3
2024-05-03,125.09,127.562,123.912,127.009,14515684,1.5341,-1.1149,-0.7652,0.0269584486265509,53.154902853042444,0.03637143664066428,-0.17719194040475214,3,5,4
2024-05-06,127.766,130.234,126.687,130.188,8780463,1.8957,-0.6605,-0.7022,0.027402554654449462,53.67223493588163,0.034894864872241735,-0.16573516826831966,6,5,0
2024-05-07,131.033,131.05,128.841,129.39,6245260,-1.2539,-0.4625,-0.4585,0.0272754742304868,48.634225926633796,0.03382167129488716,-0.18068974902624715,7,5,1
2024-05-08,128.518,132.93,128.021,131.685,7046325,2.4642,0.61,-0.118,0.027604978313367688,54.11036209341444,0.033521237712827064,-0.1610704987216378,8,5,2
2024-05-09,130.935,131.311,129.362,129.726,6207873,-0.9234,0.7433,0.1284,0.02684107223546222,48.98612485927098,0.032875981710229485,-0.23486057951954134,9,5,3
2024-05-10,130.859,133.535,130.685,132.425,8723964,1.1967,0.6759,0.2112,0.024720054450497055,52.0467870851337,0.03196003389705008,-0.20257050925064893,10,5,4
2024-05-13,133.731,134.965,132.155,132.967,8924013,-0.5713,0.1825,0.0489,0.024726531829201835,49.38581736446814,0.031065708760508317,-0.17475263702168334,13,5,0
2024-05-14,132.377,137.31,131.727,137.124,10053666,3.586,1.1504,0.3618,0.02407091352328932,55.18755914200792,0.030880435256650202,-0.15489857472744367,14,5,1
2024-05-15,137.179,142.969,136.116,142.695,18231805,4.021,1.4618,0.5314,0.01863775557656343,55.759003102553116,0.030985585866822696,-0.02988968654081214,15,5,2
2024-05-16,141.741,143.61,139.602,140.281,13856161,-1.03,1.4405,0.2722,0.020428038557360667,48.09055273669851,0.03130825489983954,-0.021649473346863866,16,5,3
2024-05-17,140.507,141.04,137.289,138.606,10054405,-1.353,0.9305,0.2024,0.02062626412886177,47.639353550965666,0.0313562971778469,0.054814630903596645,17,5,4
2024-05-20,138.702,140.782,138.42,140.523,18915726,1.3129,1.3074,0.4565,0.0199622218985642,51.66979992538125,0.029919973469632554,0.08681634284191542,20,5,0
2024-05-21,138.703,140.032,138.45,139.063,9124499,0.2595,0.6421,0.682,0.020334627314874433,50.03101630262116,0.029139299461575632,0.059602832090945045,21,5,1
2024-05-22,138.703,139.596,137.532,138.449,10148882,-0.1831,-0.1987,0.7825,0.020278150649493426,49.323170598944664,0.028242776975805524,0.07303727811261311,22,5,2
2024-05-23,141.924,141.981,136.914,138.401,17598810,-2.4823,-0.4892,0.4956,0.019172296685706896,45.70558688463569,0.02884960316337665,0.010782663860533873,23,5,3
2024-05-24,139.078,140.449,138.306,139.955,8940315,0.6306,-0.0925,0.4053,0.018624911911771524,50.95090360563545,0.02758518353163945,0.001882559759218302,24,5,4
2024-05-28,140.303,140.806,138.358,140.459,12681907,0.1112,-0.3328,0.5028,0.018629780771153168,50.081511955917335,0.02676779939607074,0.04300929922912322,28,5,1
2024-05-29,139.01,139.01,137.397,138.163,15456271,-0.6093,-0.5066,0.2833,0.01745575326488732,48.83663611370235,0.02685188527828161,0.09123487456517765,29,5,2
2024-05-30,137.013,137.388,134.692,135.529,10773137,-1.0831,-0.6866,0.2718,0.011865554876129746,47.9918211597489,0.027247822202597596,0.15115511591745703,30,5,3
2024-05-31,135.26,135.378,129.885,132.113,50897660,-2.3266,-0.6554,0.0202,0.013052391774755518,45.75471240591199,0.02900726285119884,0.11612646350328391,31,5,4
2024-06-03,134.4,134.43,129.415,131.357,13034575,-2.2641,-1.2344,-0.1007,0.012880899617484337,45.89123558559038,0.029817365066077087,0.0676317449692838,3,6,0
2024-06-04,131.191,132.342,129.86,132.277,13539971,0.8278,-1.0911,-0.2977,0.01190773319318747,52.288542250645875,0.028835244599698762,0.08225957119439029,4,6,1
2024-06-05,133.733,140.525,133.192,140.475,19453713,5.0414,0.0391,-0.2249,0.023894063006651884,59.343190955687405,0.029406918083485424,0.15714722770966846,5,6,2
2024-06-06,141.272,141.354,137.931,139.169,11423059,-1.4886,-0.042,-0.2576,0.024068226984888825,47.59743842665593,0.029319531664537872,0.13173316412906338,6,6,3
2024-06-07,140.007,141.583,138.803,139.734,9581367,-0.195,0.3843,-0.1749,0.024090832106110332,49.72054606429763,0.028536264171766627,0.13269659750965837,7,6,4
2024-06-10,140.073,143.973,140.006,143.211,17281360,2.2403,1.2852,-0.1087,0.025075526500422177,53.53703137659856,0.02796888227416155,0.157960340264506,10,6,0
2024-06-11,142.895,145.559,140.712,145.253,21990534,1.6502,1.4497,-0.0093,0.025357049061845417,52.49719038652701,0.02798952310389673,0.22477795782168591,11,6,1
2024-06-12,148.937,149.611,146.69,148.392,30106792,-0.3659,0.3682,-0.0224,0.024888214282144928,48.99578417028708,0.027538213742911658,0.1980195182758037,12,6,2
2024-06-13,170.099,172.468,164.189,166.771,45354020,-1.9565,0.2746,0.0152,0.04088648329342257,46.368179217511845,0.033064954757719915,0.08916946837711487,13,6,3
2024-06-14,167.601,173.6,167.128,172.43,32281198,2.8812,0.8899,0.1759,0.037589600661042825,54.38138181704232,0.03252441256025061,0.1634570667195822,14,6,4
2024-06-17,178.842,183.114,176.714,181.87,47933657,1.6931,0.7804,0.2889,0.036562622142820564,52.31409358194731,0.032829728436690325,0.22612404481333329,17,6,0
2024-06-18,182.776,183.971,177.353,179.047,46114169,-2.0402,0.0423,0.1867,0.03894220976467642,46.35145186500979,0.03360556375865846,0.12825909233342736,18,6,1
2024-06-20,179.186,179.314,171.114,172.357,35709190,-3.8111,-0.6467,-0.0081,0.04277197149725436,43.80115130462023,0.035814650433135364,0.07246576112773016,20,6,3
2024-06-21,168.55,170.297,164.08,164.138,67050416,-2.6176,-0.7789,-0.0289,0.04740551757164878,45.95920775244964,0.038523670048178464,-0.058018987107328356,21,6,4
2024-06-24,163.943,165.555,158.545,158.638,31994372,-3.2359,-2.0023,-0.0983,0.04998211864542098,44.99523792449587,0.040168531052181225,-0.10056123231062515,24,6,0
2024-06-25,159.51,160.078,155.887,157.572,29435116,-1.215,-2.584,-0.2443,0.050135365355248034,48.7769349324345,0.03945149817123375,-0.11572554579631772,25,6,1
2024-06-26,159.238,161.288,156.843,158.623,24031315,-0.3862,-2.2532,-0.6319,0.05011502092010265,50.28649508823177,0.03839240981441594,-0.1376246240974553,26,6,2
2024-06-27,158.678,160.036,156.585,158.146,16758483,-0.3353,-1.558,-0.5496,0.050028492126474845,50.383203956770764,0.03731630892877345,-0.13874213170974334,27,6,3
