Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2024-01-11,16.0584,16.1613,15.8968,16.029,12377634,-0.1831,0.6702,0.3558,0.03371112619291937,48.959668824916655,0.0270028203814584,0.04832681269902443,11,1,3
2024-01-12,16.0878,16.1368,15.5195,15.5587,12096506,-3.2888,-0.2471,0.0786,0.034422631465456335,43.393507628977424,0.02866594024393866,-0.03246841949645252,12,1,4
2024-01-16,15.2354,15.2991,14.8533,14.9807,18157316,-1.6718,-1.1919,-0.0576,0.03571440207407435,46.78570286110678,0.031008764315580275,-0.11859349518178122,16,1,1
2024-01-17,14.8437,14.8905,14.6086,14.7457,11377253,-0.6602,-0.7698,-0.1675,0.03563756455171208,48.8507837264425,0.031055198380212423,-0.0832943974474566,17,1,2
2024-01-18,14.7553,14.8092,14.4026,14.6476,13670363,-0.7299,-1.3068,-0.1473,0.03516405834540016,48.71052168551167,0.031012873409862748,-0.10363949866729545,18,1,3
2024-01-19,14.7259,15.1129,14.6231,15.0787,11576159,2.3958,-0.791,-0.0095,0.037526052863063014,54.9564933474957,0.030294550492975296,-0.05670767316695211,19,1,4
2024-01-22,15.1668,15.304,15.0884,15.1766,7483216,0.0646,-0.1203,0.0679,0.037336948321967184,50.06005823792704,0.029009564069213442,-0.03433120187497201,22,1,0
2024-01-23,15.3138,15.3824,15.1472,15.1962,7954643,-0.7679,0.0605,-0.0123,0.03466378258728557,48.40157947383607,0.028008248070883902,-0.082450672105222,23,1,1
2024-01-24,15.3236,15.6665,15.255,15.4461,9927532,0.7994,0.3524,-0.053,0.021166839454577268,51.64926675054769,0.027761729088119132,-0.08397718827247368,24,1,2
2024-01-25,15.5881,15.7155,15.5,15.5979,10031321,0.0629,0.511,-0.0318,0.020492221365477327,50.05489478284935,0.026761550170599713,-0.09434551547071485,25,1,3
2024-01-26,15.5783,15.6224,15.3922,15.5293,5561248,-0.3145,-0.0311,-0.1469,0.02049471575787974,49.216497197550396,0.02601861266986537,-0.0812138217203758,26,1,4
2024-01-29,15.4216,15.5097,15.3187,15.4804,6879769,0.3813,0.0322,-0.3377,0.01826101384703413,50.85099888684267,0.02520819387531433,-0.07589702713993256,29,1,0
2024-01-30,15.6469,15.6665,15.4314,15.5685,5873657,-0.5011,0.0856,-0.1756,0.012713227125713374,48.70985753820905,0.024353791392309594,-0.06109397969668987,30,1,1
2024-01-31,15.3432,15.353,14.7847,14.9709,14673197,-2.4265,-0.5596,-0.4886,0.01783204491374901,44.32427175459874,0.0272565730697803,-0.09288621795361077,31,1,2
2024-02-01,15.0297,15.0689,14.8239,15.0444,6755456,0.0978,-0.5526,-0.4685,0.017615628750422666,50.60356853311761,0.026349247119074493,-0.0811177709121722,1,2,3
2024-02-02,14.9513,15.2158,14.8337,15.1031,6687220,1.0153,-0.2866,-0.1611,0.015047172154957279,52.69204261115258,0.02617916649872569,-0.03300620556637752,2,2,4
2024-02-05,14.9905,15.0591,14.9072,14.9513,7658421,-0.2615,-0.4152,-0.0603,0.015187027018268231,49.55226758017462,0.025491932398184924,-0.04888733300212321,5,2,0
2024-02-06,14.9611,15.1815,14.9513,14.9709,8739251,0.0655,-0.3019,-0.0085,0.015187424451350181,50.36795770641876,0.024738410970829933,-0.1168896133064141,6,2,1
2024-02-07,15.0199,15.0591,14.7749,14.9611,8856374,-0.3915,0.1051,0.0157,0.013867737165841307,49.17135800825628,0.02434328071007753,0.03104822045659797,7,2,2
2024-02-08,14.9513,15.206,14.9023,15.1864,7508841,1.5724,0.4,-0.0431,0.01448711847452456,54.20623382174525,0.023697562769555234,-0.02472596109685756,8,2,3
2024-02-09,15.1374,15.2354,15.0591,15.1766,5889760,0.259,0.2488,-0.0292,0.014485931470971698,50.59659403925184,0.022848843775316024,-0.01509044159160457,9,2,4
2024-02-12,15.1668,15.4314,15.1472,15.2942,5260055,0.84,0.4691,0.0856,0.014818721583361973,52.11564409238873,0.02238094418484503,0.043841239420754914,12,2,0
2024-02-13,14.9513,15.0101,14.7847,14.9317,6310014,-0.1311,0.4298,0.0191,0.016192449556888262,49.38251048180653,0.02372412994393586,0.10442694935278002,13,2,1
2024-02-14,15.0689,15.1423,14.8141,14.9219,9807823,-0.9755,0.313,-0.055,0.010548764963995313,47.070902261161336,0.023615054211261262,0.08713089366535835,14,2,2
2024-02-15,14.9121,14.9758,14.7602,14.9562,8865867,0.2957,0.0576,-0.0114,0.010437067581510645,50.804414203988735,0.022907648460434242,0.11712788616034547,15,2,3
2024-02-16,14.8827,14.9415,14.6084,14.6182,9168869,-1.7772,-0.3496,-0.1656,0.012403899128513385,45.20481548285263,0.023462669015099122,0.0026324655923578447,16,2,4
2024-02-20,14.5496,14.7847,14.5006,14.7063,8636050,1.077,-0.3022,-0.0529,0.012463097614189332,52.90225530539649,0.023036122743094488,0.0350904345992887,20,2,1
2024-02-21,14.5986,14.6867,14.4565,14.6182,6961153,0.1343,-0.2491,0.13,0.012484684253990729,50.3847146061346,0.02274019331409777,0.0819090039529702,21,2,2
2024-02-22,14.7357,14.8729,14.628,14.7651,8859139,0.1995,-0.0141,0.1373,0.013088610442185726,50.559957300684125,0.022137961528749125,0.0935724390432037,22,2,3
2024-02-23,14.8043,14.9219,14.7357,14.8043,8097583,0.0,-0.0733,0.0648,0.011915828513422249,49.97827522618405,0.02140063458872345,0.0869950202185165,23,2,4
2024-02-26,14.7847,14.8288,14.5692,14.6182,12498881,-1.1262,0.0569,0.003,0.012301323072618523,46.711212808621156,0.021393480095965988,0.029386859140106115,26,2,0
2024-02-27,14.7063,14.7749,14.53,14.5937,8582954,-0.7657,-0.3116,-0.0564,0.011670748914646192,47.8855921537331,0.021097382625991506,-0.024551392520506747,27,2,1
2024-02-28,14.5398,14.7553,14.481,14.579,8279098,0.2696,-0.2846,-0.0092,0.009511128210200748,51.21096556308368,0.020954089280942837,-0.044070622528990036,28,2,2
2024-02-29,14.6965,14.9513,14.6965,14.9023,24015192,1.4003,-0.0444,-0.0214,0.012255462017263265,54.616946310327634,0.02081972811075784,0.07004427167295625,29,2,3
2024-03-01,14.236,15.3824,14.1724,15.2354,31816038,7.0202,1.3596,0.4615,0.014146608931364076,66.96213678896308,0.02458280360647058,0.15362912608894005,1,3,4
2024-03-04,15.4902,16.9549,15.4412,16.8128,39190128,8.5383,3.2925,1.0114,0.031732112321588096,69.38482384390207,0.02799047239033136,0.25616580415868584,4,3,0
2024-03-05,16.6663,17.822,16.6663,17.724,40998881,6.3463,4.7149,1.474,0.033804572009870505,62.28285543550197,0.029312460846689398,0.36318082445705097,5,3,1
2024-03-06,17.9788,19.664,17.969,18.3805,46983168,2.2343,5.1079,1.7033,0.03301497403974875,51.61071846576919,0.033785583046502685,0.2626899684308311,6,3,2
2024-03-07,18.4099,18.4491,17.3615,17.822,26884518,-3.1934,4.1891,1.4541,0.0370682689177876,41.5019398655321,0.03671444129815941,0.2269473699094852,7,3,3
2024-03-08,18.2531,18.3119,17.5918,17.6114,20584188,-3.5156,2.082,1.3299,0.03804498364773998,40.9887035878167,0.03742025070857254,0.1411563816693024,8,3,4
2024-03-11,17.3566,17.9004,17.2733,17.6652,17574602,1.778,0.7299,1.38,0.03697776475247409,51.582699288366314,0.03717720653066243,0.14339218623306815,11,3,0
2024-03-12,18.1453,18.7626,17.675,17.6946,31615496,-2.4838,-1.0361,1.193,0.03678548642820067,44.63519671165286,0.038894256094558925,0.051739755863409516,12,3,1
2024-03-13,17.6554,17.6946,17.2537,17.5281,16407337,-0.721,-1.6272,1.1272,0.037394671955531505,47.7688360870161,0.03825586976088263,0.05581526492971491,13,3,2
2024-03-14,17.4688,17.4688,17.153,17.301,14161110,-0.9606,-1.1806,1.0586,0.03864445486666298,47.37633113959803,0.03753823164567055,0.06154095253647854,14,3,3
2024-03-15,17.074,17.1924,16.4818,16.62,38035125,-2.659,-1.0093,0.9491,0.04221027863875836,44.58006184907727,0.03980589777429387,-0.01545856267097269,15,3,4
2024-03-18,16.699,16.9654,16.5707,16.8371,16194695,0.827,-1.1995,1.0629,0.028390665406199625,50.97592366868263,0.03816046652551268,0.01832450751527328,18,3,0
2024-03-19,16.7286,16.7977,16.5016,16.5509,11446429,-1.0623,-0.9152,0.9678,0.02184243086526355,47.75896023833158,0.037495374365387225,-0.008600836075034632,19,3,1
2024-03-20,16.4522,16.7138,16.2845,16.7088,14559429,1.5597,-0.459,0.9792,0.017064721946057206,52.26158221947399,0.036323325307592975,0.017653119561421172,20,3,2
2024-03-21,16.9457,17.1826,16.8273,16.9901,11381582,0.262,-0.2145,0.4964,0.017088605603186948,49.966193509389115,0.03516228069242686,0.012973370432643854,21,3,3
2024-03-22,16.9852,17.38,16.9852,17.1431,8242687,0.9296,0.5032,-0.0471,0.01739452373683631,51.154757755644646,0.034004262637534394,0.014064930798202082,22,3,4
2024-03-25,17.0247,17.3997,16.9852,17.1974,15255175,1.0144,0.5407,-0.4279,0.017398679528875704,51.3129687349721,0.03319729466032119,0.03239589470806559,25,3,0
2024-03-26,17.2813,17.607,17.2221,17.4589,13481449,1.0277,0.9587,-0.5141,0.018267934536122184,51.33959011627462,0.032040117964756,0.048199958919971364,26,3,1
2024-03-27,17.5379,17.5675,17.1826,17.4392,8150299,-0.5628,0.5342,-0.3262,0.01804545755641643,47.9621863738153,0.031361644218416876,0.05957922250669297,27,3,2
2024-03-28,17.5083,17.6218,17.4589,17.4885,8193350,-0.1131,0.4592,-0.0832,0.01751067793558139,48.984090411355226,0.02978522954308588,0.015391690622548058,28,3,3
2024-04-01,17.449,17.7797,17.3898,17.6859,9156867,1.3577,0.5448,-0.1132,0.009989951733960126,52.284486705309135,0.028923714166310625,-0.03108536967465736,1,4,0
2024-04-02,17.5181,17.5872,17.3207,17.4885,8704847,-0.169,0.3081,0.0522,0.011045651472663709,48.758387258272386,0.02865248147910011,-0.11183085466134952,2,4,1
2024-04-03,17.4392,18.1498,17.4194,17.9524,25758300,2.9428,0.6911,0.3139,0.010397257695754648,55.36580902085296,0.028824462747973796,-0.17775349842817603,3,4,2
2024-04-04,18.2583,18.5149,17.6464,17.7155,16115000,-2.9729,0.2091,0.1701,0.012372247186969667,43.80239142403905,0.03062527046725597,-0.16228791641754986,4,4,3
2024-04-05,17.6563,17.8833,17.4885,17.7649,11918491,0.6151,0.3547,0.404,0.011785538383620802,50.54852294084922,0.029946072337324683,-0.1419077681022277,5,4,4
2024-04-08,17.9722,18.1823,17.8735,17.913,9708859,-0.3294,0.0173,0.3214,0.01175921756143258,48.88493330235454,0.02924155938643687,-0.1069627747290836,8,4,0
2024-04-09,17.9721,18.0067,17.6464,17.7747,9922493,-1.0984,-0.1686,0.3188,0.012376313977153015,47.51384024724242,0.028812030151845705,-0.13399241605971257,9,4,1
2024-04-10,17.5675,17.834,17.4885,17.7649,13632065,1.1237,-0.5324,0.2877,0.011690180367410999,51.72709109658105,0.028157962774186956,-0.004740356357466398,10,4,2
2024-04-11,17.7451,17.8241,17.4046,17.6958,10306938,-0.2778,0.0066,0.2491,0.011797883192769264,49.05255573085504,0.02794207869959863,-0.004892902180824344,11,4,3
2024-04-12,17.4984,17.676,17.1628,17.1875,13212192,-1.7767,-0.4717,0.0558,0.015221928900562514,46.29557331438735,0.02892860954298449,-0.04533962255467598,12,4,4
2024-04-15,17.4688,17.5724,16.9773,17.0247,16292355,-2.5422,-0.9143,-0.1982,0.0146625703116576,44.90738823273489,0.029615945381712607,-0.0113300905482898,15,4,0
2024-04-16,17.1036,17.153,16.6891,16.9161,10451830,-1.0963,-0.9139,-0.3499,0.014469615774251552,48.074520272981374,0.02963589889184417,-0.035545793163474754,16,4,1
2024-04-17,17.0252,17.2645,16.7883,16.808,10036127,-1.2758,-1.3938,-0.4009,0.01009339554494992,47.707851817944636,0.029719732866051153,-0.04217645474678742,17,4,2
2024-04-18,16.8668,16.8964,16.625,16.8273,11146047,-0.2342,-1.385,-0.4095,0.010061124401170735,50.08685345022933,0.028717282163778248,-0.07907034684370116,18,4,3
2024-04-19,16.7977,17.0049,16.472,16.5608,11789851,-1.4103,-1.3118,-0.6072,0.010165878242298735,47.46127144428594,0.029393620511815738,-0.10754927114831433,19,4,4
2024-04-22,16.7187,16.7582,16.4325,16.6101,7938876,-0.6496,-0.9332,-0.6416,0.00938298034973212,49.31207448783466,0.028613676177390402,-0.09786423097826592,22,4,0
2024-04-23,16.5411,16.7385,16.5115,16.6101,8529783,0.4171,-0.6306,-0.822,0.009680119253246907,51.87236210436354,0.027546012429455303,-0.10700194981205213,23,4,1
2024-04-24,16.7088,16.8223,16.5657,16.7088,10178063,0.0,-0.3754,-0.6096,0.010337179184257476,50.79201756610252,0.02652428777354465,-0.11689270292215251,24,4,2
2024-04-25,16.6003,16.8322,16.5608,16.7582,7554471,0.9512,-0.1383,-0.5856,0.010721264748298303,53.18651074143283,0.025713881878542347,-0.1140800490465078,25,4,3
2024-04-26,16.7779,17.0543,16.6546,16.9457,8521234,1.0001,0.3438,-0.4907,0.008063445458329831,53.31228806124664,0.025297774146078575,-0.0744745162874429,26,4,4
2024-04-29,16.9852,17.2023,16.8075,16.9556,7182404,-0.1743,0.4388,-0.4246,0.007552463185068404,49.84832121207583,0.02514024185651958,-0.10370943023779323,29,4,0
2024-04-30,16.8075,17.1727,16.7582,16.7681,9131005,-0.2344,0.3085,-0.5217,0.008096562673040097,49.6704573669237,0.025371229991519802,-0.15127346924845417,30,4,1
2024-05-01,16.6398,16.7977,16.1759,16.2252,8467040,-2.4916,-0.1898,-0.6798,0.012975714614841184,43.40620544728996,0.02708465482736925,-0.25302731932090267,1,5,2
2024-05-02,16.393,16.4325,16.0476,16.3141,9259647,-0.4813,-0.4763,-0.5873,0.013218107478226689,49.51316088984709,0.026698207771040355,-0.17807356897095258,2,5,3
2024-05-03,16.5213,16.6496,16.393,16.6398,7259960,0.7173,-0.5329,-0.3544,0.0141501440584934,52.78459192279027,0.025746119923178514,-0.17255771298398936,3,5,4
2024-05-06,16.7977,16.9753,16.7286,16.9556,8158242,0.94,-0.31,-0.209,0.015299066779553536,53.38892907849764,0.024875193875559764,-0.10313648732056707,6,5,0
2024-05-07,16.9753,17.0049,16.5805,16.6299,7473596,-2.0347,-0.6701,-0.2632,0.016749775113116382,45.087395365917885,0.025373659512572165,-0.11906586991503096,7,5,1
2024-05-08,16.5509,16.9654,16.4917,16.9556,7333582,2.4452,0.3173,-0.0718,0.017778691755929246,56.1465254142668,0.025104215313042834,-0.12904902727965167,8,5,2
2024-05-09,17.0049,17.0444,16.6743,16.8421,7706555,-0.9574,0.2221,-0.0395,0.017950975651664793,48.20555983662159,0.025037772822288785,-0.1559985748301607,9,5,3
2024-05-10,16.8766,17.0641,16.7681,16.8223,5649480,-0.3217,0.0143,-0.016,0.01755903195451201,49.6386508775406,0.024533560288823714,-0.1161225576001664,10,5,4
2024-05-13,16.9062,17.2319,16.9062,17.1431,10551008,1.4013,0.1065,0.0543,0.018632792320283,53.402009259906976,0.0240615001546096,-0.013850473560314502,13,5,0
2024-05-14,17.2418,17.4293,17.1924,17.4145,10431675,1.0016,0.7138,0.1258,0.0186092039766955,52.42333885800991,0.023168513688946988,0.039799038859495615,14,5,1
2024-05-15,17.5181,17.7649,17.4293,17.7402,9449656,1.2678,0.4783,0.1484,0.013836511892543498,53.040587435986424,0.022529481312298684,0.13931866716873104,15,5,2
2024-05-16,17.7451,17.8438,17.5181,17.6563,9066403,-0.5004,0.5697,0.0412,0.014481539714843132,48.53616024256351,0.022337261879384757,0.10113845603761855,16,5,3
2024-05-17,17.7747,17.7895,17.4984,17.6366,8557223,-0.7769,0.4787,-0.0018,0.014081261000771486,47.851810585304534,0.02194387223959896,0.14719226844865066,17,5,4
2024-05-20,17.6662,17.8043,17.4885,17.5676,9339604,-0.5581,0.0868,-0.0249,0.01357770090123965,48.47096857706261,0.021740504690582363,0.11429390464084063,20,5,0
2024-05-21,17.528,17.5971,17.3602,17.5576,8391369,0.1689,-0.0797,0.1651,0.011127321085084935,50.57095387748919,0.021162876038335755,0.15395302348432385,21,5,1
2024-05-22,17.5868,17.9425,17.5275,17.9425,9387437,2.0225,0.0712,0.344,0.01146505379431974,55.5454262089525,0.02088178928839702,0.20331046392339644,22,5,2
2024-05-23,18.6038,18.7025,17.9129,18.0017,14492522,-3.2364,-0.476,0.0616,0.010674369209077042,42.48254698103185,0.022459504046807587,0.11185787558164823,23,5,3
2024-05-24,18.0906,18.357,18.0609,18.1695,12589302,0.4361,-0.2334,0.0256,0.010328112408216001,51.12655457622978,0.0220594178705775,0.06904894343942206,24,5,4
2024-05-28,18.2485,18.5347,17.982,18.1892,16809310,-0.325,-0.1868,0.1477,0.009701155077477498,49.46735442503523,0.022632000264650586,0.052811475776303025,28,5,1
2024-05-29,18.0017,18.1596,17.9326,17.9474,12840256,-0.3016,-0.2809,-0.0485,0.010746461462195772,49.52159405310051,0.022319801713336793,0.03900816346783147,29,5,2
2024-05-30,18.2681,18.435,18.051,18.2632,29717502,-0.0268,-0.6907,0.018,0.010576198438387547,50.197646037660704,0.022274188064793955,0.08294084395405546,30,5,3
2024-05-31,17.676,17.7353,17.0839,17.4194,26939202,-1.4517,-0.3338,-0.0628,0.019113783878549544,46.7047335837924,0.02652081410481699,0.06476821075510532,31,5,4
2024-06-03,17.676,17.8438,17.4194,17.7254,17348772,0.2795,-0.3651,-0.1429,0.020015994059911685,51.15205189529956,0.025911551864341725,0.06604766336507756,3,6,0
2024-06-04,17.6169,17.7254,17.3603,17.3603,29050674,-1.4566,-0.5914,-0.3185,0.021113429557021522,46.923317005785314,0.026068937577653113,-0.07565630418054013,4,6,1
2024-06-05,20.084,20.163,19.1861,19.2354,82836798,-4.2253,-1.3762,-0.7108,0.03903371038526239,41.08936706924165,0.03225466551024714,-0.26189759765484133,5,6,2
2024-06-06,19.1367,19.7782,18.8357,19.344,28644144,1.0833,-1.1542,-0.5977,0.03878917566770346,53.123569500089836,0.0332628356833625,-0.2596656214650033,6,6,3
2024-06-07,19.4624,19.7782,19.4525,19.7782,20217189,1.6226,-0.5393,-0.4263,0.039020240232882135,54.148310395788386,0.031776948555792786,-0.19470848530110615,7,6,4
2024-06-10,19.7387,20.37,19.6894,20.331,22152524,3.0007,0.0049,-0.1721,0.03943962371154754,56.750142177814396,0.03109600740263058,-0.12678997432473169,10,6,0
2024-06-11,20.232,20.41,19.9263,20.291,12341999,0.2916,0.3546,-0.1634,0.03953867417805921,50.6638719000057,0.030634510882859636,-0.12244122911456447,11,6,1
2024-06-12,20.597,20.889,20.38,20.632,18223572,0.1699,1.2336,-0.2957,0.038616291581643154,50.4023636410766,0.030046471445927828,-0.14340841113165653,12,6,2
2024-06-13,20.588,21.614,20.518,21.476,20440117,4.3132,1.8796,0.2436,0.039498756715958545,58.294901422401075,0.030449087304569154,-0.12188779510666166,13,6,3
2024-06-14,21.338,21.535,20.982,21.323,17296937,-0.0703,1.541,0.2074,0.03398080080022425,49.34779234083544,0.030329489238274075,-0.10653768445424845,14,6,4
2024-06-17,21.57,21.673,20.918,21.387,18995355,-0.8484,0.7712,0.17,0.034416135175614794,47.94122548620957,0.030600378358550034,-0.09217421222093244,17,6,0
