Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-16,140.9,143.32,139.52,142.84,42228707,1.3769,0.3896,0.4746,0.014366212817338016,52.33610713007992,0.02608122254732781,0.12936381962112728,16,11,3
2023-11-17,142.67,145.23,142.545,145.18,39368804,1.7593,0.2899,0.4351,0.01492995009855927,53.02524455294021,0.025148949959943302,0.21503272087047265,17,11,4
2023-11-20,145.07,146.63,144.725,146.15,32673949,0.7445,0.367,0.4694,0.01488064109272565,50.92116612531782,0.024128644356287275,0.22037210434110757,20,11,0
2023-11-21,143.79,144.05,141.5,143.91,59654508,0.0835,0.2733,0.3128,0.0148199913551089,49.54217955449244,0.025061902699468928,0.23823984820261762,21,11,1
2023-11-22,144.57,147.74,144.48,146.73,38531004,1.4941,1.0917,0.4519,0.015770461047582587,52.49852958490936,0.02468896195502306,0.31167639083135246,22,11,2
2023-11-24,146.67,147.2,145.32,146.6,18361421,-0.0477,0.8067,0.4727,0.015095266178946106,49.1114969358328,0.023861794991028515,0.3610372195540946,24,11,4
2023-11-27,147.62,149.26,146.88,147.77,43067300,0.1016,0.4752,0.4285,0.014017909534113904,49.4515887691015,0.02326772730493438,0.375040823020976,27,11,0
2023-11-28,146.98,147.5999,145.53,147.03,35091815,0.034,0.3331,0.3191,0.0138881431364174,49.290962932957115,0.022802701504091485,0.34029267533622876,28,11,1
2023-11-29,147.85,148.54,145.97,146.3,32323820,-1.0484,0.1067,0.2867,0.01228338496064815,46.6766327218281,0.02253434997944801,0.2893858071215258,29,11,2
2023-11-30,144.77,146.93,144.332,146.1,50733792,0.9187,-0.0084,0.4277,0.010583516653369958,51.69129691394932,0.022223565183295293,0.2603675618978258,30,11,3
2023-12-01,146.0,147.245,145.55,146.99,30961714,0.6781,0.1368,0.3148,0.010510441074738577,51.05881388198774,0.02133489029993913,0.27064162766731087,1,12,4
2023-12-04,145.25,145.38,142.81,144.88,38362684,-0.2547,0.0655,0.271,0.010650174759378838,48.57716022383188,0.022160310911219484,0.2970163992371287,4,12,0
2023-12-05,143.54,148.57,143.13,146.93,38495108,2.3617,0.5311,0.4003,0.01140907154811741,55.16030472527418,0.022934933050056498,0.306994428681285,5,12,1
2023-12-06,147.58,147.85,144.28,144.52,31999900,-2.0735,0.3261,0.4377,0.011583053810343542,44.71103759922603,0.023416327087492788,0.2429530796081795,6,12,2
2023-12-07,146.1,147.92,145.34,146.87,38378897,0.527,0.2477,0.377,0.011019084877789848,50.61790253000402,0.023049372466855008,0.2532236083273816,7,12,3
2023-12-08,145.41,147.84,145.4,147.41,33256195,1.3754,0.3872,0.3496,0.011068072564631016,52.404445540058056,0.022506903652926694,0.2971319095914373,8,12,4
2023-12-11,145.8,146.19,143.64,145.9,38898482,0.0686,0.4518,0.3013,0.011215870105282723,49.43760299220156,0.02296125265701215,0.28582552859382215,11,12,0
2023-12-12,145.53,147.5,145.3,147.43,33761901,1.3056,0.2406,0.3886,0.01169646777313926,52.19647497086662,0.022165777421999273,0.30582353954725405,12,12,1
2023-12-13,148.1,149.46,146.82,148.83,43798178,0.4929,0.7539,0.3171,0.011865728674277567,50.25630537163786,0.02165591967308319,0.3448967511950029,13,12,2
2023-12-14,149.96,150.54,145.52,147.44,47361438,-1.6804,0.3124,0.2005,0.012357621588281102,45.3967413896756,0.02273062980790472,0.38321992997097865,14,12,3
2023-12-15,148.38,150.57,147.88,149.7,92837922,0.8896,0.2153,0.2568,0.013097405883834142,51.3834609166759,0.02228182687537319,0.36100716941034827,15,12,4
2023-12-18,150.56,154.855,150.05,154.08,49074715,2.3379,0.6691,0.4213,0.014223716456461791,54.416566158434954,0.02249187030956264,0.35114485431153675,18,12,0
2023-12-19,154.4,155.12,152.69,153.75,35027441,-0.421,0.3238,0.4661,0.014146804432119995,48.24219651663585,0.022059055008067995,0.3252366149336561,19,12,1
2023-12-20,152.9,155.63,151.56,152.05,42694439,-0.5559,0.114,0.3608,0.013329884364384984,47.95567176440602,0.022624388686698874,0.22683490322766775,20,12,2
2023-12-21,153.3,153.97,152.1,153.84,30042234,0.3523,0.5206,0.3375,0.012991355359576238,50.10425799841068,0.021655383096335395,0.24316099842507888,21,12,3
2023-12-22,153.71,154.35,152.71,153.445,23310530,-0.1724,0.3082,0.3434,0.013191309454868766,48.849517515681924,0.020923752932424867,0.23048477454543756,22,12,4
2023-12-26,153.56,153.975,153.03,153.44,20558646,-0.0781,-0.175,0.1691,0.012325139992293269,49.09624323407611,0.019869743637953935,0.24741783357881522,26,12,1
2023-12-27,153.54,154.78,153.12,153.39,25778249,-0.0977,-0.1104,0.3103,0.012271474987046341,49.0432923315674,0.019229496721475357,0.20773892050906106,27,12,2
2023-12-28,153.77,154.08,152.95,153.35,22815908,-0.2731,-0.0538,0.2531,0.0121727830801001,48.53877956738408,0.018386959116583158,0.23290967194633425,28,12,3
2023-12-29,153.08,153.89,151.03,151.95,31870251,-0.7382,-0.2719,0.1022,0.012148993769747854,47.1535914684945,0.018575340735610558,0.19915736254698427,29,12,4
2024-01-02,151.46,152.38,148.39,149.94,37689869,-1.0036,-0.4381,0.0256,0.012314528331323401,46.340903816072874,0.019380513787461806,0.15763324115822097,2,1,1
2024-01-03,149.2,151.05,148.33,148.42,36940554,-0.5228,-0.5271,-0.105,0.0074324043029100504,48.08647524817247,0.01948952060985057,0.08115821814244248,3,1,2
2024-01-04,145.61,147.38,144.05,144.57,45104781,-0.7142,-0.6504,-0.1913,0.01024360210381722,47.4250748452361,0.02073847095123581,0.01962482151323621,4,1,3
2024-01-05,144.69,146.59,144.53,145.26,36521619,0.3939,-0.517,-0.0431,0.01061310520417529,51.57757582322631,0.02017864011843891,0.041788588823835376,5,1,4
2024-01-08,146.79,149.4,146.15,149.11,37598016,1.5805,-0.0532,0.0063,0.013631018714980257,55.619885413930795,0.02023670944118804,0.07287670776263347,8,1,0
2024-01-09,148.32,151.71,148.21,151.37,35384360,2.0564,0.5588,-0.0138,0.014798302362869003,57.16437229505929,0.020162253646260404,0.08176748124453388,9,1,1
2024-01-10,152.01,154.42,151.881,153.72,36722749,1.1249,0.8883,0.0966,0.015728401671110823,53.257506681166866,0.019853111570038134,0.06424977069085547,10,1,2
2024-01-11,155.05,157.17,153.12,155.191,40098390,0.0909,1.0493,0.1428,0.0159991241800375,49.23497803759667,0.020124355534747226,0.023912068979120855,11,1,3
2024-01-12,155.44,156.2,154.01,154.61,32295925,-0.534,0.8637,0.0795,0.016071637957285046,46.928093313200336,0.019768886311783765,-0.0250778135121157,12,1,4
2024-01-16,153.66,154.99,152.15,153.15,30271815,-0.3319,0.4813,0.0681,0.016093800899492118,47.78026534704371,0.019856386206167413,-0.02272059300876528,16,1,1
2024-01-17,151.49,152.15,149.91,151.68,26606207,0.1254,0.0951,0.0826,0.01577504244195115,49.74655719385272,0.020142533207678295,-0.05058895733508352,17,1,2
2024-01-18,152.77,153.775,151.82,153.54,30060851,0.504,-0.0291,0.1256,0.015573082294053834,51.37886661640286,0.019451819293356955,-0.06788775813759443,18,1,3
2024-01-19,153.89,155.76,152.74,155.33,38911212,0.9357,0.1398,0.2119,0.011671171829367175,53.24379452577484,0.01924300353437673,-0.018645554081025632,19,1,4
2024-01-22,156.99,157.05,153.9,154.75,34742994,-1.4268,-0.0387,0.1627,0.012166050484154726,43.426971426900614,0.019389432082590165,0.006262624368794972,22,1,0
2024-01-23,154.85,156.21,153.93,156.03,27778272,0.762,0.1801,0.2889,0.010057567931209477,52.21706903999463,0.018900527367516674,0.0024859724814969117,23,1,1
2024-01-24,157.79,158.51,156.48,156.85,37761408,-0.5957,0.0358,0.2837,0.009374295970645964,47.30695391201264,0.018588114534813578,-0.029993911073747003,24,1,2
2024-01-25,157.0,158.505,154.5501,157.78,35424089,0.4968,0.0344,0.3702,0.00847889696235405,51.27716878290209,0.018949076898308506,0.007634744279814085,25,1,3
2024-01-26,158.43,160.72,157.91,159.07,38117228,0.404,-0.0719,0.3709,0.008364178395346169,50.92616411995007,0.018773051212492484,0.023011268746564582,26,1,4
2024-01-29,159.33,161.29,158.9,161.275,34008750,1.2207,0.4576,0.3452,0.008742664609488988,53.91594135831759,0.01825231097407946,0.07981880195552574,29,1,0
2024-01-30,160.7,161.73,158.49,158.95,34314445,-1.089,0.0874,0.1205,0.009710857368799501,45.477485691234726,0.01865246882689104,0.060848674592059275,30,1,1
2024-01-31,157.0,159.01,154.81,155.13,39424378,-1.1911,-0.0317,-0.0449,0.012627316047669455,45.14114977356709,0.019680511718487854,0.025379380668271508,31,1,2
2024-02-01,155.82,159.76,155.62,159.76,61189262,2.5286,0.3746,0.1292,0.015071222194917836,57.479168108420886,0.0198152099477597,0.15519643982014902,1,2,3
2024-02-02,169.19,172.5,167.33,171.8001,94268565,1.5427,0.6024,0.2775,0.02652313845309782,54.01182216229737,0.022407193524959356,0.2730887443611822,2,2,4
2024-02-05,170.2,170.55,167.7,170.28,43418508,0.047,0.3676,0.3046,0.026868749299439453,49.16619890918842,0.022712320525854812,0.3288293442018395,5,2,0
2024-02-06,169.4,170.71,167.65,169.14,32988753,-0.1535,0.5547,0.2847,0.027362394066345646,48.53757133904896,0.02252440970660537,0.2902538618773255,6,2,1
2024-02-07,169.48,170.88,168.94,170.52,37891355,0.6136,0.9157,0.2925,0.027344488642488337,51.11296024144612,0.021558896547986834,0.28337506425295267,7,2,2
2024-02-08,169.57,171.43,168.88,169.83,33893783,0.1533,0.4406,0.2366,0.027623685149928568,49.5117995167562,0.021172811261562112,0.2523439548486807,8,2,3
2024-02-09,170.9,175.0,170.5803,174.53,48482959,2.124,0.5569,0.4902,0.02833896090728253,55.883677136155185,0.021246908421460167,0.2967269788954727,9,2,4
2024-02-12,174.8,175.39,171.54,172.38,42056715,-1.3844,0.2706,0.3369,0.02907626956160608,44.996212396099665,0.021570657040246115,0.28175531847881546,12,2,0
2024-02-13,167.73,170.95,165.75,168.65,43448386,0.5485,0.411,0.4187,0.029756578281583127,50.69541459060976,0.023280906436732512,0.29434060478817403,13,2,1
2024-02-14,169.12,171.21,168.28,170.97,34795006,1.0939,0.5071,0.4613,0.02782806745134758,52.20041300949941,0.022548744273103136,0.30800247263938296,14,2,2
2024-02-15,170.54,171.17,167.59,169.85,39771655,-0.4046,0.3955,0.4036,0.02732133672561704,47.87631302640117,0.022581716854721285,0.2895296885749207,15,2,3
2024-02-16,168.84,170.42,167.17,169.51,39032554,0.3968,0.05,0.3447,0.01414158474975064,50.249836727046976,0.02238028936390914,0.2766919991982197,16,2,4
2024-02-20,167.9,168.71,165.74,167.08,33636412,-0.4884,0.2292,0.3876,0.014573111965481864,47.66781190947013,0.0226956620656448,0.29234017381895394,20,2,1
2024-02-21,168.94,170.23,167.14,168.61,34297471,-0.1953,0.0805,0.4587,0.014848711933809575,48.60941614974576,0.02221774925782368,0.26017329102749903,21,2,2
2024-02-22,173.09,174.8,171.77,174.58,44266443,0.8608,0.0339,0.3396,0.018483083319350554,51.96328964855782,0.022457878962858394,0.3313703311633137,22,2,3
2024-02-23,174.27,175.75,173.7,174.93,44945603,0.3787,0.1905,0.2565,0.018348521067622196,50.347957792805204,0.021649090093737763,0.3119351754051087,23,2,4
2024-02-26,175.7,176.37,174.26,174.72,32342725,-0.5578,-0.0004,0.2133,0.016240086502035254,47.273701552335815,0.02098949310376935,0.3003937022567751,26,2,0
2024-02-27,174.075,174.62,172.86,173.5,22608292,-0.3303,0.0312,0.2006,0.015864158286072287,48.10271419105478,0.020393040368949168,0.2570006860673729,27,2,1
2024-02-28,172.57,174.05,172.26,173.19,20554475,0.3593,0.1421,0.1825,0.013837642871544466,50.6363360118806,0.0197085375071824,0.292116073096438,28,2,2
2024-02-29,173.09,177.22,172.85,176.65,40157745,2.0567,0.3813,0.3184,0.014497895166082983,56.29253168679845,0.01970934492794305,0.368427815483346,29,2,3
2024-03-01,176.75,178.725,176.07,178.26,25568409,0.8543,0.4764,0.2277,0.014158147498776728,51.76748027630786,0.019200095029641626,0.32853401032190893,1,3,4
2024-03-04,177.53,180.14,177.49,177.52,27810746,-0.0056,0.5869,0.3262,0.014289633873113489,48.7494334461808,0.018969257475934653,0.22590846982922408,4,3,0
2024-03-05,176.93,176.93,173.303,174.13,29369739,-1.5825,0.3364,0.174,0.015067928452311339,43.71614631515606,0.0196870538565862,0.1581118468682347,5,3,1
2024-03-06,175.61,176.46,173.26,173.49,24568768,-1.2072,0.0231,0.0096,0.015141014883817498,45.167194046141965,0.019665763751148948,0.13117363727806453,6,3,2
2024-03-07,174.83,177.99,173.72,176.77,26533481,1.1096,-0.1663,0.1178,0.011875453638044422,53.19007710949677,0.01974057233023897,0.11523615829971293,7,3,3
2024-03-08,176.31,178.785,174.33,175.32,29085693,-0.5615,-0.4494,0.0493,0.012238884493864264,47.761718679995006,0.020297184177753513,0.10504338560400156,8,3,4
2024-03-11,174.47,174.47,171.47,171.97,21713976,-1.4329,-0.7349,-0.0181,0.013720262308592704,45.17282087477533,0.020813651172782912,0.029139954000027172,11,3,0
2024-03-12,173.52,176.76,171.98,175.39,28202131,1.0777,-0.2029,0.0728,0.015078744904215322,53.06623685590373,0.020900852263276617,0.08537758538339317,12,3,1
2024-03-13,175.95,177.62,175.55,176.57,23798650,0.3524,0.1091,0.0365,0.015138109063061253,50.79123027332332,0.020180343781069882,0.07947039118188247,13,3,2
2024-03-14,177.69,179.53,176.465,178.85,34425526,0.6528,0.0177,0.0561,0.014367469629359237,51.71454054899858,0.0197240955783001,0.06354725473808238,14,3,3
2024-03-15,176.64,177.93,173.9,174.43,53610690,-1.2511,-0.1202,0.0066,0.016227018901298428,45.84353909376503,0.02080634410214766,-0.01631060316987627,15,3,4
2024-03-18,175.8,176.69,174.28,174.47,24178339,-0.7565,0.0151,-0.0239,0.016226634559555884,47.51065327781795,0.020302408855631754,-0.07708604479983983,18,3,0
2024-03-19,174.2,176.09,173.52,175.89,21894934,0.9701,-0.0065,0.0197,0.015215485482805213,52.955057036193466,0.01974371017175789,-0.04287508567318308,19,3,1
2024-03-20,176.14,178.53,174.64,178.13,24088632,1.1298,0.149,-0.0465,0.01553002858428002,53.43614659754075,0.0196627564809956,-0.008923036445082645,20,3,2
2024-03-21,179.97,181.415,178.15,178.18,25759506,-0.9946,-0.1805,-0.1785,0.014465558734443901,46.60818268779773,0.019570036943170107,-0.11781432147332088,21,3,3
2024-03-22,177.75,179.255,176.75,178.87,21490139,0.6301,0.1958,-0.1331,0.014128359079791587,51.692071780889414,0.019102404528804896,-0.11219924879351624,22,3,4
2024-03-25,178.08,180.99,177.24,179.73,22893824,0.9265,0.5324,0.0461,0.01198460694048939,52.579187064265824,0.019143402514436463,-0.06717083044323628,25,3,0
2024-03-26,180.22,180.45,177.95,178.45,22524950,-0.9821,0.1419,0.0622,0.011159770797057,46.63982300882833,0.018904202273928535,-0.08058612256072455,26,3,1
2024-03-27,179.88,180.0,177.3099,179.91,22807775,0.0167,-0.0807,-0.0159,0.011240292230657868,49.83348057082072,0.018479483251615136,-0.04305650796184808,27,3,2
2024-03-28,180.09,181.7,179.26,180.25,28692021,0.0888,0.136,0.0306,0.010567707962540399,50.065813346323736,0.018094063726322576,-0.1090740467929792,28,3,3
2024-04-01,180.83,183.0,179.95,180.93,22080418,0.0553,0.021,0.1369,0.0054292380300545685,49.95006180952423,0.01794258032968764,-0.15553966018441695,1,4,0
2024-04-02,179.07,180.79,178.3762,180.72,23938711,0.9214,0.02,0.1257,0.00554344603384499,52.97700121117622,0.017689703000559272,-0.06313233740090056,2,4,1
2024-04-03,179.9,182.87,179.8,182.46,23948393,1.423,0.501,0.2022,0.005696676728582706,54.6862465000809,0.017471336434362883,-6.960149914773873e-05,3,4,2
2024-04-04,184.05,185.1,180.0,180.06,33778026,-2.1679,0.0641,0.0007,0.006913079701933037,42.7157412092517,0.018462758681860043,-0.02237923583532132,4,4,3
2024-04-05,182.38,186.27,181.97,184.94,34091557,1.4037,0.3271,0.1903,0.010635830671521162,53.59589338764157,0.019090074104081773,-0.019064317816546317,5,4,4
2024-04-08,187.0,187.29,184.81,185.32,30531380,-0.8984,0.1364,0.1802,0.010648589871432362,47.352907213299254,0.01864602462247366,-0.02234807369302369,8,4,0
2024-04-09,187.24,187.34,184.2,185.72,30743451,-0.8118,-0.2103,0.0529,0.010646776624953834,47.6001758750873,0.018484529968108156,0.0024020672604245187,9,4,1
2024-04-10,182.77,186.2699,182.67,185.89,27404682,1.7071,-0.1535,0.0941,0.010058580066334638,54.32054753512749,0.0185317775388677,0.019747443867551548,10,4,2
2024-04-11,186.74,189.77,185.51,189.03,31454713,1.2263,0.5254,0.2528,0.010786251646459976,52.92525698208761,0.018531955489718765,0.05672604812151456,11,4,3
2024-04-12,187.65,188.38,185.08,186.16,30857397,-0.794,0.0858,0.151,0.012552240379568059,47.41408484956857,0.01898913457735281,0.003548436925152093,12,4,4
2024-04-15,187.42,188.69,183.07,183.62,35226299,-2.0275,-0.14,-0.06,0.013641796414435801,44.37575625418806,0.020062872394837162,0.024431961167686138,15,4,0
2024-04-16,183.27,184.83,182.26,183.27,25189643,0.0,0.0224,0.0102,0.01365986363250614,50.04251035922398,0.019667033096687953,0.052149049395477355,16,4,1
2024-04-17,184.4,184.57,179.82,181.23,24310781,-1.7191,-0.6629,-0.1138,0.013855856035670255,45.78354034876885,0.020339940179877985,-0.00043558291288290957,17,4,2
2024-04-18,181.46,182.39,178.65,179.19,24640665,-1.251,-1.1583,-0.2095,0.013674469884335894,47.10366001732066,0.020592944306677952,-0.06802780458064955,18,4,3
2024-04-19,178.92,179.0,173.44,174.58,38389943,-2.4257,-1.4847,-0.3867,0.012097502463414208,44.19540631877003,0.021979545183574083,-0.061724957605481794,19,4,4
2024-04-22,176.94,178.87,174.56,177.22,26548357,0.1582,-1.0475,-0.4412,0.013625106017538849,51.315729680696606,0.021842688255085983,-0.07663579799170255,22,4,0
2024-04-23,178.09,179.93,175.975,179.59,28046542,0.8423,-0.8791,-0.4827,0.014642820142998855,53.02467486770419,0.02158786114537176,-0.048132743593348334,23,4,1
2024-04-24,179.94,180.323,176.18,176.5,25341032,-1.9117,-0.9176,-0.4644,0.015180626403048318,46.0210199907883,0.022073464905004083,-0.06182218103389202,24,4,2
2024-04-25,169.76,173.92,166.32,173.68,36768214,2.3091,-0.2056,-0.3997,0.013351289009271508,55.68238745083608,0.025016271807154326,-0.03771935747656529,25,4,3
2024-04-26,177.7,180.82,176.13,179.62,31877364,1.0805,0.4957,-0.2584,0.018530801875210147,52.72420867203208,0.0253005309371631,-0.0016712998220285618,26,4,4
2024-04-29,182.71,183.53,179.39,180.99,38655100,-0.9414,0.2758,-0.2676,0.018458963727411157,48.187176166551225,0.02494938858900337,-0.003097202595456401,29,4,0
2024-04-30,181.09,182.99,174.8,175.25,69595151,-3.2249,-0.5377,-0.6199,0.020875834287347173,43.621658562450385,0.027264180937195175,-0.13339742716541853,30,4,1
2024-05-01,181.87,185.15,176.56,178.79,74885506,-1.6935,-0.494,-0.8285,0.022057249600869085,47.232414060496914,0.028770632833477788,-0.2003583325229329,1,5,2
2024-05-02,180.75,185.1,179.91,184.77,43360728,2.2241,-0.511,-0.6129,0.024169064403980357,55.14646116535467,0.028290275468291628,-0.09759244975498575,2,5,3
2024-05-03,186.99,187.87,185.42,186.25,32184480,-0.3957,-0.8063,-0.4963,0.02190121534367689,49.7707232564335,0.027249673855260274,-0.13097198072401353,3,5,4
2024-05-06,186.29,188.745,184.8,188.69,26781333,1.2883,-0.3603,-0.4043,0.021823809933477104,52.94595915745901,0.026469444524294925,-0.06900424701027501,6,5,0
2024-05-07,188.9,189.94,187.305,188.78,26447233,-0.0635,0.2719,-0.2861,0.02174216407247134,50.20249427649629,0.02556405541399653,-0.06349644032993905,7,5,1
2024-05-08,187.36,188.43,186.385,187.93,20256501,0.3042,0.6715,-0.175,0.020626205454701816,50.94705064194876,0.024755711075440497,-0.0804667432653448,8,5,2
2024-05-09,188.88,191.7,187.44,189.51,34653721,0.3335,0.2934,0.0221,0.01906865680863926,51.00990811510461,0.024401437606495675,-0.11107919635795416,9,5,3
2024-05-10,189.16,189.892,186.93,187.46,24603111,-0.8987,0.1928,-0.0534,0.017758414071000674,48.21192838497576,0.02403488505376039,-0.11956088341758517,10,5,4
2024-05-13,188.07,188.31,185.36,186.58,19472155,-0.7923,-0.2234,-0.1701,0.017927780123381858,48.47474648229155,0.023552721229619232,-0.08521377003072933,13,5,0
2024-05-14,183.82,187.72,183.45,187.07,29933003,1.768,0.1429,0.0927,0.013027256941708237,54.463288521304264,0.02344350375004416,-0.04588631707311927,14,5,1
2024-05-15,185.86,186.7193,182.73,186.07,62287236,0.113,0.1047,-0.0642,0.012573770448685052,50.38659727343656,0.023552000861722506,0.029151946191198676,15,5,2
2024-05-16,185.6,187.31,183.46,183.62,28353089,-1.0668,-0.1754,-0.2175,0.008638218070663973,47.64850358950393,0.023659175939607098,0.017210076932360565,16,5,3
2024-05-17,183.76,185.3,183.35,184.72,23627754,0.5224,0.1089,-0.113,0.008437270631315113,51.47379438154436,0.022592445909793406,0.06335852903560081,17,5,4
2024-05-20,184.34,186.665,183.28,183.61,24338449,-0.396,0.1881,0.0891,0.006991509261439208,49.234836829115146,0.022422368805753455,0.026757723574171423,20,5,0
2024-05-21,182.13,183.26,180.75,183.17,39833261,0.571,-0.0513,0.2508,0.0069035734330941696,51.620977526447646,0.02198606476946362,0.04559662000998828,21,5,1
2024-05-22,183.87,185.22,181.9715,183.13,22649323,-0.4025,-0.1544,0.0632,0.006933674680924598,49.11795529918967,0.02168714546641124,0.06678335706414192,22,5,2
2024-05-23,183.69,184.76,180.08,181.07,24989611,-1.4263,-0.2263,-0.0104,0.006235662586384724,46.560991639219154,0.022213339095547326,-0.002016833167275682,23,5,3
2024-05-24,181.68,182.435,180.3,180.74,21274420,-0.5174,-0.4342,-0.1394,0.005862029502276946,49.094568372073724,0.02150808621318697,-0.04283720409218287,24,5,4
2024-05-28,179.9,182.24,179.49,182.22,23592169,1.2896,-0.0971,-0.0427,0.0069201440894506566,53.78571141721873,0.020887557241728354,0.0037824187012425172,28,5,1
2024-05-29,181.82,184.08,181.55,182.09,24526343,0.1485,-0.1816,-0.0539,0.006730811429663998,50.61371283434318,0.02040188087823158,0.08030697167158492,29,5,2
2024-05-30,181.3,181.35,178.355,179.28,22369470,-1.1142,-0.324,-0.1573,0.007856264513489685,47.290192733642655,0.0207296329598248,0.1353338279728081,30,5,3
2024-05-31,178.41,179.21,173.87,176.465,44993887,-1.0902,-0.2567,-0.1709,0.008236061036635094,47.36094395645323,0.02174583861691961,0.06718791421481138,31,5,4
2024-06-03,177.7,178.7,175.92,178.38,24292702,0.3827,-0.0767,-0.087,0.008989613985788987,51.65021756253773,0.021088980326890966,0.11919833845465799,3,6,0
2024-06-04,177.64,179.82,176.44,179.35,21024852,0.9626,-0.1421,-0.1445,0.009352781259565806,53.26488649506945,0.020822844414050953,0.10114974647997015,4,6,1
2024-06-05,180.1,181.5,178.75,181.27,26275237,0.6496,-0.0419,-0.1062,0.010215115360563264,52.25061027279503,0.020214322318554207,0.13440794009782256,5,6,2
2024-06-06,181.76,185.0,181.49,185.0,25446157,1.7826,0.5375,0.0973,0.012267860075877905,55.550167201854606,0.019832143894554503,0.15973176436843606,6,6,3
2024-06-07,184.9,186.2888,183.36,184.26,21919840,-0.3461,0.6863,0.0353,0.011654351930375863,48.73608080266529,0.019624872488565683,0.14994762867158062,7,6,4
2024-06-10,184.12,187.23,183.79,187.12,25782798,1.6294,0.9356,0.18,0.012321953915420032,54.33441187361198,0.019257705926548456,0.2213242814402252,10,6,0
2024-06-11,187.06,187.77,184.5373,187.27,21267098,0.1123,0.7656,0.1472,0.012230307546890164,49.83359970049768,0.019100849471994117,0.2529244976125171,11,6,1
2024-06-12,187.92,188.35,185.43,186.92,27722434,-0.5321,0.5292,0.1379,0.012271946397986386,48.01426658304556,0.018885546547057715,0.21754475820365424,12,6,2
2024-06-13,186.0,187.67,182.666,183.64,31102268,-1.2688,-0.0811,0.1492,0.012639201356705702,45.94895570378747,0.01979615501115861,0.11434000841618111,13,6,3
2024-06-14,182.99,183.72,182.23,183.6607,17761345,0.3665,0.0615,0.2123,0.010981213216924576,50.988640061276726,0.018959556858784855,0.1989476495412934,14,6,4
2024-06-17,182.52,185.0,181.22,184.08,27601633,0.8547,-0.0935,0.1813,0.010722693127466761,52.41508039147209,0.01903195477776159,0.20627865007999682,17,6,0
2024-06-18,183.735,184.29,181.43,182.88,27421346,-0.4653,-0.209,0.1374,0.011101040041921978,48.320154818742004,0.018905538784751357,0.24334047101722145,18,6,1
2024-06-20,182.82,186.51,182.72,186.11,34657680,1.7996,0.2573,0.3455,0.01188268803641905,54.83955648038264,0.01870506080444716,0.22713055075069324,20,6,3
2024-06-21,187.82,189.275,185.86,189.12,55749967,0.6922,0.6495,0.4729,0.011226187146991575,51.42377071525172,0.01838235181823468,0.3174693643286888,21,6,4
2024-06-24,189.37,191.0,185.33,185.57,40548000,-2.0067,0.1749,0.3022,0.012998985077003465,44.19825612423459,0.019578331968005545,0.26858179249959196,24,6,0
2024-06-25,186.81,188.84,185.42,186.45,36383782,-0.1927,-0.0346,0.2197,0.012063005992596689,49.34962555874661,0.019404269173250693,0.2582087273328225,25,6,1
2024-06-26,186.73,194.8,186.26,193.62,49223260,3.6898,0.7964,0.4368,0.01707166684526013,58.23619012129814,0.02050151173712268,0.2677016848217912,26,6,2
2024-06-27,194.99,199.84,194.2,197.89,62174855,1.4873,0.734,0.4157,0.017892479862404314,52.598353037559235,0.020871456412668656,0.3036795693446563,27,6,3
