Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-12-21,370.56,372.37,368.03,371.51,13424615,0.2564,0.1709,0.1952,0.010498489119034726,50.44731457150451,0.01646207505460745,0.22694367966762216,21,12,3
2023-12-22,371.65,373.14,370.68,372.57,10434005,0.2475,0.1157,0.2105,0.010118886904467833,50.42054145755315,0.015714349277793197,0.22799652985213475,22,12,4
2023-12-26,372.96,374.89,371.47,372.66,9158365,-0.0804,-0.0592,0.0852,0.009721044730737882,49.380730388184524,0.01524389072297926,0.22114727999070086,26,12,1
2023-12-27,371.67,373.02,370.79,372.04,10647078,0.0996,-0.1313,0.1817,0.009397006768149347,49.990429868079424,0.014606771952080962,0.19333874009511837,27,12,2
2023-12-28,373.28,374.41,372.13,373.21,10274555,-0.0188,0.1009,0.1291,0.009450767850765773,49.56750725235846,0.013974503952519767,0.22389680046694488,28,12,3
2023-12-29,373.96,375.11,371.45,373.94,14047125,-0.0053,0.0485,0.0257,0.005086098592010291,49.619843225321574,0.013650111947210546,0.21224587805145276,29,12,4
2024-01-02,371.66,373.86,364.78,368.71,17803970,-0.7937,-0.1597,-0.0861,0.007011453948813658,46.57976544309675,0.014629421729043513,0.2135063418319595,2,1,1
2024-01-03,366.99,371.23,366.51,368.59,14463211,0.436,-0.0564,-0.1235,0.00611741464803439,51.56437823406542,0.014503568253208803,0.15138396734695655,3,1,2
2024-01-04,368.65,371.07,365.17,365.95,14531926,-0.7324,-0.2228,-0.1403,0.006397786093217404,47.070214668219485,0.0147163572095823,0.0802924144636158,4,1,3
2024-01-05,366.96,370.04,364.51,365.72,13639301,-0.3379,-0.2867,-0.0236,0.006080532166227774,48.69609890855422,0.014753844074898513,0.09200454836432126,5,1,4
2024-01-08,367.29,373.16,367.0,372.63,16972290,1.4539,0.0052,0.0428,0.008330922929449619,55.397637998033815,0.014872103334202542,0.0961177345194962,8,1,0
2024-01-09,370.01,373.95,369.17,373.74,14308795,1.0081,0.3655,0.0581,0.00833527222733388,53.524324027535236,0.014682341094747033,0.09443416453050264,9,1,1
2024-01-10,374.44,382.08,374.27,380.69,17824250,1.6692,0.6122,0.1445,0.010111861080934183,55.90562501160555,0.014949530756138254,0.07666546028684723,10,1,2
2024-01-11,383.8,388.56,378.31,382.5,19938003,-0.3387,0.6909,0.2045,0.01004734892920522,47.881211307204694,0.015730117502559388,0.018356985108402977,11,1,3
2024-01-12,383.35,386.57,382.56,386.3,15609626,0.7695,0.9124,0.2412,0.010298062803512595,51.97813239860925,0.015215415347338586,0.05678635856393375,12,1,4
2024-01-16,391.58,391.89,385.52,388.15,18924714,-0.8759,0.4464,0.1609,0.010291278244682324,46.1744570122304,0.015233487483263034,0.1083972548860423,16,1,1
2024-01-17,385.64,387.99,382.72,387.28,13195615,0.4253,0.3299,0.1971,0.008547234513486369,50.84834040944915,0.015178648184807424,0.19009616644945773,17,1,2
2024-01-18,389.58,391.85,388.0,391.7,15478446,0.5442,0.1049,0.2288,0.008549351137310172,51.26478271667817,0.014768778820737244,0.19581245808619205,18,1,3
2024-01-19,393.62,396.5,391.37,396.5,20654278,0.7317,0.319,0.2824,0.007313831399549086,51.956071123894304,0.014472004797887968,0.21444249753144723,19,1,4
2024-01-22,397.74,398.44,391.45,394.34,17232270,-0.8548,-0.0059,0.2217,0.008069503559803263,46.009248382532924,0.014778028519753357,0.2713108249385439,22,1,0
2024-01-23,393.54,397.21,391.79,396.73,11559959,0.8106,0.3314,0.3363,0.007048583978123264,52.19490797960253,0.014615622169131572,0.27776210092448944,23,1,1
2024-01-24,399.43,403.43,398.27,400.38,15886704,0.2378,0.2939,0.3222,0.006998702136139351,50.07012559891511,0.01464321843910328,0.2446415942966517,24,1,2
2024-01-25,402.12,404.8,400.34,402.89,15273965,0.1915,0.2234,0.3882,0.0057082087170281515,49.893321876132894,0.014303279055684511,0.25593264996067694,25,1,3
2024-01-26,402.16,403.96,400.24,401.79,12237820,-0.092,0.0586,0.4057,0.006301655247171304,48.75800930701791,0.013979304271186706,0.24387589566811396,26,1,4
2024-01-29,403.81,407.75,402.13,407.49,15960392,0.9113,0.4118,0.367,0.006790559978694045,52.847248360340785,0.013843929670589878,0.2870959065931777,29,1,0
2024-01-30,410.02,410.8,404.24,406.38,22287502,-0.8878,0.0722,0.2316,0.007258307242533362,45.790550178490676,0.014043227963815132,0.24021815532291213,30,1,1
2024-01-31,404.75,413.06,395.05,395.29,35138767,-2.3372,-0.4428,-0.0546,0.012487455012654499,41.03646712060112,0.0166603778670917,0.13475834202330933,31,1,2
2024-02-01,399.8,405.78,399.62,401.61,21969210,0.4527,-0.3906,0.0019,0.012934555603121674,51.4789971932575,0.01709260404942869,0.11447762983601904,1,2,3
2024-02-02,401.73,410.41,401.37,408.88,19782311,1.7798,-0.0162,0.0741,0.013528266555309544,55.51486426335075,0.01716872733526144,0.17996592961487087,2,2,4
2024-02-05,407.26,408.93,401.79,403.38,18042359,-0.9527,-0.389,0.0686,0.014313347090161955,46.87025099115284,0.017424077266197425,0.17123380553190418,5,2,0
2024-02-06,403.66,405.75,400.72,403.27,13482844,-0.0966,-0.2308,0.0313,0.014267482286609722,49.52231920179799,0.01707484452800203,0.13384078538747138,6,2,1
2024-02-07,405.23,412.05,405.19,411.81,14372941,1.6238,0.5614,0.1084,0.015401386789905104,54.443679746175626,0.017049305537313663,0.13470630671469783,7,2,2
2024-02-08,411.84,413.3,410.29,411.9,10863855,0.0146,0.4738,0.0572,0.015369995408046452,49.57497368291007,0.016350010174656614,0.10658235470524907,8,2,3
2024-02-09,413.18,418.53,412.83,418.3,14679398,1.2392,0.3657,0.2068,0.015787244600726003,53.018193222054535,0.01608199847720941,0.158219792974019,9,2,4
2024-02-12,418.17,418.45,412.5,412.99,14051169,-1.2387,0.3085,0.0604,0.016166135737573504,46.15107387216586,0.016154368926127066,0.08492829719721667,12,2,0
2024-02-13,402.65,407.84,401.2,404.34,18826331,0.4197,0.4117,0.0734,0.017663995171524203,50.748931561470656,0.017404148329273075,0.09163071323518758,13,2,1
2024-02-14,406.6,408.37,403.11,407.73,14312561,0.2779,0.1425,0.0796,0.014977041898907742,50.35304040319748,0.016948105251892456,0.0948089405262927,14,2,2
2024-02-15,406.67,407.66,402.84,405.19,15075386,-0.3639,0.0668,0.0601,0.014508216259465379,48.508554265308824,0.016698209024796743,0.05205252533783704,15,2,3
2024-02-16,406.4,406.82,401.99,402.61,13456425,-0.9326,-0.3675,-0.0716,0.013322250055449536,46.87017490017251,0.01646175048732841,-0.038476903533618566,16,2,4
2024-02-20,401.88,403.04,396.58,401.48,14192400,-0.0995,-0.1397,-0.0153,0.012664422815364649,49.55791785961593,0.016478253627318713,-0.007691526993990571,20,2,1
2024-02-21,398.56,400.84,395.79,400.73,12318731,0.5445,-0.1147,0.1906,0.012671697183270415,51.59637079298854,0.016344093540332984,-0.000842053454062505,21,2,2
2024-02-22,408.7,411.35,407.1,410.15,17806864,0.3548,-0.0993,0.1836,0.013115859885611357,50.94329904532766,0.016677590403759823,0.03102246123619469,22,2,3
2024-02-23,414.12,414.36,407.5,408.84,10851261,-1.275,-0.2816,-0.0346,0.013142338199494005,45.60276615737081,0.01673446792900597,0.004736912904683173,23,2,4
2024-02-26,409.92,410.68,405.89,406.01,11270201,-0.9538,-0.2858,-0.0347,0.011933356321323942,46.78674318025113,0.016490156520640314,-0.021609958188824115,26,2,0
2024-02-27,406.44,406.85,402.4,406.08,9551046,-0.0886,-0.2836,-0.0341,0.011445137483520156,49.94699898234081,0.016092393799301916,-0.04759684946541944,27,2,1
2024-02-28,406.71,407.83,403.86,406.27,9039182,-0.1082,-0.4142,-0.1578,0.00917296105769622,49.87473743386535,0.015633936362212802,-0.01831338258444358,28,2,2
2024-02-29,407.3,412.71,404.46,411.93,22319410,1.1368,-0.2578,-0.0777,0.009836252851825768,54.38879765591424,0.015748305231539087,0.1574302797998923,29,2,3
2024-03-01,409.73,414.37,409.4,414.07,12131861,1.0592,0.2091,-0.0905,0.009557252340975174,54.06199931426044,0.015405192335036982,0.22722396834388542,1,3,4
2024-03-04,411.96,415.85,410.84,413.37,11250844,0.3423,0.4683,0.0224,0.009198817755749437,51.01250002604432,0.015194751825966009,0.18751384092503934,4,3,0
2024-03-05,412.6,412.76,399.2,401.4,19444594,-2.7145,-0.0569,-0.2015,0.013689737607277153,40.51769658103113,0.017051695727435125,0.17537125795799507,5,3,1
2024-03-06,401.48,403.7,396.96,400.85,16011275,-0.1569,-0.0666,-0.2325,0.013683156721249532,49.8197856792434,0.017056461919296845,0.18189846298958504,6,3,2
2024-03-07,404.88,408.31,400.79,407.53,13099264,0.6545,-0.1631,-0.1598,0.012535475448877833,52.364897591847225,0.016896578321061693,0.17208313385671534,7,3,3
2024-03-08,406.36,408.94,402.88,404.71,12289225,-0.406,-0.4561,-0.1222,0.012675539228562112,48.875683869439506,0.01686855373007295,0.15126499478716415,8,3,4
2024-03-11,402.32,404.22,399.82,403.12,10590493,0.1988,-0.4848,-0.1009,0.012554224308594538,50.8856178445791,0.01659189410832501,0.12398430664388221,11,3,0
2024-03-12,406.15,414.08,405.33,413.77,14659707,1.8762,0.4333,-0.0057,0.015159569141971604,56.046854574735065,0.016902215618118364,0.2147657734422889,12,3,1
2024-03-13,416.67,416.68,409.97,413.74,11627198,-0.7032,0.3241,-0.0813,0.015166107088035096,47.73906084053574,0.016854475003628026,0.22952839878083323,13,3,2
2024-03-14,418.66,426.28,416.49,423.96,24785611,1.2659,0.4463,0.1002,0.01641285970128941,53.41589231829283,0.017386043215669562,0.22883591142923498,14,3,3
2024-03-15,417.78,421.08,411.31,414.92,31132190,-0.6846,0.3906,0.1194,0.018087988060171173,47.86904260346896,0.018673622017032276,0.1904759919037844,15,3,4
2024-03-18,412.76,419.22,412.29,415.87,14905446,0.7535,0.5016,0.1796,0.018085384593076324,51.83995757301588,0.018490457219631037,0.22462654074178365,18,3,0
2024-03-19,416.46,420.15,414.06,419.86,14284409,0.8164,0.2896,0.2456,0.014805849840255646,52.0121335557857,0.01804260327780407,0.24321717194614953,19,3,1
2024-03-20,420.48,424.43,419.15,423.64,12377518,0.7515,0.5805,0.2181,0.014711152408037758,51.806332644132134,0.017494600597347587,0.23278816699596486,20,3,2
2024-03-21,428.28,429.27,425.62,427.83,14123990,-0.1051,0.3063,0.1349,0.014302062546389632,49.047787453609594,0.01702584867851121,0.2195527247978024,21,3,3
2024-03-22,428.15,428.31,424.54,427.14,11840470,-0.2359,0.3961,0.0936,0.013907123271815841,48.62204706731773,0.016465694573484915,0.25623886289720677,22,3,4
2024-03-25,423.86,425.87,420.09,421.37,11465651,-0.5875,0.1279,0.2455,0.014926000462495948,47.430238392956355,0.016694021565969934,0.27061263010137226,25,3,0
2024-03-26,424.09,424.46,419.83,420.36,11795907,-0.8795,-0.2113,0.1939,0.012918330870393705,46.41275043809433,0.016325577782697442,0.21730403025199083,26,3,1
2024-03-27,422.91,422.92,417.5,419.96,11099207,-0.6975,-0.5011,0.0974,0.012933817224508615,47.17342629546619,0.016095760548207154,0.20599421130593373,27,3,2
2024-03-28,419.84,420.35,417.61,418.52,15498206,-0.3144,-0.543,0.1039,0.010151693077606373,48.82030387135499,0.015465122471997585,0.13161686987479213,28,3,3
2024-04-01,422.43,426.35,420.7,423.02,10594221,0.1397,-0.4678,0.0997,0.007864412965376466,50.779070588080955,0.015529833061041628,0.08941904872078911,1,4,0
2024-04-02,418.66,420.86,416.34,419.94,11543925,0.3057,-0.2892,-0.0125,0.008384550065248554,51.50967348664963,0.01566254188681101,0.11229373355476223,2,4,1
2024-04-03,418.22,421.74,417.58,418.98,11114621,0.1817,-0.077,0.0507,0.007858561886867423,50.90186943050948,0.015286318119398198,0.1489352519814464,3,4,2
2024-04-04,423.44,427.13,416.07,416.4,13264270,-1.6626,-0.27,-0.1585,0.007336079292635672,42.81053711629746,0.01617960071937199,0.09741230144783254,4,4,3
2024-04-05,418.25,424.98,416.82,423.83,10433357,1.3341,0.0597,-0.0143,0.008951647278248166,55.256144454236185,0.016206534057473264,0.08800160754355763,5,4,4
2024-04-08,423.64,425.74,421.78,423.13,9151779,-0.1204,0.0077,-0.0767,0.008951981332170462,49.61265536108128,0.015742308051987675,0.0960771989208131,8,4,0
2024-04-09,424.91,426.2,420.1,424.82,8011497,-0.0212,-0.0577,-0.1365,0.007848596907860031,49.987823112379004,0.015585349842031927,0.09366280843251827,9,4,1
2024-04-10,420.67,422.51,418.19,421.61,10801678,0.2235,-0.0493,-0.1742,0.008245822906024483,50.95784285457178,0.015705541708924638,0.06787589087970192,10,4,2
2024-04-11,424.3,427.83,420.84,426.3,11835962,0.4714,0.3775,-0.1331,0.008893489182764693,51.97410906429641,0.01559447986305692,0.08713882404565661,11,4,3
2024-04-12,422.53,423.65,418.26,420.6,12844324,-0.4568,0.0193,-0.1488,0.010006906181695637,47.96615659274702,0.016042226742931046,0.0341020853936467,12,4,4
2024-04-15,425.07,425.28,411.94,412.14,13497068,-3.0419,-0.565,-0.3242,0.011226447305587741,38.956033790335205,0.017514105363815063,0.0159496275980158,15,4,0
2024-04-16,413.08,416.9,412.24,413.01,9582990,-0.0169,-0.5641,-0.2625,0.011183061560631636,50.64029069346471,0.017052064460624544,-0.013076800428714758,16,4,1
2024-04-17,415.75,417.37,408.85,410.25,9736365,-1.3229,-0.8734,-0.3072,0.011297096637253645,46.501899610800955,0.017424001193953695,-0.09772113134199437,17,4,2
2024-04-18,409.31,410.41,402.5,402.7,12133541,-1.6149,-1.2907,-0.4001,0.012418216244013477,45.60453744995839,0.017885798426275065,-0.18548224437350477,18,4,3
2024-04-19,402.66,404.02,396.34,397.67,16324128,-1.2393,-1.4472,-0.4986,0.01021504518765573,47.02075584766765,0.018197777651497223,-0.24241882517092034,19,4,4
2024-04-22,398.64,401.4,394.33,399.38,12632152,0.1856,-0.8017,-0.5072,0.010682312262970338,52.11426617633004,0.018090045481696935,-0.23764302282414412,22,4,0
2024-04-23,402.78,406.73,401.61,406.02,9291022,0.8044,-0.6374,-0.4627,0.012524749524144129,54.17473941526424,0.017816228394491755,-0.18320695608758095,23,4,1
2024-04-24,408.09,410.99,405.32,407.39,9292441,-0.1715,-0.4071,-0.3562,0.012705207359758733,50.485259737472994,0.017482139909021904,-0.15640477880414821,24,4,2
2024-04-25,392.8,398.45,386.63,398.07,27899854,1.3416,0.1842,-0.3557,0.012971340629029847,55.54089781743718,0.020338604607942897,-0.03518449181329873,25,4,3
2024-04-26,410.62,411.51,404.3,404.68,20540817,-1.4466,0.1427,-0.4504,0.01462445716946663,46.183245669307006,0.020949612457760235,-0.08705306965982593,26,4,4
2024-04-29,403.79,404.86,397.75,400.76,13251132,-0.7504,-0.0445,-0.5025,0.01365135689301022,48.515753660885,0.020910726619830067,-0.08668314359987489,29,4,0
2024-04-30,400.05,400.71,387.77,387.8,20057240,-3.0621,-0.8178,-0.7372,0.016449084539183513,42.00555160544849,0.022458626759397384,-0.18630592105019728,30,4,1
2024-05-01,391.2,400.28,388.91,393.48,16168832,0.5828,-0.6669,-0.7292,0.01771408744731379,52.76751093279817,0.022818898209534325,-0.18104235049247666,1,5,2
2024-05-02,396.13,398.49,393.23,396.51,11444169,0.0959,-0.9161,-0.6897,0.01728235024436314,51.395465266201896,0.02197461077856771,-0.12453080766309704,2,5,3
2024-05-03,401.11,405.69,400.41,405.38,12223068,1.0645,-0.4139,-0.3964,0.01827781327016988,53.96010102423759,0.021576049977363124,-0.11134066623124682,3,5,4
2024-05-06,407.23,412.44,404.91,412.15,10788736,1.2082,-0.0221,-0.3089,0.01885742363876455,54.344988998243245,0.021010812432662347,-0.0627042606637933,6,5,0
2024-05-07,413.18,413.18,407.35,407.43,10760258,-1.3916,0.312,-0.3138,0.01873517558972939,46.733100327208604,0.02075814644296184,-0.11684997025208615,7,5,1
2024-05-08,406.7,410.75,405.25,408.99,7200879,0.5631,0.308,-0.1582,0.018743840282828706,52.15884593020024,0.020162454350669986,-0.13228675083179994,8,5,2
2024-05-09,408.87,411.24,407.63,410.81,7475442,0.4745,0.3837,-0.0358,0.01682718984959416,51.90078974922687,0.019267014063409006,-0.1381269041671327,9,5,3
2024-05-10,411.57,413.89,410.32,413.15,8077772,0.3839,0.2476,-0.0217,0.016213047785219366,51.619548091281274,0.0184066780685081,-0.11582415106242536,10,5,4
2024-05-13,416.51,416.85,409.34,412.26,9452201,-1.0204,-0.1981,-0.152,0.015771052367770093,47.33771842582289,0.018430003876203926,-0.07445328750019163,13,5,0
2024-05-14,410.54,415.99,410.07,414.92,9187512,1.0669,0.2936,-0.0636,0.009559079138472284,53.51048513068323,0.018022991381135403,-0.026201327358050436,14,5,1
2024-05-15,417.15,423.05,416.52,422.39,12202528,1.2561,0.4322,-0.0697,0.009908468462617922,54.03639966664375,0.01781449347593272,0.03751497871179441,15,5,2
2024-05-16,421.04,424.65,419.59,420.17,10502640,-0.2066,0.296,0.0189,0.01064202517355745,49.3850942236244,0.01748962676516816,0.05119863693771372,16,5,3
2024-05-17,421.79,422.16,417.27,419.48,9200880,-0.5477,0.1097,0.0334,0.00913803147573465,48.340115896369284,0.017099744958548886,0.0921862327317303,17,5,4
2024-05-20,419.6,426.0,419.23,424.66,8545863,1.2059,0.5549,0.3382,0.008533178123926842,53.75746174085886,0.016823376886005798,0.09270266007494608,20,5,0
2024-05-21,426.22,432.19,424.09,428.3,13800960,0.488,0.4391,0.3315,0.006955220222628726,51.38192576631406,0.016839798200417918,0.06614971272642749,21,5,1
2024-05-22,429.32,431.63,426.36,429.78,10392755,0.1071,0.2093,0.3323,0.006963186798104953,50.11650392174643,0.016458971101511555,0.08834642153930668,22,5,2
2024-05-23,432.18,432.82,424.66,426.38,10928488,-1.342,-0.0177,0.1604,0.008077416386942564,45.5231556365468,0.016772191103860946,-0.0448477486557462,23,5,3
2024-05-24,426.47,430.28,423.65,429.36,7387294,0.6777,0.2273,0.1225,0.008122150971076058,52.11118987998498,0.0165690544327163,0.06071257320308374,24,5,4
2024-05-28,429.05,430.04,425.83,429.56,10025970,0.1189,0.0099,0.2304,0.007947184500446533,50.29878341990174,0.016078439024983033,0.1068940086917092,28,5,1
2024-05-29,425.12,430.16,424.92,428.74,10009895,0.8515,0.0826,0.251,0.008112626831318035,52.62509643756569,0.015831523847025544,0.23141245069726712,29,5,2
2024-05-30,423.48,423.54,413.49,413.89,19576960,-2.2646,-0.3917,0.0553,0.013260507109009074,43.33413920532466,0.017859972791987266,0.15666456188339936,30,5,3
2024-05-31,416.0,416.0,403.78,414.56,32770102,-0.3462,-0.1925,0.0032,0.013252565877825204,49.27197242755183,0.01866296000671675,0.23855874757145965,31,5,4
2024-06-03,414.77,415.68,408.19,412.91,10893437,-0.4484,-0.4178,0.044,0.013279162510147565,48.97753039899812,0.01869482403723372,0.20524652885292358,3,6,0
2024-06-04,411.44,415.69,408.94,415.32,8949072,0.943,-0.2529,0.0352,0.012674243202641206,53.087809839610074,0.018419641534889498,0.1981551614651819,4,6,1
2024-06-05,417.12,423.32,415.55,423.28,11915209,1.4768,-0.1279,0.051,0.01401925332402221,54.598890317525836,0.018132305496785982,0.2945622527264,5,6,2
2024-06-06,423.26,424.54,419.82,423.73,9704377,0.111,0.3472,0.0736,0.013951847280831497,50.147982744843326,0.017614914739985103,0.30773928068611256,6,6,3
2024-06-07,425.43,425.51,422.24,423.06,9777438,-0.5571,0.3051,0.073,0.0137650754568273,48.08309602929121,0.016934710661787342,0.25940363231404096,7,6,4
2024-06-10,423.9,427.31,423.13,427.1,8389493,0.7549,0.5457,0.0408,0.013946095461715437,52.24188590369004,0.016287116266428866,0.2711181489978886,10,6,0
2024-06-11,424.67,432.04,424.48,431.87,9279585,1.6954,0.6962,0.127,0.014427932770511336,55.0232383385817,0.016207085406999628,0.31828621987977473,11,6,1
2024-06-12,434.42,442.6,432.47,440.21,14835544,1.3328,0.6674,0.2145,0.015523683007761937,53.72416925703316,0.016505369461875682,0.3190019283220287,12,6,2
2024-06-13,440.23,442.59,438.58,440.61,10800295,0.0863,0.6625,0.3166,0.008201779073194594,49.40586010696232,0.015962573474527165,0.28048948404957447,13,6,3
2024-06-14,437.26,442.34,435.94,441.76,8537684,1.0291,0.9797,0.3417,0.008145393470229875,52.514813048223544,0.015818625414243736,0.3468233213455206,14,6,4
2024-06-17,441.79,450.13,439.93,447.58,14037994,1.3106,1.0908,0.4268,0.0075005983716541335,53.434877371845076,0.016125523851913473,0.3727035684210685,17,6,0
2024-06-18,448.91,449.33,444.09,445.62,11090621,-0.7329,0.6052,0.3136,0.008471609902281985,46.40559049185791,0.015879481805977005,0.3285850988164523,18,6,1
2024-06-20,445.5,445.73,440.48,444.98,13772147,-0.1167,0.3153,0.467,0.007698984188918462,48.601277883490816,0.01560917519100909,0.36685113505525535,20,6,3
2024-06-21,446.58,449.77,445.71,448.97,20975129,0.5352,0.4051,0.53,0.00765366783145725,50.89338538880996,0.01512748546585007,0.38944378798423873,21,6,4
2024-06-24,449.24,451.94,445.61,446.97,10509650,-0.5053,0.0982,0.5259,0.008008033524005429,47.270003703639404,0.01512137806385778,0.3913820410003082,24,6,0
2024-06-25,447.25,450.61,445.95,450.12,11027438,0.6417,-0.0356,0.5044,0.007907913496543415,51.37940915676361,0.014682502220301995,0.3989597659839048,25,6,1
2024-06-26,447.94,452.78,447.38,451.31,9534695,0.7523,0.2614,0.4527,0.007660536874714138,51.76972607223213,0.014452457875364467,0.3864779172140538,26,6,2
2024-06-27,451.21,455.35,450.96,452.21,10011826,0.2216,0.3291,0.4606,0.005654896610186482,49.70767583177545,0.014086850282659389,0.3517815295952672,27,6,3
