Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-16,27.523,27.634,27.0,27.261,8162771,-0.9519,0.2818,0.163,0.01165844747387501,46.64745698778271,0.018734867069904793,-0.0970376574530295,16,11,3
2023-11-17,27.402,27.44,27.16,27.358,7209553,-0.1606,-0.074,0.1103,0.010166048932243736,49.45519367910201,0.01806602859833313,-0.023981504040625715,17,11,4
2023-11-20,27.141,27.305,26.923,27.044,7906834,-0.3574,-0.1455,-0.003,0.011058443183385202,48.76780391056885,0.018119295896400506,-0.036775125341091376,20,11,0
2023-11-21,27.121,27.17,26.735,26.918,11706465,-0.7485,-0.3164,-0.0727,0.01126867717622511,47.359029810261354,0.018058115909931012,-0.062096237923519745,21,11,1
2023-11-22,27.506,28.31,26.955,27.68,14633027,0.6326,-0.3172,-0.0275,0.013546040333802457,52.56961825927906,0.019898711635078958,-0.044236240073856264,22,11,2
2023-11-24,27.583,27.999,27.487,27.632,3863711,0.1776,-0.0913,-0.126,0.013264607053734908,50.78609545398341,0.019832989687853658,-0.07195604905768038,24,11,4
2023-11-27,27.464,27.711,27.315,27.561,6824241,0.3532,0.0115,-0.0567,0.012254600980820088,51.47039833497243,0.01949008491220005,-0.04149766694952689,27,11,0
2023-11-28,27.493,27.721,27.377,27.667,5291475,0.6329,0.2096,0.0157,0.012229203975749534,52.60093069577147,0.01891671096935207,-0.020689548314009158,28,11,1
2023-11-29,27.938,28.33,27.899,28.093,6644340,0.5548,0.4702,0.1048,0.011882134476126509,52.23501482632828,0.01898488273911098,-0.0657469303151504,29,11,2
2023-11-30,28.339,28.397,28.049,28.359,10955325,0.0706,0.3578,0.1832,0.01199364303612001,49.91659948021785,0.01833998287333318,-0.014758517257097606,30,11,3
2023-12-01,28.136,28.591,27.595,28.523,8741358,1.3755,0.5974,0.1658,0.011165658733398278,55.631881460562305,0.019426293732784886,0.03780552720447508,1,12,4
2023-12-04,28.265,28.484,27.975,28.072,4965532,-0.6828,0.3902,0.117,0.012917984042725227,46.59882114245756,0.01972288169661407,-0.0004326494953250316,4,12,0
2023-12-05,27.956,28.185,27.84,27.898,6492687,-0.2075,0.2221,0.0946,0.012369257513321423,48.67141532660969,0.019311649464978417,-0.011743271021436085,5,12,1
2023-12-06,28.117,28.165,27.498,27.542,4783234,-2.045,-0.2978,-0.0969,0.013183564546878879,41.900775539835564,0.01989385862127862,-0.020093313085934494,6,12,2
2023-12-07,27.75,28.533,27.75,28.426,12443235,2.436,0.1752,0.1451,0.014003450236589447,57.44682336079088,0.02038856907638461,0.059177347283903114,7,12,3
2023-12-08,28.417,28.6,28.33,28.465,6906563,0.1689,-0.0661,0.1686,0.013929377983993057,50.137271141201715,0.019583827355270932,0.07995467767852821,8,12,4
2023-12-11,28.9,29.538,28.803,29.344,13369619,1.5363,0.3777,0.3039,0.01619267559785579,53.94374585802177,0.02025212599723777,0.08751061395630257,11,12,0
2023-12-12,29.482,29.731,29.414,29.492,8001524,0.0339,0.426,0.3598,0.01617717704321159,49.47479486876792,0.019648473698480676,0.07388660364789233,12,12,1
2023-12-13,29.492,29.594,29.053,29.414,9424491,-0.2645,0.7821,0.2957,0.016075335845102477,48.61336855476841,0.019607150681654743,0.10681764934142496,13,12,2
2023-12-14,29.721,30.404,29.721,30.17,11589842,1.5107,0.5971,0.3909,0.017348969866935557,53.7702679811435,0.02009427882937758,0.13789250947398535,14,12,3
2023-12-15,30.17,30.189,29.589,29.965,27225282,-0.6795,0.4274,0.3172,0.017832811086928545,47.44408491113223,0.020216865151415183,0.16811024623444826,15,12,4
2023-12-18,29.926,30.053,29.526,29.536,12699466,-1.3032,-0.1405,0.1789,0.01764084930355403,45.79187716282542,0.02031994547914416,0.08518031711382866,18,12,0
2023-12-19,29.711,29.926,29.477,29.536,6976127,-0.589,-0.2651,0.0972,0.017304635537355853,48.023980919512894,0.019954362776988917,0.07399030822404115,19,12,1
2023-12-20,29.428,29.623,29.058,29.058,7434856,-1.2573,-0.4637,0.0023,0.01774746359788283,46.11066073118052,0.020222699347007666,0.04618862916460971,20,12,2
2023-12-21,29.34,29.477,29.174,29.388,5881855,0.1636,-0.7331,-0.0842,0.015422001570261929,50.61566724205761,0.019585753099247344,0.05618659644587721,21,12,3
2023-12-22,29.482,29.731,29.34,29.433,3919424,-0.1662,-0.6304,-0.0473,0.015419841038256206,49.5796479952471,0.019107851384133585,0.054066701971497017,22,12,4
2023-12-26,29.399,29.799,29.321,29.662,4328881,0.8946,-0.1909,0.0314,0.012361604353643332,52.91780746203308,0.018757087151573558,0.05590877100503639,26,12,1
2023-12-27,29.657,29.77,29.467,29.501,4608088,-0.526,-0.1783,0.1399,0.012432947106773631,48.30547556624306,0.018245980398169732,0.015512748511850492,27,12,2
2023-12-28,29.409,29.497,29.214,29.438,4962097,0.0986,0.0929,-0.0271,0.012421769094792506,50.35434737173655,0.017675333826160725,0.03589914942827134,28,12,3
2023-12-29,29.428,29.584,29.282,29.36,4620815,-0.2311,0.014,-0.0556,0.008677791738026594,49.24483392612545,0.017191135177278983,-0.02650253131335944,29,12,4
2024-01-02,29.092,29.331,28.933,29.101,7682602,0.0309,0.0534,-0.1632,0.00880799721145876,50.18418909562317,0.017153343955936325,-0.07862232033866559,2,1,1
2024-01-03,28.931,29.36,28.755,29.155,7053746,0.7743,0.0293,-0.1103,0.007905454649064855,52.85062684220547,0.01738082909572516,-0.04628352956517336,3,1,2
2024-01-04,29.092,29.389,28.926,28.96,6986693,-0.4537,0.0438,-0.1238,0.008066198116929086,48.25575065280866,0.017389983572701936,-0.05581004521582815,4,1,3
2024-01-05,28.872,29.477,28.814,29.204,6170701,1.1499,0.2541,-0.1496,0.006880148639205765,53.89306541190591,0.01763452417342738,-0.024939589404397514,5,1,4
2024-01-08,29.399,30.326,29.34,30.228,10119486,2.8198,0.8642,0.1004,0.012513499823065162,58.91295537600384,0.018471479544722138,-0.030778834375282126,8,1,0
2024-01-09,29.95,30.062,29.404,29.423,7714126,-1.7596,0.5061,0.0678,0.015687668243372085,44.57912435343746,0.019621740251339313,-0.07319720615371679,9,1,1
2024-01-10,29.419,29.662,29.36,29.584,7667442,0.5609,0.4635,0.1499,0.015577607546972771,51.07503009105383,0.01885018935041392,-0.09150802680779609,10,1,2
2024-01-11,29.711,29.848,29.087,29.243,8001429,-1.5752,0.2392,0.1272,0.0159224520992117,45.7581213385191,0.019566665582128058,-0.09548877194731124,11,1,3
2024-01-12,29.306,29.438,28.984,29.072,6042781,-0.7985,-0.1505,0.0585,0.01599864108697453,47.882587558097036,0.019391373194227672,-0.1398725942458981,12,1,4
2024-01-16,28.775,28.833,28.297,28.365,5937727,-1.4248,-0.9994,-0.0314,0.01763668695260717,46.30758582057939,0.02040668333593621,-0.19671967011770236,16,1,1
2024-01-17,28.102,28.209,27.751,27.936,7261819,-0.5907,-0.7657,-0.1375,0.01796650774133058,48.726480438948045,0.020809969846152923,-0.28652305688496726,17,1,2
2024-01-18,28.16,28.199,27.751,27.936,7460658,-0.7955,-1.0369,-0.1568,0.01790787972105091,48.15286260996073,0.02046901880085007,-0.2145409250460363,18,1,3
2024-01-19,28.033,28.619,27.702,28.394,8879284,1.2878,-0.4643,-0.0718,0.019000276805915844,54.075420710329574,0.021007186175819634,-0.13865252470668352,19,1,4
2024-01-22,28.584,28.833,28.428,28.467,8080860,-0.4093,-0.3865,-0.0845,0.018734753846600494,49.14994804726598,0.020558176574356504,-0.13115607838658372,22,1,0
2024-01-23,28.453,28.931,28.399,28.824,6848428,1.3039,0.1592,0.0064,0.014778664234348085,53.7315588052518,0.02017164506524495,-0.11780354991742831,23,1,1
2024-01-24,29.043,29.184,28.82,28.838,5878948,-0.7058,0.1362,-0.0993,0.012575179397725829,48.24060959979534,0.019623308198726052,-0.13989883719004745,24,1,2
2024-01-25,28.931,29.272,28.775,28.97,7325461,0.1348,0.3223,-0.0573,0.01251949164593143,50.51835386488473,0.019364023136873628,-0.1614731131901287,25,1,3
2024-01-26,28.911,29.419,28.911,29.258,8663888,1.2002,0.3048,-0.0537,0.012552321800529382,53.322078201151996,0.019044082579558155,-0.10984716912869194,26,1,4
2024-01-29,29.262,29.272,28.424,28.511,6780539,-2.5665,-0.1267,-0.4384,0.014961461045617054,43.85988728532423,0.020271606912282632,-0.1655210690530858,29,1,0
2024-01-30,28.482,28.628,28.375,28.424,5812412,-0.2036,-0.4282,-0.3273,0.01271641002166285,49.869613478596385,0.019517030881320542,-0.17324008942098737,30,1,1
2024-01-31,28.233,28.443,27.985,27.999,8175474,-0.8288,-0.4528,-0.4266,0.012692921801006958,48.393476901674354,0.01956645674850254,-0.21677412268484336,31,1,2
2024-02-01,27.965,28.229,27.692,28.224,9166399,0.9262,-0.2945,-0.2479,0.012927328464254428,52.63203465111437,0.01938303746689037,-0.1685769683493732,1,2,3
2024-02-02,28.063,28.111,27.746,27.97,5507309,-0.3314,-0.6008,-0.2145,0.012060994748305905,49.494961902665096,0.01938267797908903,-0.12136507332151666,2,2,4
2024-02-05,27.868,27.887,27.473,27.634,5374614,-0.8397,-0.2555,-0.1727,0.012396741514220471,48.24333744909634,0.019501689275055988,-0.13758823569031559,5,2,0
2024-02-06,27.653,27.848,27.453,27.594,6693196,-0.2134,-0.2574,-0.1458,0.011194769968635231,49.923659828533204,0.019157440692463328,-0.21083371312915022,6,2,1
2024-02-07,27.555,27.555,27.175,27.253,6596491,-1.096,-0.3109,-0.1673,0.011318168039294777,47.5793703774566,0.01910981082051735,-0.18871326112292036,7,2,2
2024-02-08,27.312,27.604,27.243,27.594,4016468,1.0325,-0.2896,-0.1855,0.012335314822656982,53.27741791865636,0.01846000622751911,-0.19305836310385727,8,2,3
2024-02-09,27.585,27.819,27.497,27.721,4313919,0.493,-0.1247,-0.121,0.011729707538948163,51.74219597314053,0.01789259909699225,-0.15080024577561005,9,2,4
2024-02-12,27.721,28.092,27.692,27.994,4097556,0.9848,0.2402,-0.1438,0.010127660229485578,53.06978098584923,0.01747315652941035,-0.10943230512592136,12,2,0
2024-02-13,27.624,27.702,27.204,27.468,5665668,-0.5647,0.1699,-0.1338,0.011498941928026904,48.53899732290909,0.01859011543431336,-0.07366537758442619,13,2,1
2024-02-14,28.297,28.365,27.638,27.877,5794583,-1.4843,0.0923,-0.2494,0.01200311079562989,46.027484848287294,0.019307347018654268,-0.07898417294622678,14,2,2
2024-02-15,27.877,28.375,27.877,28.326,6403574,1.6106,0.2079,-0.2201,0.012860431107992863,54.55071037540769,0.018899854416707836,-0.030097835037046876,15,2,3
2024-02-16,28.282,28.385,27.828,27.892,5035085,-1.379,-0.1665,-0.1353,0.013522461928908255,46.8536346815641,0.019249361288182124,-0.09755882135241549,16,2,4
2024-02-20,27.682,28.043,27.643,27.936,4875660,0.9176,-0.18,-0.0552,0.012871593254447238,52.408937151767454,0.018869000075810227,-0.02863798190336504,20,2,1
2024-02-21,27.838,27.946,27.568,27.741,5249613,-0.3484,-0.1367,-0.0209,0.013110895449328456,49.34678986506864,0.018617664981517425,-0.06638751976401881,21,2,2
2024-02-22,27.79,28.385,27.79,28.238,5212903,1.6121,0.4826,0.0281,0.013268656545109375,53.844222048933716,0.018612569625731223,-0.001048342166319079,22,2,3
2024-02-23,28.414,28.609,28.272,28.541,4706696,0.447,0.2499,0.0837,0.013148746548679936,50.949047465667476,0.01802810651891309,0.03603941721362824,23,2,4
2024-02-26,28.589,28.765,28.072,28.077,8525472,-1.7909,0.1675,0.0158,0.014534099367141142,45.849491824011366,0.018780044790173662,-0.06200563230416225,26,2,0
2024-02-27,28.248,28.268,27.955,28.112,5259707,-0.4815,-0.1123,-0.0034,0.014225122587742091,49.06207137103149,0.01821218983367088,-0.016404451446984554,27,2,1
2024-02-28,28.014,28.375,27.975,28.004,9889624,-0.0357,-0.0498,0.0724,0.012651833157481184,50.14649619643929,0.017996801599399124,-0.05644907470261055,28,2,2
2024-02-29,27.175,28.355,26.978,27.634,19746367,1.6891,-0.0344,0.1193,0.012599595679327114,54.20838039424225,0.020494348617811516,-0.0004688269732993142,29,2,3
2024-03-01,28.287,28.902,28.18,28.687,11727324,1.4141,0.159,0.1851,0.016877409813102727,53.46048071964266,0.02148915334013875,-0.03203418099934541,1,3,4
2024-03-04,28.633,28.872,28.282,28.36,9122522,-0.9534,0.3265,0.0466,0.016482325898016514,47.39764682156695,0.02167028874745941,-0.08877027926744525,4,3,0
2024-03-05,28.268,28.726,28.16,28.414,6947067,0.5165,0.5261,0.1238,0.016482455551805494,51.10520461178354,0.021507008756783214,-0.08432319786597826,5,3,1
2024-03-06,28.755,29.75,28.687,29.497,9949089,2.5804,1.0493,0.4142,0.01957122996963848,55.81442300294939,0.0224727500341393,-0.03260628749339408,6,3,2
2024-03-07,29.614,30.189,29.404,29.799,11862033,0.6247,0.8365,0.3438,0.01921499891196897,50.819646015736915,0.022537724661999894,-0.00473785042085963,7,3,3
2024-03-08,29.984,30.287,29.799,29.984,9882751,0.0,0.5536,0.4423,0.019129903087287035,49.301940103505,0.02196128779072208,-0.04464157915492139,8,3,4
2024-03-11,29.857,30.17,29.638,30.092,6140864,0.7871,0.9017,0.4329,0.017640685099422414,51.27635688468842,0.02158222947371191,-0.02712867538720622,11,3,0
2024-03-12,30.127,30.304,29.714,30.019,10683798,-0.3585,0.7267,0.4322,0.017809728006165454,48.326374104513334,0.021493249135543215,-0.0366498893422533,12,3,1
2024-03-13,30.023,30.462,29.827,30.26,7424711,0.7894,0.3685,0.3735,0.017430106980840996,51.34680837126303,0.021297979405623477,-0.021908162870119596,13,3,2
2024-03-14,30.314,30.432,29.876,30.156,8898915,-0.5212,0.1394,0.3043,0.01635290664186687,47.90392477282914,0.02116186103354026,-0.00927447483167482,14,3,3
2024-03-15,29.973,30.471,29.924,29.964,13338247,-0.03,0.1334,0.4301,0.013425099922621099,49.27666870374302,0.021080158230964593,-0.10365068900637803,15,3,4
2024-03-18,29.91,29.989,29.143,29.458,8538730,-1.5112,-0.3263,0.3565,0.014244370186628486,45.3924128956998,0.021962009340232822,-0.0920705141784638,18,3,0
2024-03-19,29.34,29.418,29.034,29.359,5387684,0.0648,-0.2416,0.3637,0.014418674370244305,49.91609291783744,0.02149362649778729,-0.08359934413357967,19,3,1
2024-03-20,29.231,29.3,28.867,29.212,4607225,-0.065,-0.4125,0.2384,0.008128427407261496,49.552007481635826,0.021261829640781143,-0.06602711806836895,20,3,2
2024-03-21,29.384,29.91,29.236,29.605,5794000,0.7521,-0.1579,0.1911,0.0086578809895848,51.92901703264036,0.021165120218748,-0.0775080513370097,21,3,3
2024-03-22,29.635,29.763,29.477,29.576,4174228,-0.1991,-0.1917,0.245,0.008318528794952785,49.032649229972954,0.020363310968807842,-0.10073963052734052,22,3,4
2024-03-25,29.418,29.586,29.34,29.408,6180328,-0.034,0.1038,0.2057,0.008220629419328404,49.55853475592009,0.01961431463686992,-0.06996504427602628,25,3,0
2024-03-26,29.576,29.664,29.507,29.536,5606583,-0.1352,0.0638,0.0117,0.008483494606409745,49.2232701224068,0.018753460529847152,-0.09002106655408788,26,3,1
2024-03-27,29.714,29.723,29.256,29.664,5591367,-0.1683,0.0431,-0.0449,0.008091336845755802,49.10625600169752,0.01846328578345168,-0.018651717218072118,27,3,2
2024-03-28,29.65,29.891,29.556,29.748,5216507,0.3305,-0.0412,-0.0213,0.008208302076181883,50.99675220806373,0.017900444263345524,-0.009585202685685646,28,3,3
2024-04-01,29.773,30.078,29.743,29.881,5237820,0.3627,0.0711,-0.0516,0.008187221822091984,51.122972826193404,0.01734865300763991,-0.04762094196097973,1,4,0
2024-04-02,29.684,29.871,29.069,29.093,5454710,-1.991,-0.3203,-0.1682,0.010607534772760295,42.50466578285632,0.018539403947873442,-0.03804029170746439,2,4,1
2024-04-03,29.005,29.615,28.956,29.202,5994795,0.6792,-0.1574,-0.1761,0.010687480561041008,52.3240187251374,0.01876282795630746,-0.04381910555776438,3,4,2
2024-04-04,29.576,29.92,29.123,29.172,4786316,-1.366,-0.3969,-0.2365,0.01057538002116643,45.863151221164344,0.019392022991080428,-0.11226451311179146,4,4,3
2024-04-05,29.064,29.133,28.587,28.651,4453326,-1.421,-0.7472,-0.3358,0.010778660143736287,45.69972755754577,0.019792760240344088,-0.14462464553132465,5,4,4
2024-04-08,28.818,28.966,28.655,28.867,4361234,0.17,-0.7858,-0.2157,0.011301326186750059,51.125094929226215,0.01902090587224978,-0.11978904598179776,8,4,0
2024-04-09,28.975,29.507,28.906,29.497,5691342,1.8016,-0.0272,-0.0917,0.013503488091214417,55.98226222190777,0.01883483155087212,-0.11109400042939153,9,4,1
2024-04-10,29.034,29.379,28.464,28.483,5746001,-1.8978,-0.5426,-0.2226,0.017368688404473902,45.05032067888446,0.020702633002465064,-0.16349339884084443,10,4,2
2024-04-11,28.601,28.818,28.229,28.764,4754291,0.5699,-0.1555,-0.2356,0.017731275024636596,51.810319984444305,0.02049871427955521,-0.15727555506800725,11,4,3
2024-04-12,28.532,28.719,27.912,28.07,6329925,-1.6192,-0.1951,-0.337,0.018785044949285318,46.36156252170878,0.021673177332135578,-0.19411606442911766,12,4,4
2024-04-15,28.316,28.444,27.465,27.519,4865808,-2.8147,-0.792,-0.5357,0.018879836842305136,43.66106261597833,0.02306914999057689,-0.14434386140372074,15,4,0
2024-04-16,27.538,27.597,27.115,27.346,5609375,-0.6972,-1.2918,-0.5758,0.017726804589608083,49.294806133670264,0.02281587069845397,-0.12994031407820275,16,4,1
2024-04-17,27.514,27.765,27.194,27.248,5009215,-0.9668,-1.1056,-0.6328,0.01741935717434516,48.62806604263344,0.02275919700937157,-0.2043069729526104,17,4,2
2024-04-18,27.253,27.578,27.076,27.174,3940205,-0.2899,-1.2776,-0.6772,0.017363843263809728,50.44053801593997,0.02251062938693403,-0.25461946765712745,18,4,3
2024-04-19,27.223,27.499,27.135,27.381,4196042,0.5804,-0.8376,-0.6616,0.01746160554654092,52.748811555374196,0.021694266510372387,-0.2495953314684535,19,4,4
2024-04-22,27.558,27.657,27.066,27.263,4452234,-1.0705,-0.4888,-0.5959,0.016948117718811266,48.16594469830491,0.021780275850489625,-0.2508546511257141,22,4,0
2024-04-23,27.253,27.41,27.145,27.233,4580826,-0.0734,-0.364,-0.6496,0.01417874736941613,50.93842626765911,0.020941881400859997,-0.24276798545872075,23,4,1
2024-04-24,27.371,28.139,26.992,27.666,12916577,1.0778,0.0449,-0.4751,0.01241657456001391,53.997775536669835,0.022103028292760226,-0.17340599147926647,24,4,2
2024-04-25,27.529,27.853,27.317,27.686,4380823,0.5703,0.2169,-0.3328,0.01169273218753013,52.44516339587719,0.021892268783907178,-0.19875845925881547,25,4,3
2024-04-26,27.686,27.942,27.519,27.548,4494471,-0.4984,0.0012,-0.3806,0.009247376426833757,49.23473380990599,0.02152715674502247,-0.24336910754777966,26,4,4
2024-04-29,27.676,28.001,27.676,27.834,4346408,0.5709,0.3294,-0.4685,0.007494916696845834,52.37604937539781,0.02094661072828306,-0.23786745342721952,29,4,0
2024-04-30,27.612,27.991,27.592,27.652,4802029,0.1449,0.3731,-0.3226,0.0075233063627977055,51.02150608797451,0.020609109956250645,-0.22258826267137155,30,4,1
2024-05-01,27.563,27.637,27.174,27.312,5020654,-0.9106,-0.0246,-0.4283,0.008572619366910013,47.72794155540807,0.02062536721334724,-0.22951461557987066,1,5,2
2024-05-02,27.538,27.588,27.086,27.489,4113776,-0.1779,-0.1742,-0.3254,0.008711475435678198,50.134337745955726,0.020333225189562112,-0.16672053487777838,2,5,3
2024-05-03,27.834,28.05,27.568,27.73,4533738,-0.3736,-0.1493,-0.151,0.008811959983658035,49.4791450712365,0.020161816377482735,-0.14812562805128826,3,5,4
2024-05-06,27.883,27.991,27.775,27.971,3894486,0.3156,-0.2003,-0.0787,0.00885309956209597,51.864946718596656,0.019226885973530627,-0.13346952159573353,6,5,0
2024-05-07,28.119,28.345,27.799,27.962,3297671,-0.5583,-0.341,-0.0495,0.008820630399697158,48.72299998661625,0.019254033428921718,-0.20406429576990884,7,5,1
2024-05-08,27.932,29.113,27.932,28.966,7145863,3.7018,0.5815,0.2356,0.013143396422838495,61.095716032979674,0.020171325681374263,-0.09538186805368093,8,5,2
2024-05-09,28.926,29.212,28.867,29.182,5652681,0.885,0.7941,0.2574,0.013095047934830241,52.137640636208225,0.019436330751654466,-0.08695614826595303,9,5,3
2024-05-10,29.369,29.408,29.153,29.251,4312545,-0.4018,0.7885,0.3052,0.012653792113132317,48.629752488293796,0.01862813738219487,-0.06058827276642826,10,5,4
2024-05-13,29.369,29.753,29.34,29.463,4819002,0.3201,0.7894,0.3333,0.012573552943195858,50.63631461765862,0.018390114975600308,-0.03716804964641973,13,5,0
2024-05-14,29.669,30.432,29.551,30.26,6970066,1.992,1.2994,0.3986,0.013347605915828847,55.018519128480584,0.01891408612935382,0.006881864965795522,14,5,1
2024-05-15,30.516,30.904,30.506,30.87,5725711,1.16,0.7911,0.4407,0.011359749674155945,52.51986370961124,0.018706148367729197,0.09186870889491296,15,5,2
2024-05-16,30.772,30.855,30.516,30.585,4809701,-0.6077,0.4925,0.4329,0.013192217580952174,47.57611522528738,0.018358589414636976,0.08679668203855143,16,5,3
2024-05-17,30.737,30.786,30.521,30.708,4148368,-0.0943,0.554,0.3854,0.013352700131366708,49.075427695916396,0.017595384507077576,0.08904646063318077,17,5,4
2024-05-20,30.885,31.426,30.767,31.318,4719777,1.402,0.7704,0.4752,0.01366171509126438,53.27016435433358,0.01765791438233466,0.13330328213325338,20,5,0
2024-05-21,31.446,32.332,31.387,32.184,7103159,2.3469,0.8414,0.7078,0.01383898987601216,55.749024454536,0.018205890491587304,0.19002025298978387,21,5,1
2024-05-22,32.243,32.745,32.233,32.489,6770334,0.763,0.762,0.7751,0.011682237564711928,50.87703693681436,0.017980149181384898,0.17917943111570878,22,5,2
2024-05-23,32.538,32.853,32.071,32.135,5366884,-1.2386,0.6358,0.7133,0.013668089043883891,45.469235198153136,0.01861797743404429,0.11728578748647828,23,5,3
2024-05-24,32.263,32.4,32.017,32.233,5536736,-0.093,0.6361,0.6841,0.013629315884832321,48.82214178243071,0.01808429064038002,0.16059103554669105,24,5,4
2024-05-28,32.371,32.922,32.332,32.627,6958361,0.7908,0.5138,0.7804,0.013618518374907476,51.30945335722039,0.01809816195777335,0.15776142527121476,28,5,1
2024-05-29,32.263,32.804,31.898,32.381,10475830,0.3657,0.1176,0.5422,0.013314911863584869,50.04945712531279,0.018931634275283854,0.18610222594173054,29,5,2
2024-05-30,33.857,38.896,33.857,37.755,34596828,11.5131,2.2676,1.3013,0.048510130489735154,70.50434399053934,0.027402857224366806,0.29573306402482175,30,5,3
2024-05-31,36.997,37.026,34.359,35.904,24880061,-2.9543,1.9245,1.119,0.052812772587087865,44.84022952722058,0.03351344332620638,0.2667543023496988,31,5,4
2024-06-03,35.924,36.17,34.477,34.763,9018777,-3.2318,1.2967,0.8653,0.05493639991248449,44.50558624185378,0.035619699720543366,0.2325676587798583,3,6,0
2024-06-04,34.654,35.314,34.605,34.792,7860988,0.3982,1.2182,0.7514,0.0549824546021816,49.78489414333124,0.03450345538795503,0.18667188257063244,4,6,1
2024-06-05,35.191,35.461,34.679,35.063,7046571,-0.3637,1.0723,0.6426,0.05466703629177468,48.73689338119106,0.03338434666202979,0.18956269051871014,5,6,2
2024-06-06,35.068,35.924,35.019,35.619,7539162,1.5712,-0.9161,0.7982,0.05471439456063106,51.52753672376757,0.032330697322736586,0.17244392432656505,6,6,3
2024-06-07,35.52,36.209,35.471,35.885,7236710,1.0276,-0.1197,0.8784,0.054268946420944236,50.69260752084918,0.03126780469993673,0.14936070177783328,7,6,4
2024-06-10,35.727,35.776,34.93,35.599,7481087,-0.3583,0.455,0.7526,0.05456135856755902,48.53342983272634,0.0311838358853258,0.1765869944671632,10,6,0
2024-06-11,35.579,35.894,35.314,35.762,6687610,0.5143,0.4782,0.6217,0.054579800681395195,49.97811044008304,0.029982890573917783,0.20567087840168682,11,6,1
2024-06-12,36.313,36.675,35.941,36.015,6283535,-0.8206,0.3868,0.5086,0.05427646683346068,47.769031379950576,0.02945642832382899,0.15505204265342404,12,6,2
2024-06-13,35.981,36.477,35.797,36.149,5786825,0.4669,0.166,0.6304,0.020798441037406818,50.06173574471726,0.028594650828268547,0.12980246215236335,13,6,3
2024-06-14,35.921,36.328,35.143,35.227,7302320,-1.932,-0.4259,0.4991,0.015586394028138151,46.00930809204043,0.029649912255380495,0.10934931981878764,14,6,4
2024-06-17,35.316,35.792,34.93,35.644,6334824,0.9288,-0.1685,0.5089,0.011811167672350898,51.093649007655074,0.028937362664250753,0.12131845768924218,17,6,0
2024-06-18,35.812,36.497,35.629,36.467,8233227,1.829,0.0944,0.6135,0.013405850207644718,52.60607671912379,0.027964154700451684,0.142883913956667,18,6,1
2024-06-20,36.556,36.873,35.807,35.941,7970593,-1.6824,-0.0779,-0.3291,0.014637337255137956,46.55784753914654,0.028465291893058516,0.08495982794821037,20,6,3
2024-06-21,35.802,36.338,35.554,36.07,14014254,0.7486,-0.0216,-0.0646,0.01390011389242289,50.77721943338669,0.027890062432312977,0.10437702534164725,21,6,4
2024-06-24,36.05,36.596,35.852,35.981,4275390,-0.1914,0.3265,0.1526,0.013763006510011826,49.160957389505676,0.027438944314133802,0.11363209770400964,24,6,0
2024-06-25,35.842,36.159,35.723,35.961,5074218,0.332,0.2072,0.1479,0.013464110248524485,50.11313855962434,0.02635920763320786,0.11265662072057835,25,6,1
2024-06-26,35.822,35.852,34.483,34.801,7928196,-2.8502,-0.7287,-0.0297,0.01706789818576908,44.63900748962874,0.02832583844895927,0.09044421665918714,26,6,2
