Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-22,119.9,124.7623,119.9,122.49,49831503,2.1601,0.9514,0.5872,0.021182005040347788,52.271043190184464,0.03204661202604309,0.20980633141426028,22,11,2
2023-11-24,122.03,123.25,121.54,122.3,16486408,0.2213,0.5485,0.3947,0.02121659126740074,49.558364590056456,0.03080251348668978,0.24755884093707112,24,11,4
2023-11-27,122.07,123.89,121.772,122.64,28403914,0.4669,0.4832,0.4807,0.016907973450611978,49.91296767451588,0.029756614127579017,0.22908021903654008,27,11,0
2023-11-28,122.05,122.54,120.79,122.02,28000761,-0.0246,0.3358,0.3787,0.015912128502546564,49.168036653462735,0.028854499868804746,0.23322524041044437,28,11,1
2023-11-29,123.98,125.725,123.48,123.83,31657850,-0.121,0.5405,0.3682,0.014502846023415701,49.0135265746242,0.028538975647425743,0.15250815475720295,29,11,2
2023-11-30,123.61,124.05,119.65,121.18,37641551,-1.9659,-0.2847,0.2657,0.015439823600983019,46.032157396753455,0.029673542078766813,0.01057958888516895,30,11,3
2023-12-01,119.88,121.4001,118.645,121.36,31494295,1.2346,-0.082,0.0871,0.014786741997710464,51.53921859176727,0.029134698287482646,0.041360559679643076,1,12,4
2023-12-04,119.75,119.9,116.37,118.6,34863468,-0.9603,-0.3674,0.1162,0.016448246657137504,47.92721147813974,0.03068852733931319,0.011030426374429836,4,12,0
2023-12-05,117.43,118.49,116.45,118.41,34193205,0.8345,-0.1956,0.1651,0.016134751652772995,50.95412005320307,0.029839161419615297,0.04736252647691533,5,12,1
2023-12-06,120.57,122.8313,116.38,116.85,53316329,-3.0853,-0.7885,0.0969,0.015462598982860945,44.82570552334434,0.03202128268724031,-0.028190926497990494,6,12,2
2023-12-07,120.785,128.68,119.56,128.31,105231112,6.2301,0.8507,0.3823,0.03328015575920071,57.8118811328408,0.033663966435113844,0.10493768322444769,7,12,3
2023-12-08,129.49,131.0,126.89,128.94,78835449,-0.4247,0.5189,0.2952,0.03320919218671184,48.94845456964788,0.03338347068003,0.14277370041289256,8,12,4
2023-12-11,130.58,135.04,128.25,134.46,88401716,2.9714,1.3052,0.4566,0.035131616067863754,52.91571469773776,0.033333355232187944,0.17677511256762096,11,12,0
2023-12-12,132.25,139.89,131.9,137.6,98399748,4.0454,1.9474,0.8273,0.03498877368406055,54.12972295882559,0.03439370757825991,0.227419605083078,12,12,1
2023-12-13,137.97,139.24,136.0303,138.205,59628346,0.1703,2.5985,0.6852,0.035052526538127717,49.2004996964526,0.0334560792797404,0.27563245882852805,13,12,2
2023-12-14,138.84,141.82,135.725,138.03,65852394,-0.5834,1.2358,0.6277,0.03350444816082748,48.279611854348595,0.03425982275030003,0.2753209216169689,14,12,3
2023-12-15,139.5,140.89,137.25,139.13,60863865,-0.2652,1.2677,0.5754,0.03331921828367215,48.716032398261596,0.033429928507208495,0.24759856477616704,15,12,4
2023-12-18,139.17,139.79,137.65,138.87,38778944,-0.2156,0.6303,0.5618,0.03134672010067476,48.788572219248515,0.03220091626891693,0.23919365836858106,18,12,0
2023-12-19,138.58,143.47,138.555,140.14,55853132,1.1257,0.0464,0.6508,0.03086623597811574,50.814665440970046,0.03213502627445943,0.1950724062793382,19,12,1
2023-12-20,139.09,139.58,135.37,135.43,48016373,-2.6314,-0.514,0.6033,0.033712388715155556,45.39678797637665,0.03339323085586421,0.1511128594458443,20,12,2
2023-12-21,138.09,139.98,137.38,139.86,41561340,1.2818,-0.1409,0.6067,0.020939578721033733,51.22938909975286,0.032349588523485705,0.18554115376411454,21,12,3
2023-12-22,140.48,140.7,138.31,139.61,30962487,-0.6193,-0.2118,0.631,0.021177052698006706,48.51792472259067,0.03131548848405826,0.1873154365929518,22,12,4
2023-12-26,140.01,143.85,139.92,143.44,42388563,2.4498,0.3213,0.7464,0.018931364796077772,52.85604418951376,0.03041362217869684,0.22113296352915685,26,12,1
2023-12-27,144.75,146.25,143.18,146.13,43880233,0.9534,0.2869,1.0349,0.018541581163623703,50.61650354761438,0.029221969454331063,0.24477651196623368,27,12,2
2023-12-28,146.78,150.41,145.9506,148.76,57784185,1.349,1.0829,0.6862,0.01889490498752895,51.20511921721942,0.02879618328309173,0.27222820192488023,28,12,3
2023-12-29,149.51,151.05,147.2,147.43,55269255,-1.3912,0.5483,0.6172,0.019435923840135937,47.0241090645592,0.02884582655570462,0.23491316601885312,29,12,4
2024-01-02,144.25,144.4,137.43,138.6001,56026018,-3.9167,-0.1111,0.1252,0.029028269767209586,43.49881717010295,0.033645421364052776,0.17095782363056397,2,1,1
2024-01-03,135.83,137.43,133.7413,135.37,52995016,-0.3387,-0.6688,-0.188,0.029949265685249218,49.298125137803666,0.034551422003608126,0.1551381431529345,3,1,2
2024-01-04,134.3,137.7,134.0,136.04,51215956,1.2956,-0.6004,-0.1076,0.029797685192988848,51.734967112680245,0.03386815745167892,0.13076185892725817,4,1,3
2024-01-05,136.78,141.01,136.4377,138.63,62264550,1.3525,-0.5997,0.0307,0.02830719736148584,51.82178699727482,0.03342222041015818,0.16578222132131545,5,1,4
2024-01-08,140.39,147.15,140.15,146.14,63294182,4.0957,0.4977,0.3422,0.03130591217032613,55.93698466234218,0.03360436733904035,0.12697979847208596,8,1,0
2024-01-09,146.0,149.86,145.08,149.24,60224873,2.2192,1.7249,0.5161,0.03163321967890915,52.62557689710476,0.03284366942894266,0.1685765878136127,9,1,1
2024-01-10,150.05,150.88,146.65,148.51,49042252,-1.0263,1.5873,0.3624,0.030951218557079906,47.3991823790213,0.03268209929705562,0.10225390513438805,10,1,2
2024-01-11,148.47,150.38,143.69,148.06,54962457,-0.2762,1.273,0.5306,0.030530933018797335,48.66804715644184,0.03366735559226689,0.08254465884755763,11,1,3
2024-01-12,148.04,148.75,145.0,146.51,42800479,-1.0335,0.7958,0.3652,0.03014004504606827,47.424229812628774,0.03342153763121166,0.05535451368340756,12,1,4
2024-01-16,150.36,159.715,149.98,158.7,97692819,5.5467,1.086,0.8057,0.039388773989471146,57.57106562260456,0.034593871283884546,0.14129618763431004,16,1,1
2024-01-17,158.45,160.64,154.4,160.13,92345193,1.0603,0.8542,0.7064,0.031068093105625333,50.425468696291254,0.03461946804194011,0.20581077011759658,17,1,2
2024-01-18,166.2,168.6,158.22,162.67,116663747,-2.1239,0.6347,0.4866,0.028064568634817433,46.05619425754733,0.03620256629470106,0.1733919719475547,18,1,3
2024-01-19,165.8,174.25,162.2,174.23,123820407,5.0844,1.7068,0.7534,0.031676083438931676,55.46399009137953,0.03632633750504968,0.2791297112513343,19,1,4
2024-01-22,174.39,174.72,164.15,168.18,106334019,-3.561,1.2013,0.5984,0.036986616775006136,45.26713530576873,0.0394342758547655,0.28306277335994995,22,1,0
2024-01-23,166.5,169.6299,164.27,168.39,67044941,1.1351,0.319,0.9593,0.035364205964099116,50.581834316178885,0.038845467016326046,0.27634670787482923,23,1,1
2024-01-24,172.55,180.58,170.56,178.26,110635509,3.3092,0.7688,1.2198,0.037874990835458554,52.86381411431542,0.0389581215565662,0.3009898764492131,24,1,2
2024-01-25,183.41,184.92,177.63,180.3288,111289643,-1.68,0.8575,1.0073,0.037130977061261575,47.44894665249843,0.0386479632651798,0.24462435012253006,25,1,3
2024-01-26,175.17,181.23,174.15,177.23,94104346,1.176,0.0759,0.9947,0.038346876251105534,50.570207718081875,0.03936830708067055,0.20204752053924616,26,1,4
2024-01-29,178.89,178.89,174.4,177.83,77252462,-0.5925,0.6696,0.6598,0.03743976663420099,48.64354611895994,0.03823643199797323,0.21616800579192988,29,1,0
2024-01-30,176.1,178.48,169.52,171.98,103546566,-2.3396,-0.0254,0.3342,0.03408239416321271,46.748684574849676,0.040434353300464555,0.21085989968664062,30,1,1
2024-01-31,165.6,171.3,162.5602,167.51,113650382,1.1534,-0.4565,0.4899,0.035762113489591275,50.869375525997626,0.04256483666134244,0.2351735515546153,31,1,2
2024-02-01,169.2,171.14,165.86,170.47,80811412,0.7506,0.0296,0.5632,0.0358285446124408,50.385182975489236,0.04105056828551278,0.27088369731289463,1,2,3
2024-02-02,173.77,179.0,173.05,177.65,69378648,2.2328,0.2409,0.7965,0.031133408366516593,52.18859609104586,0.04000746849069508,0.28721446405226664,2,2,4
2024-02-05,179.07,180.01,171.11,174.22,65602099,-2.7084,-0.1822,0.2069,0.029378730801079268,46.164372608419754,0.04153010483700236,0.2765370667775294,5,2,0
2024-02-06,173.15,173.88,165.5,167.865,57475785,-3.0523,-0.3248,-0.0869,0.03209487257152392,45.768390533089416,0.04373406914618174,0.2361432646735013,6,2,1
2024-02-07,169.45,172.97,168.2,170.9,45038083,0.8557,-0.3843,0.126,0.02618417373467228,50.92040015575235,0.04202267563483631,0.2152637275029152,7,2,2
2024-02-08,170.31,172.17,168.6,169.28,37315626,-0.6048,-0.6554,-0.2804,0.02561701473301154,49.045180282478654,0.040900865201321496,0.20647175747827418,8,2,3
2024-02-09,171.0,175.1,168.6601,172.47,49399833,0.8596,-0.93,0.0353,0.02641511234281829,50.99391723517825,0.03994399854079638,0.20247549944890997,9,2,4
2024-02-12,172.58,177.405,170.67,171.91,49337743,-0.3882,-0.466,-0.0735,0.02632799261378408,49.264991619485784,0.0400100711203973,0.18799622850854245,12,2,0
2024-02-13,167.87,173.17,164.3,171.66,53240172,2.2577,0.596,-0.1486,0.024120016813506378,52.91078859181562,0.040897166842261884,0.16715563420604504,13,2,1
2024-02-14,173.47,178.74,172.88,178.69,48469963,3.0092,1.0267,0.1864,0.025246121869771786,53.92354281831686,0.03931201665368387,0.153062162431659,14,2,2
2024-02-15,179.14,180.5,175.26,176.75,43519511,-1.3342,0.8808,0.0071,0.025462832923121407,47.55727203384519,0.03902228140069025,0.1590729660489614,15,2,3
2024-02-16,177.45,180.3301,173.25,173.82,42866387,-2.0456,0.2998,-0.0967,0.02235060553312819,46.587116780616576,0.03975522588574224,0.056363360859609406,16,2,4
2024-02-20,171.14,171.81,162.0,165.71,54442937,-3.1728,-0.2571,-0.1562,0.026237303682035112,45.01999917319482,0.04381720808511267,0.06721260272223853,20,2,1
2024-02-21,162.73,164.9,161.81,164.28,40601181,0.9525,-0.5182,-0.1706,0.023790987217004567,51.45592757405206,0.042737288328808076,0.05983817682394874,21,2,2
2024-02-22,173.27,183.83,172.0,181.74,84525689,4.8883,-0.1424,0.125,0.04033663097785608,56.6676456606104,0.04355573206878574,0.057431534650670794,22,2,3
2024-02-23,181.86,183.8,174.55,176.47,59314132,-2.9638,-0.4683,-0.2462,0.04166501116118161,46.046351897443614,0.045396483295564026,0.055213859966165686,23,2,4
2024-02-26,178.71,179.84,174.81,176.01,38475157,-1.5108,-0.3613,-0.1607,0.04138408467796537,47.98903360200548,0.044305326115069106,0.05124645293982054,26,2,0
2024-02-27,175.92,178.46,172.49,177.99,36945517,1.1767,0.5086,0.1414,0.04143110002592992,51.46969216658161,0.04307880291977602,0.044787080681160926,27,2,1
2024-02-28,176.06,176.84,173.59,176.57,30137724,0.2897,0.376,0.101,0.041569397047933415,50.27386449070922,0.042103394732959876,0.11303162908809959,28,2,2
2024-02-29,179.78,193.0,179.78,192.5,90295588,7.0753,0.8134,0.6495,0.04822149783668145,58.26281147712678,0.04195716263598643,0.178965406269104,29,2,3
2024-03-01,197.92,202.72,195.42,202.65,88865890,2.3899,1.8842,0.7589,0.049590861643088936,52.045135636683234,0.040611116808204166,0.20238649749376184,1,3,4
2024-03-04,205.16,211.01,203.5,205.34,73729468,0.0877,2.2039,0.7928,0.04844300640465321,49.26324099077713,0.04012437792211296,0.13228958072123126,4,3,0
2024-03-05,200.69,205.33,199.15,205.21,54438109,2.2522,2.419,0.7925,0.043517819893037886,51.86814860415567,0.03943654128274408,0.200495139334676,5,3,1
2024-03-06,210.43,214.8109,207.32,210.67,73313026,0.1141,2.3838,0.5857,0.042220643930385916,49.18199495397661,0.03892578924255771,0.21339725242314844,6,3,2
2024-03-07,212.52,213.83,208.22,211.31,54002028,-0.5694,0.8549,0.6403,0.03293788797965202,48.320492253242534,0.037932235056310375,0.21124497411865664,7,3,3
2024-03-08,213.41,227.3,205.6,207.28,103380398,-2.8724,-0.1976,0.5812,0.03153840468384452,45.43274248310402,0.04338540954496896,0.14434274040296885,8,3,4
2024-03-11,203.01,203.55,196.701,198.39,59739736,-2.2757,-0.6702,0.6453,0.036550797574459996,46.327746169404875,0.0459005926192475,0.10973995226403667,11,3,0
2024-03-12,200.65,202.8499,194.27,202.73,57636135,1.0366,-0.9134,0.6513,0.03667519881579588,51.12042601804623,0.04473252299205933,0.18237409594428053,12,3,1
2024-03-13,198.65,198.83,192.7001,194.76,57743229,-1.9582,-1.3278,0.1623,0.03997567848217293,47.0312314100383,0.0469156239988933,0.13635965229494032,13,3,2
2024-03-14,193.08,196.93,184.03,187.27,68864306,-3.0091,-1.8158,0.159,0.03222260775339857,45.65124690432072,0.05022722352383417,0.06652680666555401,14,3,3
2024-03-15,184.83,193.7999,184.48,191.1,78705383,3.3923,-0.5628,0.5093,0.02757959235282991,54.423769914891885,0.049188374800407254,0.10621666170113747,15,3,4
2024-03-18,193.26,193.5,188.05,190.62,48930426,-1.366,-0.3809,0.3276,0.02681044137483929,48.19631866720463,0.04783214155187273,0.13216142751363785,18,3,0
2024-03-19,183.15,185.6127,177.3602,181.38,69581775,-0.9664,-0.7815,0.2379,0.029753135862834124,48.72692136336245,0.051900003423764524,0.13962111225792184,19,3,1
2024-03-20,181.89,182.68,174.0,179.74,68479766,-1.182,-0.6262,-0.3519,0.02658900328559654,48.43864517107757,0.052082012936555705,0.1349103528846031,20,3,2
2024-03-21,185.95,187.69,177.66,178.65,62370695,-3.9258,-0.8096,-0.803,0.026018734660762544,44.80567983562741,0.052667175669831194,0.055119861827460766,21,3,3
2024-03-22,177.33,180.76,175.05,179.6,49188877,1.2801,-1.232,-0.7178,0.026904129835419052,52.14014863143447,0.05091746823671629,0.10607722603041335,22,3,4
2024-03-25,172.87,182.8,172.0,178.6,61348330,3.3146,-0.2959,-0.6419,0.02488723983715935,54.6750339733386,0.051864543608656694,0.13040273361176166,25,3,0
2024-03-26,179.67,182.5983,176.33,177.89,55662523,-0.9907,-0.3008,-0.7209,0.022404726790947932,48.78638070371173,0.0508690753316974,0.083307410153584,26,3,1
2024-03-27,179.96,181.23,175.4,179.6,47391241,-0.2,-0.1044,-0.6945,0.021219794186612836,49.854577375924464,0.04910447722710126,0.0790190152571318,27,3,2
2024-03-28,179.58,183.4,178.3,180.45,49127540,0.4845,0.7777,-0.4547,0.01842680874907172,50.8110654612638,0.04740099490552826,0.010466453182720322,28,3,3
2024-04-01,180.0,187.24,179.9,183.33,64235473,1.85,0.8917,-0.16,0.017832835120954623,52.74738510264769,0.046183550310966735,-0.06196123464105735,1,4,0
2024-04-02,179.61,180.1,174.83,178.66,52557696,-0.5289,0.123,-0.2718,0.019072968518937732,49.119661693712274,0.04740400506173894,-0.013344074235794312,2,4,1
2024-04-03,177.5,182.05,176.7,180.765,42702988,1.8394,0.689,-0.0006,0.012297510701947309,52.61372684152108,0.04561944832726533,-0.03807220669019086,3,4,2
2024-04-04,182.77,183.02,165.65,165.77,75333489,-9.3013,-1.1313,-0.45,0.030044473040676152,39.03415125988382,0.05367729577961526,-0.09225001180993818,4,4,3
2024-04-05,168.04,172.69,165.58,170.39,56462331,1.3985,-0.9485,-0.5924,0.03209916525488096,51.879948859119736,0.05147229849925326,-0.08031559380085083,5,4,4
2024-04-08,168.19,171.6599,166.82,169.89,37004878,1.0108,-1.1163,-0.4227,0.03191810067557451,51.456868728339295,0.04997126049491727,-0.001229494362881684,8,4,0
2024-04-09,170.22,171.6,167.29,170.78,36387893,0.329,-0.9447,-0.3301,0.03209963443487579,50.674239240211236,0.04796272012081518,0.045087935664229424,9,4,1
2024-04-10,166.77,169.7752,164.0,167.08,49562560,0.1859,-1.2754,-0.2324,0.03256581999321163,50.500628353752646,0.04842160874560801,-0.0011801661504698968,10,4,2
2024-04-11,167.49,170.9499,166.5492,170.47,41446022,1.7792,0.9407,0.1751,0.0332959421960482,52.45383336987956,0.04591271654828685,0.04483463703498971,11,4,3
2024-04-12,164.53,165.7,161.825,163.28,53708703,-0.7597,0.509,0.0294,0.03509468304050113,49.127214775558755,0.0482924294243998,0.06444609278051736,12,4,4
2024-04-15,164.39,164.44,158.76,160.3,51937818,-2.488,-0.1907,-0.3851,0.03394599618631485,46.9446357862746,0.04820757614892077,0.013064539385507942,15,4,0
2024-04-16,162.29,164.8799,161.67,163.44,46710623,0.7086,-0.1148,-0.2637,0.03510421893155557,51.25789863131556,0.04590573558524577,0.02017415666984789,16,4,1
2024-04-17,163.96,164.45,153.88,153.99,65260464,-6.0808,-1.3681,-0.6838,0.0375996393674015,43.22083258768621,0.05014557277034844,-0.03795786957982366,17,4,2
2024-04-18,155.45,156.96,152.32,155.11,42040567,-0.2187,-1.7677,-0.734,0.028684687342898668,50.44562324435267,0.04836425659291444,-0.05196826306576321,18,4,3
2024-04-19,151.73,154.25,145.29,146.54,59442388,-3.4205,-2.2999,-1.1105,0.0299035397309459,46.93293488328807,0.05232269001230795,-0.04517397758232067,19,4,4
2024-04-22,148.15,149.89,145.63,148.63,40421525,0.324,-1.7375,-1.0495,0.031138371335283667,51.211679048075325,0.04994942903626785,-0.05789730438535812,22,4,0
2024-04-23,151.65,153.495,150.35,152.2921,37739929,0.4234,-1.7945,-1.1507,0.03294120892208624,51.32387687980597,0.04754809403845185,-0.06399542217132721,23,4,1
2024-04-24,156.54,157.6598,150.63,151.68,34438086,-3.1046,-1.1993,-0.7081,0.032796080534019695,47.176959217626454,0.04764042165718856,-0.06150720158437912,24,4,2
2024-04-25,149.16,155.14,146.75,153.741,34688787,3.0712,-0.5413,-0.5886,0.032192351761736786,54.159376563863795,0.04754252236856173,-0.06001639250898782,25,4,3
2024-04-26,154.3,158.63,153.4252,157.35,35360601,1.9767,0.5381,-0.5196,0.03151464415105728,52.82664506633108,0.045496778841093856,-0.03406351289625413,26,4,4
2024-04-29,159.08,160.77,156.26,160.19,35114283,0.6978,0.6129,-0.4932,0.0317211224575115,51.23998637218094,0.043509018735965126,-0.002510454902610831,29,4,0
2024-04-30,160.62,162.29,158.35,158.36,48853605,-1.407,0.2468,-0.607,0.031112897188584024,48.65014278448442,0.042645250535437024,-0.08086758812509376,30,4,1
2024-05-01,148.11,151.37,142.14,144.23,73344498,-2.6197,0.3438,-0.9212,0.038831491443166534,47.17081261580967,0.051511437273944166,-0.14351089052371238,1,5,2
2024-05-02,145.51,147.62,141.155,146.16,41549742,0.4467,-0.1811,-0.8351,0.03911615012619303,51.210669375422334,0.05035989413474107,-0.043424056875974046,2,5,3
2024-05-03,148.75,150.79,147.2384,150.6,42455219,1.2437,-0.3277,-0.5685,0.036077665725834394,52.233098715247415,0.04758007382258528,-0.024280724166609237,3,5,4
2024-05-06,153.17,156.65,151.26,155.79,35792004,1.7105,-0.1252,-0.4969,0.037290336918381364,52.85624473692898,0.04548351192991365,-0.00839040004435332,6,5,0
2024-05-07,156.33,157.7,153.66,154.397,30855016,-1.2365,-0.0911,-0.1509,0.036826708094446214,48.55011607095989,0.04448476154990808,-0.05522598286057435,7,5,1
2024-05-08,153.5,155.33,152.52,153.64,24373051,0.0912,0.4511,-0.1288,0.036842236827568514,50.506453547673885,0.042817197194403925,-0.06623351275206199,8,5,2
2024-05-09,153.13,154.092,150.61,152.39,26462348,-0.4832,0.2651,0.081,0.03668095521444369,49.62727125825638,0.04171704381630162,-0.10435592788304474,9,5,3
2024-05-10,154.27,156.37,151.31,151.91,31884163,-1.5298,-0.2896,-0.0514,0.035691564900717725,47.98812823411012,0.041238883922416765,-0.12012394054253922,10,5,4
2024-05-13,151.34,153.33,150.4,150.56,22842264,-0.5154,-0.7347,-0.1185,0.034903201064971225,49.72150093089648,0.04002665531373648,-0.12020825696720557,13,5,0
2024-05-14,150.43,153.4879,148.78,153.16,26333327,1.8148,-0.1245,0.2329,0.03558736423600768,53.550938980470285,0.03873226500413672,-0.10068090067740369,14,5,1
2024-05-15,155.54,159.69,154.7,159.66,35197501,2.6488,0.387,0.2028,0.019632848344148145,54.87565026628242,0.03742284417084365,0.025308395444534934,15,5,2
2024-05-16,160.92,168.06,159.9,162.61,62847168,1.0502,0.6937,0.1366,0.019785135578922978,51.82467076083114,0.03780917836019558,-0.013341204038407802,16,5,3
2024-05-17,168.56,169.72,162.32,164.455,54695558,-2.4353,0.5126,-0.0872,0.01861223010968434,45.84031789971704,0.03792872405867356,0.012016890347944658,17,5,4
2024-05-20,165.55,168.49,164.47,166.35,37743157,0.4832,0.7123,0.0478,0.016483879632494088,50.94792326536002,0.03655089874872219,-0.01247164387682874,20,5,0
2024-05-21,164.1,165.83,163.1,164.66,24717559,0.3413,0.4176,0.2593,0.016616722727772548,50.697580042601395,0.035698298697337004,-0.019715049523927157,21,5,1
2024-05-22,167.41,169.8148,163.86,165.59,38893581,-1.0872,-0.3296,0.1497,0.016144230032143488,48.13345656173224,0.03553089999635314,-0.009317724509137256,22,5,2
2024-05-23,170.18,173.14,158.27,160.48,77177006,-5.6998,-1.6796,-0.3462,0.019874640143723067,40.934191601687935,0.040662077381760746,-0.10474481364199156,23,5,3
2024-05-24,161.39,167.66,160.25,166.37,45774557,3.0857,-0.5754,-0.248,0.021820229058530493,54.80097044894823,0.039602285919046416,-0.08888091790972427,24,5,4
2024-05-28,169.62,174.55,164.96,171.66,56942409,1.2027,-0.4315,-0.0738,0.021837324953845716,51.98402854776799,0.0396307568152048,-0.09069315427241512,28,5,1
2024-05-29,167.58,168.48,162.91,165.26,46924570,-1.3844,-0.7766,-0.1792,0.027047969282065445,48.30975052881042,0.04200705567576405,-0.041576155304337004,29,5,2
2024-05-30,167.92,168.7469,163.8,166.74,38984787,-0.7027,-0.6997,-0.1948,0.024326948770951626,49.326118601861054,0.04077949342547764,0.015815674679118034,30,5,3
2024-05-31,166.66,169.5,160.07,167.27,50709110,0.366,0.5135,-0.0594,0.023826962223365455,50.95425549058606,0.041773542151241294,0.020494884882492594,31,5,4
2024-06-03,170.8,171.08,160.9101,163.61,49527452,-4.2096,-0.9456,-0.3233,0.024830234616444274,44.37967840546519,0.044097411589972546,-0.054367539156889105,3,6,0
2024-06-04,162.84,164.83,158.8729,159.99,39496005,-1.7502,-1.5362,-0.5779,0.025317750840380827,48.245164329046894,0.04453367961973531,-0.11377088241916462,4,6,1
2024-06-05,162.19,167.12,161.38,166.245,50754704,2.5002,-0.7593,-0.5886,0.028437525770283505,54.17277266574892,0.04286026399535061,-0.04592858207073352,5,6,2
2024-06-06,165.53,169.51,163.86,166.78,38466519,0.7552,-0.4677,-0.6096,0.02840361508384928,51.56177354769913,0.04209093229866196,-0.037889035007679844,6,6,3
2024-06-07,166.61,169.45,165.86,167.885,37726115,0.7653,-0.3878,-0.381,0.02608445970948315,51.57632123865875,0.04035459389889377,-0.03250893195378213,7,6,4
2024-06-10,162.48,165.55,159.61,160.36,56185109,-1.3048,0.1931,-0.5087,0.02787955223139722,48.36979557410303,0.04291643042320186,-0.05143877043229879,10,6,0
2024-06-11,160.5,161.54,156.92,158.94,32713936,-0.972,0.3488,-0.6025,0.025027521389144786,48.919608882298604,0.042283262405687895,-0.03286680332552981,11,6,1
2024-06-12,160.32,162.24,158.62,160.19,39838370,-0.0811,-0.1675,-0.5307,0.022975157488152282,50.4410794862208,0.040570805404243376,-0.06291516495262725,12,6,2
2024-06-13,160.4,162.66,157.31,159.85,37233918,-0.3429,-0.3871,-0.148,0.02259486970268442,49.970053859510124,0.040143654823796726,-0.1027311508504069,13,6,3
2024-06-14,158.5,161.3399,157.61,159.53,28546456,0.6498,-0.4102,-0.322,0.022465576747171253,51.80773665797929,0.039021062722905134,-0.08186940605412497,14,6,4
2024-06-17,158.01,159.23,154.135,158.39,36295129,0.2405,-0.1011,-0.3908,0.02166311201729881,50.976322487026806,0.03892759813949553,-0.028719992868721112,17,6,0
2024-06-18,156.95,157.24,153.34,154.62,42683349,-1.4845,-0.2036,-0.3979,0.021837552403895726,47.515419624071846,0.03936131414393399,-0.04261455242733026,18,6,1
2024-06-20,155.825,166.82,155.5,161.77,79514440,3.8152,0.5756,-0.0752,0.02334925010052347,57.14250026807686,0.040321180471461215,-0.03463776565616856,20,6,3
2024-06-21,161.8,163.2,157.89,161.35,50258016,-0.2781,0.5886,-0.1212,0.02325707006997715,49.578323186485,0.03988925837500007,-0.0005190561127177511,21,6,4
2024-06-24,159.79,163.4,158.19,160.25,38194991,0.2879,0.5162,0.2,0.023007568136189,50.55302046916759,0.03961654285914036,0.051027692115808015,24,6,0
2024-06-25,160.73,161.0,156.45,160.3,34006644,-0.2675,0.4146,0.3059,0.017882028667653448,49.54099527160431,0.038802763974380254,0.04459459237912494,25,6,1
2024-06-26,160.6,160.74,156.0,157.54,30812609,-1.9054,0.3304,-0.0087,0.018537086956707353,46.5795372743093,0.03881149451668104,0.0070473896696879885,26,6,2
2024-06-27,157.18,160.61,156.81,159.47,27692330,1.4569,-0.1412,0.0414,0.018812840982324074,52.815125336755486,0.0373051433767449,0.029130426129091197,27,6,3
