Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-12-19,231.1,231.98,229.56,229.95,782884,-0.4976,-0.5765,-0.0049,0.010030631266972557,48.267034852696234,0.015376483284813298,0.023780236485920665,19,12,1
2023-12-20,229.68,231.6,228.2,228.42,1013127,-0.5486,-0.8456,-0.0562,0.010326095964547413,48.02743484347827,0.015437005237049743,-0.01997092838161795,20,12,2
2023-12-21,228.19,228.19,223.39,225.23,1041105,-1.2972,-0.7622,-0.2535,0.011254867889509586,44.532958621741074,0.016132578624773956,-0.020161573616461675,21,12,3
2023-12-22,225.32,227.83,224.75,227.19,692547,0.8299,-0.4283,-0.2315,0.01155042034225223,54.633615830521116,0.015819367328652516,-0.003656786465423881,22,12,4
2023-12-26,227.79,229.2,226.6,228.76,506079,0.4258,-0.2175,-0.1728,0.01022225408306567,52.67127653093955,0.01540042802942427,0.01486502121291793,26,12,1
2023-12-27,228.08,228.93,227.17,227.81,478337,-0.1184,-0.1417,-0.1876,0.008886417137287408,50.06338948508746,0.014911870452239106,0.021293052556397112,27,12,2
2023-12-28,228.31,229.54,227.58,228.62,705465,0.1358,-0.0048,-0.1318,0.008020694418458122,51.27692179403126,0.014410047771229758,0.04241545384670387,28,12,3
2023-12-29,228.76,229.61,228.05,229.2,632057,0.1923,0.2931,-0.1199,0.007308957518540046,51.55869887587216,0.013833061137796409,-0.07275522401750892,29,12,4
2024-01-02,229.4,230.01,228.08,229.59,1183082,0.0828,0.1437,-0.1762,0.006934719834856165,50.94378749118303,0.013423615067287075,-0.0771919094884327,2,1,1
2024-01-03,229.8,230.38,227.87,228.68,1049628,-0.4874,-0.039,-0.262,0.006915586085260069,47.75016734084145,0.013298389884454791,-0.11572917527550838,3,1,2
2024-01-04,230.15,231.49,229.58,229.89,1388422,-0.113,-0.0379,-0.327,0.007053009425548072,49.96802166084018,0.01315659830605401,-0.1645973910748648,4,1,3
2024-01-05,228.82,231.57,228.63,231.31,903645,1.0882,0.1526,-0.1268,0.006873913371358108,56.367214760869,0.01304971528607985,-0.15706877817475579,5,1,4
2024-01-08,231.68,233.27,231.08,232.85,1141716,0.505,0.2151,-0.0308,0.004429651438759071,52.833939982470255,0.012709250393171783,-0.092345335187211,8,1,0
2024-01-09,231.14,233.1,230.87,231.38,716540,0.1038,0.2193,0.0215,0.004932185674864672,50.48928909968101,0.012564839658524207,-0.08455677117044463,9,1,1
2024-01-10,231.1,232.24,230.59,231.4,782130,0.1298,0.3428,0.0663,0.00461577735618082,50.64215776002396,0.012175664835924591,-0.09532249768493473,10,1,2
2024-01-11,231.84,231.93,228.54,231.38,1032478,-0.1984,0.3257,0.0914,0.004261271688566787,48.60218213511236,0.012353467690573442,-0.11016675878054766,11,1,3
2024-01-12,232.97,233.5,230.22,232.06,559245,-0.3906,0.0299,0.1561,0.004233649872048598,47.39805380061312,0.012447054827317899,-0.14984593874267338,12,1,4
2024-01-16,231.27,232.02,229.46,231.4,739775,0.0562,-0.0598,0.1008,0.0044244912235451885,50.47010786195843,0.012393513415840251,-0.08943679209593325,16,1,1
2024-01-17,232.12,233.37,230.6,231.52,654149,-0.2585,-0.1323,0.052,0.0044181633055601745,48.32916727531341,0.012356898218460194,0.0217107259044712,17,1,2
2024-01-18,231.2,232.8,230.32,232.22,702992,0.4412,-0.07,0.0919,0.0041154566078078604,53.09351137211621,0.012202498241197627,0.05992674782513889,18,1,3
2024-01-19,233.17,235.29,230.79,234.32,1152544,0.4932,0.0683,0.1175,0.004628359727270816,53.43712752938696,0.012601093084067535,0.1281002263978287,19,1,4
2024-01-22,234.17,236.32,234.02,235.49,893503,0.5637,0.2592,0.144,0.004522030622961133,53.92988184458091,0.01234051361263843,0.1956872248990516,22,1,0
2024-01-23,235.47,236.55,234.52,236.42,653237,0.4034,0.3286,0.1669,0.004274814332144668,52.56768884422834,0.012027287441938353,0.2493098404222947,23,1,1
2024-01-24,237.45,237.62,234.27,234.57,1043609,-1.2129,0.1377,0.1151,0.004600415532390875,41.25309750392378,0.012276380142784014,0.16957807804158243,24,1,2
2024-01-25,235.31,236.8,232.38,232.86,1155941,-1.0412,-0.1588,0.0488,0.005362349372102406,42.664898806225246,0.012839019267005009,0.09274338255788343,25,1,3
2024-01-26,233.86,233.86,231.63,232.21,991589,-0.7056,-0.3985,-0.0794,0.0054698462592358815,45.42556679631687,0.012641273706894695,0.07101262625251688,26,1,4
2024-01-29,230.61,233.81,230.53,233.81,1249774,1.3876,-0.2337,-0.0163,0.005806609729711555,58.76257903639211,0.012660032925762135,0.13371669273461265,29,1,0
2024-01-30,232.52,234.92,231.25,234.6,1182898,0.8945,-0.1355,0.0402,0.005710595777831335,55.33209509770203,0.012833561648654783,0.1651679495748872,30,1,1
2024-01-31,242.37,247.1,240.0,241.76,2861117,-0.2517,0.0567,0.0129,0.010690600818326358,48.27697123525284,0.015257101587190179,0.05066406105150291,31,1,2
2024-02-01,240.98,243.19,238.0,242.95,1216025,0.8175,0.4285,0.0855,0.010681595753096853,54.14985578484683,0.015623802497970855,0.12046501250126392,1,2,3
2024-02-02,243.52,245.73,242.68,244.67,1294925,0.4722,0.664,0.1471,0.010608221995341392,52.09270221690633,0.015296240597967593,0.18467802523785484,2,2,4
2024-02-05,244.25,244.76,242.05,244.21,883536,-0.0164,0.3832,0.1419,0.010781451836637715,49.242032221479576,0.015023049668131491,0.1743852836058733,5,2,0
2024-02-06,245.31,247.67,244.44,246.71,844099,0.5707,0.3185,0.2012,0.010980061285472888,52.598665731799755,0.014810369164753028,0.15936576104640285,6,2,1
2024-02-07,247.7,248.23,245.6,246.15,804886,-0.6258,0.2436,0.1249,0.010423337579987643,45.93211149753004,0.014546954614280157,0.15484727114735808,7,2,2
2024-02-08,245.89,247.07,244.32,246.92,625330,0.4189,0.1639,0.1196,0.00955988376517449,51.689574154985465,0.014261278209820935,0.18384264013660157,8,2,3
2024-02-09,246.77,246.88,244.79,245.88,731550,-0.3607,-0.0027,0.0536,0.009712736481913639,47.61484268705802,0.013917396582071627,0.15367424848238442,9,2,4
2024-02-12,245.65,246.66,245.3,245.98,631557,0.1343,0.0275,0.0344,0.009841979458300567,50.29414453426281,0.013312964797020961,0.14976970649208962,12,2,0
2024-02-13,246.34,246.39,243.8,245.54,1110137,-0.3248,-0.1516,0.0978,0.010073854189081072,47.849704282990544,0.013137632521330765,0.1470893034092802,13,2,1
2024-02-14,246.0,247.14,244.97,246.76,653631,0.3089,0.0353,0.1943,0.004713103994124204,51.36356718707376,0.01276705699023291,0.1782459783273254,14,2,2
2024-02-15,247.47,248.67,247.01,247.99,752254,0.2101,-0.0064,0.2597,0.004717331564773444,50.78898063809751,0.01234646177490692,0.16633189841207247,15,2,3
2024-02-16,247.78,250.19,246.53,248.86,1268281,0.4359,0.1529,0.1917,0.00442344203519352,52.10759735920731,0.01247499676303061,0.150579918697777,16,2,4
2024-02-20,249.24,250.34,248.4,248.83,839398,-0.1645,0.0931,0.116,0.0042983601095753065,48.39436249023678,0.012142214141560033,0.11654215685633587,20,2,1
2024-02-21,249.4,249.85,247.4,249.77,677888,0.1484,0.1878,0.1446,0.003277766951540473,50.378935194412335,0.011933125013005383,0.11948059745483278,21,2,2
2024-02-22,249.9,251.55,249.35,250.56,834343,0.2641,0.1788,0.1051,0.0030761693542585887,51.1273599518508,0.011672988576582348,0.1663108190049151,22,2,3
2024-02-23,251.06,252.0,250.78,251.68,874372,0.247,0.1862,0.089,0.00316887991831168,51.004914818866,0.011199650415133204,0.23357850354496332,23,2,4
2024-02-26,252.36,252.36,249.32,249.32,638105,-1.2046,-0.1419,0.0041,0.004453160248518846,41.84368780305394,0.011369056466230848,0.22958563999699388,26,2,0
2024-02-27,249.0,249.14,246.1,247.2,670944,-0.7229,-0.2536,-0.0883,0.0054578043586530345,45.35148406672109,0.011577938932064486,0.16244169396327038,27,2,1
2024-02-28,246.45,247.78,246.04,247.44,928017,0.4017,-0.2029,-0.0149,0.0053988781758251255,52.54765250548611,0.011242801877535229,0.1431176899972454,28,2,2
2024-02-29,249.54,249.64,246.05,246.99,1596213,-1.0219,-0.4601,-0.1178,0.005238044954814042,44.55026994720549,0.011496979535176408,0.191416486898544,29,2,3
2024-03-01,245.34,246.07,244.25,245.59,1122949,0.1019,-0.4892,-0.0847,0.005219115470541639,50.90267411936195,0.011533539255353546,0.160199145135135,1,3,4
2024-03-04,242.95,245.33,239.79,242.16,2027418,-0.3252,-0.3133,-0.1176,0.006374254699851429,48.622835055295205,0.012572202786348345,0.11672290003241609,4,3,0
2024-03-05,242.28,242.61,238.6,240.03,1439890,-0.9287,-0.3544,-0.1607,0.006570636788386528,45.520404348724696,0.012971086991402122,0.06414219307506455,5,3,1
2024-03-06,240.94,242.24,239.09,239.68,1209272,-0.523,-0.5394,-0.2201,0.006110790409380006,47.92585460613736,0.01300092091154315,0.006413426241608745,6,3,2
2024-03-07,241.11,243.33,240.64,241.6,1536716,0.2032,-0.2944,-0.2206,0.00688959219480541,52.01041584591098,0.013055460446139608,0.007587067779264056,7,3,3
2024-03-08,241.28,241.69,238.88,239.76,856087,-0.63,-0.4407,-0.2968,0.006350317653907167,47.41507815455294,0.013053109707694386,-0.03549113033043309,8,3,4
2024-03-11,240.62,241.91,239.11,241.47,854780,0.3533,-0.305,-0.2598,0.007131750129940769,52.72381271405067,0.012863170398487379,-0.008252098472553798,11,3,0
2024-03-12,241.47,243.02,240.01,242.01,1085164,0.2236,-0.0746,-0.2544,0.007048634119824053,51.978409290821396,0.012806113923744512,0.008941839327440864,12,3,1
2024-03-13,242.04,242.63,240.46,241.59,948902,-0.1859,-0.0072,-0.2865,0.006968199230515442,49.59435870360181,0.012553647324247784,-0.007425428642242641,13,3,2
2024-03-14,242.36,242.36,239.63,240.71,1152770,-0.6808,-0.184,-0.3528,0.006975505947105795,46.800580328716016,0.012509677781160885,-0.03847069570794006,14,3,3
2024-03-15,240.37,241.21,236.27,239.38,10361589,-0.4119,-0.1403,-0.2962,0.0069685329967028465,48.49819891517965,0.013154714859560433,0.05590899674720395,15,3,4
2024-03-18,241.0,241.66,239.09,239.31,1044159,-0.7012,-0.3512,-0.2946,0.005685148419531181,46.769043498503926,0.012985751702830305,0.016839716201226335,18,3,0
2024-03-19,239.97,241.7,238.7,241.51,1386329,0.6417,-0.2676,-0.2775,0.005838715623129595,54.821370372316494,0.012835630325883035,0.07024866015679058,19,3,1
2024-03-20,242.38,245.21,241.5,245.05,1276594,1.1016,-0.0101,-0.1258,0.007235036677334888,57.20872414810833,0.0128280321916962,0.08566123272327567,20,3,2
2024-03-21,245.81,247.84,244.77,246.28,1197245,0.1912,0.1643,-0.1194,0.007030144400712053,51.41656712175224,0.012742645058898407,0.08150009092415601,21,3,3
2024-03-22,248.53,248.53,244.31,244.95,747944,-1.4405,-0.0414,-0.1991,0.006721669151954807,43.01126985785225,0.013127274407713382,0.05262137416249218,22,3,4
2024-03-25,244.77,245.09,241.44,241.58,638767,-1.3033,-0.1619,-0.2259,0.008123221200394798,43.84256594676359,0.01343885972709487,0.054127042346602046,25,3,0
2024-03-26,240.95,242.62,240.78,242.51,676844,0.6474,-0.1607,-0.1423,0.008187038495690257,54.095401786674806,0.012973036907853735,0.07846631604978851,26,3,1
2024-03-27,244.3,246.75,244.23,245.7,668985,0.5731,-0.2664,-0.1158,0.009085896291116268,53.693296457258846,0.013122619148440876,0.06484584039807655,27,3,2
2024-03-28,246.95,248.37,246.36,247.02,818165,0.0283,-0.299,-0.0688,0.008943474391537788,50.716418542181835,0.012892234816739827,0.08191167002839986,28,3,3
2024-04-01,247.56,247.92,242.39,242.67,966469,-1.9753,-0.406,-0.2351,0.010817467191898097,41.585034132162434,0.01381367935809475,0.037035595639535165,1,4,0
2024-04-02,237.54,246.06,237.15,245.03,1460712,3.1532,0.4853,-0.0259,0.01110344252287657,60.9606240978323,0.015300794773752218,0.08441028374153335,2,4,1
2024-04-03,245.16,245.74,242.11,242.52,1295343,-1.0768,0.1405,-0.0895,0.011478993140075151,47.08757745597202,0.015424058888917135,0.06527378528764637,3,4,2
2024-04-04,244.6,244.96,238.81,238.88,927032,-2.3385,-0.4418,-0.2079,0.011252530286343175,43.879915154405865,0.016379519873284374,0.06088487312283621,4,4,3
2024-04-05,239.35,243.28,238.68,242.18,597341,1.1824,-0.211,-0.0941,0.012200133603506328,53.416569299526294,0.016359029351041204,0.08880937657278415,5,4,4
2024-04-08,241.41,244.35,241.41,244.0,497228,1.0729,0.3986,0.0327,0.012440950118727671,53.114272144176844,0.01593787660042654,0.11435274201799694,8,4,0
2024-04-09,245.64,247.42,243.94,247.39,634080,0.7124,-0.0895,0.0377,0.012186003650437737,52.06951008352305,0.015601434570213884,0.11654607302262279,9,4,1
2024-04-10,245.67,246.12,241.71,243.16,672267,-1.0217,-0.0785,-0.1139,0.013641950753701788,47.25444282196225,0.016407569877043844,0.0972753064633295,10,4,2
2024-04-11,243.88,244.12,240.36,241.79,639801,-0.857,0.2178,-0.1888,0.012957410394993905,47.74866293886336,0.016432689815520478,0.09140280763730095,11,4,3
2024-04-12,240.33,241.58,239.6,241.31,685511,0.4078,0.0629,-0.0568,0.012724995938910535,51.506444276064435,0.015937525801556694,0.12015901661541392,12,4,4
2024-04-15,244.43,244.67,240.51,241.47,778418,-1.211,-0.3939,-0.0502,0.011519774076880474,46.861248968081206,0.016019883145867688,0.009283782362707323,15,4,0
2024-04-16,242.38,242.9,240.82,241.6,856332,-0.3218,-0.6007,-0.1194,0.01097246098143376,49.5526105460845,0.015482549486170982,0.04676945866824679,16,4,1
2024-04-17,242.45,242.45,238.92,239.81,671139,-1.0889,-0.6142,-0.2381,0.01075011201429382,47.325738237023806,0.015535391537993121,-0.04361581000644038,17,4,2
2024-04-18,241.88,242.37,239.07,239.42,593585,-1.017,-0.6462,-0.3128,0.009580944490851638,47.56359923730002,0.015433741417186685,-0.14746183680625488,18,4,3
2024-04-19,241.19,241.66,239.85,240.68,890274,-0.2115,-0.77,-0.1868,0.008577199763059404,50.272793716283175,0.014921087517313112,-0.153795860436172,19,4,4
2024-04-22,242.47,244.92,241.3,243.73,683566,0.5197,-0.4239,-0.3749,0.009239869606050326,52.663670571470334,0.0149245052979204,-0.10617671955014904,22,4,0
2024-04-23,244.11,245.43,243.29,244.18,995111,0.0287,-0.3538,-0.296,0.007919489638227663,50.89412877898865,0.014458931289390676,-0.07742900299667313,23,4,1
2024-04-24,242.01,244.21,241.7,243.98,750451,0.814,0.0268,-0.0708,0.005613700956743703,53.58063401749167,0.01417199417667854,-0.07601744148500655,24,4,2
2024-04-25,246.14,247.61,241.78,243.76,717348,-0.9669,0.0368,-0.2243,0.005239401311858164,47.26544130156438,0.01487994069399011,-0.09696661687168352,25,4,3
2024-04-26,241.85,244.06,240.35,240.42,799027,-0.5913,-0.0392,-0.3432,0.006981582442319751,48.64034287394218,0.015111277427113084,-0.12737237124495895,26,4,4
2024-04-29,241.16,242.32,240.57,241.33,633676,0.0705,-0.129,-0.389,0.007101230669537718,51.061445998627384,0.01454134917432113,-0.08028683683962369,29,4,0
2024-04-30,241.57,241.87,239.22,239.5,1192836,-0.8569,-0.3061,-0.3773,0.00748265031261836,47.67017182946475,0.014396191276798672,-0.21473021406268467,30,4,1
2024-05-01,247.01,251.0,241.9,244.6,1589849,-0.9757,-0.6641,-0.3857,0.009781472314082943,47.237369558675,0.01644741897567827,-0.1881847097278029,1,5,2
2024-05-02,243.37,244.31,238.45,239.45,1021928,-1.6107,-0.7928,-0.5299,0.012249169694053352,44.891268790592946,0.01743564205436917,-0.17242097681631202,2,5,3
2024-05-03,240.41,241.06,236.75,239.29,882889,-0.4659,-0.7677,-0.4767,0.01211024293988204,49.737922292254105,0.01748760869027512,-0.17888917300799237,3,5,4
2024-05-06,239.68,241.08,238.51,240.13,680780,0.1878,-0.7443,-0.4403,0.011327617785927184,52.316742272113956,0.01694615669055665,-0.18918465004241425,6,5,0
2024-05-07,240.45,242.6,239.5,242.48,747578,0.8443,-0.404,-0.3022,0.01184876002740508,54.823618872223165,0.016496396721774928,-0.18384406442794587,7,5,1
2024-05-08,242.42,242.42,238.59,240.33,671739,-0.8621,-0.3813,-0.2911,0.012130533619191763,47.790620704389696,0.016611267127416403,-0.17360834194955158,8,5,2
2024-05-09,241.23,242.81,240.19,242.52,491025,0.5348,0.0478,-0.2378,0.012587210950414367,53.09529113947624,0.016057119228315722,-0.14240538007618048,9,5,3
2024-05-10,242.85,244.56,242.43,244.19,477791,0.5518,0.2513,-0.2355,0.011837209826101012,53.157667018924535,0.015431263482845521,-0.15582128266390652,10,5,4
2024-05-13,244.84,247.14,244.12,245.14,531318,0.1225,0.2383,-0.2288,0.011839445441152872,51.30228395561642,0.015153464197831154,-0.14270709379030394,13,5,0
2024-05-14,246.03,246.74,241.88,242.83,828310,-1.3007,-0.1907,-0.3799,0.01201259575881866,45.617791885224555,0.015634501142754862,-0.1612810341559798,14,5,1
2024-05-15,243.82,245.59,243.36,243.96,627661,0.0574,-0.0068,-0.3067,0.009970388369500371,51.17719526972179,0.015258601194117628,-0.15901622487623424,15,5,2
2024-05-16,243.72,247.58,243.39,247.35,598100,1.4894,0.1841,-0.1581,0.007656670031739772,56.2552066621628,0.015184483674122904,-0.09571774969963011,16,5,3
2024-05-17,247.38,249.68,246.57,249.64,893557,0.9136,0.2564,-0.0979,0.0077327974221711015,53.83074851843815,0.014860389383090485,-0.03598376656990357,17,5,4
2024-05-20,249.73,249.95,247.9,249.13,390409,-0.2403,0.1839,-0.0538,0.007985985826688212,49.24997155637687,0.014414940814815898,-0.046718426787639454,20,5,0
2024-05-21,250.28,250.28,248.41,249.49,467643,-0.3156,0.3809,-0.0067,0.007712795281519234,48.957194703381695,0.013901365834169163,-0.03236049880171635,21,5,1
2024-05-22,249.59,251.91,249.0,251.35,784570,0.7052,0.5105,0.1587,0.0065950434304667595,53.03334987378392,0.013639851347173616,-0.040958371648050565,22,5,2
2024-05-23,251.63,251.63,248.37,248.83,549677,-1.1127,-0.01,0.1125,0.00778693610734949,45.98979842884044,0.013729653713509836,-0.05248757896710902,23,5,3
2024-05-24,248.9,250.28,245.68,246.29,473673,-1.0486,-0.4024,0.0242,0.008580014567195593,46.26082157123831,0.014214528324891238,-0.02470972816840027,24,5,4
2024-05-28,245.79,245.79,239.23,240.58,827322,-2.1197,-0.7783,-0.1875,0.011400688278556106,42.42944691547321,0.015608603718034695,-0.051782145880795494,28,5,1
2024-05-29,238.84,240.13,237.04,237.51,944118,-0.5569,-0.8265,-0.1657,0.011696477501719019,49.05876445081885,0.015745662580313086,-0.03306830327616524,29,5,2
2024-05-30,237.69,239.2,236.95,238.35,1027983,0.2777,-0.912,-0.1841,0.011629114756886274,52.222850707072496,0.015243723261965323,0.030096117923000723,30,5,3
2024-05-31,238.93,242.39,237.94,242.3,1807498,1.4105,-0.4074,-0.1227,0.012057332780870587,56.19950134279558,0.015235964481269572,0.19222536377574906,31,5,4
2024-06-03,241.55,242.9,239.45,241.4,649167,-0.0621,-0.2101,-0.1359,0.011388237864023942,50.334365896498824,0.015221258290789158,0.1902812854074721,3,6,0
2024-06-04,241.9,244.8,241.31,243.01,491911,0.4589,0.3056,-0.0102,0.011822892378700158,52.23371442710951,0.015066209141350607,0.17948188629077744,4,6,1
2024-06-05,242.51,244.26,240.75,243.18,707608,0.2763,0.4723,0.0054,0.011797698572625689,51.49048415704049,0.015011253652413533,0.1506659411885511,5,6,2
2024-06-06,243.67,246.86,243.59,245.31,925737,0.673,0.5513,-0.0529,0.011925759631359204,53.05335521486485,0.014889520729316551,0.1555810042717621,6,6,3
2024-06-07,246.22,250.38,245.28,249.49,990569,1.3281,0.5348,-0.0233,0.01300606656256468,55.597455070642845,0.015054462042971192,0.16790519822077893,7,6,4
2024-06-10,248.58,249.48,241.07,244.3,1131006,-1.7218,0.2029,-0.1291,0.014349549252744254,43.718945408127546,0.016737965778700514,0.12421105396325745,10,6,0
2024-06-11,244.16,245.27,241.1,243.93,826227,-0.0942,0.0923,-0.1133,0.011984757455947716,49.87381000592499,0.016787048250544646,0.1512456745825775,11,6,1
2024-06-12,243.33,244.26,241.43,243.48,1154672,0.0616,0.0493,-0.1593,0.010998346402412642,50.43261049719313,0.016447006746467766,0.21107062764432855,12,6,2
2024-06-13,241.22,243.4,240.02,241.62,790825,0.1658,-0.0521,-0.068,0.011441041107177606,50.82743121060817,0.01641264430398075,0.22405435461016504,13,6,3
2024-06-14,241.76,242.42,239.72,241.36,634931,-0.1655,-0.3508,-0.0049,0.010144156832659004,49.477988906204295,0.016055773390507885,0.19950553547189678,14,6,4
2024-06-17,239.61,244.72,238.83,243.74,794966,1.7236,0.3383,0.2696,0.010545019108686713,56.5601061271132,0.01648943225566141,0.17992918187448245,17,6,0
2024-06-18,243.91,244.32,242.29,243.17,597557,-0.3034,0.2964,0.2877,0.010388748250619468,48.67555651057201,0.015943797353390004,0.1681765102189243,18,6,1
2024-06-20,243.53,245.67,242.68,244.8,1168660,0.5215,0.3884,0.3052,0.010599335455765536,51.63063678539276,0.015578808249156742,0.1854320827942432,20,6,3
2024-06-21,245.68,247.34,245.18,246.74,2066388,0.4315,0.4415,0.2352,0.010532487835205745,51.28370006027745,0.015087599257783324,0.19610526640675888,21,6,4
2024-06-24,247.01,249.49,245.93,247.99,736800,0.3967,0.554,0.268,0.009056601821030871,51.14060321563849,0.014964683233555197,0.22137560993933586,24,6,0
2024-06-25,249.12,249.12,245.2,247.21,826311,-0.7667,0.0559,0.1805,0.005733131094689451,46.4721015575328,0.015072261679243675,0.2366141801718926,25,6,1
2024-06-26,245.37,246.43,236.02,236.84,1750156,-3.4764,-0.5787,-0.0876,0.015117871257087866,37.81370069611032,0.017983261613155287,0.17638460440214895,26,6,2
2024-06-27,236.67,238.09,235.05,236.19,1467266,-0.2028,-0.7235,-0.1501,0.015113248727529942,49.94667758447627,0.017664054921272845,0.18601258736917617,27,6,3
