Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-21,72.964,73.181,72.055,72.727,2760493,-0.3248,-0.0878,0.3331,0.009680215564593551,48.54994170974053,0.02098188798399319,0.14694561448236562,21,11,1
2023-11-22,73.379,74.496,73.142,73.804,2795681,0.5792,0.0527,0.4496,0.01003513086707199,50.97423496692621,0.02091093298887627,0.17618365978519432,22,11,2
2023-11-24,73.754,74.17,73.3,73.537,1292058,-0.2942,0.0737,0.3743,0.010056258188895273,48.59195344902453,0.02033285137126628,0.19710009393490477,24,11,4
2023-11-27,73.448,74.249,72.48,73.586,2933152,0.1879,-0.1139,0.1635,0.008705336293333484,49.98152663309293,0.020585068187227485,0.1801296810401135,27,11,0
2023-11-28,73.132,74.031,72.984,73.161,2379416,0.0397,0.0376,0.1623,0.00893562898233381,49.53823796080177,0.02024795290926781,0.14198752445201646,28,11,1
2023-11-29,73.577,75.197,73.542,74.169,3861397,0.8046,0.2634,0.138,0.009887641486863715,51.90896930768669,0.020506917865506236,0.09043020219044028,29,11,2
2023-11-30,74.224,75.089,73.764,75.039,8893851,1.098,0.3672,0.2548,0.008884965420112008,52.824507582166056,0.020082612931911138,0.17382342129911815,30,11,3
2023-12-01,71.018,72.203,67.697,71.102,11843870,0.1183,0.4497,0.1856,0.020379668245574033,49.4399046505059,0.02705643149817951,0.25502659369481157,1,12,4
2023-12-04,70.039,70.226,67.864,68.457,5659434,-2.2587,-0.0396,-0.065,0.022557197602501668,42.349915450910935,0.02947310313772178,0.2002062230245119,4,12,0
2023-12-05,68.398,69.495,68.299,68.487,4024388,0.1301,-0.0215,-0.0024,0.02264208078769755,50.09532632988477,0.028603262433003193,0.11958310329649999,5,12,1
2023-12-06,68.665,69.001,66.718,66.846,3401866,-2.6491,-0.7123,-0.1828,0.023106949267606158,42.87761046904761,0.02965170610191246,0.08783736207911706,6,12,2
2023-12-07,66.777,68.003,66.777,67.785,3665312,1.5095,-0.63,-0.0465,0.023024512310909902,53.64099203881263,0.028444212583009016,0.08250149229244524,7,12,3
2023-12-08,67.627,68.497,67.627,67.884,2361999,0.38,-0.5776,-0.0998,0.023199759868103614,50.839022979612636,0.02728939109279955,0.08132987963627655,8,12,4
2023-12-11,67.785,68.942,67.686,68.428,3249727,0.9486,0.0638,0.0192,0.023614978957957417,52.19285458997853,0.02644977131778433,0.07188873082832307,11,12,0
2023-12-12,68.289,69.485,68.131,69.199,2736080,1.3326,0.3043,0.1376,0.024333653990691442,53.13156927003862,0.025684479722594564,0.07007346928215125,12,12,1
2023-12-13,69.169,69.653,68.452,69.06,3563003,-0.1576,0.8026,0.085,0.02344389090660431,49.10217688254376,0.02514006873961533,0.07097565981564877,13,12,2
2023-12-14,70.167,71.61,70.058,71.58,5929898,2.0138,0.9035,0.2498,0.026628556723496465,54.51512519246798,0.025067108642729263,0.16647168212708904,14,12,3
2023-12-15,71.18,72.134,70.557,70.775,4608138,-0.569,0.7137,0.1958,0.020617729249909515,47.97898504167922,0.025132913434329395,0.1180309413399702,15,12,4
2023-12-18,70.78,72.816,70.211,72.509,4110070,2.4428,1.0125,0.3674,0.017146408564513133,54.78655312937261,0.025345784984416343,0.14185680302144116,18,12,0
2023-12-19,72.835,73.142,72.002,72.657,2003091,-0.2444,0.6971,0.2925,0.01709870482826476,48.667167927370315,0.024608156725293977,0.16090804619215077,19,12,1
2023-12-20,72.677,73.409,71.462,71.57,3601012,-1.5232,0.424,0.1053,0.015468240632593782,46.032156773650925,0.025140634505145712,0.11421827760176873,20,12,2
2023-12-21,72.534,74.515,72.534,74.431,3715332,2.6153,0.5443,0.2836,0.01851918045170851,54.599265488865306,0.025273741307800537,0.15426394975913965,21,12,3
2023-12-22,74.792,75.257,74.169,74.822,3453223,0.0401,0.6661,0.4478,0.018378197764463373,49.349557287803954,0.024384489579699378,0.16527205062455758,22,12,4
2023-12-26,75.099,76.393,74.98,76.077,2353465,1.3023,0.438,0.5316,0.018490016004862858,51.79599081606123,0.023744224959410924,0.1730235702349175,26,12,1
2023-12-27,76.116,76.541,76.018,76.354,1572931,0.3127,0.5494,0.7431,0.01861688344555449,49.76642646748952,0.022457483964805246,0.1985834809658297,27,12,2
2023-12-28,76.097,76.275,75.751,75.77,1238441,-0.4297,0.7681,0.6046,0.01909775086376769,48.239314884142594,0.02158255575937858,0.20233838949019212,28,12,3
2023-12-29,75.919,76.027,75.306,75.593,1879482,-0.4294,0.1592,0.5468,0.016884432888622312,48.240006072646295,0.020769150250633087,0.10648053766873752,29,12,4
2024-01-02,74.565,75.108,73.448,73.922,2437905,-0.8623,-0.0213,0.4174,0.018396231018928618,47.259309015954805,0.021794237626580722,0.013441429822398893,2,1,1
2024-01-03,73.814,75.909,73.68,75.696,2875020,2.5497,0.2282,0.5044,0.018338028597018066,55.02080316418964,0.021866561395787378,0.0959627146553066,3,1,2
2024-01-04,75.77,76.225,74.95,75.089,2329932,-0.8988,-0.0141,0.4514,0.018749337860949563,47.424411319548454,0.021681648261588412,0.11396825183017123,4,1,3
2024-01-05,74.555,75.553,74.446,74.95,2142269,0.5298,0.1778,0.3454,0.017749858318417345,50.474909761547565,0.021225286116541845,0.16365161127209638,5,1,4
2024-01-08,77.085,78.735,76.452,78.429,5568541,1.7435,0.6124,0.5106,0.019139845147683784,52.97142309576169,0.022282079995603433,0.18637169592308916,8,1,0
2024-01-09,78.241,78.518,76.156,76.215,3549639,-2.5894,0.267,0.1512,0.02193238482441018,44.37199503673887,0.023505212018329124,0.14461632977929434,9,1,1
2024-01-10,76.917,77.836,76.769,77.312,2338686,0.5135,-0.1403,0.2053,0.021768733081717877,50.561640516947875,0.023014211933187603,0.1378988944000947,10,1,2
2024-01-11,77.846,78.864,76.63,78.775,3295484,1.1934,0.2782,0.3993,0.022439087891212964,51.8265004397314,0.02299911301511702,0.15988460990468153,11,1,3
2024-01-12,79.002,79.328,78.261,78.38,4161433,-0.7873,0.0147,0.1563,0.022312623455854854,47.97564227946282,0.022436314530816875,0.10647785982879159,12,1,4
2024-01-16,78.073,78.636,77.579,78.587,3163693,0.6584,-0.2023,0.2005,0.022226069163237324,50.8464536512742,0.02173956282121411,0.06449388270835592,16,1,1
2024-01-17,77.579,77.875,75.998,76.709,3982112,-1.1214,0.0913,0.0273,0.022472828446080013,47.38010937602689,0.02309173192994656,0.10480028825422871,17,1,2
2024-01-18,77.787,78.073,76.788,77.48,2418421,-0.3947,-0.0903,-0.0232,0.021513754121076225,48.91155763787309,0.022486418283045866,0.056974676238378784,18,1,3
2024-01-19,78.196,83.766,78.196,82.278,7733579,5.2202,0.715,0.3804,0.027747180335094986,58.871684310538306,0.025119733405054568,0.10361895319752575,19,1,4
2024-01-22,83.127,83.177,80.407,80.586,3338004,-3.0568,0.2611,0.1927,0.029188544684421537,44.9574458349591,0.026270442691493784,0.1086887688803135,22,1,0
2024-01-23,80.407,81.867,79.951,81.827,2092746,1.766,0.4827,0.3804,0.026222152064028007,52.06637569633531,0.02569653801973968,0.08901129387968611,23,1,1
2024-01-24,82.889,84.299,82.393,83.097,2853917,0.2509,0.7571,0.2162,0.023659970356010803,49.88657845569682,0.025621277384120893,0.06643933664648378,24,1,2
2024-01-25,83.877,84.418,82.403,82.432,2257085,-1.7228,0.4915,0.1574,0.02411695517331169,47.11912398548856,0.02572914361295875,0.009497146082985358,25,1,3
2024-01-26,81.906,83.763,81.516,83.604,2384045,2.0731,-0.1379,0.2676,0.023897341591287355,52.56889566661342,0.02547619215241274,0.03513892227898286,26,1,4
2024-01-29,83.763,84.05,82.735,82.79,2110623,-1.1616,0.2411,0.0601,0.02418573596750282,48.02669518521091,0.025023597046946736,0.02216718180689428,29,1,0
2024-01-30,85.093,85.817,83.703,84.179,2971535,-1.0741,-0.3269,0.1683,0.024407522437103004,48.157187437723294,0.025421293394957137,0.0022565612835113826,30,1,1
2024-01-31,82.671,82.978,81.217,82.274,2811430,-0.4802,-0.4731,0.0974,0.02422691638884765,49.09148407794453,0.026723602784618005,0.027239802558467606,31,1,2
2024-02-01,82.988,85.351,82.393,85.152,2145150,2.6076,0.393,0.1984,0.025741617276122345,53.75761557083084,0.02655717342560665,0.020182998498772815,1,2,3
2024-02-02,85.003,86.264,84.596,85.659,2808555,0.7717,0.1327,0.3097,0.018613455782255522,50.77756943638677,0.025905170176417403,0.060469173071333544,2,2,4
2024-02-05,85.897,86.234,84.14,85.063,1775559,-0.9709,0.1708,0.1934,0.01701301050852441,48.05454919941419,0.02598170317281023,0.060523655355035545,5,2,0
2024-02-06,85.103,85.361,81.559,82.075,3904512,-3.558,-0.326,0.0193,0.02092719706887289,44.25975558454587,0.028313007285021403,-0.049302131969285505,6,2,1
2024-02-07,82.829,83.217,82.174,83.107,2282263,0.3356,-0.1628,0.0715,0.020713329377092176,50.58445698280043,0.026945702483318155,0.034715398332742065,7,2,2
2024-02-08,82.998,84.517,82.899,84.194,2185007,1.441,-0.3961,-0.1985,0.020872499161606637,52.24128194441818,0.02607065183780875,0.05575061387947421,8,2,3
2024-02-09,84.626,86.016,84.388,85.569,1769676,1.1143,-0.3276,0.0995,0.02101540301697777,51.6896731262791,0.02534037025326438,0.019402508577796865,9,2,4
2024-02-12,85.867,86.254,85.202,85.986,2330564,0.1386,-0.1057,-0.0168,0.02058379215353917,49.99194076991526,0.024290126838439265,0.09637341643886695,12,2,0
2024-02-13,84.368,84.567,82.844,83.37,2453040,-1.1829,0.3693,-0.1192,0.02266937650476408,47.70645695769987,0.02595481502620891,0.03000119398248313,13,2,1
2024-02-14,84.438,85.599,84.1,85.41,1835827,1.1511,0.5324,0.0861,0.022496768588498847,51.88989042245222,0.025389372333078662,0.07411631390433378,14,2,2
2024-02-15,84.855,85.281,81.817,82.115,3333653,-3.229,-0.4016,-0.2926,0.02340142723818768,44.668024779881556,0.027647273234042185,0.01968490773589554,15,2,3
2024-02-16,82.69,84.696,82.184,83.634,3935978,1.1416,-0.3961,-0.1281,0.02427624731831231,51.86672058324546,0.02741052506070144,-0.0369057185816644,16,2,4
2024-02-20,83.266,83.375,80.626,81.936,2154548,-1.5973,-0.7433,-0.1655,0.02492870502903694,47.680356993880594,0.02860235348150399,0.01789682284348898,20,2,1
2024-02-21,80.695,81.211,79.901,80.814,2463964,0.1475,-0.4772,-0.1206,0.022658574825320795,50.42547415100273,0.028726733745909176,-0.002617935867206633,21,2,2
2024-02-22,85.331,88.468,84.775,87.148,6610001,2.1294,-0.2816,-0.1548,0.03326152443740633,53.41539245390982,0.0310094727132864,0.04580641065997869,22,2,3
2024-02-23,88.403,92.002,87.356,89.679,5573939,1.4434,0.6529,-0.1068,0.034050300168967346,52.24093112076177,0.03184801654809079,0.08107937471359516,23,2,4
2024-02-26,91.942,94.295,91.128,92.081,6435942,0.1512,0.4548,-0.0267,0.03453082953919865,50.01032799363854,0.03238241919630624,0.001298721928867942,26,2,0
2024-02-27,92.32,92.796,90.066,90.88,4551092,-1.5598,0.4623,0.1161,0.03513729666970493,47.14015944558464,0.03261244973449759,0.0027566539829483863,27,2,1
2024-02-28,91.426,93.679,90.604,92.558,4682919,1.2382,0.6805,0.1805,0.032838406844191724,51.992377210381264,0.032107012911074165,0.04662491490963637,28,2,2
2024-02-29,90.339,94.106,90.339,94.012,11814758,4.0658,1.0678,0.368,0.03255077497780529,56.352774155531925,0.032214650191542134,0.18309649229972375,29,2,3
2024-03-01,123.599,130.101,115.598,123.629,54667215,0.0243,0.7839,0.2902,0.08638942437590828,49.440681273803314,0.043598374410242606,0.13922476578161502,1,3,4
2024-03-04,123.043,128.106,119.916,120.889,19780632,-1.7506,0.4036,0.1552,0.0885077339190664,46.7298372910062,0.04624094629283917,0.01320713210661139,4,3,0
2024-03-05,119.866,120.631,113.057,116.888,12073366,-2.4844,0.2187,0.0622,0.08954570572133778,45.61624025697256,0.0491937843021497,0.014592818464540153,5,3,1
2024-03-06,118.571,119.678,116.104,117.643,8450998,-0.7827,-0.1855,-0.0759,0.0885306673160746,48.67106317643391,0.04755678485735036,0.02466595261528137,6,3,2
2024-03-07,119.122,121.127,118.437,119.628,7761687,0.4248,-0.9137,0.1851,0.08768040876735365,50.78365219775577,0.045507380577798615,0.007532403864774919,7,3,3
2024-03-08,119.41,119.886,114.104,115.399,8634995,-3.359,-1.5904,-0.1364,0.09027299861610263,44.59038661071021,0.04738431752249128,-0.028239332640170516,8,3,4
2024-03-11,114.634,115.975,112.798,115.011,4602135,0.3289,-1.1745,0.0012,0.09071915200525243,50.87827763878829,0.04612126365000716,-0.021972304709463666,11,3,0
2024-03-12,116.442,117.424,112.57,112.719,5415808,-3.1973,-1.3171,-0.2377,0.0910488132718731,45.5551173411572,0.04677363589194791,-0.056721324454567984,12,3,1
2024-03-13,112.67,113.493,108.53,109.215,5607913,-3.0665,-1.7738,-0.6088,0.09259887782054514,45.781721748184815,0.04807202505762433,-0.07293995595047031,13,3,2
2024-03-14,109.89,110.595,104.232,105.721,6582027,-3.7938,-2.6175,-0.9829,0.09389465769489869,44.668446230117105,0.05041262299332997,-0.09739916517672494,14,3,3
2024-03-15,106.366,108.183,104.867,106.207,7530431,-0.1495,-1.9756,-1.0044,0.019541213687566117,51.08677621086188,0.04882765858936652,-0.08829061010839566,15,3,4
2024-03-18,106.207,107.081,103.894,105.85,6109287,-0.3361,-2.1086,-0.917,0.01968660078813838,50.76208477973875,0.04764350412673665,-0.0832060155430417,18,3,0
2024-03-19,106.237,108.083,104.276,106.758,6687873,0.4904,-1.3711,-0.9704,0.01935455655297727,52.21088084304998,0.04641127185757639,-0.07039801512127797,19,3,1
2024-03-20,107.12,110.515,105.284,110.237,8093860,2.9098,-0.1758,-1.053,0.022991009845166457,56.26747581299797,0.04512554722528009,-0.03737641373007048,20,3,2
2024-03-21,112.352,114.923,111.429,113.186,9998781,0.7423,0.7314,-1.0017,0.024245589641501572,52.00815653941329,0.04376775796549271,-0.045670951118291725,21,3,3
2024-03-22,112.079,112.967,110.972,111.429,3756956,-0.5799,0.6453,-0.9181,0.022170764127249835,49.54438770023415,0.04270154530820354,-0.056095676480459794,22,3,4
2024-03-25,110.456,113.97,109.505,112.163,5077401,1.5454,1.0216,-0.6302,0.02239873910685235,53.36837808654511,0.042235392367690375,-0.03898601138835556,25,3,0
2024-03-26,112.521,115.995,112.421,113.821,6017202,1.1553,1.1546,-0.4918,0.02205763701167429,52.58065478511956,0.041052070534174784,-0.03607887399651026,26,3,1
2024-03-27,113.176,114.387,110.118,110.893,3405358,-2.0172,0.1692,-0.6662,0.02120532209601386,46.561604281308504,0.04187604290591188,-0.053318559418273445,27,3,2
2024-03-28,111.429,113.613,111.071,113.305,3173621,1.6836,0.3574,-0.306,0.018245420278273545,53.28024235313339,0.0397718423329879,-0.1013018482990679,28,3,3
2024-04-01,113.414,118.834,113.414,118.765,6589154,4.7181,1.417,0.0075,0.022163540680123495,57.94879721855599,0.038558456821700435,-0.13106090043864893,1,4,0
2024-04-02,116.531,117.921,114.466,117.524,4436325,0.8521,1.2784,0.2967,0.022789946776774424,50.961864151402004,0.03879519843824014,-0.004247607183958031,2,4,1
2024-04-03,116.928,128.811,116.799,127.689,17042175,9.2031,2.8879,1.1731,0.03227014407212288,61.70334805121936,0.03987577502275313,0.0975446052899972,3,4,2
2024-04-04,128.9,135.164,125.748,126.19,16528716,-2.1024,2.8709,1.2939,0.033102397408314825,46.768006421411016,0.04279718331735829,-0.004460905876355939,4,4,3
2024-04-05,127.063,131.947,122.606,131.739,9163216,3.6801,3.2702,1.5675,0.034220817019578145,53.03031710682648,0.04313100433249876,0.06234330569742303,5,4,4
2024-04-08,131.977,132.464,124.641,126.22,9823257,-4.3621,1.4542,1.2799,0.03782545000122435,45.08614112549226,0.046228501220582946,0.05434523144496013,8,4,0
2024-04-09,125.505,125.823,119.569,122.785,7901632,-2.1672,0.8503,1.0901,0.039902463052641335,47.40203230522932,0.047996497078404025,0.0425036804598583,9,4,1
2024-04-10,120.303,125.148,120.214,122.447,4850731,1.7822,-0.6339,1.0095,0.040009971623932515,51.375692122920114,0.04756941406663052,0.0738243511038386,10,4,2
2024-04-11,122.706,124.86,122.239,123.122,3899440,0.339,-0.1456,0.9807,0.03829351097325051,49.89236846493004,0.04544999302365434,0.09369225533224022,11,4,3
2024-04-12,120.601,121.455,116.749,116.938,5906779,-3.0373,-1.4891,0.8052,0.04266768525186562,46.509253191891396,0.048328187668287476,0.08090016765249088,12,4,4
2024-04-15,118.129,121.604,116.412,116.948,5283105,-0.9998,-0.8166,0.6234,0.03978505934114952,48.76699251610087,0.04804346554769434,0.06304792220802939,15,4,0
2024-04-16,115.806,120.849,114.834,120.174,5156573,3.7718,0.3712,0.8103,0.040619951897571824,53.69605399410908,0.04698938545973389,0.08174308602541998,16,4,1
2024-04-17,121.723,122.765,117.444,118.705,4322286,-2.4794,-0.4811,0.7773,0.02913000703252602,47.27859641439202,0.04737478341091348,0.05245507882975414,17,4,2
2024-04-18,118.735,118.775,114.665,117.494,3851522,-1.0452,-0.758,0.5824,0.029107382002122442,48.79076405037423,0.046942888051610114,0.011625169005093337,18,4,3
2024-04-19,115.509,118.308,113.464,113.92,7448378,-1.3757,-0.4257,0.1471,0.023863782303647628,48.44592482960012,0.047994582635412335,-0.033824596325499404,19,4,4
2024-04-22,114.602,117.931,113.855,115.19,4114881,0.5131,-0.1231,0.1229,0.022833919128951618,50.59498827120826,0.04660254306533321,-0.02913461473400645,22,4,0
2024-04-23,115.978,120.661,115.301,120.229,3957850,3.6654,-0.1444,-0.2727,0.026990297248865407,54.038537726293285,0.044710457403338934,-0.011677758812611391,23,4,1
2024-04-24,125.574,125.574,118.898,119.705,4721816,-4.6737,-0.5832,-0.4563,0.026999436314495986,45.08587637579699,0.04568219287945872,-0.02909936875314593,24,4,2
2024-04-25,117.921,124.847,116.596,124.418,5126362,5.5096,0.7277,-0.3257,0.02992966759809459,54.90979614409705,0.04554923706621622,0.022006467849073303,25,4,3
2024-04-26,125.186,126.113,122.615,124.618,3863122,-0.4537,0.9121,-0.0465,0.023606648346284623,49.34295639007197,0.04423282391271061,0.008134190047543049,26,4,4
2024-04-29,124.767,127.288,122.844,127.229,3504798,1.9733,1.2042,0.2493,0.023898097640366333,51.498143839794004,0.04272536621513975,-0.014665605589748552,29,4,0
2024-04-30,125.814,126.551,123.412,124.139,3466890,-1.3313,0.2048,0.0269,0.024963777050433344,48.47409550301883,0.04285735749926533,-0.0553943691821314,30,4,1
2024-05-01,122.485,123.731,117.024,118.34,5752878,-3.3841,0.4628,-0.2391,0.02953441730707599,46.64184317968024,0.046040768447944705,-0.2069325878767421,1,5,2
2024-05-02,121.22,123.482,117.954,123.023,3482657,1.4874,-0.3417,0.0841,0.03169483002971183,51.342179857435866,0.044334357336019106,-0.06316481578881186,2,5,3
2024-05-03,125.056,127.149,124.279,124.718,3012275,-0.2703,-0.305,0.1362,0.029184147663732937,49.64294876014287,0.04297116772761522,-0.17613333354925134,3,5,4
2024-05-06,124.566,128.943,123.82,128.941,4097644,3.5122,0.0028,0.1177,0.03018411899274397,53.23020559546984,0.041432911872476184,-0.08070429880769056,6,5,0
2024-05-07,127.777,129.252,125.814,127.139,2495025,-0.4993,0.1692,0.2591,0.02891389260478935,49.225207794786414,0.04095023903350798,-0.09466679763179399,7,5,1
2024-05-08,126.72,131.424,125.564,131.285,3458640,3.6024,1.5665,0.5911,0.029803798174329436,53.10998642756949,0.04001264518645653,-0.05298759380043625,8,5,2
2024-05-09,130.717,131.962,128.823,131.285,2743226,0.4345,1.3559,0.7204,0.02802223699212086,49.93243133146277,0.03886244299639893,-0.020682298272706436,9,5,3
2024-05-10,133.467,134.135,130.966,132.261,3297440,-0.9036,1.2292,0.6192,0.027995638132822978,48.6094924644429,0.03753170180507212,0.036749711384239395,10,5,4
2024-05-13,132.839,134.434,130.228,130.597,3042596,-1.6878,0.1892,0.2368,0.02802813462727944,47.81002827756745,0.037595342576086495,0.058573363637909125,13,5,0
2024-05-14,129.042,134.224,128.155,133.577,3176324,3.5144,0.992,0.8217,0.02688668208765369,53.29739429413349,0.03737646579838872,0.041038248683351194,14,5,1
2024-05-15,139.416,149.761,138.181,148.634,13532492,6.6119,1.5939,0.9004,0.03490853221440713,56.24718893715315,0.03896833364187381,0.18618386760009464,15,5,2
2024-05-16,149.98,150.319,143.004,145.734,6811340,-2.831,0.9408,0.7306,0.03677932267907881,46.58684241666767,0.040490233151221466,0.14525387107949442,16,5,3
2024-05-17,147.826,149.761,145.375,149.062,4788986,0.8361,1.2887,0.6494,0.03679935471884065,50.16629878014602,0.03886036265579874,0.2548657182995218,17,5,4
2024-05-20,150.378,154.056,144.519,144.987,7799305,-3.585,0.9093,0.4884,0.03894558824540362,46.150792993768654,0.04179726651186596,0.18373413816089576,20,5,0
2024-05-21,144.549,149.382,143.502,146.811,5023618,1.5649,0.5194,0.8419,0.03788140987586246,51.06446000476928,0.04119036605705237,0.15277651701537667,21,5,1
2024-05-22,147.399,148.475,145.361,147.189,3505479,-0.1425,-0.8315,0.7255,0.03749678064425048,49.45328498618269,0.03966114742931339,0.20035399062431056,22,5,2
2024-05-23,158.44,162.148,149.611,153.059,12862967,-3.3962,-0.9445,0.5022,0.038204272139450116,46.44583987379994,0.042396769582155394,0.08070609798863133,23,5,3
2024-05-24,155.481,166.194,154.076,159.636,14070162,2.6724,-0.5773,0.4422,0.03896901952198529,52.27545699287831,0.043623660354617726,0.05756690895938357,24,5,4
2024-05-28,167.848,169.103,160.453,165.616,14721414,-1.3298,-0.1262,0.3829,0.037646034029883604,48.524012834218766,0.043128073537066304,0.04761934102856368,28,5,1
2024-05-29,164.988,179.079,163.732,178.72,18777663,8.323,1.2254,0.7201,0.041111576000418835,56.611513868998095,0.04324485522041344,0.18709010074178659,29,5,2
2024-05-30,178.182,178.222,164.539,169.323,35463063,-4.9719,0.2595,0.3339,0.03872792280889188,45.91223413693492,0.04836671704582357,0.11048863427604412,30,5,3
2024-05-31,143.303,144.299,130.557,139.217,54969156,-2.8513,0.3685,0.1948,0.07668626750720628,47.612951212906644,0.07451407781405484,0.13676635075364488,31,5,4
2024-06-03,140.064,140.254,130.547,131.564,26227856,-6.0687,-1.3797,-0.1181,0.07764887100360657,45.28630219613755,0.07848659360979696,0.04619072036038164,3,6,0
2024-06-04,131.743,138.5,131.424,135.291,18318296,2.6931,-0.5752,-0.1768,0.07842640044336101,52.14450807707796,0.07460855944479003,0.03424222991006702,4,6,1
2024-06-05,135.221,138.918,132.49,137.232,16306895,1.4872,-1.9423,-0.5428,0.07847628460256564,51.193397423917254,0.07164523580817579,0.06344131012862046,5,6,2
2024-06-06,135.779,136.227,131.698,133.542,11080643,-1.6475,-1.2774,-0.4583,0.07864941628615882,48.706386165885746,0.07132600712325847,0.04233714825330636,6,6,3
2024-06-07,131.045,133.597,127.149,129.501,14905172,-1.1782,-0.9428,-0.6022,0.07691252120890654,49.105023500907855,0.07185450821797537,0.02118483560792152,7,6,4
2024-06-10,128.554,134.992,127.956,132.092,11395273,2.7522,0.8214,-0.1495,0.0753277333111836,52.43881345798921,0.06921799021762338,0.029381853882156396,10,6,0
2024-06-11,131.045,134.384,129.571,131.185,7293827,0.1068,0.3041,-0.2537,0.07296782118576642,50.06191799468415,0.06733884858882058,0.029321544034138176,11,6,1
2024-06-12,132.371,132.48,129.65,131.334,9296055,-0.7834,-0.15,-0.2994,0.06503174723273399,49.25287841981112,0.06399714200741052,0.02635462198950831,12,6,2
2024-06-13,131.534,135.719,131.344,134.533,13540639,2.28,0.6355,0.106,0.06660429142946021,52.120442994351826,0.060341014806359936,0.011055090215834689,13,6,3
2024-06-14,132.909,135.062,130.836,134.434,10580886,1.1474,1.1006,-0.0029,0.027418314456938084,50.97359827973646,0.05831759752755589,0.040392391509424114,14,6,4
2024-06-17,136.656,144.24,136.556,141.519,22735293,3.5586,1.2619,0.3462,0.025379689348226396,53.3280708366072,0.05639034979566238,0.0484385234051583,17,6,0
2024-06-18,143.084,153.607,142.805,148.784,28081964,3.9837,2.0373,0.0363,0.028188313063405513,53.74978666995509,0.05560888693173637,0.07437716622901541,18,6,1
2024-06-20,156.084,160.962,144.519,148.066,34030982,-5.137,1.1665,0.0245,0.028476348816957077,44.466197797821934,0.059819493735548915,0.015839013594760525,20,6,3
2024-06-21,145.276,146.681,140.154,144.708,13627506,-0.391,0.6323,0.2002,0.02791648767999211,49.366895941648394,0.060741054435148815,0.02773314964647576,21,6,4
2024-06-24,142.81,143.064,137.085,137.094,11136842,-4.0025,-0.3976,0.3478,0.03216538180430298,46.037561491004176,0.06350664224526846,0.014105819809308065,24,6,0
2024-06-25,138.833,141.26,137.134,139.875,6781661,0.7505,-0.9593,0.2091,0.03217876850214818,50.74551598280006,0.059925410420348185,0.023308632492841,25,6,1
2024-06-26,138.041,140.822,134.623,137.752,10623699,-0.2094,-1.7979,0.0879,0.03265112225290194,49.8005467661942,0.0597169800869371,0.016229890757988485,26,6,2
2024-06-27,137.354,141.34,137.124,138.938,6908660,1.1532,-0.5398,0.2879,0.03264093237721508,51.19003713825609,0.05714559974961334,-0.035159721695858105,27,6,3
