Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2024-03-21,361.0,366.0,339.47,342.19,6608224,-5.2105,-0.8109,-0.4304,0.0325918528852101,39.1893086907526,0.02651497782359011,-0.08771586518325016,21,3,3
2024-03-22,347.45,347.59,333.03,334.72,4133315,-3.6638,-1.7361,-0.7183,0.03256948957039376,43.10203979796576,0.028277597351924397,-0.19583299518611547,22,3,4
2024-03-25,333.25,333.25,326.98,331.21,3742605,-0.6122,-1.537,-0.6761,0.03256438313477992,49.94513470865861,0.028205240096544223,-0.12933928067132708,25,3,0
2024-03-26,332.39,335.07,331.6,333.69,1964807,0.3911,-1.7039,-0.6662,0.031555963840532414,51.98959701120834,0.0268221892091662,-0.11795037257100734,26,3,1
2024-03-27,335.11,339.55,335.11,338.16,2198660,0.9101,-1.6371,-0.642,0.03253246158053337,53.057712680998634,0.025814883090778395,-0.10033825701948317,27,3,2
2024-03-28,338.62,344.13,338.04,343.2,2488950,1.3525,-0.3245,-0.388,0.03341750491473515,53.99721849174715,0.024886424254434956,0.00448407780678165,28,3,3
2024-04-01,342.03,342.17,335.29,336.45,1437906,-1.6314,0.082,-0.4828,0.033597947936440914,47.14371201018595,0.025251739900555584,-0.043290824912240615,1,4,0
2024-04-02,333.91,336.1,330.27,333.77,1609848,-0.0419,0.1961,-0.5895,0.03356126057483662,50.73107617973526,0.024958872997240415,-0.02924794590246151,2,4,1
2024-04-03,333.48,334.42,329.17,329.57,1263323,-1.1725,-0.1166,-0.6585,0.03243424751813272,48.22395808455518,0.024609295992560894,-0.04641863980669543,3,4,2
2024-04-04,331.38,335.22,327.46,327.78,1586997,-1.0864,-0.5159,-0.6863,0.03191365002933708,48.43296072216822,0.02466731035700947,-0.0856720322053116,4,4,3
2024-04-05,328.81,331.08,327.62,330.26,2578160,0.441,-0.6982,-0.7236,0.013454942003318442,52.12499772925292,0.023481686042742797,-0.06513776866509041,5,4,4
2024-04-08,331.29,332.25,328.96,329.09,1790489,-0.6641,-0.5048,-0.6562,0.011794072349077155,49.37078574556012,0.022596033482414946,-0.08029769066343503,8,4,0
2024-04-09,330.91,332.12,327.11,331.8,1678657,0.269,-0.4426,-0.7245,0.011721248225530103,51.69182884399741,0.021889191544704884,-0.0607413469187091,9,4,1
2024-04-10,326.92,328.08,322.23,322.98,1429370,-1.2052,-0.4491,-0.8517,0.01414452193583873,47.95160123074044,0.022997186647764574,-0.0965345925886711,10,4,2
2024-04-11,324.63,325.57,321.85,323.74,1383194,-0.2742,-0.2867,-0.4991,0.013104595769671927,50.39277677213697,0.022125163814311972,-0.08545033750690259,11,4,3
2024-04-12,319.57,321.09,311.82,314.11,2577124,-1.7085,-0.7166,-0.3595,0.01351556446331091,46.75454414267312,0.023885264700762167,-0.1046441463396973,12,4,4
2024-04-15,314.67,320.2,310.82,311.98,1946465,-0.8549,-0.7548,-0.3768,0.0129530919254821,49.109371541250965,0.024478173151445893,-0.1902966696246349,15,4,0
2024-04-16,313.76,314.26,310.48,312.63,2112322,-0.3601,-0.8806,-0.4305,0.013301913428679084,50.4766179594882,0.023546114753918403,-0.1571373849763723,16,4,1
2024-04-17,315.49,315.64,311.25,313.41,2064164,-0.6593,-0.7714,-0.5426,0.013390192004730957,49.60869070359388,0.022810349774992963,-0.18203440968072376,17,4,2
2024-04-18,311.26,316.38,310.65,314.66,2195464,1.0923,-0.4981,-0.5612,0.013686002657536151,54.53711511284964,0.02239762019748007,-0.1886474226430683,18,4,3
2024-04-19,316.47,317.16,313.23,315.53,2543112,-0.297,-0.2158,-0.4658,0.01331358171981147,50.33231687143849,0.021630104727965203,-0.07349481226327613,19,4,4
2024-04-22,317.15,317.67,314.12,316.08,1670416,-0.3374,-0.1123,-0.4869,0.013462622568292438,50.211083381961856,0.020852385987858678,0.005162041516927979,22,4,0
2024-04-23,317.09,318.41,315.11,315.37,1280205,-0.5424,-0.1488,-0.4419,0.012796516122810471,49.55877430811316,0.020153943467661754,-0.05761609143737556,23,4,1
2024-04-24,314.46,314.46,309.33,312.07,2765498,-0.76,-0.1689,-0.4186,0.010532366092654453,48.8335673008641,0.020294745905944718,-0.06194789813852171,24,4,2
2024-04-25,307.84,308.89,304.01,307.56,2441211,-0.091,-0.4056,-0.4566,0.010852457408011518,51.198020816777046,0.020993338724450094,-0.05413295398602085,25,4,3
2024-04-26,308.06,308.14,305.93,306.43,2315954,-0.5291,-0.452,-0.447,0.006352903483137263,49.582163773891025,0.020080849589324594,-0.13187185451115932,26,4,4
2024-04-29,305.72,307.27,301.18,301.68,3351056,-1.3215,-0.6488,-0.5606,0.007524524161767947,46.71058355546442,0.020382020593139736,-0.17118580369397438,29,4,0
2024-04-30,300.68,301.69,298.37,299.53,3203903,-0.3825,-0.6168,-0.5018,0.00734744981172573,50.37812048891808,0.019853728852106192,-0.19525635263753588,30,4,1
2024-05-01,298.82,302.16,296.8,297.27,1754307,-0.5187,-0.5686,-0.5193,0.006997719273833951,49.84228963800911,0.019863672813057825,-0.20181780040913885,1,5,2
2024-05-02,299.45,302.01,296.97,299.02,1784061,-0.1436,-0.5791,-0.4075,0.00729490936499248,51.37616339568205,0.019540824365018594,-0.17468292218713644,2,5,3
2024-05-03,301.2,303.63,300.35,302.37,2116631,0.3884,-0.3956,-0.3187,0.008652950492413733,53.54598687310591,0.01903303542990428,-0.19699999532519333,3,5,4
2024-05-06,303.84,305.45,301.95,304.76,1623973,0.3028,-0.0707,-0.2714,0.009317245251840576,53.13511761995674,0.018355250501148924,-0.13544623846808632,6,5,0
2024-05-07,306.56,310.79,306.26,309.27,1704365,0.884,0.1826,-0.1611,0.010989407885959373,55.62485220565751,0.018188291288585547,-0.15674485002837066,7,5,1
2024-05-08,308.77,312.03,308.77,310.71,1600167,0.6283,0.412,-0.1943,0.01071901023803742,54.259112264294,0.017560289799094023,-0.12389439840483212,8,5,2
2024-05-09,305.66,306.86,301.6,305.23,2417631,-0.1407,0.4126,-0.1831,0.01122954585093727,50.26223142048895,0.018730617512132418,-0.100311486468429,9,5,3
2024-05-10,306.66,307.91,304.72,304.95,1263526,-0.5576,0.2234,-0.1988,0.011183603707317942,48.18973726565541,0.018155881053560613,-0.09815848259804498,10,5,4
2024-05-13,306.8,307.45,305.54,306.11,1176565,-0.2249,0.1178,-0.1761,0.009871973343521885,49.962902657696105,0.01737850237185582,-0.07604533300009132,13,5,0
2024-05-14,307.55,310.93,304.88,305.49,1257206,-0.6698,-0.1929,-0.1697,0.00950140600139411,47.616074301044655,0.01758452081518549,-0.1095838958775321,14,5,1
2024-05-15,303.76,307.17,300.21,307.11,3039416,1.1028,-0.098,-0.0844,0.008918589601186706,56.402769983100264,0.017861128964913278,-0.034247838699919556,15,5,2
2024-05-16,308.31,309.23,305.41,306.66,1816815,-0.5352,-0.1769,-0.0849,0.0089812552211207,48.33462437707622,0.017499442638517465,-0.07116332982426833,16,5,3
2024-05-17,308.39,308.65,298.7,302.4,2951966,-1.9423,-0.4539,-0.1292,0.009781998639367965,42.68586437363507,0.01882863946378046,-0.09911567604310619,17,5,4
2024-05-20,302.18,305.73,300.29,304.51,1841515,0.7711,-0.2547,-0.0468,0.009703852555848108,53.879316607928104,0.018638643689865626,-0.07853348512433402,20,5,0
2024-05-21,305.45,305.81,301.64,302.51,1162913,-0.9625,-0.3132,-0.0785,0.008342203881742678,47.49687175091938,0.018406355886703335,-0.06911756568344897,21,5,1
2024-05-22,302.63,306.84,302.36,305.76,1662916,1.0343,-0.3269,0.0056,0.00907987836750785,54.223236712699254,0.017956517565300072,-0.054389894009261516,22,5,2
2024-05-23,308.79,309.63,303.23,304.65,1755640,-1.3407,-0.488,-0.1179,0.0071803187801404815,46.57952903468338,0.018235211962195477,-0.1077664194793913,23,5,3
2024-05-24,305.55,306.12,299.02,299.68,1346354,-1.9211,-0.4838,-0.2767,0.00884238895578856,44.91327272456765,0.018905795995651814,-0.10602876426990504,24,5,4
2024-05-28,298.06,299.01,294.53,296.48,2386946,-0.5301,-0.744,-0.3777,0.009023064216330739,49.569404078973236,0.018985611236532505,-0.04292462453103209,28,5,1
2024-05-29,292.87,294.81,289.74,292.45,3305811,-0.1434,-0.5802,-0.4329,0.009590583105406024,50.8140645949018,0.019518624002220906,-0.011382421757326637,29,5,2
2024-05-30,288.7,289.23,283.05,283.53,3805827,-1.7908,-1.1452,-0.5507,0.012071217577202484,45.64555980274177,0.02106274485008982,-0.05497612458672845,30,5,3
2024-05-31,283.56,284.14,277.47,281.18,4589524,-0.8393,-1.0449,-0.5708,0.011852316118839657,48.87976971528721,0.021416113881168524,-0.03155471469811594,31,5,4
2024-06-03,285.1,286.26,279.48,280.7,2168653,-1.5433,-0.9694,-0.665,0.011876658926224545,46.667216989334534,0.021645676043155003,-0.07533014784047004,3,6,0
2024-06-04,280.53,287.62,279.12,286.79,2525440,2.2315,-0.4171,-0.4578,0.01444101661088184,57.71866408636161,0.021789770625862858,-0.049827614166748906,4,6,1
2024-06-05,287.0,291.03,286.8,289.79,1856502,0.9721,-0.194,-0.4671,0.015335730674532349,53.71913945856086,0.021068987920140614,-0.044932699406580505,5,6,2
2024-06-06,289.93,292.59,289.33,290.57,1516621,0.2207,0.2083,-0.4131,0.014661285259936806,51.42935114287765,0.020312923397339252,-0.06023455935611161,6,6,3
2024-06-07,290.17,290.54,286.89,287.15,1771532,-1.0408,0.168,-0.3487,0.014799426100391077,47.74945584451246,0.020002049692879102,-0.11757764692870891,7,6,4
2024-06-10,286.13,289.25,285.75,289.17,1674565,1.0625,0.6892,-0.3279,0.014803618843792764,53.69814721193614,0.019308131005743787,-0.055034728798881306,10,6,0
2024-06-11,288.85,293.02,287.53,293.0,1654876,1.4367,0.5302,-0.1565,0.015433421777188268,54.68657457075478,0.019032988580717235,-0.0064202156286950985,11,6,1
2024-06-12,290.36,292.87,284.19,284.46,2649973,-2.032,-0.0706,-0.3756,0.017539120636107946,45.07982900634333,0.020416290893008296,-0.038794030672471565,12,6,2
2024-06-13,286.42,288.29,280.86,281.17,2167543,-1.833,-0.4813,-0.4107,0.014959825865457865,45.66950070337581,0.021067334809273197,-0.15103994401517146,13,6,3
2024-06-14,280.18,285.7,279.48,285.49,1977633,1.8952,0.1059,-0.1381,0.015496343872040153,55.34327739717482,0.020822729059362464,-0.09528761766160879,14,6,4
2024-06-17,284.98,287.34,282.71,284.2,2651728,-0.2737,-0.1614,-0.1198,0.015587052033908196,49.78919318172306,0.020586823149956284,-0.10016872765896477,17,6,0
2024-06-18,284.06,288.64,283.15,284.46,3828175,0.1408,-0.4205,-0.0995,0.013886243777027178,50.80529135055721,0.020477415054546585,-0.16081961722423296,18,6,1
2024-06-20,313.26,316.34,296.7,304.84,7828106,-2.6879,-0.5517,-0.1636,0.02617321396909786,44.227528935032694,0.025213477637780052,-0.15309557942693658,20,6,3
2024-06-21,305.69,308.99,301.26,307.68,5760713,0.651,-0.0549,-0.0572,0.02618965510311693,52.109265882416004,0.024990944859295212,-0.09063056397030657,21,6,4
2024-06-24,304.03,311.01,303.35,305.93,3247040,0.6249,-0.309,0.0977,0.02580150529531843,52.04734709739823,0.025127078763583485,-0.08974486962747187,24,6,0
2024-06-25,306.64,308.65,304.1,305.9,3450789,-0.2413,-0.3025,-0.0789,0.025878643134460533,49.92700778591191,0.024397014355732546,-0.08046449542318167,25,6,1
2024-06-26,298.61,304.41,298.12,303.02,2201167,1.4768,-0.0353,-0.0429,0.02613416308023791,53.935559660689435,0.02470360442696889,-0.055355900156159286,26,6,2
2024-06-27,303.66,304.13,300.14,301.87,2128896,-0.5895,0.3844,-0.1007,0.023679866711548786,48.8686419062098,0.02397056461745157,-0.06504631714346323,27,6,3
