Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-27,47.778,48.515,47.638,48.218,308638204,0.9209,-0.1763,0.0797,0.016881879827880895,51.56869101306615,0.02966144098844212,0.25478876157524083,27,11,0
2023-11-28,48.231,48.308,47.459,47.813,308343976,-0.8667,-0.7947,-0.019,0.016920922104666954,48.30805135872432,0.029044401702688634,0.24428058226556917,28,11,1
2023-11-29,48.363,48.747,47.846,48.12,265678514,-0.5025,-0.8405,-0.1297,0.015287011341279388,49.015362201113234,0.0281841523007043,0.18041833893945924,29,11,2
2023-11-30,48.009,48.095,46.408,46.767,403989612,-2.587,-0.9,-0.238,0.016953271357429963,45.20294206456948,0.029542929100233338,0.0971074073970675,30,11,3
2023-12-01,46.511,47.186,46.173,46.739,271421422,0.4902,-0.509,-0.3329,0.016066316151382272,51.23314335707523,0.028997264670370053,0.09081061552454368,1,12,4
2023-12-04,46.054,46.063,44.996,45.498,331583502,-1.2073,-0.9347,-0.4602,0.017375831637933742,48.08929411156109,0.030396847890597285,0.05730563676208527,4,12,0
2023-12-05,45.456,46.59,45.261,46.558,285069905,2.4243,-0.2765,-0.2804,0.017515732601401303,54.51929205696596,0.02962195419728869,0.06705889114484877,5,12,1
2023-12-06,47.214,47.377,45.402,45.491,292479427,-3.6493,-0.9058,-0.395,0.018172435880687576,44.57492056443725,0.031252345465077505,0.006049283126511184,6,12,2
2023-12-07,45.69,46.619,45.594,46.588,249779552,1.9654,0.0047,-0.3732,0.01986850732715444,53.09280342649304,0.03006615102934834,0.026521891012660948,7,12,3
2023-12-08,46.595,47.731,46.54,47.498,269734217,1.938,0.2942,-0.2055,0.020404754624288642,53.04995656046343,0.029174738145393564,0.09974253165012976,8,12,4
2023-12-11,47.519,47.521,45.82,46.628,382187199,-1.875,0.1607,-0.4983,0.020788035570316145,47.326143445295926,0.030202027999100392,0.05777272955820879,11,12,0
2023-12-12,46.036,47.656,46.036,47.648,288108152,3.5016,0.3761,-0.2287,0.022104900708923524,54.74141397839298,0.029872910420534346,0.10082693218613253,12,12,1
2023-12-13,47.619,48.584,47.598,48.08,343545954,0.9681,1.2996,0.004,0.02220926615500079,51.09153316383433,0.02895471485668094,0.07251925713864717,13,12,2
2023-12-14,48.377,48.66,47.412,48.34,287293273,-0.0765,0.8912,0.1032,0.01984827181568898,49.62242276588219,0.028585990563892445,0.10580694992159477,14,12,3
2023-12-15,48.184,49.393,48.11,48.933,380367449,1.5545,0.8145,0.1484,0.01998024518689535,51.94582930300477,0.02809527924503372,0.08313589393000759,15,12,4
2023-12-18,49.378,50.422,49.139,50.07,319943174,1.4014,1.4698,0.3104,0.017288057344349798,51.704769692521765,0.027620220107369756,0.1109046274365167,18,12,0
2023-12-19,49.409,49.689,48.885,49.602,343829383,0.3906,0.8476,0.3742,0.01752286135682111,50.053260978971196,0.027595773024832022,0.11361548969732037,19,12,1
2023-12-20,49.639,49.988,48.088,48.1,319041128,-3.1004,0.0339,0.3375,0.019036621832306557,44.738311404767245,0.02924632007203791,0.055632940776012295,20,12,2
2023-12-21,48.79,49.084,48.409,48.986,235448473,0.4017,0.1296,0.3312,0.01851717738400018,50.42539264250312,0.028100920876876354,0.11336485969831812,21,12,3
2023-12-22,49.188,49.372,48.457,48.817,201508825,-0.7542,-0.3322,0.3636,0.017952389897699293,48.64593268574827,0.027522865616150468,0.14087636336695544,22,12,4
2023-12-26,48.957,49.589,48.949,49.27,180868215,0.6393,-0.4846,0.2361,0.016382360995007894,50.89566158803361,0.026441167473958395,0.1272812669991556,26,12,1
2023-12-27,49.499,49.669,49.074,49.41,183231280,-0.1798,-0.5987,0.4839,0.015373575062465117,49.52234342008311,0.025343094484553578,0.1428501040737395,27,12,2
2023-12-28,49.639,49.873,49.401,49.509,190278322,-0.2619,-0.031,0.3248,0.01525976352068886,49.37852337699627,0.024166789126743613,0.14487424920110176,28,12,3
2023-12-29,49.802,49.986,48.741,49.515,306814438,-0.5763,-0.2266,0.1452,0.015256234986532769,48.79412390442,0.02423386321228393,0.2015268521284232,29,12,4
2024-01-02,49.255,49.284,47.585,48.175,311590794,-2.1927,-0.5143,0.1225,0.017423236587489205,45.79340287847207,0.025990387101239687,0.17782533895035194,2,1,1
2024-01-03,47.462,48.174,47.31,47.559,244585793,0.2044,-0.6013,-0.113,0.015383140686592125,50.641202504577,0.0257456597997508,0.1656165725415091,3,1,2
2024-01-04,47.756,48.49,47.498,47.984,236112585,0.4774,-0.4698,-0.148,0.01590062235527992,51.17672851733808,0.02517162245661133,0.11747461566525019,4,1,3
2024-01-05,48.452,49.536,48.296,49.079,321559853,1.2941,-0.1586,-0.0501,0.01456200926001411,52.82567399682675,0.02511090969290691,0.1795283748180274,5,1,4
2024-01-08,49.501,52.264,49.468,52.244,499407378,5.5413,1.0649,0.2346,0.02382058121469165,60.329342773840004,0.02625925380171656,0.2159287123445435,8,1,0
2024-01-09,52.409,54.313,51.679,53.12,607284673,1.3566,1.7748,0.2314,0.023740157805676503,51.61747959327771,0.027523329823337245,0.1868320539486031,9,1,1
2024-01-10,53.613,54.588,53.478,54.338,420587235,1.3523,2.0043,0.3001,0.02416603459370563,51.60923254260632,0.0269142229363347,0.22589995579791802,10,1,2
2024-01-11,54.97,55.334,53.549,54.818,475827848,-0.2765,1.8536,0.5018,0.02404872034844039,48.451378898954594,0.027098822593320783,0.206093646626465,11,1,3
2024-01-12,54.607,54.958,54.318,54.696,281813264,0.163,1.6273,0.4848,0.02424894173617138,49.351919687688884,0.026055107633841806,0.21735286604639387,12,1,4
2024-01-16,55.006,56.823,54.888,56.39,339621167,2.5161,1.0223,0.7184,0.024776169569879675,53.98676545718197,0.026161467551019623,0.22302316456490506,16,1,1
2024-01-17,56.333,56.459,54.729,56.039,367582457,-0.5219,0.6466,0.6354,0.0216411541786905,47.89311608322158,0.026650046036339435,0.23622775231155083,17,1,2
2024-01-18,57.258,57.588,56.095,57.1,377146124,-0.2759,0.321,0.6286,0.019278138296539998,48.40099884094886,0.026224349621960883,0.23199139834112759,18,1,3
2024-01-19,57.96,59.487,57.213,59.487,415451610,2.6346,0.9032,0.8355,0.020187699862803634,54.1011614223814,0.02624022862664059,0.2518535930792458,19,1,4
2024-01-22,60.033,60.318,59.057,59.652,327996820,-0.6347,0.7436,0.8313,0.021023693783415426,47.723647289591696,0.02580847755561853,0.29695714332749357,22,1,0
2024-01-23,59.557,59.897,58.572,59.846,222048496,0.4852,0.3375,1.0226,0.015069394263967773,49.902222003806706,0.025468768578543063,0.30338486854242047,23,1,1
2024-01-24,60.291,62.836,59.925,61.344,430093792,1.7465,0.7911,1.1327,0.015463275713413523,52.312650211253114,0.0265535935713463,0.2978669390930304,24,1,2
2024-01-25,62.327,62.706,60.837,61.631,374658824,-1.1167,0.623,1.0189,0.015440659624928464,46.80704649695832,0.02670820502266795,0.2813363319455584,25,1,3
2024-01-26,60.947,61.77,60.56,61.017,293016282,0.1149,0.119,0.9346,0.01701952393997486,49.27980562296504,0.026466504637790204,0.26340785775362213,26,1,4
2024-01-29,61.232,62.476,60.894,62.46,260130104,2.0055,0.6471,0.6821,0.01678040807237389,52.89946888178586,0.025817422893843586,0.3111591391246598,29,1,0
2024-01-30,62.892,63.479,62.247,62.74,316739591,-0.2417,0.5017,0.5679,0.015801374353439736,48.47153815615954,0.02526894558192895,0.2913642713783363,30,1,1
2024-01-31,61.427,62.256,60.687,61.488,347420021,0.0993,0.1723,0.4784,0.01792591517159605,49.16687248764696,0.02632669022008115,0.30422214315631246,31,1,2
2024-02-01,62.094,63.177,61.637,63.021,284780033,1.4929,0.6942,0.6048,0.018361514960683393,52.01661622046048,0.025765880610409395,0.348457914126258,1,2,3
2024-02-02,63.96,66.586,63.676,66.136,358223853,3.4021,1.3516,0.8362,0.019820038802609886,55.68213756819352,0.026648864574871624,0.3770921876357936,2,2,4
2024-02-05,68.21,69.482,67.191,69.303,512547716,1.6024,1.271,0.7709,0.022582122573022244,51.67479029821385,0.027063187326263168,0.4138177113632462,5,2,0
2024-02-06,69.612,69.739,66.286,68.204,508325157,-2.0226,0.9148,0.6637,0.024436689231905052,44.69708172633956,0.02915128660922298,0.35537422788853334,6,2,1
2024-02-07,68.304,70.205,67.585,70.108,371498587,2.6411,1.4232,0.8721,0.024601199704356036,53.412881281697075,0.02900325882377472,0.4062430239703502,7,2,2
2024-02-08,70.059,70.779,69.44,69.625,298106783,-0.6195,1.0007,0.6396,0.025317682355307285,47.74712355535956,0.028492111931288613,0.35080433106976416,8,2,3
2024-02-09,70.49,72.17,70.197,72.116,328827305,2.3067,0.7816,0.8497,0.024941407364247572,52.60590529730699,0.028063836449814594,0.37384709608803435,9,2,4
2024-02-12,72.575,74.595,71.235,72.276,453809411,-0.412,0.3787,0.7856,0.025209483431667536,48.12816920022036,0.029322192688338338,0.3337820434622679,12,2,0
2024-02-13,70.418,73.434,69.605,72.175,445501402,2.4951,1.2823,0.8391,0.025537694894044654,52.75868471132931,0.03105525298990592,0.3241257132243284,13,2,1
2024-02-14,73.186,74.22,71.923,73.839,377429717,0.8922,0.9325,0.9826,0.02259520262977743,50.10290635664225,0.0304091793333217,0.3323307338626789,14,2,2
2024-02-15,73.833,73.959,72.384,72.641,310128845,-1.6145,0.7335,0.8591,0.024918579341497053,46.1872831043803,0.03025149522633896,0.28849247949131956,15,2,3
2024-02-16,74.103,74.386,72.485,72.585,366503510,-2.0485,-0.1375,0.5695,0.022145533940520067,45.5239224535169,0.0299830595081376,0.1870321809541449,16,2,4
2024-02-20,71.934,71.941,67.719,69.442,501006029,-3.4643,-0.748,0.3393,0.023689606351084472,43.33724152831331,0.0341067415635414,0.17263495070385412,20,2,1
2024-02-21,68.001,68.873,66.234,67.471,465283955,-0.7794,-1.4029,0.2765,0.024973491623589868,48.39914150324958,0.03599189124589055,0.1363335255129463,21,2,2
2024-02-22,75.011,78.558,74.204,78.448,615858786,4.582,-0.6649,0.4972,0.0540835474762833,56.714694109944375,0.03883948204567654,0.20953186310530386,22,2,3
2024-02-23,80.773,82.376,77.553,78.828,596844651,-2.408,-0.8236,0.0822,0.05377215024053708,46.2499403377765,0.04026165098854471,0.17564400697908256,23,2,4
2024-02-26,79.684,80.629,78.488,79.074,364281042,-0.7655,-0.567,-0.0869,0.053218440472749214,48.647702933073724,0.039203504234392596,0.1625665897391199,26,2,0
2024-02-27,79.364,79.463,77.145,78.683,282641987,-0.8581,-0.0458,-0.0038,0.05337131822223964,48.51629995905537,0.038688437527615034,0.14207469470326126,27,2,1
2024-02-28,77.603,78.916,77.108,77.662,276911295,0.076,0.1253,-0.187,0.05373766058506416,49.983939508978146,0.038060156548164144,0.13732539023343043,28,2,2
2024-02-29,79.077,79.973,78.333,79.201,385146353,0.1568,-0.7598,-0.1315,0.05364554713855589,50.11640722627202,0.03673904046302248,0.13856646652502452,29,2,3
2024-03-01,79.983,82.282,79.418,82.275,345258050,2.8656,0.295,-0.0916,0.05377262477607203,54.47000623132199,0.03551503552394319,0.15180801390786733,1,3,4
2024-03-04,84.112,87.676,83.701,85.233,434034831,1.3327,0.7146,0.033,0.053997135860300985,51.719175547304815,0.03635998977636222,0.1083107810264434,4,3,0
2024-03-05,85.226,86.083,83.403,85.98,379564448,0.8847,1.0632,-0.082,0.049860454839180675,50.90997128750302,0.03569594516325462,0.09996454115772307,5,3,1
2024-03-06,88.001,89.709,87.015,88.73,427142924,0.8284,1.2136,-0.0866,0.04666432406294591,50.802397653272955,0.0351208205847404,0.10849059521947405,6,3,2
2024-03-07,90.143,92.751,89.587,92.658,424871784,2.79,1.7403,0.228,0.019672408606023626,54.416476493367234,0.03432940439673099,0.11469346787094234,7,3,3
2024-03-08,95.053,97.384,86.492,87.487,766879619,-7.9598,-0.4248,-0.1942,0.03062794116434239,37.95953347100113,0.04265419138492405,0.060317537327854755,8,3,4
2024-03-11,86.415,88.782,84.152,85.778,455181616,-0.7371,-0.8388,0.0006,0.03205218815388991,49.09825390573794,0.04425205109369289,0.007987884341624925,11,3,0
2024-03-12,88.034,91.945,86.136,91.923,475873770,4.4176,-0.1322,0.3718,0.036896340017253164,55.27049451201906,0.04313632193970749,0.08212279025054096,12,3,1
2024-03-13,91.041,91.489,88.42,90.911,451524381,-0.1428,-0.3264,0.0343,0.03672979385448989,49.546403528633746,0.04325334006542388,0.09687971610013538,13,3,2
2024-03-14,89.56,90.631,86.585,88.011,430756013,-1.7296,-1.2303,0.0828,0.03968807620909397,47.69545594270966,0.04499815541153197,0.05296459735990986,14,3,3
2024-03-15,86.915,89.531,86.243,87.794,440430234,1.0113,0.5639,0.2097,0.038619710806638806,51.09405053907169,0.044562372084503366,0.07289509781822663,15,3,4
2024-03-18,90.365,92.39,87.07,88.445,482100147,-2.1247,0.2864,0.1192,0.037290170177496564,47.3065817991105,0.04537122798852358,0.08251826404162749,18,3,0
2024-03-19,86.66,90.529,84.996,89.385,477827114,3.1445,0.0317,0.3384,0.03732237424335449,53.53854452285997,0.04610885285385418,0.12419976639127056,19,3,1
2024-03-20,89.782,90.395,88.208,90.337,340090930,0.6182,0.1839,0.3714,0.03617288307761563,50.457358572803436,0.0440934007110224,0.1656188752358633,20,3,2
2024-03-21,92.285,92.632,90.39,91.366,336714661,-0.9958,0.3307,0.0955,0.033401094489944064,48.53553097684596,0.04227694267358849,0.09773253629511343,21,3,3
2024-03-22,91.122,94.762,90.819,94.229,411022713,3.4097,0.8104,0.2439,0.028212792474069433,53.717374126998656,0.04105331303533801,0.16918310721807506,22,3,4
2024-03-25,93.984,96.75,93.494,94.984,393943957,1.064,1.4481,0.2567,0.026562276871515602,50.78528858114122,0.04026645408105519,0.18420571077229295,25,3,0
2024-03-26,95.834,96.359,92.486,92.557,373262829,-3.4195,0.1353,-0.0467,0.019053889449833574,45.65566046009478,0.041359606487781496,0.1291203340965583,26,3,1
2024-03-27,93.085,93.224,89.108,90.241,428603969,-3.0553,-0.5994,-0.4642,0.020511011710599138,46.131640952321014,0.042648949772565135,0.11699385817697022,27,3,2
2024-03-28,89.981,91.285,89.178,90.302,309681143,0.3567,-0.3289,0.1298,0.017240780512078304,50.50532197758423,0.041242473979012206,0.11781014272480546,28,3,3
2024-04-01,90.279,92.21,89.189,90.357,330876827,0.0864,-0.9935,0.1886,0.017168164611233945,50.15788639515666,0.04066141804831778,0.06916575058219716,1,4,0
2024-04-02,88.475,90.079,87.605,89.432,317168062,1.0817,-0.99,-0.0497,0.01755785088694397,51.48142860689865,0.04034555285236192,0.0997841210530141,2,4,1
2024-04-03,88.473,90.359,88.385,88.951,277732813,0.5403,-0.198,-0.0009,0.01732617276120813,50.692864314040904,0.03925145407102273,0.04486187118033277,3,4,2
2024-04-04,90.41,90.619,85.866,85.888,316487078,-5.0017,-0.5873,-0.2346,0.019901846056347913,43.36959742278372,0.041700428118953956,-0.006744344046239934,4,4,3
2024-04-05,86.859,88.466,85.912,87.965,289810589,1.2733,-0.404,-0.2159,0.021392068213232755,51.851158023727514,0.03990090442923672,-0.03446411570217933,5,4,4
2024-04-08,88.685,88.815,86.717,87.173,202265148,-1.7049,-0.7623,-0.1859,0.017595706924614252,48.164144081124846,0.03910653835765948,0.03090465012626971,8,4,0
2024-04-09,87.427,87.62,83.008,85.35,367612907,-2.3757,-1.4537,-0.5802,0.017099259145261968,47.34749180789441,0.040948569325700276,0.05021273380890599,9,4,1
2024-04-10,83.912,87.385,83.695,86.984,308604616,3.661,-0.8296,-0.3628,0.018497014538573688,54.77852608873663,0.0403395083293896,0.019698968386336616,10,4,2
2024-04-11,87.421,90.724,86.911,90.572,301231062,3.6044,0.8916,-0.0343,0.02224923715545872,54.700574744136034,0.038981294520860375,0.01952053158674617,11,4,3
2024-04-12,89.684,90.16,87.515,88.18,302062198,-1.677,0.3016,-0.3976,0.023841971475379226,47.85709599135296,0.03965507200811955,0.01658888269576642,12,4,4
2024-04-15,89.085,90.598,85.915,85.987,317701768,-3.4776,-0.053,-0.722,0.02485653640888305,45.755352055358756,0.04165180720489955,-0.02422302069673754,15,4,0
2024-04-16,86.452,88.103,86.049,87.399,267127715,1.0954,0.6412,-0.3995,0.025631794488392916,51.57230916319972,0.03978116887546937,0.02250994376776874,16,4,1
2024-04-17,88.3,88.76,83.936,84.01,360375985,-4.8584,-1.0626,-0.5283,0.02823340529197495,44.8316628784918,0.04253137119825268,-0.07316715723543094,17,4,2
2024-04-18,84.97,86.176,82.388,84.644,323311537,-0.3837,-1.8603,-0.5812,0.026474447269249222,50.109513180252875,0.04239418406734398,-0.11317657819460718,18,4,3
2024-04-19,83.117,84.31,75.593,76.202,620871856,-8.3196,-3.1888,-1.1816,0.04046488680059353,42.368056876856954,0.05221120284671141,-0.18039391269550362,19,4,4
2024-04-22,78.09,80.06,76.387,79.497,426143469,1.8018,-2.1329,-1.1302,0.04429433528596462,52.45647257028566,0.04993878927257483,-0.18063819803451397,22,4,0
2024-04-23,80.755,82.755,80.251,82.463,313530268,2.115,-1.929,-1.0177,0.04628924347929276,52.73220692534416,0.04752589568345323,-0.14225259435538978,23,4,1
2024-04-24,83.936,84.068,79.17,79.687,367616088,-5.0622,-1.9697,-1.022,0.046485297704062824,46.12984332454288,0.05005894774437114,-0.1320635005075077,24,4,2
2024-04-25,78.956,83.309,78.21,82.587,300849530,4.5988,-0.9732,-0.7845,0.045956197910590496,54.4052612997688,0.049261139158683,-0.07294576491470312,25,4,3
2024-04-26,83.813,88.316,83.373,87.7,393564809,4.6377,1.6182,-0.3314,0.05027542319539957,54.43561274926754,0.04774172185704185,-0.031056178471396263,26,4,4
2024-04-29,87.58,87.977,85.252,87.732,287971825,0.1736,1.2926,-0.1493,0.049527855251255484,50.29769560442234,0.04653403635846622,0.01545845294096983,29,4,0
2024-04-30,87.225,88.804,86.286,86.356,263673281,-0.9963,0.6703,-0.482,0.04953970620476751,49.241297359633975,0.04598142987120794,-0.04498795597392465,30,4,1
2024-05-01,85.151,85.986,81.241,83.01,416166251,-2.5144,1.1799,-0.9191,0.049537058275190934,47.8372488887419,0.0488194543286131,-0.042196789875953614,1,5,2
2024-05-02,84.402,86.223,83.186,85.802,273759015,1.6587,0.5919,-0.6808,0.05068311030853765,51.89759020988385,0.04653199704771804,0.03381683575057478,2,5,3
2024-05-03,87.774,89.266,87.025,88.772,294771362,1.137,-0.1083,-0.3512,0.03484127972696146,51.3593596128286,0.044549921901812624,0.032108135025361216,3,5,4
2024-05-06,89.375,92.205,89.04,92.146,268608534,3.1004,0.4771,-0.208,0.03444127297148202,53.321416053678526,0.042514219415679025,0.08683494267311875,6,5,0
2024-05-07,91.06,91.766,88.996,90.52,326554356,-0.593,0.5577,0.0967,0.034900125316770704,49.293296804198185,0.042672257440820566,0.09137866419476687,7,5,1
2024-05-08,89.485,91.179,89.405,90.302,238623079,0.913,1.2432,0.1893,0.03179897152573845,50.92137892560006,0.041123124678507365,0.05650047870448669,8,5,2
2024-05-09,90.522,91.057,88.216,88.716,279736894,-1.9951,0.5125,0.6411,0.03195157468715066,47.73417809918818,0.04115581120923706,-0.012334626100921993,9,5,3
2024-05-10,90.289,91.386,89.212,89.871,243958809,-0.463,0.1925,0.4793,0.0262462098436474,49.52657629464493,0.03984705563220201,-0.004225103591975494,10,5,4
2024-05-13,90.462,90.983,88.514,90.384,207383892,-0.0862,-0.4449,0.3221,0.026253350746782984,49.98089549465775,0.03874202733209825,0.05975172065560691,13,5,0
2024-05-14,89.577,91.636,88.919,91.36,218911436,1.9905,0.0718,0.8258,0.025473264454743325,52.51764802025443,0.03771467051772954,0.07427052182177979,14,5,1
2024-05-15,92.456,94.846,91.584,94.64,297810091,2.3622,0.3617,0.6661,0.021397301917165257,52.97732525885258,0.03643805086983533,0.1707790092972356,15,5,2
2024-05-16,94.894,95.803,94.087,94.355,226390238,-0.568,0.6471,0.2942,0.02068717925118664,48.953886976883695,0.0352365782312814,0.13871869213636134,16,5,3
2024-05-17,94.353,94.724,91.791,92.478,250097160,-1.9872,0.3423,0.1399,0.020637215988989953,47.08856505506627,0.035649185603342924,0.21548385311305598,17,5,4
2024-05-20,93.734,95.184,93.424,94.818,225945445,1.1565,0.5908,0.2937,0.01871283035624494,51.497306652212835,0.03432436729986267,0.19434729199556744,20,5,0
2024-05-21,93.575,95.384,93.164,95.335,229783125,1.8808,0.5689,0.6076,0.017247386321740162,52.47974640775386,0.033363089677976854,0.1935470640923049,21,5,1
2024-05-22,95.443,96.004,93.233,94.854,366562636,-0.6171,-0.027,0.4451,0.017396542455697144,48.808002734010074,0.033223775492447795,0.2563723261946739,22,5,2
2024-05-23,102.011,106.302,101.503,103.804,546179417,1.7577,0.4381,0.4894,0.030394747719015597,52.22994769436103,0.03606818344963886,0.2049815335304215,23,5,3
2024-05-24,104.43,106.457,102.983,106.42,290693298,1.9056,1.2167,0.404,0.030508498031509967,52.443158771258645,0.03500032371230035,0.20673970643665865,24,5,4
2024-05-28,110.186,114.92,109.865,113.895,430477047,3.3661,1.6586,0.6868,0.034097250331665434,54.59815075928952,0.03569800997348375,0.20508616227669402,28,5,1
2024-05-29,113.032,115.473,110.882,114.737,366189615,1.5084,1.5841,0.7294,0.034249767557153116,51.40723313968735,0.03576298279486945,0.28456596355305963,29,5,2
2024-05-30,114.631,115.8,109.644,110.501,318420419,-3.6029,0.987,0.6145,0.03875633152496276,43.81900104913795,0.03846079327023165,0.2682824278786984,30,5,3
2024-05-31,112.483,112.698,106.922,109.728,398414988,-2.4493,0.1456,0.4726,0.038988803033117546,45.76483553504479,0.03972513170424028,0.22801772968181896,31,5,4
2024-06-03,113.602,114.981,111.984,114.98,286864352,1.213,0.0071,0.5654,0.038003590005270704,51.50703803292074,0.038465988042241765,0.24856771704957076,3,6,0
2024-06-04,115.681,116.58,114.026,116.424,261768399,0.6423,-0.5377,0.4691,0.03809194369116148,50.607842777690436,0.03684233673362663,0.24405857409689435,4,6,1
2024-06-05,118.351,122.428,117.448,122.418,326278648,3.4364,-0.1521,0.5459,0.038746258975039236,54.77100316045931,0.03603888711183036,0.2926839448794686,5,6,2
2024-06-06,124.027,125.566,118.3,120.921,429147094,-2.5043,0.0676,0.4076,0.03943259028284215,45.91051462538312,0.038171031542393465,0.2639796413414507,6,6,3
2024-06-07,119.771,121.672,118.003,120.845,267283137,0.8967,0.7368,0.6136,0.03240284916572224,50.816025955328904,0.037635478131248935,0.31752215486953905,7,6,4
2024-06-10,120.33,123.079,116.99,121.63,272646153,1.0804,0.7103,0.6081,0.032314185462942575,51.074131411846885,0.03829751330852357,0.3544889038420234,10,6,0
2024-06-11,121.76,122.859,118.73,120.9,194066183,-0.7063,0.4406,0.4233,0.026361414145181943,48.41302086486895,0.03821614384278883,0.33964030933876815,11,6,1
2024-06-12,123.049,126.869,122.56,125.259,262075898,1.796,0.1125,0.5957,0.027970287046942224,52.171571938120096,0.037655300091188885,0.3199730807218322,12,6,2
2024-06-13,129.379,129.789,127.149,129.359,230523538,-0.0155,0.6103,0.469,0.023452988626016108,49.36740231459065,0.036358753570400956,0.306503859695206,13,6,3
2024-06-14,129.949,132.829,128.309,131.969,269675925,1.5545,0.7418,0.444,0.022051781292173972,51.78613727848222,0.03554044404393428,0.356232338685007,14,6,4
2024-06-17,132.919,133.719,129.569,131.079,251476325,-1.3843,0.2489,0.1046,0.020884732756217866,47.23732101776589,0.035487366495690995,0.3665095938392615,17,6,0
2024-06-18,131.129,136.318,130.679,135.668,260474659,3.4615,1.0824,0.2442,0.02193684533766829,54.35669912807895,0.03480683447173186,0.3754243646581573,18,6,1
2024-06-20,139.788,140.748,129.509,130.709,451988950,-6.4948,-0.5757,0.0376,0.023823250058727583,41.85919553829707,0.03968863060497634,0.27381808583731254,20,6,3
2024-06-21,127.099,130.619,124.289,127.049,492170104,-0.0393,-0.5805,0.2097,0.025708176070302208,49.90199469020437,0.041524808668138215,0.2496492362473539,21,6,4
2024-06-24,123.229,124.449,118.03,118.05,409739369,-4.2027,-1.7319,-0.1771,0.03579954852760493,45.527729441994495,0.046955231085023176,0.1954478664029301,24,6,0
2024-06-25,121.12,126.489,119.31,126.229,365199295,4.2181,-0.6114,0.0783,0.042027959321430705,54.26077808734338,0.04555147808723534,0.20151113803692314,25,6,1
2024-06-26,126.119,128.109,122.59,126.409,304849840,0.2299,-1.2578,-0.1507,0.04190217620753471,50.15921503465672,0.04535613301559517,0.18382364114208713,26,6,2
2024-06-27,124.079,126.399,122.909,123.974,211381467,-0.0846,0.0243,0.0221,0.04097942217444098,49.83927872747393,0.044960178539042064,0.13550427928525535,27,6,3
2024-06-28,124.559,127.699,122.739,123.399,277037536,-0.9313,-0.1541,-0.1085,0.039279946330874664,48.934338055795735,0.04481433124868436,0.14065626966649197,28,6,4
