Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-27,150.766,151.88,150.533,151.311,2671455,0.3615,0.3125,0.2403,0.00743349493094019,50.552114644330224,0.01228567364985033,0.30269342564983787,27,11,0
2023-11-28,151.204,151.501,150.64,151.399,2036856,0.129,0.0904,0.2586,0.006599692760899736,49.55557587631776,0.011807706011090166,0.3923576676889016,28,11,1
2023-11-29,151.89,153.213,151.763,152.114,2590422,0.1475,0.2143,0.327,0.005427840505414837,49.64064432063804,0.011764566364159923,0.3078542358449843,29,11,2
2023-11-30,152.668,154.273,152.61,154.205,4854444,1.0068,0.3341,0.395,0.005292446682159169,53.55825785918534,0.011776169117608601,0.3832027289581122,30,11,3
2023-12-01,154.088,156.209,153.689,156.17,3715328,1.3512,0.5992,0.415,0.005966739633982662,55.066982643717765,0.011950015122783257,0.3957496189347105,1,12,4
2023-12-04,155.917,158.349,155.917,156.685,4482354,0.4926,0.6254,0.469,0.005660813479577985,50.64936661152746,0.01216865512808947,0.35077127725801854,4,12,0
2023-12-05,156.374,158.037,156.335,156.987,3402367,0.392,0.678,0.4511,0.0055065091884227415,50.14180539213691,0.01205213283068984,0.2956772670461431,5,12,1
2023-12-06,157.177,157.921,155.64,155.912,2531241,-0.8048,0.4876,0.2901,0.006123339748058863,44.43669040326055,0.012313432438531984,0.2482427454121913,6,12,2
2023-12-07,156.612,157.065,155.61,155.837,2835032,-0.4949,0.1872,0.2524,0.006091155802889805,46.145413958373915,0.012106309989940573,0.23825677709708032,7,12,3
2023-12-08,155.635,157.619,155.635,157.541,2889672,1.2247,0.1619,0.3576,0.006431411332180301,54.50586414706979,0.01201952117169082,0.25810966886363623,8,12,4
2023-12-11,158.242,159.185,157.532,159.03,4078539,0.498,0.163,0.3047,0.006586671374746559,50.90907804892996,0.011798931021020944,0.27158944546441044,11,12,0
2023-12-12,158.816,161.802,158.475,160.216,3888189,0.8815,0.2609,0.4013,0.006433280071197712,52.68358657661624,0.012358312707999773,0.2574869179247076,12,12,1
2023-12-13,159.89,160.469,158.3,159.199,3799296,-0.4322,0.3354,0.3413,0.00748323136111497,46.4848415573962,0.012522060249267348,0.21667342744131354,13,12,2
2023-12-14,158.486,159.039,155.781,158.486,4411949,0.0,0.4344,0.3395,0.0072265567249906945,48.62645564417047,0.01322040752815502,0.23126486002136867,14,12,3
2023-12-15,157.872,159.613,157.619,157.872,9506745,0.0,0.1895,0.3137,0.006565719602608388,48.62645564417047,0.013226014745034534,0.08735922444909475,15,12,4
2023-12-18,157.804,158.874,157.168,158.31,2345547,0.3207,0.154,0.3274,0.006548272371798047,50.336796588936764,0.013017057941365127,0.10743131797504969,18,12,0
2023-12-19,157.386,157.853,156.919,157.172,2811097,-0.136,-0.0495,0.3071,0.007029819111498733,47.8915707334895,0.01280694114685443,0.058455824081986275,19,12,1
2023-12-20,156.89,157.386,155.645,155.722,3036281,-0.7445,-0.112,0.182,0.007329119889915293,44.77092998213027,0.012801477358522715,0.028741820533475584,20,12,2
2023-12-21,156.209,156.685,155.178,156.384,2208115,0.112,-0.0896,0.0935,0.007454523506887522,49.735665309460515,0.012525090045707258,0.03954253240094285,21,12,3
2023-12-22,156.705,157.979,156.608,157.775,1791210,0.6828,0.047,0.1071,0.007159195587390594,52.78199751501819,0.012249997900356527,0.04314969272764352,22,12,4
2023-12-26,157.804,158.854,157.629,158.757,1257191,0.6039,0.1036,0.1222,0.006759495222312716,52.310064563934844,0.011855794184766559,0.053440284700874106,26,12,1
2023-12-27,158.689,159.175,158.242,159.0,2253222,0.196,0.17,0.1937,0.0062613584431675025,49.829544292749475,0.011411264207584376,0.0511421218845863,27,12,2
2023-12-28,159.487,159.487,158.942,159.282,1558008,-0.1285,0.2932,0.2199,0.00597409687477781,47.88420445711098,0.01082181428314781,0.07737827863414709,28,12,3
2023-12-29,159.282,159.701,158.388,159.127,1952060,-0.0973,0.2514,0.1255,0.00577740446396758,48.0940261970959,0.010647992257050987,0.015797643875678873,29,12,4
2024-01-02,158.388,158.835,156.082,157.113,2794076,-0.805,-0.0462,0.0324,0.007046547630235845,43.787649374728616,0.011398520187263214,-0.05136417691477148,2,1,1
2024-01-03,156.608,157.318,155.713,155.752,2786403,-0.5466,-0.2763,-0.0696,0.0073838359715757045,45.69949473556075,0.011412889047221283,-0.06885327137374236,3,1,2
2024-01-04,155.849,157.395,155.8,156.481,2355496,0.4055,-0.2344,-0.0098,0.007341226684420574,52.156336997744106,0.011298288077638146,-0.06264199029014113,4,1,3
2024-01-05,155.547,156.17,154.341,154.803,2662125,-0.4783,-0.3043,-0.0439,0.007555814619750041,46.615187617680235,0.011592418574759816,-0.052538728942305137,5,1,4
2024-01-08,154.364,156.822,153.581,156.757,2363043,1.5502,0.0252,0.0668,0.008538099833983025,57.71842510457301,0.0121070169772191,0.016498390793661114,8,1,0
2024-01-09,155.631,156.102,155.155,155.699,1903668,0.0437,0.1949,0.047,0.00820947648488632,49.48656429094069,0.012053557360159735,-0.023037478956177495,9,1,1
2024-01-10,155.907,156.938,155.382,156.802,2316447,0.5741,0.419,0.0977,0.008300490669106046,52.07798361089012,0.0118226666006691,-0.04791219129133873,10,1,2
2024-01-11,156.627,157.804,155.917,157.716,2755496,0.6953,0.477,0.2006,0.008565456032157612,52.67543313493917,0.011769179586877456,-0.008116564072409864,11,1,3
2024-01-12,158.524,161.452,157.926,161.257,3757990,1.724,0.9175,0.3157,0.011262245003590663,57.516661582490194,0.012343403502488722,0.06213014865159378,12,1,4
2024-01-16,161.277,162.687,160.829,162.376,3418806,0.6814,0.7437,0.3156,0.011366373355557815,51.739616002353685,0.01220007128156286,0.051774016178885066,16,1,1
2024-01-17,162.24,163.241,160.98,161.539,2847412,-0.4321,0.6485,0.2416,0.01049280870538296,46.38147803779838,0.012387094521798668,0.17378302622701108,17,1,2
2024-01-18,161.948,162.434,160.537,162.259,2749255,0.192,0.5721,0.2413,0.009687547849965577,49.53591421732025,0.012286346962677327,0.20156127864848114,18,1,3
2024-01-19,165.937,166.899,164.565,166.832,5280920,0.5394,0.5409,0.289,0.012259020168255839,51.254999036826334,0.013082628389903702,0.3123852276603326,19,1,4
2024-01-22,168.105,169.691,167.696,168.163,3570311,0.0345,0.203,0.2984,0.010669155828126546,48.66051027339509,0.013266386003918558,0.3257376473913396,22,1,0
2024-01-23,168.183,169.272,167.774,169.185,2676641,0.5958,0.1859,0.3985,0.01057777025683381,51.59402894053983,0.012876816377887448,0.3424592691595938,23,1,1
2024-01-24,169.992,170.089,168.183,169.233,6738421,-0.4465,0.183,0.4056,0.009710109086915646,46.303123763665845,0.012758122286858756,0.3033794082489282,24,1,2
2024-01-25,179.914,191.528,179.787,185.273,23606070,2.9786,0.7404,0.5894,0.027708275079363152,60.601227119395986,0.019416613405482553,0.18657926789766352,25,1,3
2024-01-26,186.091,187.141,181.081,182.258,7059142,-2.0597,0.2205,0.4765,0.02950936148110982,42.622359074747294,0.020702937907942743,0.10881609520591252,26,1,4
2024-01-29,182.346,184.291,180.974,182.034,4454447,-0.1711,0.1794,0.3535,0.029755759543614986,48.75910671190767,0.020549374898541632,0.08259664356249692,29,1,0
2024-01-30,182.589,183.503,181.674,182.706,3361965,0.0641,0.0731,0.355,0.029835963883813366,49.48372437378825,0.01972642380719948,0.08338139046082321,30,1,1
2024-01-31,181.947,182.53,178.143,178.581,6579936,-1.85,-0.2076,0.1818,0.03143257063590369,44.02709738637296,0.02056560482179613,0.031041195127008175,31,1,2
2024-02-01,178.62,182.394,177.725,181.84,3394814,1.8027,-0.4428,0.2609,0.03145929585497012,54.368136035799346,0.02058840643692071,0.08667423075448202,1,2,3
2024-02-02,181.995,182.278,180.551,180.711,3072281,-0.7055,-0.172,0.0874,0.03132799393405837,47.83310376307466,0.019919866426174396,0.06318832563362001,2,2,4
2024-02-05,180.449,180.711,178.255,178.445,3035072,-1.1106,-0.3599,-0.0406,0.03199906091644943,46.85354496145251,0.019715000925705495,0.049792725570713736,5,2,0
2024-02-06,178.542,179.641,178.046,178.426,2496256,-0.065,-0.3857,-0.0144,0.03205574613610301,49.71588219017873,0.018947256014273113,0.012120403108382681,6,2,1
2024-02-07,178.338,178.999,177.643,178.737,3682095,0.2237,0.0291,-0.0121,0.03203361388220532,50.50846260265892,0.018105165019328087,0.03229747682611646,7,2,2
2024-02-08,179.267,181.152,178.148,180.995,3643947,0.9639,-0.1387,0.0182,0.012635593627357965,52.57255534176066,0.01778771214705038,0.045626543412555884,8,2,3
2024-02-09,181.044,183.733,180.464,182.889,3592993,1.0191,0.2062,0.0885,0.012153997613745351,52.73088069018568,0.017622840114854984,0.03755726938504958,9,2,4
2024-02-12,182.477,183.046,180.641,182.732,3306520,0.1397,0.4563,0.056,0.012149220041154684,49.87440507058284,0.01731822203123164,0.028606414630313,12,2,0
2024-02-13,180.887,181.368,179.002,180.337,3126700,-0.3041,0.4085,0.0661,0.0127947403438993,48.44805105863068,0.01777216842702561,0.009637222408921606,13,2,1
2024-02-14,181.593,181.593,178.904,180.141,2301881,-0.7996,0.2038,-0.2037,0.01034147512193548,46.837464676716266,0.01758691167677332,0.02253665900067158,14,2,2
2024-02-15,180.239,183.537,180.239,183.404,3599610,1.756,0.3622,0.0688,0.010316856380131021,55.12372247297943,0.01736276593622865,0.033168702905953446,15,2,3
2024-02-16,183.193,185.471,182.521,184.214,3642404,0.5573,0.2699,0.1208,0.010050108016665336,51.10044704234939,0.017195532450994516,-0.012065260341330602,16,2,4
2024-02-20,184.185,185.294,179.689,180.072,2886699,-2.2331,-0.2047,-0.0432,0.01199816443750028,43.19670912577165,0.018557875101569518,-0.01831558441874789,20,2,1
2024-02-21,179.198,179.66,175.458,176.44,3457600,-1.5391,-0.4517,-0.021,0.013769849671159722,45.45630152400164,0.01945493324674019,-0.06152469285463914,21,2,2
2024-02-22,179.09,181.152,178.58,180.847,3659133,0.9811,-0.0956,-0.0797,0.016023713785269504,52.79918045108775,0.019486151864248666,-0.04113311724664606,22,2,3
2024-02-23,181.5,183.026,181.176,182.285,2556165,0.4325,-0.3603,0.0016,0.01572220304583514,51.18385420566776,0.018805386141998646,-0.024828726609719614,23,2,4
2024-02-26,182.187,182.703,180.675,180.715,3040496,-0.808,-0.6333,0.0232,0.01557023723292891,47.635024881484526,0.01841542822661764,-0.006006340689248935,26,2,0
2024-02-27,180.769,181.721,179.257,181.456,2531789,0.38,-0.1107,0.055,0.015660590884995815,51.129660047929825,0.018000142283864047,0.04749845397248833,27,2,1
2024-02-28,181.23,181.957,180.17,181.907,2255118,0.3736,0.2718,0.0657,0.015043577802505221,51.109871499088754,0.017374670902239233,0.07406225442432113,28,2,2
2024-02-29,182.723,183.409,181.29,181.471,5114156,-0.6852,-0.0614,-0.0521,0.01506822244056066,47.81297402249427,0.01700644234284471,0.09167413617072107,29,2,3
2024-03-01,182.074,184.911,181.77,184.705,2931033,1.445,0.1411,-0.0217,0.015031968646875619,54.212382474587585,0.016845506262564952,0.09167256869899701,1,3,4
2024-03-04,184.304,190.329,184.147,189.536,5779450,2.8388,0.8704,0.1711,0.017012164724683018,57.85403147563,0.01757330685951549,0.18998662973304792,4,3,0
2024-03-05,188.464,190.369,187.061,188.425,4058164,-0.0207,0.7903,0.1913,0.014898288407288766,49.20726739045957,0.017668290057061983,0.2145139728834134,5,3,1
2024-03-06,189.937,194.482,189.407,192.528,4612019,1.3641,0.9884,0.3459,0.012869645883164959,52.8801380056621,0.01830380078371708,0.2419365791827881,6,3,2
2024-03-07,193.942,195.07,192.528,192.891,3338819,-0.5419,1.0171,0.1817,0.011696723363892257,47.76098775860862,0.01790571730916027,0.1762429740894073,7,3,3
2024-03-08,192.45,194.128,190.801,192.332,2827889,-0.0613,0.7158,0.1376,0.012040922910162807,49.099051267795836,0.017910648672702867,0.12750292590853585,8,3,4
2024-03-11,191.5,191.782,187.367,188.212,3211716,-1.717,-0.1954,0.1744,0.014226550179945013,44.838055467723905,0.018879652977469838,0.07369960898487561,11,3,0
2024-03-12,188.916,195.512,188.612,194.138,4116044,2.7642,0.3616,0.4818,0.016582006658417532,55.97435891578071,0.019681840531897855,0.07332320440967602,12,3,1
2024-03-13,193.912,194.452,191.723,193.087,2922345,-0.4255,0.0037,0.3813,0.016992146807327257,48.47297551264225,0.019385011139819504,0.06768966845519014,13,3,2
2024-03-14,193.325,194.109,188.584,189.949,2837322,-1.7463,-0.2372,0.2257,0.018283538812049104,45.73949782996948,0.020375362934790118,0.0491312243417436,14,3,3
2024-03-15,188.457,189.505,187.191,187.574,7008026,-0.4685,-0.3186,0.25,0.018377537258540123,48.75053224337995,0.020209790567724827,-0.06304514766001078,15,3,4
2024-03-18,188.17,189.672,186.815,188.199,4425708,0.0154,0.0279,0.2239,0.016339436410567523,49.884706052395295,0.019788250858838407,-0.07156522076062986,18,3,0
2024-03-19,187.925,190.015,186.776,189.78,4053711,0.9871,-0.3276,0.2677,0.016459016115433746,52.17356750682316,0.019440810150088396,0.009267896157769094,19,3,1
2024-03-20,189.318,190.408,187.787,190.398,2218907,0.5705,-0.1284,0.3574,0.014822588621537585,51.09608896705993,0.018976865135771636,0.06443925735992155,20,3,2
2024-03-21,189.446,189.809,186.511,188.366,4077929,-0.5701,0.1069,0.2135,0.015073843219885913,48.163348999068745,0.01928541971692208,0.03320342325069386,21,3,3
2024-03-22,188.469,189.436,187.007,187.336,2817167,-0.6012,0.0803,-0.0322,0.01510595495008854,48.082312075280704,0.018932493264650026,-0.0014585725691134257,22,3,4
2024-03-25,186.756,187.306,185.274,185.314,2469327,-0.7721,-0.0772,-0.0859,0.013935448779458579,47.60827201499411,0.018566783273233623,0.005981148138390045,25,3,0
2024-03-26,185.539,186.501,185.058,185.206,3057296,-0.1795,-0.3105,-0.1962,0.0080920198543526,49.46862388469087,0.01780716120792454,-0.05364897853249353,26,3,1
2024-03-27,186.109,187.444,185.127,187.321,2514701,0.6512,-0.2943,-0.1109,0.009537813080137661,52.039512202156445,0.017232035719728363,-0.051864978539759625,27,3,2
2024-03-28,187.846,188.396,186.835,187.385,2710671,-0.2454,-0.2294,-0.1241,0.008325412927882386,49.133869175831904,0.016590742558185424,-0.005811680538544067,28,3,3
2024-04-01,186.501,186.953,185.049,186.325,1578703,-0.0944,-0.128,-0.0082,0.007540178789573259,49.643815834144824,0.016388848910487613,-0.034368593847992436,1,4,0
2024-04-02,185.657,186.305,184.145,185.412,1870571,-0.132,-0.0,-0.2151,0.007505228233962079,49.51071192867658,0.016132982436105937,-0.09592057929200928,2,4,1
2024-04-03,185.127,187.826,185.014,187.404,1929234,1.23,0.2819,-0.0968,0.00787088194875134,54.29147075997692,0.015893177692793012,-0.06716572150889957,3,4,2
2024-04-04,188.464,189.721,183.89,184.479,2116158,-2.1145,-0.2713,-0.1231,0.00888563921788113,43.41924158337482,0.01724965440914389,-0.11413371003298042,4,4,3
2024-04-05,185.058,186.815,184.558,185.657,1337318,0.3237,-0.1574,-0.0665,0.008911489436276761,51.10633859813997,0.016814643187890232,-0.07882884591824513,5,4,4
2024-04-08,185.755,186.737,185.433,186.403,1752398,0.3488,-0.0688,-0.0427,0.008939551241886326,51.17987148117598,0.016050795754491913,-0.06196889907732334,8,4,0
2024-04-09,187.031,187.728,183.223,185.844,1623456,-0.6347,-0.1693,-0.1585,0.008247351991480356,48.12571321673981,0.016680623938556464,-0.024545553356583972,9,4,1
2024-04-10,183.974,184.46,182.109,182.619,2144277,-0.7365,-0.5626,-0.2519,0.009996131600889724,47.80769772679261,0.017223571783753576,-0.09195983433962636,10,4,2
2024-04-11,182.619,183.36,181.186,182.462,1915246,-0.086,-0.1569,-0.2173,0.008955578159192712,50.07781796895235,0.0168581359885913,-0.0875258248919581,11,4,3
2024-04-12,180.612,181.76,178.339,178.982,2500098,-0.9025,-0.4022,-0.2388,0.010279969209894104,47.29701807085519,0.017603765308304934,-0.09037947561014398,12,4,4
2024-04-15,182.153,184.028,177.549,177.942,2488744,-2.3118,-0.9343,-0.3488,0.010281899713990949,42.87186161627514,0.01904265859956913,-0.04818534574011721,15,4,0
2024-04-16,182.172,182.29,179.493,180.386,3070155,-0.9804,-1.0034,-0.406,0.011784229568887791,47.83716553200044,0.019164598549308895,-0.06968314669371707,16,4,1
2024-04-17,180.769,181.269,178.433,179.709,2090789,-0.5864,-0.9734,-0.4944,0.010798567512259168,49.24309410202654,0.018989957797209956,-0.152038127128222,17,4,2
2024-04-18,178.992,180.082,176.852,178.119,1920592,-0.4877,-1.0538,-0.5117,0.010185506751614497,49.60949489073978,0.019086221745464087,-0.2099089384662089,18,4,3
2024-04-19,179.071,179.434,177.245,178.246,2248578,-0.4607,-0.9654,-0.5379,0.009723027039485571,49.716429592402534,0.018587491245663747,-0.23449294780330932,19,4,4
2024-04-22,179.095,179.944,177.132,178.585,2179440,-0.2848,-0.56,-0.5488,0.009549451242857821,50.45410346312959,0.0183517642817024,-0.18905568973023182,22,4,0
2024-04-23,179.365,181.279,175.704,178.953,4378298,-0.2297,-0.4099,-0.6531,0.009756820411722288,50.69809369956252,0.01923112601601765,-0.11293563582342385,23,4,1
2024-04-24,179.797,180.896,178.06,180.71,5465157,0.5078,-0.191,-0.4658,0.00929454308663765,53.96578208763431,0.0188048254192895,0.04281737345143985,24,4,2
2024-04-25,165.103,169.274,162.609,165.849,12407256,0.4518,-0.0031,-0.4566,0.028364316787870807,53.674872103358375,0.026822100662891063,-0.009422724690712547,25,4,3
2024-04-26,164.416,164.779,162.678,164.052,6477044,-0.2214,0.0447,-0.4974,0.02816882557778841,50.173371538158094,0.026559715145597407,0.03660832614613378,26,4,4
2024-04-29,164.317,165.122,163.164,164.386,3551185,0.042,0.1101,-0.449,0.028367214288674093,51.506353795750755,0.02546326809975655,0.040893289049929886,29,4,0
2024-04-30,163.424,163.689,162.217,163.13,4205600,-0.1799,0.1201,-0.4093,0.027349328226759673,50.28586167849805,0.024776235547462378,0.049890537717171696,30,4,1
2024-05-01,162.639,163.208,161.275,161.392,2847764,-0.7667,-0.1348,-0.4579,0.02725974439978065,47.10696246052053,0.024109760690540504,-0.008548736399205335,1,5,2
2024-05-02,161.324,161.844,159.625,161.677,2698210,0.2188,-0.1814,-0.3778,0.027547214648896867,52.53402107276589,0.02332852029742735,0.050672733275243236,2,5,3
2024-05-03,161.962,163.542,161.883,162.668,2376140,0.4359,-0.05,-0.1815,0.027825094194630487,53.66197510310466,0.022349161346007604,0.048548756071265214,3,5,4
2024-05-06,163.434,165.564,163.316,165.505,2941604,1.2672,0.1951,-0.021,0.028908415554415697,57.79749252011188,0.021646913520877976,0.07551228548889553,6,5,0
2024-05-07,165.888,166.173,164.847,165.265,2160241,-0.3756,0.1559,-0.0059,0.028799138443063234,48.57199360927447,0.020703001452017675,0.05975004287341512,7,5,1
2024-05-08,164.916,167.125,164.808,166.712,2305960,1.089,0.5271,0.1067,0.02872896979261875,55.4060127222863,0.02005008635704522,0.09802817540086269,8,5,2
2024-05-09,166.048,166.097,164.442,164.878,3145717,-0.7046,0.3424,0.0893,0.009619437717792044,47.14386536398561,0.019808442761065054,0.07085290161919754,9,5,3
2024-05-10,165.681,166.613,164.878,165.671,1625669,-0.006,0.254,0.1092,0.009011981403485997,50.255366366019594,0.01905355171750272,0.09185793863243376,10,5,4
2024-05-13,166.048,166.603,165.314,166.068,1698628,0.012,0.003,0.1265,0.009017360265009733,50.33648872549495,0.01820470812544737,0.128365301248722,13,5,0
2024-05-14,166.405,166.672,165.037,165.889,1846825,-0.3101,0.0161,0.068,0.008540010338213394,48.802783719305644,0.017626611381577145,0.1479758176828362,14,5,1
2024-05-15,166.484,166.89,165.889,166.801,3343536,0.1904,-0.1637,0.0494,0.007387461402046377,51.286523442143974,0.01670673101532444,0.18768996695688436,15,5,2
2024-05-16,166.801,168.159,166.335,167.52,2141562,0.4311,0.0635,0.096,0.007372543059647598,52.480479857491595,0.016224541513649837,0.2021584262397179,16,5,3
2024-05-17,167.505,167.644,165.879,167.604,2188028,0.0591,0.0765,0.0972,0.0073694733499056,50.42352807821569,0.015810293279211747,0.23492575381888492,17,5,4
2024-05-20,167.535,168.685,166.92,168.566,1997155,0.6154,0.1972,0.154,0.005561422224305714,53.36706741748621,0.015345108203483285,0.25924925812744337,20,5,0
2024-05-21,168.467,173.453,168.467,171.996,3811562,2.0948,0.6782,0.3584,0.007861647332696793,60.14421352208163,0.016035516449954282,0.2737794977236895,21,5,1
2024-05-22,171.887,173.473,171.262,172.194,2158881,0.1786,0.6758,0.3555,0.007719156408663794,50.00687903607559,0.01579015567791577,0.21034844420889498,22,5,2
2024-05-23,173.869,173.939,168.957,169.2,2426532,-2.6854,0.0525,0.1326,0.009185051481681574,39.335289001675406,0.017024911714133468,0.2148883205110798,23,5,3
2024-05-24,169.993,170.519,168.734,169.428,1667642,-0.3324,-0.0258,0.0183,0.009157564077726426,48.970370529954046,0.01654010460676426,0.1888411671409782,24,5,4
2024-05-28,168.967,169.607,167.193,168.243,1907392,-0.4285,-0.2346,0.0145,0.009612696145647233,48.630654904568416,0.016491723690093284,0.1722911804255675,28,5,1
2024-05-29,166.543,167.168,164.769,165.681,3071559,-0.5176,-0.7571,-0.1002,0.010968229587272064,48.2961261682689,0.01704826137245702,0.14019445925286994,29,5,2
2024-05-30,164.125,165.284,162.806,164.243,2741531,0.0719,-0.7784,-0.0448,0.011080127044883387,50.71189949557462,0.01721945484167217,0.20145386157433653,30,5,3
2024-05-31,164.263,165.522,162.419,165.423,3404209,0.7062,-0.1001,0.0061,0.011282661893635738,53.24336454913276,0.01721529221635698,0.21682716594147214,31,5,4
2024-06-03,165.096,165.334,162.112,163.867,1566952,-0.7444,-0.1825,-0.0479,0.011545915509534186,47.26469732252135,0.0175806637159506,0.22602712514703607,3,6,0
2024-06-04,163.173,164.957,162.459,164.353,1734122,0.7232,0.0479,0.0259,0.011365488635725573,53.013255827797394,0.017362270789460052,0.1915443553273921,4,6,1
2024-06-05,164.967,166.335,164.343,165.929,2186160,0.5831,0.268,0.0539,0.009327219313102202,52.42574317527444,0.01682648980836971,0.23600562270250017,5,6,2
2024-06-06,165.929,166.98,165.354,166.752,1548080,0.496,0.3528,0.0586,0.009614569169860327,52.03961497192566,0.016243983433211633,0.23187031732243174,6,6,3
2024-06-07,166.727,169.825,166.608,168.581,2488157,1.112,0.434,0.1338,0.009098744628613896,54.587109803568154,0.0162831082603419,0.2802650464986549,7,6,4
2024-06-10,168.08,169.279,167.416,168.903,2369404,0.4896,0.6808,0.1248,0.009112217337887325,51.60453025942667,0.015879061082936474,0.3092979261981497,10,6,0
2024-06-11,168.506,168.526,165.364,167.832,1960253,-0.4,0.4561,-0.0534,0.009060654018022888,47.60112951036437,0.016345117950938116,0.3249823495639561,11,6,1
2024-06-12,169.864,170.975,166.643,167.485,2547566,-1.4005,0.0594,-0.1662,0.007427730215613435,43.51263324616269,0.017056555114634567,0.28556435024649246,12,6,2
2024-06-13,167.545,168.12,166.875,167.564,2527174,0.0113,-0.0375,0.0264,0.006603262565575468,50.03430648100817,0.01636147669541592,0.23720740673253551,13,6,3
2024-06-14,166.831,168.001,165.78,167.743,1909583,0.5467,-0.1506,0.0892,0.006350817520097511,52.28418922760983,0.016122336913730596,0.25624796728127797,14,6,4
2024-06-17,167.297,168.248,166.048,168.025,2226493,0.4352,-0.1615,0.1509,0.005089310394516119,51.76146133049011,0.015880850677815306,0.2492515238112034,17,6,0
2024-06-18,168.526,169.27,166.92,169.071,2444586,0.3234,-0.0168,0.211,0.00522324806292608,51.20862064364299,0.01564809169639591,0.2533457957779963,18,6,1
2024-06-20,172.571,172.769,169.735,172.392,3322624,-0.1037,0.2426,0.1984,0.00720297619100362,49.05319417035581,0.015782676626367148,0.27578346749305477,20,6,3
2024-06-21,172.462,173.443,169.914,170.895,6633194,-0.9086,0.0586,0.0831,0.008194248130372585,45.19259712312682,0.016258727563142335,0.20000902019276645,21,6,4
2024-06-24,173.483,176.913,172.64,173.503,3375817,0.0115,-0.0484,0.1371,0.00876932166206493,50.03367812902869,0.017347974308283564,0.1997715291646933,24,6,0
2024-06-25,173.619,174.226,169.931,171.071,2804110,-1.4676,-0.429,-0.0194,0.010297189251123908,43.39753984693655,0.018131165515793187,0.17756749133091201,25,6,1
2024-06-26,169.795,171.183,168.932,170.301,1898082,0.298,-0.4341,-0.0398,0.01016046477587898,51.64262558118723,0.017856331691441848,0.19008469069274134,26,6,2
2024-06-27,169.636,171.004,169.002,169.408,2030325,-0.1344,-0.4402,-0.0848,0.010332081949328926,49.73200739903838,0.017512398159639567,0.18481166048646577,27,6,3
2024-06-28,169.369,171.956,169.051,171.579,2825978,1.3048,0.0025,-0.071,0.010952729664839815,55.6176757008446,0.01726511008113999,0.21644634956496048,28,6,4
