Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-22,218.0,221.5,217.7,219.89,3822797,0.867,0.8834,0.3713,0.016711487841514962,51.881268313489535,0.022103009770356247,0.12057039076097355,22,11,2
2023-11-24,220.61,221.59,218.96,219.95,1691015,-0.2992,0.9064,0.3087,0.017168133211078594,48.249350426107334,0.021372714785583495,0.13226737811572858,24,11,4
2023-11-27,218.81,219.53,217.66,219.28,2220765,0.2148,0.9676,0.4316,0.017787252919630778,49.91360580457088,0.020652678904387788,0.17917732495403677,27,11,0
2023-11-28,222.01,224.8,219.41,222.37,5727206,0.1622,0.3534,0.4704,0.01484421297509896,49.737329500726425,0.02068410840105744,0.1708914143291835,28,11,1
2023-11-29,223.35,224.99,221.3408,224.4,3859684,0.4701,0.283,0.4898,0.014734944281932599,50.83195746197973,0.02019449560951772,0.163409225637859,29,11,2
2023-11-30,225.0,233.0,224.9957,231.62,6664200,2.9422,0.698,0.6886,0.016518235194050074,58.62338393929263,0.02081962530748797,0.203288996731204,30,11,3
2023-12-01,231.77,235.38,231.38,233.86,4942967,0.9018,0.9382,0.6911,0.014872262327614514,51.38554391608428,0.020369067261965253,0.20266148486106997,1,12,4
2023-12-04,231.3,234.94,230.07,234.86,3655742,1.5391,1.2031,0.7628,0.015020159245678521,53.323953064647434,0.020314725766256352,0.2502523848504298,4,12,0
2023-12-05,233.54,234.74,231.49,234.21,2484990,0.2869,1.228,0.7788,0.010209225824203765,49.17499708534336,0.019943797207334864,0.2974652816489427,5,12,1
2023-12-06,234.78,239.23,234.43,236.92,3224212,0.9115,1.3163,0.8247,0.010132603698154065,51.21403072708343,0.01982087916086463,0.2828136070291709,6,12,2
2023-12-07,236.9,238.3,230.0,237.32,4488126,0.1773,0.7633,0.867,0.010341144730984984,48.73878260426266,0.020872214424254364,0.30312497852617837,7,12,3
2023-12-08,237.32,244.58,237.32,244.4,5185361,2.9833,1.1796,1.0866,0.012006492057532915,57.243990225900596,0.020941700097361647,0.3761526987782358,8,12,4
2023-12-11,243.5,248.08,243.31,248.07,4962984,1.8768,1.2472,0.9897,0.011052813990803273,53.47605198766612,0.020531638405443583,0.40036118882340044,11,12,0
2023-12-12,247.95,250.5686,247.4,248.63,3811946,0.2742,1.2446,0.9506,0.011472622333903688,48.496994869876616,0.01993245442456061,0.42583989321795557,12,12,1
2023-12-13,249.1,251.87,247.5316,250.92,3842011,0.7306,1.2084,0.9408,0.011471026996873,49.92686865270453,0.019574787600635538,0.4528664823640254,13,12,2
2023-12-14,250.91,257.12,249.26,256.34,5616202,2.1641,1.6058,1.1168,0.009761321268043908,54.225457343924305,0.019982437990216432,0.5114934061679216,14,12,3
2023-12-15,255.7,265.52,255.7,263.48,11005888,3.0426,1.6177,1.3188,0.011184465925462355,56.67982754534352,0.020714468977682508,0.5316687189292382,15,12,4
2023-12-18,260.62,263.13,260.25,260.4159,4207913,-0.0783,1.2266,1.3016,0.013332233484964642,47.03194946004976,0.020347130362601093,0.48178079748847374,18,12,0
2023-12-19,261.04,265.34,260.8001,263.48,4187386,0.9347,1.3587,1.3348,0.012512443179955705,50.00656304455581,0.020008949298218115,0.44404915508029813,19,12,1
2023-12-20,262.25,266.1298,260.15,260.35,3691277,-0.7245,1.0677,1.0729,0.014594182132160833,45.49946661191753,0.020443703117843735,0.3917458292704204,20,12,2
2023-12-21,265.95,267.54,260.19,261.88,4694770,-1.5304,0.3288,0.8991,0.014406633060128375,43.45096473004436,0.020877265319856977,0.3533617611879768,21,12,3
2023-12-22,261.83,262.8424,259.2,260.64,3238758,-0.4545,-0.3706,0.7567,0.013258963277833831,46.888848683072624,0.02047646374461049,0.3445636651693628,22,12,4
2023-12-26,259.8,263.7599,259.54,262.86,2766722,1.1778,-0.1194,0.8204,0.012955075477247639,51.68769183948255,0.019999975988070403,0.3420881412631393,26,12,1
2023-12-27,262.63,264.66,260.9,262.17,2354349,-0.1752,-0.3414,0.7427,0.013193029757377083,47.82994913791068,0.019644701079156508,0.3401389560695387,27,12,2
2023-12-28,261.53,262.1,257.68,260.36,3607932,-0.4474,-0.2859,0.6981,0.013643232729580766,47.068826743726056,0.01960013241692602,0.3202966944048727,28,12,3
2023-12-29,260.67,262.22,259.5613,260.73,2636885,0.023,0.0247,0.4867,0.012147765775254758,48.59131840612432,0.018902662357041813,0.28016954925488824,29,12,4
2024-01-02,257.28,258.59,250.87,251.89,3692009,-2.095,-0.3034,0.203,0.013289890034665823,42.64371789402764,0.020964475715751683,0.23755408030658015,2,1,1
2024-01-03,248.32,250.13,243.0,243.92,4979636,-1.7719,-0.8933,0.0568,0.01584877082697175,43.774329492220765,0.022706403517701642,0.14845679826879019,3,1,2
2024-01-04,244.58,248.28,244.18,245.0,3600638,0.1717,-0.8239,0.0169,0.015065650214984079,50.14123723915127,0.022262710582650495,0.10182810136596766,4,1,3
2024-01-05,245.04,250.19,245.04,248.97,2671302,1.6038,-0.4137,-0.0231,0.016624537018438933,54.25195440859179,0.02183187108192663,0.11756057775437057,5,1,4
2024-01-08,228.0,233.85,225.79,228.96,31578243,0.4211,-0.3341,-0.2104,0.0295673354275802,50.54561235431736,0.02927562277330867,-0.0012992784806512914,8,1,0
2024-01-09,225.66,228.7899,223.2,225.77,16112955,0.0487,0.0947,-0.2013,0.02940957231273312,49.401187562863576,0.02939094327105898,-0.05168780429490399,9,1,1
2024-01-10,226.68,231.6099,226.64,227.79,9830147,0.4897,0.547,-0.2331,0.029446618544289444,50.82121008911446,0.028880802622086386,-0.129512908737124,10,1,2
2024-01-11,228.07,228.28,222.62,222.66,8971619,-2.3721,0.0382,-0.3508,0.02924643835480736,42.48809239221089,0.029251470653753237,-0.184462861826914,11,1,3
2024-01-12,219.97,222.07,217.04,217.68,8367400,-1.0411,-0.4907,-0.3158,0.029106275333465867,46.85290408683918,0.02962760602881722,-0.23934021406783504,12,1,4
2024-01-16,210.07,210.98,199.5,200.43,27561537,-4.5889,-1.4927,-0.6111,0.034522809228921626,38.471565971466546,0.036358039017750456,-0.3792093615356786,16,1,1
2024-01-17,202.63,206.3,201.65,203.11,15697695,0.2369,-1.4551,-0.6783,0.036511832624870295,51.24693941112913,0.03537989368331742,-0.44302371388203654,17,1,2
2024-01-18,205.64,213.04,203.315,211.58,15944428,2.8885,-0.9753,-0.4595,0.04115461871591933,56.58147024675401,0.03488992096142013,-0.32905485623503006,18,1,3
2024-01-19,210.89,215.16,209.23,215.0,10690149,1.9489,-0.1111,-0.2883,0.041896564521790296,54.31357788183652,0.033852532624991535,-0.26612363753206875,19,1,4
2024-01-22,213.07,217.0,212.36,214.9,8129814,0.8589,0.2689,-0.2286,0.04093396309660873,51.723548470993755,0.03299136764171087,-0.2372849815543306,22,1,0
2024-01-23,215.35,216.85,211.13,211.48,6592273,-1.7971,0.8272,-0.2074,0.033086772968956034,45.970926969406996,0.03306222262849836,-0.25209503490145924,23,1,1
2024-01-24,209.83,217.59,209.355,214.15,11680917,2.0588,1.1916,0.0663,0.03360664742108221,53.974099157417676,0.03306460256134647,-0.22815106411020797,24,1,2
2024-01-25,208.2,208.73,198.32,201.91,17289819,-3.0211,0.0097,-0.1618,0.03707935959978304,44.600819634437805,0.03816417509238929,-0.24531183366705422,25,1,3
2024-01-26,203.08,206.75,203.0,205.47,7564163,1.1769,-0.1447,-0.1923,0.03796121341268103,52.01678161256983,0.036506709949925324,-0.2248592085543679,26,1,4
2024-01-29,206.06,207.04,203.85,205.19,5744645,-0.4222,-0.4009,-0.2525,0.03764759472200924,49.30903198801088,0.035055815172817195,-0.23035424595938375,29,1,0
2024-01-30,203.65,203.98,199.14,200.46,9948040,-1.5664,-0.3548,-0.3679,0.027553593397499025,47.40741813043011,0.0354756685690892,-0.24146849988418823,30,1,1
2024-01-31,204.92,213.77,203.25,211.03,17273174,2.9817,-0.1702,-0.1899,0.03188613356884126,54.859460965265775,0.035796834159555875,-0.18206181297192428,31,1,2
2024-02-01,213.84,214.6324,206.81,209.81,7943943,-1.8846,0.0571,-0.1551,0.029162847063747614,47.15972744855335,0.03609629013494658,-0.17226078823446445,1,2,3
2024-02-02,209.06,209.54,206.3501,209.35,4867989,0.1387,-0.1506,-0.0708,0.028554207082733058,50.28411852385925,0.034772122635289796,-0.14498934998678611,2,2,4
2024-02-05,204.64,207.34,202.0,206.52,6629361,0.9187,0.1176,0.3226,0.028743725554062596,51.47531143652921,0.035272983024152944,-0.12984723571578838,5,2,0
2024-02-06,206.02,210.6399,203.89,208.52,5926302,1.2135,0.6736,0.3924,0.028693174826950756,51.94396556463134,0.034751511983751086,-0.10465593518551984,6,2,1
2024-02-07,208.76,213.77,207.99,211.92,6095572,1.5137,0.38,0.2942,0.02891132180877457,52.447616761181486,0.033699714388540525,-0.09317749792602203,7,2,2
2024-02-08,212.4,213.1,208.72,209.28,4428689,-1.4689,0.4631,0.05,0.0213398028013641,47.15929082191287,0.03318225929440176,-0.08603316545704487,8,2,3
2024-02-09,209.77,211.44,207.9,209.12,3394331,-0.3099,0.3734,-0.0334,0.020792932229803083,49.29865652485867,0.03204482113028787,-0.049802627864851255,9,2,4
2024-02-12,208.7,209.8,207.6,209.35,2985276,0.3115,0.252,0.1172,0.0207663804144894,50.45682756289081,0.030473837023424686,-0.010420896428707577,12,2,0
2024-02-13,206.9,207.81,202.33,204.37,6016189,-1.2228,-0.2353,-0.1172,0.020869643242523613,47.56755958980082,0.031440199900426194,0.11160009132715909,13,2,1
2024-02-14,205.95,206.58,202.21,203.32,4816544,-1.277,-0.7934,0.0073,0.01156970249881559,47.46416271993853,0.03088046903454489,0.14017299547098874,14,2,2
2024-02-15,204.12,206.55,203.4,205.25,3872423,0.5536,-0.3889,-0.0372,0.012250202690770063,51.3134832812977,0.029529152786966308,0.08231061666616345,15,2,3
2024-02-16,204.88,205.05,202.81,203.89,3988851,-0.4832,-0.4236,-0.0415,0.012330780189266791,49.11836204556409,0.028457628386392826,0.015472258864698494,16,2,4
2024-02-20,203.55,205.58,202.71,203.4,3777992,-0.0737,-0.5006,0.0651,0.01171726639636229,50.02764784221954,0.027496465821084858,-0.003450355638120451,20,2,1
2024-02-21,202.9,203.6322,201.21,201.57,3010114,-0.6555,-0.3872,-0.1947,0.011218581675223173,48.69615603539493,0.026622568169906446,0.02319951519982666,21,2,2
2024-02-22,202.0,204.097,200.4,201.5,5016870,-0.2475,-0.1813,-0.0778,0.009018081356355434,49.70705239752297,0.026040072264482295,-0.00589024097029098,22,2,3
2024-02-23,200.99,202.07,197.15,200.77,5724011,-0.1095,-0.3139,-0.0955,0.008627073368961015,50.0654470331087,0.026018389662944574,0.06128637906169871,23,2,4
2024-02-26,201.01,202.75,200.0,200.55,3708740,-0.2288,-0.263,-0.1775,0.008613238006123318,49.73548285808786,0.025165885673035567,0.02317440440727904,26,2,0
2024-02-27,200.93,202.0,200.04,201.37,3028799,0.219,-0.2045,-0.2485,0.00886436584325184,51.03984973774556,0.023968401745349602,0.04152047839148886,27,2,1
2024-02-28,201.14,208.1,200.18,207.04,7399109,2.9333,0.5133,-0.1471,0.010712495905599131,58.1320136243803,0.02437925099807961,0.13292919067042647,28,2,2
2024-02-29,206.44,206.615,202.7043,203.37,4963072,-1.4871,0.2654,-0.1484,0.012215662291194173,46.355306284946096,0.024569202384939214,0.03136185641808442,29,2,3
2024-03-01,204.0,205.06,199.01,200.0,8799665,-1.9608,-0.1049,-0.2663,0.012762012678963415,45.29630189509228,0.02535939391333077,-0.010242000928182187,1,3,4
2024-03-04,199.5,201.54,196.92,200.6,5407731,0.5514,0.0512,-0.2492,0.012785722591554551,51.61007234487256,0.025122640711672126,-0.021105506247791304,4,3,0
2024-03-05,199.49,202.85,198.7,201.14,3810506,0.8271,0.1728,-0.1028,0.012852537540610392,52.2612661137654,0.024739279836325293,-0.06251713675490816,5,3,1
2024-03-06,201.77,202.345,199.8601,201.1,3759837,-0.3321,-0.4803,-0.0353,0.012547629743646439,49.25966480901833,0.02385936765703634,-0.087483911256372,6,3,2
2024-03-07,200.7,203.73,200.57,203.17,4262572,1.2307,0.0633,0.0131,0.01297635654226037,53.16512451911171,0.023040362000080902,-0.08316731113089101,7,3,3
2024-03-08,201.84,203.8,198.46,198.51,7272898,-1.6498,0.1255,-0.0702,0.01503589570062129,46.119034361419224,0.023818315924434782,-0.12109708270261843,8,3,4
2024-03-11,194.21,196.07,189.8,192.4,11248725,-0.932,-0.1712,-0.1315,0.017800032787000476,47.96957650116771,0.026052962809650318,-0.12025873323841747,11,3,0
2024-03-12,188.235,188.58,183.16,184.25,14543612,-2.117,-0.76,-0.2359,0.021320350632584636,45.20907007572236,0.02884422197305578,-0.19950491947424684,12,3,1
2024-03-13,183.16,185.97,182.08,182.42,7622037,-0.404,-0.7744,-0.2471,0.01701720809578397,49.714053553762476,0.028575783780350625,-0.2377031094602471,13,3,2
2024-03-14,182.0,184.9399,180.52,181.3,7388315,-0.3846,-1.0975,-0.2668,0.01702118067446779,49.76442969737944,0.028439929163876082,-0.2528760663579068,14,3,3
2024-03-15,180.99,184.18,180.91,182.53,7650570,0.8509,-0.5973,-0.1896,0.01782053691067629,52.99408730285127,0.027510181906042673,-0.2511676989057749,15,3,4
2024-03-18,180.26,181.19,177.5194,179.92,7084921,-0.1886,-0.4487,-0.2188,0.017347066322810016,50.07699714695884,0.027904955989578546,-0.22644382591951714,18,3,0
2024-03-19,180.05,181.86,179.735,181.1,5783725,0.5832,0.0914,-0.3866,0.01772023468138801,52.18165702218407,0.02658104277880596,-0.19457955552081496,19,3,1
2024-03-20,178.99,188.297,178.6,187.79,10038599,4.9165,1.1555,0.0708,0.023032484571211598,61.89487754679215,0.027491479469522517,-0.10186203010470953,20,3,2
2024-03-21,189.79,190.3843,187.55,187.76,5628182,-1.0696,1.0185,0.1344,0.02240126883329673,47.53140947887439,0.02661011933340481,-0.12184681261748245,21,3,3
2024-03-22,188.75,192.94,188.19,188.85,5549195,0.053,0.8589,0.0988,0.022072527328783828,49.880382902754015,0.026526006308302565,-0.17169853878641342,22,3,4
2024-03-25,196.01,196.18,189.5001,191.43,10007533,-2.3366,0.4293,-0.1271,0.020650073482618842,45.237747946930384,0.027034377275989816,-0.17819917646916372,25,3,0
2024-03-26,192.02,192.03,186.81,187.5,7053889,-2.3539,-0.1581,-0.2716,0.01621617553539177,45.20494398715224,0.02761808797914495,-0.2164268530230707,26,3,1
2024-03-27,188.84,191.99,188.33,191.92,5915938,1.631,-0.8152,-0.243,0.01694031306930016,53.55876330817749,0.02672582677647153,-0.2167738287063768,27,3,2
2024-03-28,192.0,193.38,191.2,193.04,3332304,0.5417,-0.493,-0.0864,0.01647469765416976,51.25826273797132,0.025479496763892533,-0.18010580944211632,28,3,3
2024-04-01,192.24,192.8673,189.03,189.49,3975371,-1.4305,-0.7897,-0.122,0.018242768435983887,47.297169289358855,0.025614358360005265,-0.1653346187013631,1,4,0
2024-04-02,189.0,189.23,187.13,188.1,3372087,-0.4762,-0.4176,-0.0048,0.01758890507370164,49.33730088454226,0.02485670310370099,-0.19342510555683695,2,4,1
2024-04-03,187.82,188.78,184.27,184.97,5145313,-1.5174,-0.2503,-0.0844,0.01878574580104135,47.190873621688915,0.025213392171502723,-0.22240872511370774,3,4,2
2024-04-04,185.93,188.0,182.81,183.34,4903377,-1.393,-0.8551,-0.1564,0.01462800251835093,47.48483914152805,0.025642590249776824,-0.24882684628151838,4,4,3
2024-04-05,184.16,184.66,182.44,183.15,2906374,-0.5484,-1.0731,-0.2563,0.014615713935620639,49.53865549904386,0.024701479058197057,-0.2791486285459416,5,4,4
2024-04-08,182.14,184.55,181.49,181.67,4410491,-0.258,-0.8386,-0.2613,0.01440081203593043,50.25896957966331,0.02432707128451678,-0.26083442897538406,8,4,0
2024-04-09,181.51,183.05,176.57,178.12,9175082,-1.8677,-1.1169,-0.4364,0.01375453265590135,46.31262084642448,0.0256382084001781,-0.2867458034452513,9,4,1
2024-04-10,176.31,178.1,172.44,174.65,7718189,-0.9415,-1.0017,-0.8548,0.013641235319014414,48.80357662730741,0.026602924151616053,-0.24626902770817302,10,4,2
2024-04-11,174.47,174.7,171.38,173.36,5565525,-0.6362,-0.8504,-0.8238,0.008540115329746982,49.6331321704315,0.026254453630775207,-0.19034905489911302,11,4,3
2024-04-12,172.2,173.24,169.37,169.55,5898161,-1.5389,-1.0485,-0.9375,0.007206055037403091,47.197956132729814,0.026607885182881354,-0.19738806804175446,12,4,4
2024-04-15,170.74,171.18,167.53,167.83,4979154,-1.7043,-1.3377,-0.8924,0.006967089949102579,46.74539808989918,0.026513976781712762,-0.23637529290370599,15,4,0
2024-04-16,168.14,170.64,167.75,170.56,5401353,1.4393,-0.6763,-0.6214,0.011344401866449047,55.48234729161821,0.025436348081350958,-0.21477454371276702,16,4,1
2024-04-17,170.0,170.85,168.1215,170.11,6435416,0.0647,-0.4751,-0.7333,0.011256933147927728,51.50336492000986,0.02482763500668385,-0.20252696339934725,17,4,2
2024-04-18,169.48,172.04,169.095,170.22,3606935,0.4366,-0.2605,-0.7408,0.011607480666291352,52.49598269784312,0.024275130034590052,-0.3029296416130511,18,4,3
2024-04-19,170.0,172.0,169.65,169.82,3439861,-0.1059,0.0261,-0.6462,0.011534245885770327,50.860633669934586,0.02358272803487009,-0.2919997019870799,19,4,4
2024-04-22,169.82,172.15,168.16,170.59,3150576,0.4534,0.4576,-0.5798,0.012142713444669953,52.50340320480121,0.02347007669745392,-0.25446267185364824,22,4,0
2024-04-23,170.95,171.18,168.43,169.08,5552843,-1.0939,-0.049,-0.5496,0.011261183984977786,47.7477080529554,0.02315002407551904,-0.2528584156358574,23,4,1
2024-04-24,176.52,177.64,162.74,164.34,16374903,-6.9001,-1.442,-0.9429,0.012753490258407947,34.95337139974582,0.028592586327541268,-0.30060438339325596,24,4,2
2024-04-25,163.59,168.13,159.7,166.83,9706263,1.9806,-1.1332,-0.7623,0.014367601587755949,54.87173870788206,0.029763306223566214,-0.2818091988656133,25,4,3
2024-04-26,165.98,168.65,164.93,167.22,4703130,0.7471,-0.9626,-0.6905,0.012900193469010867,52.468461262062945,0.029161908565537346,-0.2888464155204449,26,4,4
2024-04-29,167.9,173.81,167.55,173.48,6114099,3.3234,-0.3886,-0.3197,0.017172316070010497,56.7310506718337,0.02881513989026278,-0.21201122357330277,29,4,0
2024-04-30,171.49,174.07,167.76,167.87,6031246,-2.1109,-0.592,-0.4032,0.019884658610678535,47.12996022975128,0.03033599813040543,-0.25326137098203755,30,4,1
2024-05-01,167.5,173.86,167.5,171.44,4557213,2.3522,1.2585,-0.1898,0.02111779778625853,54.01344424990059,0.03023238120790493,-0.21605426289981416,1,5,2
2024-05-02,173.0,178.9,172.2501,178.79,7781960,3.3468,1.5317,0.1592,0.024810888593217867,55.40680565031178,0.029899208427157913,-0.11850366679153994,2,5,3
2024-05-03,179.59,180.49,177.9,179.8,4104916,0.1169,1.4057,0.2893,0.024679250740439602,50.09820161367413,0.028636514051720293,-0.09358841415854835,3,5,4
2024-05-06,180.88,183.98,174.71,178.29,9190161,-1.4319,0.4546,0.0842,0.02508530232461173,47.73632529628503,0.03053011063215267,-0.07623451519258162,6,5,0
2024-05-07,177.22,178.35,176.13,176.74,3806992,-0.2708,0.8226,0.0602,0.025075960942107785,49.652656385673126,0.029495212709502453,-0.05478997156462722,7,5,1
2024-05-08,175.95,181.66,175.95,180.34,3771612,2.495,0.8512,0.2073,0.022584321733271684,53.98119932379968,0.029103277390962724,-0.025644347485740994,8,5,2
2024-05-09,179.55,181.75,179.31,181.29,3977382,0.9691,0.3757,0.2841,0.02251951201747428,51.357816310520796,0.027844221799689855,-0.014141006627316469,9,5,3
2024-05-10,181.25,181.88,177.92,178.49,2913752,-1.5228,0.0477,0.1429,0.023726514731242487,47.313943047895556,0.027845668269072723,0.013820535085452704,10,5,4
2024-05-13,179.0,180.75,178.07,178.44,2264411,-0.3128,0.2715,0.1987,0.021244142134791436,49.39748630372998,0.02693672674348652,0.03648978610868098,13,5,0
2024-05-14,180.23,183.66,179.63,180.79,3644542,0.3107,0.3878,0.7138,0.017263028692908,50.48412961835377,0.026749924443276948,-0.02276297878315288,14,5,1
2024-05-15,180.14,180.67,176.17,177.04,4469837,-1.7209,-0.4553,0.4494,0.01863412427141787,46.94655901099798,0.027229336760578926,-0.07526211078581643,15,5,2
2024-05-16,177.6,183.76,177.25,182.98,5383567,3.0293,-0.0433,0.6124,0.01667200678785262,54.903582821627964,0.027086825703514675,-0.02948552448447193,16,5,3
2024-05-17,183.25,185.3799,181.22,185.06,3953826,0.9877,0.4588,0.4455,0.0168923009812,51.339619765103016,0.02647497173657134,0.027067829786275317,17,5,4
2024-05-20,184.65,188.63,184.01,186.69,4352305,1.1048,0.7423,0.6752,0.016482715035321678,51.53395030278795,0.026136895198460627,0.026869228238843232,20,5,0
2024-05-21,185.3,186.39,183.11,184.8,3334410,-0.2698,0.6262,0.4879,0.016618254395585293,49.057253126684266,0.02590192506949906,0.05484121523188105,21,5,1
2024-05-22,184.6,186.8183,183.41,186.31,2854303,0.9263,1.1557,0.3151,0.015768899652497847,51.25261748957371,0.02516354646517116,0.21583205177614811,22,5,2
2024-05-23,185.6,186.0,171.61,172.27,13416200,-7.1821,-0.8866,-0.2063,0.03017446756399941,38.98684938790221,0.03136557415893592,0.02006841216355692,23,5,3
2024-05-24,173.2,174.8595,169.57,174.56,7776469,0.7852,-0.9271,-0.0479,0.030436598098532244,51.31582975347603,0.030907513169715937,0.07548712982164171,24,5,4
2024-05-28,174.74,178.4914,173.38,175.12,3786713,0.2175,-1.1046,-0.0131,0.030481242299407726,50.5322827857543,0.03069291322104556,0.011343118968257704,28,5,1
2024-05-29,173.61,175.8299,171.61,171.65,2757911,-1.129,-1.2764,-0.2719,0.03047305214805338,48.63540915473248,0.030832740427990297,0.04347886170284533,29,5,2
2024-05-30,172.64,174.68,171.5501,172.75,2974911,0.0637,-1.4489,-0.3366,0.030125466795894333,50.41108478472315,0.029742244626023966,0.025717126267314268,30,5,3
2024-05-31,173.12,177.9,172.21,177.7,4498819,2.6456,0.5166,-0.0388,0.029536027272387293,54.10949846648215,0.029135640272085105,-0.009222390369714631,31,5,4
2024-06-03,178.09,186.01,178.0197,184.89,6170504,3.8183,1.1232,0.2562,0.03228782913127618,55.724692336871485,0.02921283025140192,0.01745138773310468,3,6,0
2024-06-04,185.05,188.84,183.25,188.62,5479417,1.9292,1.4656,0.3718,0.032819496936925596,52.51796211015603,0.02870665222872976,0.0961157915032821,4,6,1
2024-06-05,187.9,190.34,186.5268,189.9,4258223,1.0644,1.9042,0.5708,0.03261346755873436,51.06912818588463,0.02791079277212784,0.14986481640382074,5,6,2
2024-06-06,188.83,192.1,187.35,191.42,4538705,1.3716,2.1658,0.4524,0.032610456936427064,51.58013248214002,0.02748383290167918,0.1616789231000301,6,6,3
2024-06-07,190.46,191.98,189.66,190.28,2436665,-0.0945,1.6178,0.3751,0.01684111837123772,48.952621054699215,0.026544497891270218,0.12483124408518288,7,6,4
2024-06-10,190.0,192.63,189.6,190.13,3165359,0.0684,0.8678,0.3011,0.0171190596999347,49.26189163260294,0.025806227229400056,0.12467313706788305,10,6,0
2024-06-11,189.32,189.32,182.75,185.5,3714030,-2.0177,0.0784,0.1762,0.020092800943784225,45.46328200656479,0.0274027700349002,0.13385451088913894,11,6,1
2024-06-12,186.5,187.16,181.71,182.55,3891845,-2.118,-0.558,-0.0412,0.0195574784900809,45.28248371893363,0.027989114504504368,0.12120817018738465,12,6,2
2024-06-13,181.74,183.87,178.99,180.65,3034119,-0.5998,-0.9523,0.4289,0.020249028467762428,48.61363361081962,0.02819278284226189,0.14240705347752639,13,6,3
2024-06-14,178.8,180.2899,175.22,177.25,3661849,-0.8669,-1.1068,0.3109,0.019585692619257564,48.05929544148984,0.028869369682010856,0.0915753026621317,14,6,4
2024-06-17,176.75,180.45,176.32,178.52,3415533,1.0014,-0.9202,0.3669,0.014172852692503388,52.16789314904332,0.02826903951929096,0.05724561764732513,17,6,0
2024-06-18,177.61,178.0,173.82,175.0,4699809,-1.4695,-0.8106,0.3426,0.012322893040182184,46.88564371692079,0.02869618618562846,0.02649594388851406,18,6,1
2024-06-20,173.02,176.6489,172.045,176.3,3971127,1.8957,-0.0078,0.4734,0.0124062711954281,53.7536882721771,0.02831525953014535,0.062414343330266485,20,6,3
2024-06-21,176.83,178.41,175.66,176.56,6495483,-0.1527,0.0816,0.2736,0.011657358919188633,49.55336333741549,0.02736655419328926,0.014890174082174124,21,6,4
2024-06-24,176.15,180.6,175.5901,179.08,4848654,1.6634,0.5877,0.1196,0.013634955250702335,53.05576958171735,0.02705247635086193,0.18105326919776946,24,6,0
2024-06-25,176.29,178.76,173.29,175.14,5868895,-0.6523,0.2569,-0.0648,0.01438022556719232,48.43784985632549,0.028046643111576303,0.0800650518637546,25,6,1
2024-06-26,174.96,178.82,173.76,178.51,4993954,2.029,0.9566,0.0041,0.015432496672132803,53.48613612646862,0.027576349451931128,0.14479479919229088,26,6,2
