Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-29,118.11,120.28,117.42,118.06,1922221,-0.0423,0.7503,0.6612,0.030183592611294243,49.20928545632487,0.03345083726911476,0.11603434558544362,29,11,2
2023-11-30,118.33,118.74,116.27,118.62,1298272,0.2451,0.0301,0.7936,0.029166373068508698,49.835660053157554,0.03240219429624729,0.1214066098184913,30,11,3
2023-12-01,116.2,117.41,114.7,116.77,1748154,0.4905,-0.2703,0.7212,0.02724170095534704,50.398156917227915,0.03296231158716837,0.12942008655854614,1,12,4
2023-12-04,114.77,114.77,112.41,113.75,2645608,-0.8887,-0.6106,0.6843,0.028710644752420904,47.19513707815395,0.0341583162401491,0.1532967926242435,4,12,0
2023-12-05,111.88,114.68,111.73,113.565,1569726,1.5061,0.2621,0.74,0.027468296408904396,52.80402337348738,0.03362555750962035,0.17700827815094147,5,12,1
2023-12-06,115.25,115.67,113.32,113.37,1544437,-1.6312,-0.0556,0.6076,0.026816844660320884,45.92229145554848,0.03275805119869231,0.13913964250261923,6,12,2
2023-12-07,114.41,116.21,114.22,115.8,1756666,1.2149,0.1383,0.6576,0.01961684657351409,52.03001171134598,0.031531670020444554,0.17213750264726577,7,12,3
2023-12-08,114.46,114.46,112.91,113.45,1334826,-0.8824,-0.1363,0.6097,0.017000748622721298,47.75014145175253,0.03170545617879319,0.18160289454127504,8,12,4
2023-12-11,111.27,114.15,110.88,113.56,1260880,2.0581,0.4531,0.5595,0.016699036330653488,53.52263538379015,0.03146907364596006,0.17632641208516342,11,12,0
2023-12-12,113.48,113.65,111.74,113.16,1094246,-0.282,0.0955,0.3987,0.01380200965952547,48.89323196127358,0.030530199996249268,0.19371087360724096,12,12,1
2023-12-13,112.66,112.66,109.5301,112.39,2001707,-0.2397,0.3738,0.1068,0.013538289079636924,48.97913844855673,0.030850651818592378,0.20780854528916295,13,12,2
2023-12-14,111.25,115.29,111.23,112.91,2138939,1.4921,0.4292,0.0711,0.013529140048349047,52.4995038271549,0.031083519018048997,0.2055059527104312,14,12,3
2023-12-15,115.93,116.15,114.05,114.17,1544684,-1.5182,0.3021,-0.0954,0.013808572208613756,46.49419418584838,0.03057178000241674,0.15752189842151015,15,12,4
2023-12-18,112.65,112.87,111.57,112.245,1254592,-0.3595,-0.1815,0.0831,0.012254733219828291,48.916381742422864,0.030529480535173032,0.15276103231487034,18,12,0
2023-12-19,112.26,115.4299,112.26,114.61,1721907,2.0934,0.2936,0.2356,0.014114902331098461,53.69525862664831,0.02974875045478234,0.1259777179971282,19,12,1
2023-12-20,113.29,114.17,111.23,111.25,2252282,-1.8007,-0.0186,0.0895,0.017153702025167056,46.29142455335183,0.030628286205517725,0.05749485211659553,20,12,2
2023-12-21,114.19,117.67,114.07,117.59,2562858,2.9775,0.2785,0.2671,0.024226726607668145,54.56919015799614,0.030806894976935603,0.03799440675175426,21,12,3
2023-12-22,114.13,116.7,113.6,114.74,1958849,0.5345,0.689,0.3688,0.02466393916478,50.300581658987454,0.031800826803700395,0.001104405269062324,22,12,4
2023-12-26,115.94,116.61,114.08,114.66,1131924,-1.104,0.5401,0.1823,0.02467078172047218,47.610595228041774,0.03112603054803991,-0.006117121317584786,26,12,1
2023-12-27,114.925,115.6,113.675,114.39,1182141,-0.4655,0.0284,0.2656,0.02464985824612697,48.76054979563288,0.030172991279393387,0.05463868155686453,27,12,2
2023-12-28,117.0,119.04,116.8,117.86,2027835,0.735,0.5355,0.2313,0.026035898680546943,50.94097924829609,0.03001099981930591,0.08248196156491473,28,12,3
2023-12-29,119.0,120.25,118.06,119.0937,2035146,0.0787,-0.0443,0.3,0.026096994895273895,49.69593896719536,0.02901212220962158,0.04374355548562082,29,12,4
2024-01-02,116.89,116.89,114.25,115.32,2098663,-1.3431,-0.4198,0.057,0.028513928184133435,47.015079333158376,0.030821560331715552,0.0057212477644998155,2,1,1
2024-01-03,113.81,117.76,113.02,117.69,1959410,3.4092,0.4829,0.3207,0.028338701847376344,55.630686788429564,0.030920487471259056,0.05064309950307996,3,1,2
2024-01-04,117.48,119.19,116.4,118.33,1519350,0.7235,0.7207,0.3895,0.02777837724832501,50.621082974227654,0.030240742123360947,0.05652191062177088,4,1,3
2024-01-05,118.03,119.75,117.02,118.13,1680382,0.0847,0.5906,0.289,0.025395097497331647,49.47975980474875,0.029778954904974498,0.0900446752866976,5,1,4
2024-01-08,115.3,118.295,114.83,117.91,1718285,2.2637,1.0276,0.5591,0.018544769550889503,53.34398024972896,0.02980253901766498,0.09895117061398842,8,1,0
2024-01-09,116.27,116.93,115.5,116.2,1672090,-0.0602,1.2842,0.5805,0.017292782361638025,49.03615766268188,0.029562469807258056,0.10861053899160719,9,1,1
2024-01-10,116.38,116.75,114.54,115.76,1364222,-0.5327,0.4958,0.3929,0.017359404585331178,48.18414584875371,0.028918863468039794,0.08927665704854171,10,1,2
2024-01-11,117.07,117.6427,115.97,117.29,1086483,0.1879,0.3887,0.5349,0.01771824844843874,49.621782413638414,0.027649488603207997,0.09203192459628289,11,1,3
2024-01-12,116.18,116.5,108.96,109.07,4877300,-6.1198,-0.8522,-0.1149,0.027230990692925137,39.33410802805124,0.033064683713940904,-0.08411148910823178,12,1,4
2024-01-16,104.65,105.78,102.76,104.49,4471968,-0.1529,-1.3355,-0.164,0.02847019331385555,49.91284114040766,0.036362157475653134,-0.053788685359680025,16,1,1
2024-01-17,99.26,102.23,98.98,102.18,3170088,2.9418,-0.7351,0.125,0.027900187253279526,54.35819523936878,0.038379934464532424,0.05468034799332112,17,1,2
2024-01-18,103.3,104.51,101.63,103.64,2861636,0.3291,-0.5628,0.1818,0.027163073080190114,50.29938876364045,0.03712135561739608,0.07766855674266532,18,1,3
2024-01-19,101.4,104.01,100.1,102.65,3701824,1.2327,-0.3538,0.2173,0.026454790364673516,51.64417565511631,0.03752302891269229,0.08079446802211898,19,1,4
2024-01-22,98.03,100.42,97.51,99.7,3761971,1.7036,1.2109,0.3334,0.02643597108523056,52.367498658888714,0.039556244399299494,0.16618802505811656,22,1,0
2024-01-23,103.47,107.83,103.4,107.23,4469393,3.6339,1.9682,0.6889,0.038820458349664175,55.31800686547401,0.03956705104244019,0.17629953766429546,23,1,1
2024-01-24,110.79,111.385,108.7101,110.66,3554853,-0.1173,1.3564,0.437,0.040830349817096684,48.96978976626856,0.03828398019845292,0.2133364831377327,24,1,2
2024-01-25,109.795,109.85,106.82,108.62,2159678,-1.0702,1.0765,0.3089,0.041054452260197015,47.47922564092386,0.03874225230416025,0.22890812796522994,25,1,3
2024-01-26,106.92,108.46,106.68,107.63,1504659,0.664,0.9628,0.3503,0.04047935304083256,50.436045798472406,0.03759333217545063,0.2353224483885639,26,1,4
2024-01-29,108.4,108.43,105.86,107.74,1653474,-0.6089,0.5003,0.1451,0.03365266014482358,48.28719834677815,0.03657629110197087,0.25407399794256275,29,1,0
2024-01-30,104.61,106.17,103.75,105.28,1805378,0.6405,-0.0984,0.1951,0.031437952590165755,50.515753641093816,0.037464370415790836,0.2667917575633478,30,1,1
2024-01-31,103.585,107.61,103.32,105.3,1419541,1.6556,0.2562,0.3514,0.030387467161881447,52.31383665560963,0.03769178939483651,0.2761042800413218,31,1,2
2024-02-01,106.32,107.52,104.9,104.98,1405404,-1.2603,0.2182,0.248,0.030170859213713933,47.02762764643018,0.03688885672277147,0.21456645668591004,1,2,3
2024-02-02,103.68,103.74,102.161,102.78,1672564,-0.8681,-0.0882,0.6231,0.030849630454017226,47.79179098896037,0.03694625019030602,0.19503542086945763,2,2,4
2024-02-05,102.73,104.285,102.05,103.585,1494727,0.8323,0.2,0.6935,0.02911647310147581,51.0863339971756,0.035581794612620066,0.21327023651503393,5,2,0
2024-02-06,107.2,108.3399,105.14,107.59,2769384,0.3638,0.1447,0.5093,0.02085039974555188,50.1473725693,0.03496708571848635,0.21151610627001258,6,2,1
2024-02-07,104.75,106.33,104.16,105.3,1754060,0.5251,-0.0814,0.5233,0.018674837469971284,50.48480819677494,0.03550224785095327,0.2136091053943573,7,2,2
2024-02-08,104.62,104.9,102.87,103.17,1344048,-1.386,-0.1066,0.3363,0.018831537918316175,46.47132315168181,0.03532936421382872,0.19231946465081617,8,2,3
2024-02-09,103.56,105.78,102.89,105.68,1419487,2.0471,0.4765,0.3608,0.020862441983333205,53.60651507984063,0.033980004715873535,0.20458576590129376,9,2,4
2024-02-12,106.47,109.08,106.4,106.71,1261664,0.2254,0.3551,0.1174,0.021172326410691302,49.81222784250909,0.03352416407543522,0.2991159714633393,12,2,0
2024-02-13,104.93,106.0,103.29,103.82,1204307,-1.0578,0.0708,0.0502,0.021716572663376923,47.27396365136886,0.034349097428492986,0.2899381806921754,13,2,1
2024-02-14,105.62,107.07,105.01,106.695,1743789,1.0178,0.1693,0.1993,0.023553192998856144,51.572557252480884,0.03321189427496257,0.25385746595957115,14,2,2
2024-02-15,106.135,107.02,105.55,106.84,1017614,0.6642,0.5793,0.1993,0.023503744038063438,50.81253656063775,0.03178053950879333,0.25638168164305164,15,2,3
2024-02-16,108.8,109.66,107.06,107.09,1395005,-1.5717,-0.1444,0.1306,0.022087805937235735,46.178384423318214,0.03132253707465898,0.20747728522416364,16,2,4
2024-02-20,106.35,106.5,104.5,105.54,1484880,-0.7616,-0.3418,0.0304,0.02279455232474927,48.02782854424484,0.03126525923768103,0.17001791441869088,20,2,1
2024-02-21,107.1,108.7,106.58,107.23,2187972,0.1214,-0.106,-0.0792,0.01978621672342483,50.04289111359983,0.03067942139012479,0.06149643048429607,21,2,2
2024-02-22,108.45,111.875,106.85,110.59,4271763,1.9733,0.0851,0.1518,0.02047598604792725,54.06541798264723,0.030868075532287896,0.07336572045235451,22,2,3
2024-02-23,112.02,112.79,110.03,111.3622,2725177,-0.5872,-0.1652,0.1719,0.018440965683864104,48.277309676171,0.030234743765648327,0.058108658838104385,23,2,4
2024-02-26,110.78,111.48,110.05,110.59,2038176,-0.1715,0.1149,0.1002,0.017977887962492653,49.22766099764506,0.029194772562958077,0.04060597883490726,26,2,0
2024-02-27,112.18,114.11,111.41,112.39,4412827,0.1872,0.3046,0.0875,0.018296120580483823,50.08000256050833,0.028912364261301806,-0.013146895219087244,27,2,1
2024-02-28,107.85,108.09,103.25,103.28,9053758,-4.2374,-0.5671,-0.2526,0.03277980627218777,40.94833547899523,0.03553653594338568,-0.215500685284332,28,2,2
2024-02-29,103.07,104.0,100.85,101.31,5554651,-1.7076,-1.3033,-0.2756,0.03167525828465502,46.90910871350236,0.035860777119045756,-0.2738944779647553,29,2,3
2024-03-01,102.5,104.75,102.5,103.98,2806471,1.4439,-0.8971,-0.3187,0.033165143195366356,53.24123149832992,0.03480732509623886,-0.22373359329618403,1,3,4
2024-03-04,103.0,103.05,100.36,100.725,3403212,-2.2087,-1.3045,-0.4926,0.034324532288585924,46.342375362717135,0.03593266930864796,-0.2561887334905725,4,3,0
2024-03-05,98.61,100.3,98.16,98.26,2957216,-0.3549,-1.4129,-0.4423,0.03475234313176976,49.89122980296209,0.03606767432575118,-0.3084572501365669,5,3,1
2024-03-06,100.05,100.89,99.1383,99.36,2829014,-0.6897,-0.7034,-0.5643,0.03443333122569561,49.25759762324091,0.035011305088443204,-0.37345108719855025,6,3,2
2024-03-07,98.78,98.88,96.58,97.8,2672016,-0.9921,-0.5603,-0.6826,0.031692719674213304,48.65651381967192,0.03505945264142589,-0.3659839326255241,7,3,3
2024-03-08,98.21,99.77,97.99,98.25,1478773,0.0407,-0.8409,-0.5674,0.031541426197217726,50.8619711313282,0.033838304680704374,-0.36689012538398885,8,3,4
2024-03-11,100.3,102.51,100.07,101.275,2479797,0.9721,-0.2048,-0.4436,0.034351130411943494,52.82979295511712,0.03348730447750444,-0.38378652853191286,11,3,0
2024-03-12,103.24,105.55,102.6,105.22,2675789,1.9179,0.2498,-0.3153,0.03675638417507316,54.80889750700178,0.032831582733096915,-0.3223117749947191,12,3,1
2024-03-13,108.0,111.02,107.81,107.88,3564465,-0.1111,0.3655,-0.4642,0.025564180619990037,49.96561692014912,0.03357500977097168,-0.35383398986808645,13,3,2
2024-03-14,106.12,106.27,103.82,104.64,1949578,-1.3946,0.285,-0.5218,0.02692789506185738,47.128540319590435,0.03491353805100584,-0.3814046013455987,14,3,3
2024-03-15,103.79,104.95,103.62,103.85,1446615,0.0578,0.2884,-0.5055,0.02584391485338048,50.550219053053645,0.03358111567614298,-0.4066714742811931,15,3,4
2024-03-18,104.15,105.33,103.91,104.73,1147719,0.5569,0.2054,-0.4791,0.023378445824949676,51.70683613360178,0.03192985037618967,-0.38311787401992503,18,3,0
2024-03-19,104.0,104.27,102.71,104.17,1142624,0.1635,-0.1455,-0.1647,0.02145979526164382,50.70021396467349,0.031193634024519325,-0.36986712102573793,19,3,1
2024-03-20,104.71,105.31,102.77,103.861,1854454,-0.8108,-0.2854,-0.1007,0.0215366672208924,48.1976377667636,0.030798533708063333,-0.36223353428085225,20,3,2
2024-03-21,103.58,103.7,101.65,101.69,1876449,-1.8247,-0.3715,-0.3341,0.022147017836436123,45.67120860310114,0.03076223580271354,-0.4441688758843619,21,3,3
2024-03-22,105.68,105.7,101.33,102.22,4799048,-3.274,-1.0378,-0.4102,0.02214995584654712,42.26108683666932,0.03147046486857005,-0.4745756538714736,22,3,4
2024-03-25,104.325,105.99,102.01,105.66,5027539,1.2797,-0.8933,-0.2935,0.022530999648276588,53.90656366789911,0.030961738423276805,-0.3777727929358451,25,3,0
2024-03-26,104.57,106.58,103.601,103.65,3021460,-0.8798,-1.1019,-0.307,0.020095531388613325,48.87241594577477,0.03136063997205193,-0.4140251225067616,26,3,1
2024-03-27,102.69,105.0,102.53,104.99,2390537,2.2398,-0.4918,-0.0762,0.018633997621914856,55.35812054584901,0.030429356762100724,-0.2587171981757088,27,3,2
2024-03-28,105.95,107.33,104.97,105.28,2326716,-0.6324,-0.2533,-0.1243,0.015891294321905156,49.173241884629334,0.0297791713009447,-0.23206779858356258,28,3,3
2024-04-01,107.0,109.25,106.63,108.44,2269710,1.3458,0.6706,-0.0976,0.017971055560122795,53.06285759324853,0.029461298551750118,-0.23487140949395285,1,4,0
2024-04-02,107.0,109.13,106.54,108.52,1525767,1.4206,0.6988,-0.1331,0.017940184490462547,53.20867042861028,0.02904150768414852,-0.17730581655353045,2,4,1
2024-04-03,107.36,108.37,106.55,108.31,1305209,0.8849,1.0517,-0.062,0.017783073846789524,51.963630366672604,0.028318581176048487,-0.10181745405445863,3,4,2
2024-04-04,108.63,109.91,108.27,108.48,1835360,-0.1381,0.5762,0.0278,0.01764568980520045,49.5778666742251,0.027334473670796163,-0.08800203629467133,4,4,3
2024-04-05,108.22,108.39,106.31,106.49,2249811,-1.5986,0.3829,-0.0905,0.017241719865020533,46.30895256803067,0.027311865734880262,-0.1324345276112705,5,4,4
2024-04-08,103.58,104.415,102.47,103.07,3099058,-0.4924,0.0153,-0.1655,0.02086965688064945,49.04916214776541,0.028988431972304666,-0.1308859893772375,8,4,0
2024-04-09,103.39,103.96,102.82,103.49,1628788,0.0967,-0.2495,-0.1702,0.017653044178299205,50.49808076596769,0.02759541286529461,-0.12653998190261817,9,4,1
2024-04-10,103.0,103.59,101.27,101.59,2107248,-1.3689,-0.7003,-0.2101,0.017581231292445272,46.92297175094142,0.027734760596924205,-0.20545698594631187,10,4,2
2024-04-11,102.07,102.4916,101.1381,102.3,1517030,0.2253,-0.6276,-0.0637,0.017121567159307863,50.98770013644136,0.026520015554768822,-0.11390686316160817,11,4,3
2024-04-12,100.37,100.5,97.37,97.54,3898346,-2.8196,-0.8718,-0.0312,0.02207371940761151,44.04903066606769,0.029437716897307363,-0.17003726610717707,12,4,4
2024-04-15,98.485,98.7,95.95,96.2,2646370,-2.3202,-1.2373,-0.2884,0.01779723231139276,45.36232826046743,0.029757657989399822,-0.19132828525556544,15,4,0
2024-04-16,95.85,96.9,94.64,96.09,2380033,0.2504,-1.2066,-0.2076,0.01765727480479632,51.652983205159664,0.02934371577356305,-0.17636040701774564,16,4,1
2024-04-17,95.61,95.89,94.25,94.41,2222516,-1.2551,-1.1838,-0.4573,0.017342011304042792,48.156063969613925,0.0291247063967662,-0.22827042452039883,17,4,2
2024-04-18,95.29,96.58,94.86,95.58,1720078,0.3043,-1.168,-0.3904,0.018677526916287778,51.796319306417644,0.02833499678798842,-0.22925966945038262,18,4,3
2024-04-19,94.63,95.45,94.45,95.06,1283241,0.4544,-0.5132,-0.454,0.018679253183469156,52.144634456646365,0.027304083818450845,-0.18967828691409006,19,4,4
2024-04-22,95.5,98.05,94.55,97.25,2229463,1.8325,0.3173,-0.4246,0.019846148411288744,55.33571162441313,0.027353537055574872,-0.11326771652178969,22,4,0
2024-04-23,97.83,98.7499,97.27,98.23,1772204,0.4089,0.349,-0.4586,0.020260950574492648,51.51427885709661,0.026236972428055533,-0.20619016839307605,23,4,1
2024-04-24,99.67,99.92,98.26,99.19,1979117,-0.4816,0.5037,-0.4831,0.02016798042639778,49.224302882299746,0.025344109732333787,-0.13669674336374285,24,4,2
2024-04-25,98.85,100.14,98.36,99.9,1143490,1.0622,0.6553,-0.2931,0.020176703003803222,53.115426823143814,0.0246392601004951,-0.17817785668048408,25,4,3
2024-04-26,102.5,103.37,100.28,100.5,3677257,-1.9512,0.1742,-0.3973,0.012456542147381532,45.746160535871354,0.025208960264756924,-0.2063617902159348,26,4,4
2024-04-29,104.88,107.8,104.05,106.17,7225712,1.23,0.0537,-0.3163,0.019247812063921312,53.13786387865893,0.027069461770142838,-0.18316520153862037,29,4,0
2024-04-30,105.49,106.14,103.29,103.39,2386584,-1.9907,-0.4263,-0.3607,0.022294219143881758,46.265373973781074,0.027801488006417338,-0.2425459060163274,30,4,1
2024-05-01,103.5,105.52,102.88,104.35,1635464,0.8213,-0.1657,-0.3182,0.020498483879390902,52.091409623629644,0.02738527345115022,-0.2621441080442549,1,5,2
2024-05-02,107.86,112.55,107.77,111.75,5125394,3.6065,0.3432,0.1408,0.027654997965739215,57.057677996805914,0.02898657251528145,-0.1535772621486092,2,5,3
2024-05-03,112.95,113.87,111.5,113.41,2770453,0.4073,0.8149,0.3357,0.02666369314127333,50.57277790452366,0.028014815537540868,-0.08426302762636934,3,5,4
2024-05-06,113.44,115.39,112.28,113.3176,1254993,-0.1079,0.5473,0.3101,0.027198034056703596,49.59520747996137,0.027995325270026534,-0.07212799474662551,6,5,0
2024-05-07,110.81,110.94,108.8,110.52,2177101,-0.2617,0.8931,0.381,0.030056264715704675,49.288908458533776,0.029573393258262155,-0.05108614986856537,7,5,1
2024-05-08,108.19,109.925,107.9,109.61,1138066,1.3125,0.9913,0.453,0.030724650640518218,52.52108406418309,0.029396345808998605,-0.006042381738552357,8,5,2
2024-05-09,110.4,111.72,109.61,110.83,1036629,0.3895,0.3479,0.4484,0.030709197389692442,50.489118902745275,0.028355998913146507,-0.024719661343152382,9,5,3
2024-05-10,110.25,110.54,107.93,108.64,2110875,-1.4603,-0.0256,0.2132,0.03218248914189129,46.59813967526307,0.02876804102282265,0.02679377201150614,10,5,4
2024-05-13,109.54,112.75,109.36,111.79,2591059,2.054,0.4068,0.3307,0.028803234160978877,53.87141451152435,0.02858655878838695,0.09554155714893725,13,5,0
2024-05-14,110.84,110.86,108.55,109.42,2064501,-1.2811,0.2029,0.2736,0.0282184477279864,47.288957076879015,0.02923465825678194,0.07128481027228482,14,5,1
2024-05-15,111.39,111.39,108.2789,110.765,2907797,-0.5611,-0.1718,0.1576,0.02827593028871842,48.74500019494809,0.028823075871015243,0.1434291894463063,15,5,2
2024-05-16,108.6,113.08,104.63,112.58,7074414,3.6648,0.4833,0.5588,0.01860784418263805,56.36386558563442,0.0316940613564253,0.25072371438950636,16,5,3
2024-05-17,111.06,112.35,108.88,110.55,4512252,-0.4592,0.6835,0.4381,0.018768119039372103,48.74836823268212,0.03236126287884131,0.22852890966673994,17,5,4
2024-05-20,109.5,110.4,108.37,108.81,1872078,-0.6301,0.1467,0.5353,0.019211329291905006,48.45618532137773,0.03196134083417148,0.18975241783647467,20,5,0
2024-05-21,105.79,105.8982,104.52,105.13,2739968,-0.6239,0.2781,0.4321,0.02053532532155844,48.46825244910794,0.03363201712856232,0.1718994226401832,21,5,1
2024-05-22,104.38,104.51,102.28,102.45,2242847,-1.849,0.0205,0.0424,0.021570022960555577,46.168214681463176,0.03403370389000546,0.13402826223786107,22,5,2
2024-05-23,102.23,104.03,100.71,101.43,2145154,-0.7825,-0.8689,-0.0426,0.020644720227126524,48.461122347033815,0.03425852348974224,0.09681302342145968,23,5,3
2024-05-24,101.23,101.4542,100.05,100.3,1970109,-0.9187,-0.9608,-0.1005,0.02030477431418726,48.17889082910337,0.033169880706693654,0.1327950077855787,24,5,4
2024-05-28,100.15,100.91,99.44,99.77,2384504,-0.3794,-0.9107,-0.1089,0.015866259399072356,49.434640685640325,0.0320166436041881,0.1018173645550642,28,5,1
2024-05-29,98.5,99.1,97.94,98.47,1561479,-0.0305,-0.792,-0.2048,0.015494441258786535,50.274165895872606,0.03144968512604855,0.1440759320224601,29,5,2
2024-05-30,98.57,99.28,98.05,98.89,1377396,0.3246,-0.3573,-0.2095,0.014357864503120816,51.1628860356668,0.029967681570219448,0.15103400029035563,30,5,3
2024-05-31,97.15,97.8,96.54,97.19,2119060,0.0412,-0.1926,-0.1022,0.010630565349078299,50.388867431665126,0.03004097452429483,0.09092148485544997,31,5,4
2024-06-03,97.57,97.8,95.02,95.66,2359683,-1.9576,-0.4003,-0.3888,0.010570800125550018,45.19553551980879,0.030417154566926615,0.02940033714344326,3,6,0
2024-06-04,95.97,96.52,94.7,94.86,2112120,-1.1566,-0.5558,-0.3799,0.010723679853110351,47.52939864885084,0.0298531407761352,0.0015970138151879143,4,6,1
2024-06-05,95.67,97.41,95.41,97.41,2661368,1.8188,-0.1859,-0.2099,0.01435898276829225,55.166966713313066,0.028864956767649556,0.02891468436525489,5,6,2
2024-06-06,97.61,97.96,97.05,97.76,1925220,0.1537,-0.2201,-0.4607,0.013181565351267441,50.71779599746135,0.02737210713085812,0.0343841690346165,6,6,3
2024-06-07,96.74,97.39,95.64,95.88,2483172,-0.889,-0.4061,-0.4914,0.013919042276463716,48.10164029936828,0.027494683466285964,-0.004939001552956598,7,6,4
2024-06-10,95.9,95.98,94.815,95.47,2098840,-0.4484,-0.1043,-0.4784,0.013782355614638156,49.29192309815758,0.026512048107645993,0.01895800971309736,10,6,0
2024-06-11,94.97,95.1299,93.32,93.94,2147806,-1.0846,-0.0899,-0.5113,0.014234376623463914,47.594511162540606,0.026654071007999425,-0.01633476308235874,11,6,1
2024-06-12,94.585,94.74,93.51,94.36,1858649,-0.2379,-0.5012,-0.3962,0.014345756188562833,50.05933772262744,0.025571129259060323,0.007724208977689152,12,6,2
2024-06-13,94.5,96.52,93.9301,93.99,2261693,-0.5397,-0.6399,-0.3789,0.014035805040690763,49.17157266667269,0.025806311339735325,-0.07025087104411032,13,6,3
2024-06-14,93.55,93.65,91.78,92.0,2926877,-1.6569,-0.7935,-0.4316,0.014481374940097942,45.92476708366995,0.026197172078169562,-0.26183130600357596,14,6,4
2024-06-17,92.22,92.4,90.83,91.4,2386265,-0.8892,-0.8817,-0.468,0.014032000618592206,48.44399101418216,0.025712580341896527,-0.28569249684815184,17,6,0
2024-06-18,90.48,91.43,90.1556,90.88,1712668,0.4421,-0.5763,-0.4343,0.013975792877185053,52.57052797448062,0.02501421651961885,-0.25695472859245716,18,6,1
2024-06-20,90.98,91.28,88.4805,88.83,3674592,-2.3632,-1.0014,-0.6262,0.010046199398250263,44.48972948736101,0.026014615368793112,-0.30654822877303156,20,6,3
2024-06-21,89.0,89.27,88.26,88.59,2101834,-0.4607,-0.9856,-0.6621,0.009326189974559803,50.09255748716636,0.02503621634312853,-0.281037923635706,21,6,4
2024-06-24,88.5,89.82,88.4,88.73,1709022,0.2599,-0.6022,-0.5037,0.009296193815567769,52.066032357979424,0.02435434888819277,-0.2769891270734055,24,6,0
2024-06-25,88.6,89.19,88.33,88.54,1251282,-0.0677,-0.4379,-0.4259,0.009408870770973741,51.07718879547548,0.023357076623190066,-0.2670315776351765,25,6,1
2024-06-26,88.65,89.0599,87.82,88.23,1273667,-0.4738,-0.6211,-0.5897,0.008960819452735538,49.81419844368814,0.02276870706013847,-0.2530813672998821,26,6,2
