Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-12-21,42.684,43.108,42.428,43.083,2646394,0.9348,0.3436,0.3521,0.018394655661607532,51.02181542893966,0.023733655319153474,-0.10187973691147346,21,12,3
2023-12-22,42.911,43.413,42.802,43.186,2701085,0.6409,1.0177,0.3894,0.018105703640960417,50.484969417417105,0.02299641077051451,-0.09173953493206052,22,12,4
2023-12-26,43.167,43.186,42.61,42.842,2722950,-0.7529,0.4442,0.3061,0.018497830324287798,47.91037428031909,0.022485609818737148,-0.11231259637308214,26,12,1
2023-12-27,42.802,43.009,42.457,42.748,2127173,-0.1262,-0.0498,0.3372,0.017337030112278946,49.16567513643634,0.02184775636304853,-0.09676399901279722,27,12,2
2023-12-28,42.728,42.95,42.477,42.842,2041007,0.2668,0.1927,0.3939,0.016436330328015298,49.979741958285025,0.021031301988533927,-0.042402122758532695,28,12,3
2023-12-29,42.773,43.167,42.713,42.989,3943431,0.505,0.1067,0.4438,0.015771493991367232,50.4971899876507,0.02021663268893707,-0.11515796402337994,29,12,4
2024-01-02,42.615,43.541,42.556,43.236,4214945,1.4572,0.27,0.3708,0.013001537236039244,52.607757142358636,0.020292624358407185,-0.13707503634511212,2,1,1
2024-01-03,42.984,43.433,42.324,42.906,5165393,-0.1815,0.3843,0.4758,0.012577532596339862,48.75522354366955,0.02083430686997025,-0.1203469543402335,3,1,2
2024-01-04,42.881,42.94,41.773,41.886,3885145,-2.3204,-0.0546,0.1553,0.011893805839405405,44.204895313720364,0.021807351275431715,-0.1573927251520819,4,1,3
2024-01-05,41.896,42.438,41.758,42.142,2427907,0.5872,0.0095,0.1281,0.011140326659044748,50.91187348879777,0.021279238394332642,-0.12466695691926656,5,1,4
2024-01-08,42.339,42.339,41.773,42.211,3538245,-0.3023,-0.152,0.3015,0.00918603392902519,48.97242443123276,0.020684766728682028,-0.09684281583431883,8,1,0
2024-01-09,41.659,42.044,41.334,41.507,3934306,-0.3649,-0.5164,0.1244,0.01011699433985033,48.83143976145303,0.021042269890788053,-0.09426027462010664,9,1,1
2024-01-10,41.448,42.073,41.319,41.94,3005516,1.187,-0.2427,0.0418,0.010938676323398774,52.48350688159518,0.020621669481300186,-0.10434230412505444,10,1,2
2024-01-11,41.876,41.906,40.871,41.256,3674423,-1.4806,-0.0747,0.0036,0.011839319012240161,46.35849991491403,0.021316980100893515,-0.08908169746593253,11,1,3
2024-01-12,41.334,41.443,40.448,40.586,4907763,-1.8096,-0.5541,-0.1924,0.012285319451285893,45.65089168057336,0.02187223832206745,-0.1684595717419501,12,1,4
2024-01-16,40.211,40.339,39.561,40.093,5347112,-0.2935,-0.5523,-0.2592,0.012028785495281302,49.47791740372661,0.02238578633073209,-0.2184896971672425,16,1,1
2024-01-17,39.97,40.27,39.684,40.068,5621311,0.2452,-0.4303,-0.1879,0.01143649158153862,50.80350054233773,0.021844423957227268,0.07970223875465532,17,1,2
2024-01-18,40.029,40.27,39.738,40.177,4824128,0.3697,-0.5938,-0.1525,0.011893027978906436,51.12268382503499,0.021174892046509144,0.0824622418503848,18,1,3
2024-01-19,40.364,40.743,39.901,40.522,3665610,0.3914,-0.2194,-0.1436,0.011002462514245503,51.182134909853175,0.020979198761138167,0.0847424431078627,19,1,4
2024-01-22,40.645,41.068,40.27,40.448,4628697,-0.4847,0.0456,-0.2143,0.010524991367718962,48.61133311843588,0.02092554143341879,0.09517158088896352,22,1,0
2024-01-23,40.906,41.256,40.566,40.807,3953753,-0.242,0.0559,-0.3356,0.01118671873243523,49.37001338580247,0.02067423988651457,0.045805793621937534,23,1,1
2024-01-24,41.984,42.25,40.689,40.98,7230574,-2.3914,-0.4714,-0.4935,0.010324786544708553,43.276402233190794,0.02183730424534094,-0.021425460380788942,24,1,2
2024-01-25,41.275,41.561,40.645,41.541,5138507,0.6445,-0.4164,-0.2817,0.010769147372539535,52.24257835246062,0.021578690697422735,0.04456479518582463,25,1,3
2024-01-26,41.743,42.073,41.507,42.058,5116638,0.7546,-0.3438,-0.2698,0.009991319676925216,52.53559753645895,0.02075230306685545,0.09784987450209123,26,1,4
2024-01-29,41.994,42.152,41.403,41.984,3890879,-0.0238,-0.2516,-0.2499,0.007858706135756937,50.19093336833309,0.02057825551062903,0.10755847861275017,29,1,0
2024-01-30,41.748,41.778,41.297,41.32,4320581,-1.0252,-0.4083,-0.297,0.008720544618931885,47.268223577356494,0.02060304112788211,0.053325239814454146,30,1,1
2024-01-31,41.344,41.393,40.359,40.448,4907144,-2.1672,-0.3634,-0.5366,0.0116473596859499,44.11340625947417,0.021369817988975533,-0.010632460881123617,31,1,2
2024-02-01,40.783,41.187,40.162,41.068,4640927,0.6988,-0.3526,-0.3809,0.01249787470403526,52.6539155427377,0.021326585826703916,0.026606512712888858,1,2,3
2024-02-02,40.94,41.354,40.399,41.285,5019926,0.8427,-0.3349,-0.1915,0.012354715360134085,53.041936868592295,0.021351447166047845,0.1089850372655601,2,2,4
2024-02-05,40.95,40.95,40.329,40.699,4783547,-0.6129,-0.4528,-0.2143,0.013357263045536685,48.694646209669216,0.021789634092894007,0.11273681416046234,5,2,0
2024-02-06,40.738,42.103,40.699,42.029,4712010,3.169,0.3861,-0.0055,0.016594714164669327,58.26543751450044,0.021979062302741666,0.13572214185872278,6,2,1
2024-02-07,42.053,42.25,41.635,41.699,3102915,-0.8418,0.6512,-0.092,0.016929628166674912,48.0320012325989,0.021624112472353033,0.13218407872876775,7,2,2
2024-02-08,41.62,41.659,41.019,41.398,2640167,-0.5334,0.4047,-0.1581,0.016587095678586662,48.77697967739615,0.021398808530778638,0.11687752986897729,8,2,3
2024-02-09,41.438,42.053,41.172,41.802,3728800,0.8784,0.4119,-0.0607,0.016380805875676568,52.15809271789777,0.02118367949285281,0.14441620559280843,9,2,4
2024-02-12,41.847,42.901,41.61,42.851,4460523,2.3992,1.0143,0.128,0.01822119898660211,55.5609438064252,0.021340995896216852,0.22863838459602953,12,2,0
2024-02-13,41.856,41.866,40.133,40.522,5968306,-3.1871,-0.2569,0.0711,0.02551846419629063,43.360720414835995,0.02574664767099044,0.1702049535574216,13,2,1
2024-02-14,40.664,41.61,40.221,41.571,3997890,2.2305,0.3575,0.1844,0.025867218011537407,53.92680065271537,0.025690941040647106,0.19559671136669612,14,2,2
2024-02-15,41.797,42.25,41.792,42.004,3929968,0.4953,0.5633,0.1659,0.025651931913370035,50.66659364318584,0.024764606483072413,0.15937184563806728,15,2,3
2024-02-16,41.585,42.881,41.516,42.817,6002094,2.9626,0.9801,0.3792,0.02620422330746626,54.846698137291355,0.024836201407476104,0.19545049734949144,16,2,4
2024-02-20,42.359,43.098,42.329,42.95,5167456,1.3952,0.7793,0.5521,0.02544746390434814,51.84154545651225,0.024269667825762106,0.2562500618782227,20,2,1
2024-02-21,42.704,43.738,42.447,43.162,5907604,1.0725,1.6312,0.7835,0.023658252710052168,51.219311656707276,0.024561898082496952,0.27027027876623055,21,2,2
2024-02-22,42.733,43.984,42.595,43.615,6265088,2.064,1.5979,0.881,0.0234597273562677,53.08263286762284,0.02484536510289307,0.3527883264269897,22,2,3
2024-02-23,43.437,43.768,42.48,43.359,5814371,-0.1796,1.4629,0.808,0.023388071001147988,48.5622425756605,0.025328730213392606,0.3206739701213842,23,2,4
2024-02-26,43.437,43.502,43.026,43.255,4944323,-0.419,0.7866,0.8218,0.02340920635240271,48.09163767797561,0.024362120602395048,0.2678405028826779,26,2,0
2024-02-27,43.605,44.122,43.398,43.753,11014538,0.3394,0.5755,0.6197,0.02241534661834646,49.75286059055106,0.02377989729118292,0.22573542658235002,27,2,1
2024-02-28,46.94,47.629,45.836,47.176,19706898,0.5028,0.4615,0.7158,0.023105209344640897,50.12322340423046,0.026347755517870223,0.3129840894539284,28,2,2
2024-02-29,47.235,47.265,46.279,46.555,13216395,-1.4396,-0.2392,0.651,0.02439609864489294,45.80140846313059,0.026304927023403334,0.27814568416238766,29,2,3
2024-03-01,46.496,47.58,46.358,47.343,7516621,1.8217,0.1611,0.7184,0.02445245948175953,53.111608673089776,0.025863133195839855,0.2800051163434676,1,3,4
2024-03-04,47.412,48.575,47.321,48.191,6910340,1.643,0.5735,0.6644,0.0244101356823167,52.69223000591483,0.025451845029715696,0.26347309145966696,4,3,0
2024-03-05,48.181,49.698,48.141,49.348,10972053,2.4221,0.99,1.0651,0.02446249091923246,54.383422012728545,0.02533341665279731,0.28915402264669365,5,3,1
2024-03-06,49.57,50.377,49.57,49.777,8095890,0.4176,0.973,0.9356,0.024338726691392067,49.4821732484436,0.02479773329731911,0.2235955683008103,6,3,2
2024-03-07,50.062,50.289,49.584,50.013,7500537,-0.0979,1.2413,0.8932,0.024504710203571315,48.27716704158199,0.023924691029515884,0.24517038292752355,7,3,3
2024-03-08,50.191,50.409,49.691,49.889,6994966,-0.6017,0.7566,0.6386,0.024224587994781444,47.07072738365848,0.023298998694200133,0.21349582299114833,8,3,4
2024-03-11,49.904,51.449,49.894,51.083,8302146,2.3625,0.9005,0.7077,0.02365551018838177,54.30603061455796,0.02331042294768787,0.22537300822704207,11,3,0
2024-03-12,51.231,51.429,50.191,50.43,6462237,-1.5635,0.1034,0.5194,0.025430629539161583,45.4451680457094,0.02367916257425797,0.17020922228483656,12,3,1
2024-03-13,50.637,51.994,50.597,51.914,8600750,2.5219,0.5243,0.5521,0.015234979979041214,53.87851873449767,0.023511167084103078,0.23667518791481473,13,3,2
2024-03-14,51.984,52.311,51.469,51.766,6196844,-0.4194,0.46,0.535,0.013790954766610103,48.11204667939013,0.023056037145249297,0.19831648622536688,14,3,3
2024-03-15,51.469,52.192,51.385,51.707,10002254,0.4624,0.6728,0.598,0.014061479993484513,49.84514414028857,0.022548404119354767,0.18060580589727446,15,3,4
2024-03-18,51.687,51.895,50.825,50.845,5156856,-1.629,-0.1255,0.4574,0.015765787335655517,45.92703485524728,0.02279594048212804,0.1183854977149885,18,3,0
2024-03-19,51.36,51.954,50.756,51.321,5909038,-0.0759,0.172,0.416,0.014509416439320124,49.12521744323206,0.022638706404756903,0.0966220997332211,19,3,1
2024-03-20,51.34,51.766,51.102,51.469,4875365,0.2513,-0.2821,0.5368,0.014414614199509058,49.79886871203132,0.02188270563443304,0.09648615941304665,20,3,2
2024-03-21,51.345,51.855,51.186,51.513,5763353,0.3272,-0.1328,0.43,0.014425264769618005,49.964379011506416,0.02122994291577194,0.07808394199416856,21,3,3
2024-03-22,51.548,51.568,50.904,50.914,4217954,-1.2299,-0.4713,0.2248,0.015090103959132887,46.57206222381338,0.020876989548849985,0.04058714206372801,22,3,4
2024-03-25,50.959,51.231,50.701,50.751,4486981,-0.4082,-0.2271,0.0227,0.013069950697791197,48.55698575708087,0.02019397731300429,0.01937154207319981,25,3,0
2024-03-26,50.924,51.172,50.384,50.607,5048144,-0.6225,-0.3364,-0.0516,0.012396184258196712,48.055553212228624,0.01991711910825386,0.007428285195504733,26,3,1
2024-03-27,50.954,51.538,50.914,51.429,4160525,0.9322,-0.2002,0.022,0.009391963392409951,51.933587284443384,0.0194919117441358,-0.04190984588141137,27,3,2
2024-03-28,51.597,52.419,51.498,52.281,5542658,1.3257,-0.0005,0.1596,0.010825441411863604,52.89221071630615,0.019157251716902173,0.028748204545505647,28,3,3
2024-04-01,52.142,52.41,51.34,51.766,3825957,-0.7211,0.1012,-0.0606,0.011358208871429566,47.57701924744923,0.0194422754057375,-0.012130763809706124,1,4,0
2024-04-02,51.578,51.885,51.31,51.37,3591351,-0.4033,0.1022,0.0222,0.01014892223890803,48.443332974564065,0.018992233894844536,-0.05636325722405475,2,4,1
2024-04-03,51.251,51.766,51.018,51.37,3452556,0.2322,0.2731,-0.1413,0.009721897104944071,50.21506397288394,0.018675719176445574,-0.11276675765853908,3,4,2
2024-04-04,51.885,52.311,50.832,50.904,3833282,-1.8907,-0.2914,-0.2464,0.010073595136243256,44.6901736897647,0.019575829044057885,-0.1127503799319693,4,4,3
2024-04-05,50.974,51.627,50.924,51.568,4377979,1.1653,-0.3235,-0.1962,0.011018130742042099,52.749591986097265,0.018944949278571696,-0.09773898529751161,5,4,4
2024-04-08,51.528,51.964,50.983,51.102,3120536,-0.8267,-0.3446,-0.1389,0.010733902899127637,47.85466365000583,0.019123365142496535,-0.09404607218511876,8,4,0
2024-04-09,51.305,51.508,51.018,51.464,2885499,0.3099,-0.202,-0.1113,0.010844304888330755,50.667615767335086,0.018312591147840035,-0.11903003431927732,9,4,1
2024-04-10,51.459,52.033,51.399,51.959,3861487,0.9716,-0.0541,-0.0599,0.01101463705944399,52.28149797837119,0.01771411728591185,-0.05212409286973216,10,4,2
2024-04-11,52.093,52.142,51.31,51.38,2782760,-1.3687,0.0503,-0.181,0.010683776085120632,46.48877318501651,0.017790832537345022,-0.16205329351019962,11,4,3
2024-04-12,51.216,51.498,50.562,50.84,3256090,-0.7341,-0.3296,-0.1456,0.009374434493965678,48.165891589079266,0.018010577561248502,-0.16175686787373417,12,4,4
2024-04-15,51.12,51.399,50.243,50.397,3116472,-1.4143,-0.4471,-0.2175,0.009284386900412589,46.48420347879492,0.018509535604132276,-0.17832655565491487,15,4,0
2024-04-16,50.251,50.261,49.389,49.746,3763286,-1.005,-0.7101,-0.2448,0.009743982848882582,47.668229050706444,0.018859701362835924,-0.12905791907792752,16,4,1
2024-04-17,50.102,50.201,48.933,48.953,3556964,-2.2933,-1.3631,-0.4752,0.010454485295808925,44.3426969987572,0.019646440976830937,-0.17197719213994955,17,4,2
2024-04-18,50.835,50.914,49.448,49.458,6201187,-2.7088,-1.6311,-0.7634,0.011329276279464371,43.29364980803653,0.02088897784383353,-0.2511724831087276,18,4,3
2024-04-19,49.825,50.528,49.518,49.884,3416989,0.1184,-1.4606,-0.7034,0.010716481784937561,51.67172744305539,0.020763388003889226,-0.26901529378354433,19,4,4
2024-04-22,50.147,50.657,49.909,50.473,3291127,0.6501,-1.0477,-0.6281,0.011469089402783973,53.0758465297257,0.020149232564819847,-0.1979387255303768,22,4,0
2024-04-23,50.518,51.003,50.211,50.766,3688308,0.4909,-0.7485,-0.6097,0.011373593794952468,52.583227711326295,0.01971637203495869,-0.13329107738117002,23,4,1
2024-04-24,50.676,51.102,50.29,50.676,3984304,0.0,-0.2899,-0.4746,0.010707631719443679,51.01101014493649,0.01948510066112906,-0.10881754747960158,24,4,2
2024-04-25,50.171,50.993,50.072,50.855,3734671,1.3633,0.5245,-0.4605,0.01038537428345589,55.03216219586453,0.01932321656016952,-0.11064879208982739,25,4,3
2024-04-26,50.805,51.687,50.706,51.508,4068385,1.3837,0.7776,-0.3026,0.010621602341130005,55.091564508397425,0.019075910976625633,-0.1304444098296397,26,4,4
2024-04-29,51.657,52.37,51.627,52.241,4972539,1.1305,0.8737,-0.244,0.010678863900165432,54.13568489451158,0.018643411296535597,-0.07474584051824028,29,4,0
2024-04-30,52.127,52.37,50.944,51.058,5292123,-2.0508,0.3653,-0.4599,0.012663730038993718,43.84270657275096,0.019707777491214617,-0.09401359948546394,30,4,1
2024-05-01,51.196,51.984,50.553,50.572,6785621,-1.2188,0.1216,-0.4492,0.011730669345828572,46.697086350042916,0.020497107576332003,-0.1701357972955347,1,5,2
2024-05-02,48.84,50.369,48.049,48.915,8728684,0.1536,-0.1204,-0.3857,0.016112954782787407,51.111326044340665,0.023362007588314148,-0.14562410750086538,2,5,3
2024-05-03,49.122,49.775,48.894,49.166,5728610,0.0896,-0.3792,-0.2783,0.015918034448500026,50.89963446934057,0.022862465663511695,-0.21100019501064068,3,5,4
2024-05-06,49.389,49.676,48.77,48.894,4555537,-1.0022,-0.8057,-0.2781,0.015251384171294772,47.30048549371699,0.022671095823266083,-0.2183264465522699,6,5,0
2024-05-07,49.112,49.785,49.072,49.548,3699464,0.8878,-0.218,-0.0509,0.01591132862318797,53.438345282490005,0.02205833199174254,-0.22905717232111927,7,5,1
2024-05-08,49.28,49.458,49.117,49.191,3086387,-0.1806,-0.0104,0.1297,0.015979827764745352,49.90024768320127,0.02125722916190995,-0.2847461207998062,8,5,2
2024-05-09,49.295,49.914,49.226,49.869,3289920,1.1644,0.1918,0.2044,0.016744056221816565,54.026863424694675,0.020506063996450215,-0.22445738357217745,9,5,3
2024-05-10,49.934,50.597,49.934,50.508,3152449,1.1495,0.4038,0.2401,0.01674146855144727,53.97382503669476,0.01982998417606643,-0.18354692845934678,10,5,4
2024-05-13,50.647,51.657,50.548,51.508,3990922,1.7,0.9442,0.3264,0.01740262351110705,55.70404135780477,0.01964943993435405,-0.12325582171039536,13,5,0
2024-05-14,51.805,51.984,51.102,51.578,2770549,-0.4382,0.679,0.2951,0.0156792460145164,48.1351309700223,0.019442596757481334,-0.11439842831000745,14,5,1
2024-05-15,51.865,52.142,51.281,51.914,2962327,0.0945,0.734,0.2045,0.015293105870855488,49.959397312214406,0.019121642554782697,-0.059819997524931626,15,5,2
2024-05-16,51.919,52.528,51.558,52.177,4349408,0.4969,0.6005,0.1412,0.00864389032025644,51.35141617683706,0.018994209778606413,0.024430695644952607,16,5,3
2024-05-17,52.132,52.271,50.627,51.003,3695305,-2.1657,-0.0625,-0.0943,0.012677026520583296,42.856290545701675,0.020345850085903217,0.011948826851661874,17,5,4
2024-05-20,50.954,51.122,50.528,50.741,2256846,-0.418,-0.4861,0.0223,0.01264550677898864,48.839051000960566,0.0198263057137609,-0.015151543697545634,20,5,0
2024-05-21,50.638,51.865,50.638,51.688,2947251,2.0735,0.0162,0.2575,0.013179356359904835,55.923681251561455,0.01976845346375678,-0.007955888803903745,21,5,1
2024-05-22,51.711,52.34,51.375,52.286,3621079,1.1119,0.2197,0.326,0.012691903691049958,52.880072091192844,0.019464775731076044,0.03278109336348189,22,5,2
2024-05-23,52.296,52.38,51.81,52.345,3962974,0.0937,0.1391,0.3263,0.012477350981974512,49.79006721473007,0.018831868824114115,0.04294982031865134,23,5,3
2024-05-24,52.489,54.063,52.489,53.915,6282513,2.7168,1.1156,0.5919,0.014610070847054363,56.79449483226398,0.01925359263493766,0.07107294329479216,24,5,4
2024-05-28,53.618,54.618,52.33,52.38,5596589,-2.3089,0.7374,0.3636,0.017540179759597943,44.10062245614558,0.02152231878288419,-0.028543792858773103,28,5,1
2024-05-29,51.756,51.875,50.884,51.597,5040304,-0.3072,0.2613,0.3545,0.01832450961709362,48.990788532094406,0.02235928411122624,0.04834664497304263,29,5,2
2024-05-30,51.493,53.123,51.365,52.85,4587355,2.6353,0.5659,0.4596,0.01978700369554316,55.195736512697096,0.02264594643834332,0.16547354922398605,30,5,3
2024-05-31,52.756,54.0,52.756,53.98,5532286,2.3201,1.0112,0.5432,0.02071577036696549,54.431905142443334,0.022234289816947785,0.26528590727207124,31,5,4
2024-06-03,53.801,53.99,52.945,53.373,4833562,-0.7955,0.3088,0.3649,0.019383219199173466,47.44306837898448,0.02227944377460104,0.284666134641885,3,6,0
2024-06-04,53.154,53.781,52.696,53.502,3461792,0.6547,0.9015,0.443,0.019108606953987743,50.62113745464846,0.02208671743054086,0.35167054362425837,4,6,1
2024-06-05,53.482,54.0,52.542,52.746,3547217,-1.3762,0.6877,0.338,0.01939795273114201,46.39048307650066,0.022777470231452022,0.3042949248715532,5,6,2
2024-06-06,53.562,53.592,53.064,53.124,3985576,-0.8177,-0.0029,0.2441,0.019209293345356517,47.68533008682955,0.02213751355691561,0.28417952307345046,6,6,3
2024-06-07,53.114,53.502,52.786,52.835,3266401,-0.5253,-0.572,0.3612,0.019339244068370107,48.38818322078468,0.02163667551618733,0.21313743215114536,7,6,4
2024-06-10,52.407,52.945,52.178,52.905,2658353,0.9503,-0.2228,0.459,0.01655761148125384,51.900228233820506,0.021100164393955272,0.21540968882371012,10,6,0
2024-06-11,52.527,52.786,51.895,52.776,3317525,0.474,-0.259,0.3447,0.013618454277478136,50.700940044803055,0.021007864186654977,0.221378463737606,11,6,1
2024-06-12,53.159,53.453,52.572,52.94,3702635,-0.412,-0.0661,0.2359,0.012434674093638187,48.45780287642551,0.02063554903677174,0.20836923719412961,12,6,2
2024-06-13,53.114,54.09,53.109,53.443,3669440,0.6194,0.2213,0.2734,0.010321880120249547,51.16635412932983,0.0205182525014462,0.17460756017497223,13,6,3
2024-06-14,52.835,53.204,51.706,51.9,4493014,-1.7697,-0.0276,-0.047,0.011679267476010332,45.23636720427198,0.02200968977381263,0.1179813051884641,14,6,4
2024-06-17,51.77,52.975,51.482,52.905,3437225,2.1924,0.2208,0.2745,0.01339258129952966,54.62785435447804,0.022065073096509083,0.18220027081201234,17,6,0
2024-06-18,52.686,54.338,52.606,54.309,4418575,3.0805,0.7421,0.5165,0.01591572848887999,56.43143870692946,0.02223728374173785,0.2370199624407888,18,6,1
2024-06-20,54.408,54.697,53.224,53.602,3702118,-1.4814,0.5282,0.2224,0.015795464379602612,46.259252023568536,0.022884141257376506,0.18795738057448502,20,6,3
2024-06-21,53.592,54.219,53.423,53.891,8881943,0.5579,0.5159,0.0965,0.01573657900113193,50.55042302685267,0.022190644894075393,0.1580573623245482,21,6,4
2024-06-24,54.01,54.707,53.741,53.761,4368979,-0.461,0.7777,0.1204,0.015617643411780683,48.46803042128693,0.021938883699317378,0.0710080514823373,24,6,0
2024-06-25,53.642,55.095,53.562,53.701,3456332,0.11,0.3612,0.0815,0.015643871502501343,49.71811275535947,0.02243365013855425,-0.018919418689247427,25,6,1
2024-06-26,53.293,54.02,53.074,53.428,2510183,0.2533,-0.2042,0.1979,0.015740317320434002,50.04562697029947,0.022202406976513826,0.03733758655983828,26,6,2
2024-06-27,53.403,53.423,52.611,52.806,3384334,-1.1179,-0.1315,0.1765,0.016233547814375457,46.89780339540422,0.021964485365888277,-0.010799766890313192,27,6,3
