Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-12-22,194.432,194.671,192.241,192.798,30918384,-0.8404,-0.468,0.1175,0.009001701952352968,45.72280211322093,0.014313893872373907,0.1368296723952005,22,12,4
2023-12-26,192.878,193.157,192.101,192.31,23757787,-0.2945,-0.5016,-0.0271,0.008021347629614633,48.47942392464014,0.013717424783079883,0.12126189561207079,26,12,1
2023-12-27,191.762,192.769,190.368,192.46,37582482,0.364,-0.5074,0.0768,0.007569791872372251,51.66817303036791,0.013618775508247801,0.14674636213637826,27,12,2
2023-12-28,193.356,193.924,192.44,192.848,27766425,-0.2627,-0.3546,0.0355,0.004828292550985818,48.58611766668947,0.013170218420030968,0.16052408525331502,28,12,3
2023-12-29,193.147,193.665,191.0,191.792,34433201,-0.7015,-0.347,-0.075,0.004757571156787636,46.49483080199695,0.013289342347163188,0.11393457837201053,29,12,4
2024-01-02,186.462,187.728,183.19,184.824,66328462,-0.8785,-0.3546,-0.1366,0.01184120436375752,45.641432046336064,0.01612973273292143,0.059524578255699845,2,1,1
2024-01-03,183.593,185.177,182.737,183.544,46280104,-0.0267,-0.3011,-0.2033,0.011844218577968534,50.363155539097455,0.016031618107212563,0.018868192338054486,3,1,2
2024-01-04,181.484,182.398,180.199,181.235,54470278,-0.1372,-0.4013,-0.3156,0.011256900347946108,49.75932324709137,0.01639449770436682,-0.020491583639609363,4,1,3
2024-01-05,181.252,182.069,179.489,180.495,51459709,-0.4177,-0.4323,-0.3501,0.011272222399866968,48.18016041403196,0.016306877629717463,-0.0015236617605000754,5,1,4
2024-01-08,181.461,184.898,180.814,184.849,48650675,1.8671,0.0814,-0.202,0.014939483577607451,59.464740730437384,0.016486826858326097,0.05385304468002782,8,1,0
2024-01-09,183.225,184.45,182.039,184.43,35123780,0.6577,0.3886,-0.146,0.014953683069781515,52.89819923229929,0.01643227200143739,0.0561774690439102,9,1,1
2024-01-10,183.613,185.695,183.225,185.446,37586790,0.9983,0.5936,-0.1027,0.015279155083571586,54.4245946929574,0.01612631595024438,0.051947280784894176,10,1,2
2024-01-11,185.835,186.343,182.926,184.878,38603140,-0.515,0.5181,-0.0662,0.015203908414413892,47.118488549716,0.016340617766549236,0.01579055496097155,11,1,3
2024-01-12,185.347,186.034,184.49,185.217,32994389,-0.0701,0.5876,-0.0184,0.015195990245380478,49.27444335428593,0.015741099632467066,-0.046986690068617054,12,1,4
2024-01-16,181.561,183.563,180.25,182.916,49896471,0.7463,0.3634,0.095,0.015430380551612966,53.05656853463363,0.01674021731214113,-0.020982131385796816,16,1,1
2024-01-17,180.645,182.238,179.618,181.969,38738690,0.7329,0.3785,0.1683,0.010543856518431894,52.986735209062985,0.016919952875913278,0.11007557115748164,17,1,2
2024-01-18,185.486,188.425,185.127,188.017,65492150,1.3645,0.4517,0.2398,0.014860651994266852,55.93101209092049,0.01765865767586436,0.15029200687345373,18,1,3
2024-01-19,188.684,191.224,188.106,190.856,56242126,1.1511,0.7849,0.3408,0.014307393925823942,54.684884494772085,0.017353645052948986,0.15986428235593164,19,1,4
2024-01-22,191.563,194.592,191.533,193.137,47956619,0.8217,0.9633,0.4496,0.014047464851618627,52.731907270678406,0.01730548583312557,0.20946549407427137,22,1,0
2024-01-23,194.273,195.01,193.097,194.412,33801369,0.0715,0.8283,0.5175,0.012714702149748486,48.48497618014264,0.016666844869063356,0.23972382244911844,23,1,1
2024-01-24,194.671,195.638,193.605,193.775,42355834,-0.4603,0.5897,0.4865,0.012783267068602971,45.67662327432263,0.016276628040951955,0.21526232393068637,24,1,2
2024-01-25,194.485,195.528,192.385,193.458,43842168,-0.5281,0.2112,0.4586,0.012946965853274244,45.316240180589865,0.016299236151021725,0.2109041566697613,25,1,3
2024-01-26,193.526,194.024,191.214,191.693,36391333,-0.9472,-0.2085,0.4207,0.013462179113374528,43.05490121496754,0.0163214206178468,0.15277536763182817,26,1,4
2024-01-29,191.284,191.473,188.863,191.055,36056201,-0.1197,-0.3968,0.2788,0.013636393132614113,48.51758125747795,0.01626424966350744,0.1926317138924484,29,1,0
2024-01-30,190.228,191.075,186.761,187.269,45300946,-1.5555,-0.7222,0.1207,0.01475310182849838,41.14273167956756,0.017053299513762242,0.16755555471521344,30,1,1
2024-01-31,186.373,186.393,183.604,183.614,43874381,-1.4804,-0.9262,-0.0563,0.01621952453922755,41.64240034617432,0.01757615996693204,0.14356456606617501,31,1,2
2024-02-01,183.314,186.243,183.115,186.184,50088008,1.5656,-0.5074,0.0923,0.012868256824133744,57.42852048809159,0.017295477849173537,0.21479528613886284,1,2,3
2024-02-02,179.19,186.622,178.572,185.137,81060797,3.3188,0.3458,0.3344,0.011616877952831022,63.54162158473603,0.01925671885542554,0.2678672686568398,2,2,4
2024-02-05,187.419,188.535,185.137,186.951,52557243,-0.2497,0.3198,0.2632,0.01132880145844805,48.32938621284676,0.019006013441100277,0.2837873511358812,5,2,0
2024-02-06,186.193,188.594,186.063,188.574,34601158,1.2788,0.8866,0.3022,0.011544657302275446,53.468052313499975,0.018455245248456004,0.273326200255012,6,2,1
2024-02-07,189.889,190.328,187.897,188.694,41883766,-0.6293,1.0568,0.1598,0.011602213762189766,47.16248929958513,0.018046350337156025,0.21745012597215807,7,2,2
2024-02-08,188.639,188.823,186.647,187.633,32266490,-0.5333,0.6371,0.0395,0.011632096872525477,47.49796450842715,0.017680447011206208,0.18218847706309085,8,2,3
2024-02-09,188.167,189.513,187.528,188.356,37941060,0.1004,-0.0066,-0.012,0.011600607045681987,49.76531632125001,0.017107293439284244,0.16927013840888303,9,2,4
2024-02-12,187.967,188.197,186.321,186.71,33300755,-0.6687,-0.0904,-0.0649,0.011808705672602629,47.10638954217296,0.016803904343499737,0.14977234035757853,12,2,0
2024-02-13,185.304,185.743,183.052,184.566,41006608,-0.3983,-0.4258,-0.0605,0.010643586930375754,48.15519139026412,0.017200560364651934,0.12301540461422354,13,2,1
2024-02-14,184.855,185.064,181.982,183.558,42222174,-0.7016,-0.4403,-0.0729,0.008706290151449993,47.02876146572368,0.017258967626974476,0.08933458271780452,14,2,2
2024-02-15,183.04,184.027,180.895,183.488,49905427,0.2448,-0.2847,0.0123,0.0072101225016773995,50.88910471189163,0.017251529308159635,0.07215124905333707,15,2,3
2024-02-16,182.96,184.386,181.209,181.833,39338298,-0.616,-0.428,-0.0232,0.007505655703842482,47.498494619281956,0.017413086232988796,-0.003657997693853074,16,2,4
2024-02-20,181.314,181.972,179.548,181.164,38462795,-0.0827,-0.3108,0.082,0.006316503400445087,49.73304241794021,0.01718472852420998,0.008546632060931866,20,2,1
2024-02-21,181.485,182.431,180.208,181.864,31898454,0.2088,-0.1893,0.2027,0.00544506717642954,50.96162849964653,0.016768929395702167,0.012027325827583188,21,2,2
2024-02-22,183.094,184.496,182.007,183.902,40478261,0.4413,0.0392,0.1224,0.007115866503917773,51.96996383353782,0.016420873028282042,0.0782494420622774,22,2,3
2024-02-23,184.536,184.576,181.763,182.052,33394689,-1.3461,-0.2789,-0.2108,0.0074620767589731905,44.40979945631586,0.016506589989756695,0.06422602626944315,23,2,4
2024-02-26,181.873,182.301,180.197,180.686,33667817,-0.6527,-0.2863,-0.2396,0.007160256751684573,47.59473406426125,0.016275176023835113,0.07154337043629451,26,2,0
2024-02-27,180.633,183.459,179.107,182.169,45235824,0.8503,-0.0997,-0.2702,0.007912082898920796,53.77665537624231,0.01669605614078714,0.06359358230208186,27,2,1
2024-02-28,182.112,182.661,179.678,180.965,40635307,-0.6298,-0.2674,-0.2703,0.007422128743974904,47.79712496260801,0.01678404666428934,0.09838444588460712,28,2,2
2024-02-29,180.805,182.112,179.08,180.316,106269874,-0.2705,-0.4098,-0.2515,0.007346781645831312,49.27172495761767,0.016842347030388137,0.11801922697979994,29,2,3
2024-03-01,179.119,180.077,176.935,179.179,59538648,0.0335,-0.1338,-0.2563,0.007460459228541708,50.54462515454533,0.01708637747436485,0.09201833239830974,1,3,4
2024-03-04,175.698,176.456,173.354,174.651,64627515,-0.5959,-0.1225,-0.2511,0.010371107364077464,47.866599851330285,0.018659563678106558,0.02504399725820454,4,3,0
2024-03-05,170.332,171.608,169.194,169.743,77486994,-0.3458,-0.3617,-0.2473,0.012932801522346667,49.02242074535332,0.020124056841933677,-0.025189694253637287,5,3,1
2024-03-06,170.681,170.81,168.257,168.696,52386824,-1.163,-0.4683,-0.2803,0.012417885164386447,45.4747435325939,0.019883582279351414,-0.09735594143318509,6,3,2
2024-03-07,168.696,170.302,168.067,168.556,56253776,-0.083,-0.4308,-0.3037,0.010903639420971972,50.56632103777156,0.019425782338793312,-0.11389681443255173,7,3,3
2024-03-08,168.556,173.264,168.516,170.312,63400110,1.0418,-0.2292,-0.1853,0.012427935677689782,55.25289837328833,0.019843546878111688,-0.12287455470169181,8,3,4
2024-03-11,172.546,173.942,171.618,172.356,47522387,-0.1101,-0.132,-0.1872,0.013732652394341953,50.02263483146446,0.019711993128327603,-0.13277852985066294,11,3,0
2024-03-12,172.755,173.593,170.581,172.785,46755632,0.0174,-0.0594,-0.2009,0.013248502077098443,50.58026848979127,0.019503695236085482,-0.09027694262532815,12,3,1
2024-03-13,172.451,172.755,170.336,170.745,41427349,-0.9893,-0.0246,-0.3031,0.013410423087808371,46.19731441505287,0.01935145465785293,-0.12244188077988714,13,3,2
2024-03-14,172.478,173.873,171.62,172.648,59666182,0.0986,0.0117,-0.1999,0.014443718324453035,51.12606341789035,0.019065271382985804,-0.12637073381826336,14,3,3
2024-03-15,170.76,172.187,169.877,172.147,92475228,0.8123,-0.0342,-0.0953,0.014432108124930785,54.09694757143142,0.018904753602812265,-0.06854796557178305,15,3,4
2024-03-18,175.129,177.264,173.085,173.264,61517570,-1.0649,-0.2252,-0.2321,0.012539726111810237,46.150635542269995,0.019550741741761215,-0.09676304873089232,18,3,0
2024-03-19,173.907,176.167,172.601,175.643,43786098,0.9982,-0.029,-0.1158,0.00868137894863491,54.12605229069785,0.019358551283357516,-0.07981867748675556,19,3,1
2024-03-20,175.279,178.222,174.651,178.202,43085530,1.6676,0.5024,0.0227,0.008598813420107364,56.38328270144398,0.019149024421649886,-0.05470224644839125,20,3,2
2024-03-21,176.606,177.045,170.411,170.97,88697304,-3.1913,-0.1556,-0.2077,0.017196504976445766,40.720737200317885,0.021788337072430868,-0.13439422344170335,21,3,3
2024-03-22,171.259,172.616,169.633,171.818,56256864,0.3264,-0.2528,-0.1418,0.016967338832344345,51.27383056476497,0.021372272595984277,-0.08716506945373713,22,3,4
2024-03-25,170.142,171.509,169.025,170.421,44919707,0.164,-0.007,-0.1054,0.016701105677123157,50.82399098876531,0.02117899400713475,-0.0665528981193899,25,3,0
2024-03-26,169.593,170.99,169.155,169.389,47716050,-0.1203,-0.2307,-0.0309,0.01671459742675565,49.997036369988095,0.020559814303158855,-0.11159555346880622,26,3,1
2024-03-27,169.962,173.164,169.683,172.975,49149643,1.7727,-0.2097,0.1016,0.017747540627878238,55.22149117402862,0.020254323706964696,-0.06975288526392806,27,3,2
2024-03-28,171.279,171.798,170.082,171.05,52323228,-0.1337,0.4018,0.0177,0.01778064646400655,49.600889658692864,0.020227331758365906,-0.05010710826539001,28,3,3
2024-04-01,170.711,170.82,169.05,169.583,36476589,-0.6608,0.2044,-0.0217,0.01794199461156954,48.141869515224904,0.01978740552013315,-0.08667198332576345,1,4,0
2024-04-02,168.656,168.915,167.808,168.516,40030524,-0.083,0.155,-0.0288,0.01776562954937109,49.88220502446918,0.01924272501219453,-0.06885203548458538,2,4,1
2024-04-03,168.366,170.252,168.157,169.234,36912235,0.5155,0.2821,0.0787,0.017034932414443687,51.69070346821891,0.018676672378403633,-0.030682976147540158,3,4,2
2024-04-04,169.903,171.489,168.406,168.466,44180450,-0.8458,-0.2416,0.0112,0.015796211446915613,47.49283655024045,0.01872885908845018,-0.038608555109913414,4,4,3
2024-04-05,169.164,169.962,168.526,169.174,33916921,0.0059,-0.2136,-0.0464,0.009726058030009263,50.21689064799459,0.017949941513105278,-0.01194523105198368,5,4,4
2024-04-08,168.606,168.775,167.818,168.037,30922221,-0.3375,-0.149,0.0056,0.009626358279102793,49.110596271576334,0.01735698696970435,-0.013670737601780851,8,4,0
2024-04-09,168.347,169.653,167.928,169.264,35686241,0.5447,-0.0234,-0.0268,0.009804510223014061,52.03410810902754,0.016728309560621584,0.02362484663888057,9,4,1
2024-04-10,168.376,168.666,166.691,167.329,40368792,-0.6218,-0.2509,-0.1904,0.01027471599742408,48.09934132464203,0.016811409030412148,-0.012930878677455633,10,4,2
2024-04-11,167.878,175.02,167.738,174.601,75130214,4.0047,0.7192,0.3236,0.01608052442247968,60.770055232626405,0.018106781994149865,0.08017705641313613,11,4,3
2024-04-12,173.823,177.912,173.773,176.117,85092379,1.3197,0.982,0.3946,0.015635711761649303,52.72512566980244,0.018347384797966007,0.09410412910000966,12,4,4
2024-04-15,174.92,176.187,172.067,172.257,58806473,-1.5224,0.745,0.2741,0.017249612747476863,45.8117626135347,0.019127036425649682,-0.04469218350350445,15,4,0
2024-04-16,171.319,173.324,167.848,168.915,59445890,-1.4032,0.3554,0.1825,0.018396450243211418,46.13079435652772,0.020427838547896357,-0.02487452577593219,16,4,1
2024-04-17,169.135,170.222,167.578,167.578,37282488,-0.9206,0.2956,-0.0099,0.018504736942356655,47.47900442861515,0.02024702719592108,-0.09348374462248418,17,4,2
2024-04-18,167.648,168.217,166.132,166.591,33664461,-0.6305,-0.6314,-0.0454,0.018538781010115562,48.31636999701606,0.019806177235048208,-0.15663206093948726,18,4,3
2024-04-19,165.823,165.982,163.663,164.516,55598843,-0.7882,-1.053,-0.0545,0.018759477168316815,47.86957289267004,0.019894678647379024,-0.10015919373426804,19,4,4
2024-04-22,165.155,166.84,164.357,165.424,37429151,0.1629,-0.7159,-0.0369,0.0188722920839149,50.823198865935474,0.01944436650260573,-0.1357767683425185,22,4,0
2024-04-23,164.895,166.631,164.506,166.491,36681691,0.9679,-0.2417,-0.0046,0.018830094589668188,53.2381602286087,0.0188514452073564,-0.10862996206324642,23,4,1
2024-04-24,166.122,168.875,165.793,168.526,39400370,1.4471,0.2318,0.1592,0.018940705517112102,54.66536295616047,0.01859982077044223,-0.03773134559783316,24,4,2
2024-04-25,169.115,170.182,167.729,169.474,41084368,0.2123,0.4004,0.1739,0.012322966160068255,50.39698264811182,0.018208521718912674,-0.06711130701103071,25,4,3
2024-04-26,169.404,170.91,168.756,168.865,36361746,-0.3182,0.4944,0.1753,0.01162820013321176,48.63980313596935,0.017880015366156007,-0.11234579245022923,26,4,4
2024-04-29,172.935,175.588,172.666,173.095,53127512,0.0925,0.4803,0.143,0.012963190623706902,50.090636794431404,0.018971421280831388,-0.13555734420300908,29,4,0
2024-04-30,172.765,174.551,169.573,169.623,52289343,-1.8187,-0.077,0.0575,0.0130797553374564,43.87890317922812,0.020073152211446895,-0.20134919110896782,30,4,1
2024-05-01,169.159,172.277,168.691,168.89,38878942,-0.159,-0.3982,-0.2399,0.012871123154425342,49.71115264958536,0.02023687770920604,-0.23939692832618822,1,5,2
2024-05-02,172.002,172.985,170.466,172.651,71040164,0.3773,-0.3652,-0.3072,0.014218904734251817,51.466310324208386,0.020076207242191113,-0.13323070602148482,2,5,3
2024-05-03,186.177,186.531,182.202,182.93,126910036,-1.744,-0.6504,-0.323,0.02110555130767564,44.805130193475314,0.023014386586371834,-0.1987964260741434,3,5,4
2024-05-06,181.942,183.738,179.967,181.244,62889167,-0.3836,-0.7456,-0.2502,0.021999776638936756,49.33403964046093,0.023055455864227616,-0.19617039977335324,6,5,0
2024-05-07,183.02,184.436,180.865,181.912,57990776,-0.6054,-0.5029,-0.2277,0.022054463704686594,48.63337701325591,0.02273219215669779,-0.23182501800788918,7,5,1
2024-05-08,182.391,182.611,180.995,182.291,36605443,-0.0548,-0.4821,-0.1866,0.022117256695924646,50.51234132187964,0.021697788157757063,-0.19940466646428878,8,5,2
2024-05-09,182.112,184.197,181.653,184.187,39614793,1.1394,-0.3297,-0.0489,0.022114639450175638,54.40775873498542,0.020927120462920067,-0.23172228203732073,9,5,3
2024-05-10,184.706,184.876,181.919,182.778,41419718,-1.0438,-0.1896,-0.1351,0.022394901791129396,47.10735391464292,0.020737704435025064,-0.2698540372946754,10,5,4
2024-05-13,185.286,186.884,184.407,186.07,55610888,0.4231,-0.0283,-0.174,0.021920743871638823,51.78826642944913,0.02049196148758345,-0.19921431680257182,13,5,0
2024-05-14,187.373,188.082,186.075,187.173,36998253,-0.1067,0.0714,-0.285,0.01972640754654981,50.06494955035443,0.01968393280239995,-0.16359737852171058,14,5,1
2024-05-15,187.613,190.43,187.153,189.531,56594654,1.0223,0.2869,-0.2271,0.019090347451722323,53.60774381901866,0.01928554085291245,-0.09827837235325126,15,5,2
2024-05-16,190.225,190.879,189.446,189.695,41316090,-0.2786,0.0033,-0.2243,0.018970232458612332,49.27005729798984,0.018432107919145974,-0.10551270919104723,16,5,3
2024-05-17,189.311,190.589,188.961,189.71,32213091,0.2108,0.2542,-0.2158,0.00848696557894163,50.880299045961145,0.01772714114490204,-0.0958017749175966,17,5,4
2024-05-20,189.106,191.698,188.792,190.859,35770498,0.927,0.355,-0.0197,0.0071820356781888365,53.22041875970013,0.01744938384049847,-0.07543743819180657,20,5,0
2024-05-21,190.869,192.507,190.699,192.138,33292279,0.6649,0.5093,0.0391,0.007175526463211538,52.239575996641776,0.01676727714878222,-0.08797138130033946,21,5,1
2024-05-22,192.155,192.597,190.047,190.756,27411336,-0.7281,0.1592,-0.0398,0.008193819251630227,47.25490210267507,0.016637261459877442,-0.132681265442979,22,5,2
2024-05-23,190.749,190.779,186.399,186.684,39903303,-2.1311,-0.2113,-0.0675,0.011307239828336937,42.82285872739382,0.01746172554826221,-0.18618812663675338,23,5,3
2024-05-24,188.602,190.36,187.823,189.78,29765346,0.6246,-0.1285,0.0045,0.011733437790715773,52.28830197520986,0.017333499706153437,-0.13708838013725608,24,5,4
2024-05-28,191.289,192.777,188.881,189.88,42378108,-0.7366,-0.4613,-0.0048,0.01065068746467438,48.056320830885475,0.01755250325959229,-0.12101917465341616,28,5,1
2024-05-29,189.454,192.028,189.294,190.153,42176840,0.369,-0.5204,0.0254,0.0105630391775816,51.49052811391858,0.017302345684831223,-0.08482372331237437,29,5,2
2024-05-30,190.559,191.958,190.41,191.069,41437480,0.2676,-0.3213,-0.0368,0.009938590463972653,51.156472330959865,0.016664214874918135,-0.05473540197380624,30,5,3
2024-05-31,191.139,192.347,189.69,192.247,60934855,0.5797,0.2209,0.0791,0.010081246669467326,52.18472258396201,0.016366294155496588,-0.05091744273345214,31,5,4
2024-06-03,192.787,194.765,192.297,193.866,40386238,0.5597,0.2079,0.0889,0.010305891366056696,52.10901740393866,0.015998098238198682,0.05529863946511725,3,6,0
2024-06-04,194.385,195.094,192.811,194.14,38004230,-0.126,0.33,0.0875,0.010216247054346567,49.45976635442094,0.015674378971583882,0.08893776206122134,4,6,1
2024-06-05,195.214,196.672,194.645,195.674,43043145,0.2356,0.3033,0.0313,0.010287411879730595,50.8780553658325,0.015364955098809696,0.1208115878169568,5,6,2
2024-06-06,195.444,196.273,193.946,194.255,32869152,-0.6084,0.1281,0.0078,0.010293242430778388,47.52566630159182,0.015227329655812628,0.06435196029320685,6,6,3
2024-06-07,194.425,196.712,193.916,196.672,42960498,1.1557,0.2433,0.0753,0.006685434996127514,54.30324690943554,0.01498136272930436,0.0670685699990305,7,6,4
2024-06-10,196.652,197.072,191.928,192.907,79424771,-1.9044,-0.2495,-0.127,0.009130358894515007,43.74771280250958,0.016087466802682384,0.026732007745150124,10,6,0
2024-06-11,193.466,206.92,193.406,206.9,146672721,6.9439,1.1645,0.3215,0.02343698043975793,64.95817205029482,0.018765795919549,0.158938166249034,11,6,1
2024-06-12,207.13,219.95,206.66,212.83,165824617,2.7519,1.6677,0.5701,0.024054706380205747,54.47782295628189,0.021400165552926526,0.12554224373752348,12,6,2
2024-06-13,214.49,216.5,211.36,213.88,76018780,-0.2844,1.7325,0.702,0.024051278820773375,48.388211134272574,0.021490610238779278,0.09855914999312661,13,6,3
2024-06-14,213.56,214.92,211.06,212.27,52836197,-0.604,1.3806,0.6142,0.024756121864042885,47.782747920192975,0.021405808078764726,0.10409831139740795,14,6,4
2024-06-17,213.11,218.7,212.47,216.46,77456885,1.572,2.0759,0.7791,0.024930855165169206,52.170858696691816,0.021613871731970286,0.12118050430833469,17,6,0
2024-06-18,217.36,218.38,212.75,214.13,65567406,-1.486,0.3899,0.6466,0.025741966450436946,46.28431125935239,0.022166441873204445,0.07692362349382036,18,6,1
2024-06-20,213.71,213.99,208.61,209.32,66996207,-2.0542,-0.5713,0.4808,0.027736980254334614,45.26238736926735,0.022939758189109108,0.01784388800260027,20,6,3
2024-06-21,210.21,211.65,206.87,206.87,184439908,-1.5889,-0.8322,0.3259,0.028024382229938614,46.30785834460728,0.023203928068654626,-0.11003124794583852,21,6,4
2024-06-24,207.43,212.45,206.35,207.91,63684814,0.2314,-0.6651,0.3024,0.02794365576061369,50.306566710950285,0.0235344124842183,-0.10556889144734086,24,6,0
2024-06-25,208.9,211.14,208.37,208.83,44667546,-0.0335,-0.9862,0.309,0.026569079867053345,49.726179584650005,0.022861902742052565,-0.13711824094855032,25,6,1
2024-06-26,211.26,214.61,210.4,212.85,52929837,0.7526,-0.5385,0.346,0.01619885984479857,51.51386532746655,0.02276763144571861,-0.11542587252990884,26,6,2
2024-06-27,214.45,215.49,212.1,213.86,39671109,-0.2751,-0.1827,0.3698,0.013595621266415534,49.05785016748278,0.02217377676713594,-0.10348535352918677,27,6,3
