Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-12-22,140.402,141.639,140.362,141.16,22733719,0.5399,0.6079,0.4094,0.010982490956386998,50.94663925530567,0.021570373524019748,0.052398171377288694,22,12,4
2023-12-26,141.24,142.328,140.841,141.2,14161115,-0.0283,0.1257,0.2944,0.00934897978915971,49.189308910106995,0.02077618426065265,0.058820659499051756,26,12,1
2023-12-27,141.24,141.729,139.54,140.063,15998840,-0.8333,-0.0146,0.3093,0.009697583489458282,46.73000053848231,0.020565114998686313,0.015902849605704535,27,12,2
2023-12-28,140.432,140.791,139.405,139.894,12311638,-0.3831,0.0024,0.1814,0.00980823500304614,48.287166478396124,0.019826926165930226,0.0435551234732107,28,12,3
2023-12-29,139.285,140.013,138.437,139.365,15339792,0.0574,-0.1295,0.146,0.009741775600688488,49.832422480826125,0.01928834566874054,0.07779203059365715,29,12,4
2024-01-02,138.248,139.106,136.143,137.849,18739400,-0.2886,-0.2952,0.0774,0.011082948476417965,48.60388624789444,0.0197771079864885,0.05384099598199614,2,1,1
2024-01-03,136.901,139.285,136.741,138.577,18608824,1.2242,-0.0447,0.1269,0.008470246091833266,53.94953137111573,0.01957926911432575,0.05554220133121878,3,1,2
2024-01-04,138.108,138.816,136.013,136.053,21474450,-1.488,-0.1756,0.0645,0.010524422753551898,44.92745429793922,0.0199896221581332,-0.0051964752187931874,4,1,3
2024-01-05,136.446,136.821,134.82,135.399,16897473,-0.7673,-0.2525,0.0841,0.009614409028826357,47.44263909713095,0.01970705883312414,0.012528694272574007,5,1,4
2024-01-08,136.013,138.667,135.923,138.497,17559474,1.8263,0.1013,0.1685,0.011299497521749805,55.34625450578557,0.01957551879220709,0.03061326641080373,8,1,0
2024-01-09,138.163,141.141,137.814,140.587,19562994,1.7544,0.5099,0.1236,0.012129858799586677,55.098885297743976,0.019597401375323245,0.07165492486824611,9,1,1
2024-01-10,140.652,142.647,140.562,141.909,16057805,0.8937,0.4438,0.1969,0.012520502551285072,52.09710704853767,0.01907752668107398,0.03174758640469306,10,1,2
2024-01-11,143.136,144.861,140.288,141.729,18744184,-0.983,0.5448,0.1601,0.012182124430138863,46.188351896723255,0.020042044797364197,-0.006573428770568312,11,1,3
2024-01-12,142.323,142.846,141.475,142.263,14728399,-0.0422,0.6898,0.1059,0.012175136461078978,49.293168810529444,0.019228976599734902,-0.0031100331294293387,12,1,4
2024-01-16,141.659,143.993,141.101,142.128,16526381,0.3311,0.3908,0.0909,0.012066076508117755,50.51326444367285,0.01932585650867283,-0.0251816420080007,16,1,1
2024-01-17,140.996,141.49,138.557,141.121,15902116,0.0887,0.0577,0.0993,0.011665471424543005,49.67738160762416,0.019880957952112248,-0.01170475538582478,17,1,2
2024-01-18,141.699,143.854,141.639,143.116,20313148,1.0,0.0789,0.2303,0.012225763480674435,52.837137729556225,0.019567577885411847,-0.024829208923159096,18,1,3
2024-01-19,144.382,146.088,144.023,146.028,27119191,1.14,0.5035,0.339,0.010626687240562448,53.322039262208946,0.019261293918403033,0.05045146899549454,19,1,4
2024-01-22,146.737,148.023,145.48,145.599,23005497,-0.7755,0.3569,0.2796,0.010407641948259015,46.30687730261239,0.01918574154655461,0.09094324691522204,22,1,0
2024-01-23,145.697,146.816,145.139,146.685,16376650,0.6781,0.4263,0.3486,0.008918781343056105,51.51938287818265,0.018500052193806186,0.09113195628918964,23,1,1
2024-01-24,148.168,149.48,147.729,148.328,19199064,0.108,0.4301,0.2689,0.008552224093340652,49.490125044282244,0.018334291005951082,0.059287403290980055,24,1,2
2024-01-25,149.659,152.672,149.171,151.535,22929590,1.2535,0.4808,0.4647,0.00991505550477324,53.45700990699294,0.018712015287509844,0.09967910077590618,25,1,3
2024-01-26,150.752,152.163,150.642,151.799,18696728,0.6945,0.3917,0.5691,0.009694098428022643,51.338090629438604,0.018060926467474595,0.1478638745729918,26,1,4
2024-01-29,151.684,153.4,151.056,153.186,18888939,0.9902,0.7449,0.5094,0.009651036822795661,52.412638033199826,0.017711986687924803,0.1958942192787225,29,1,0
2024-01-30,152.423,153.241,150.812,150.896,26932016,-1.0018,0.4089,0.3125,0.011799840607681,45.17556838804873,0.01784624088591473,0.11845823193099067,30,1,1
2024-01-31,143.265,143.644,139.525,139.684,57019526,-2.4996,-0.1126,0.0701,0.028889721114126767,40.632498325105374,0.023716308004072886,-0.022188304845485615,31,1,2
2024-02-01,141.699,142.707,140.442,140.821,28865127,-0.6196,-0.4873,0.0961,0.028605645352723953,47.736931306484735,0.02337783121537875,-0.08452524670052947,1,2,3
2024-02-02,138.886,142.268,136.163,142.018,49460946,2.2551,-0.1751,0.2602,0.027846913173631797,56.34050229745826,0.024595556501163362,0.06314985101186957,2,2,4
2024-02-05,142.467,145.111,142.427,143.265,30570938,0.5601,-0.2612,0.2765,0.02808369017893093,51.00852310001715,0.024182036616145323,0.052227406758465406,5,2,0
2024-02-06,144.263,145.001,142.836,143.784,23286502,-0.332,-0.1272,0.2465,0.027972826301076947,48.41167605371336,0.023449218065966396,0.01386159359593559,6,2,1
2024-02-07,144.407,145.26,143.574,145.195,19285464,0.5457,0.4819,0.214,0.02790446634156697,51.0519919274688,0.022392098712155497,0.023686634858945038,7,2,2
2024-02-08,145.43,145.969,144.747,145.58,16991765,0.1031,0.6264,0.14,0.026754513923910612,49.67141381244155,0.021337247091755343,0.026700769537133854,8,2,3
2024-02-09,146.328,149.071,145.819,148.662,21334489,1.595,0.4944,0.3093,0.027879124126850337,54.17033101894216,0.021079742546865968,0.07353825132657754,9,2,4
2024-02-12,148.118,148.971,147.011,147.21,15456315,-0.613,0.2598,0.2171,0.027676859148046348,47.41491246935015,0.02071813683296382,0.043684244981516226,12,2,0
2024-02-13,144.622,146.308,143.335,144.772,20043982,0.1037,0.3469,0.2168,0.027754478096658743,49.61148404342567,0.021474120884340236,0.051753840120630876,13,2,1
2024-02-14,145.639,146.158,143.738,145.5,16525047,-0.0954,0.2187,0.1204,0.010552016751563897,48.99914799763145,0.021028506908532224,0.04282764636844587,14,2,2
2024-02-15,142.786,143.166,140.113,142.447,30275385,-0.2374,0.1506,0.0539,0.013078023774929459,48.538997205011576,0.022646227728553025,0.06037121739660775,15,2,3
2024-02-16,142.537,142.836,139.794,140.153,23556298,-1.6725,-0.5029,-0.1363,0.013852236802407679,44.03791543718649,0.02292317967621075,-0.02650359339091101,16,2,4
2024-02-20,139.31,141.729,139.145,140.751,19649612,1.0344,-0.1734,0.0091,0.013559718081356057,52.908347333903286,0.02250670698867379,0.025054453089934498,20,2,1
2024-02-21,141.041,142.338,140.328,142.188,17204191,0.8132,-0.0315,0.2457,0.013999127854246523,52.18047286398929,0.021697601414885682,0.026661888063845264,21,2,2
2024-02-22,144.562,144.642,142.447,143.694,21990030,-0.6004,-0.1325,0.2471,0.014067619913542015,47.66732873617367,0.021156465997057713,0.044668196733645735,22,2,3
2024-02-23,143.315,144.323,143.076,143.594,15382870,0.1947,-0.0461,0.0999,0.014009856538826549,50.272565208417326,0.020279271480083606,0.023704417581920247,23,2,4
2024-02-26,141.769,142.088,137.051,137.18,41158248,-3.237,-0.359,-0.1713,0.017601998903261397,40.8258340403146,0.02311809417024797,-0.07229194063736424,26,2,0
2024-02-27,137.659,138.906,136.751,138.547,26139424,0.6451,-0.4369,-0.1015,0.01846535703745265,51.848825733587546,0.02236601610055485,-0.06746675009944827,27,2,1
2024-02-28,137.559,137.669,135.076,136.043,28738626,-1.1021,-0.8199,-0.2192,0.018569928685246855,47.555184148447545,0.022973134347693876,-0.03326101530028834,28,2,2
2024-02-29,136.941,138.517,136.063,137.958,31980630,0.7427,-0.5513,-0.1735,0.019371374369372755,52.06853332590659,0.022317011341351882,0.1057146738364713,29,2,3
2024-03-01,138.088,138.527,136.582,136.791,23774178,-0.9393,-0.7781,-0.3545,0.01861563214723616,48.01154777395051,0.021915358496952544,0.10790317718609961,1,3,4
2024-03-04,135.325,135.325,131.584,132.971,44258556,-1.7395,-0.4786,-0.435,0.019846438653584063,46.168522333044066,0.023731656555637935,-0.007537152238008067,4,3,0
2024-03-05,131.604,132.911,130.342,132.372,32069125,0.5836,-0.4909,-0.4007,0.019570944081306184,51.93687339524541,0.0235548774612329,0.05401418594093491,5,3,1
2024-03-06,132.791,133.25,130.527,131.065,26324528,-1.2998,-0.5305,-0.4867,0.0187250928177588,47.49353655840351,0.02357449744721986,0.02720652415251844,6,3,2
2024-03-07,132.482,134.607,131.285,134.018,28779569,1.1594,-0.4471,-0.387,0.020326863886603413,53.13182681160746,0.02329606556206646,0.02823799994934565,7,3,3
2024-03-08,133.823,137.749,133.674,135.07,30559837,0.9318,-0.0729,-0.2009,0.020791977038712342,52.56918885328955,0.023618545668627533,-0.003164435177733878,8,3,4
2024-03-11,135.868,138.756,135.799,137.375,24151207,1.1092,0.4968,-0.1956,0.016543775033371004,52.98707463720282,0.023480067866891864,-0.030898035702329518,11,3,0
2024-03-12,136.676,139.036,136.676,138.153,19218339,1.0807,0.5963,-0.1765,0.016317104032650125,52.90642889904065,0.022900317661157,0.0022023986449722023,12,3,1
2024-03-13,138.647,140.741,138.647,139.495,17665868,0.6116,0.9785,-0.0899,0.01525726383209395,51.516591931184024,0.022385194869218927,-0.0029670118779772728,13,3,2
2024-03-14,140.846,143.235,140.113,142.831,34392665,1.4093,1.0285,-0.0032,0.01633160243410713,53.741958183560435,0.02217110524109014,0.030546666639842256,14,3,3
2024-03-15,142.028,142.826,139.684,140.896,36462958,-0.797,0.6828,0.1711,0.016824086933356474,47.278280568114894,0.022465595051350887,-0.014602688930667199,15,3,4
2024-03-18,148.253,151.774,146.806,147.315,54895020,-0.6327,0.3344,0.0798,0.017537381804000617,47.7819487803747,0.02522634308630038,-0.05843122233809178,18,3,0
2024-03-19,147.773,148.422,145.718,146.646,17829386,-0.7627,-0.0343,0.1041,0.017540818352455582,47.396125622903604,0.02484839268562117,-0.07671010451506306,19,3,1
2024-03-20,147.624,148.492,146.373,148.363,15662340,0.5006,-0.0565,0.0868,0.016048630458000146,51.494949180278,0.023826659765518562,-0.07845888851441586,20,3,2
2024-03-21,149.041,149.999,146.537,147.235,18763000,-1.2117,-0.5807,0.0673,0.016773042717669648,46.23620856875826,0.023973788936195867,-0.10388229459758051,21,3,3
2024-03-22,148.752,151.206,148.612,150.398,23045035,1.1065,-0.2,0.2706,0.0171653953570336,53.20381055706865,0.02367914779559681,-0.08289249081150502,22,3,4
2024-03-25,149.624,150.009,147.46,149.714,13938926,0.0602,-0.0614,0.2332,0.017644468369220814,50.05101135841771,0.02348995614118929,0.0036954052068934582,25,3,0
2024-03-26,149.853,151.884,149.613,150.412,16755426,0.373,0.1657,0.3527,0.017665792642811397,50.9861322298013,0.02278934755319017,-0.037770348319645944,26,3,1
2024-03-27,150.782,151.265,148.537,150.542,17497985,-0.1592,0.0338,0.2585,0.017819930916274585,49.29515373007056,0.02243763367138914,-0.009168906614322304,27,3,2
2024-03-28,150.428,151.056,149.799,150.428,19266741,0.0,0.2761,0.192,0.01703681892209419,49.83116376586946,0.02144760342207256,-0.04315239037830091,28,3,3
2024-04-01,150.118,155.355,150.118,155.066,25367510,3.2961,0.714,0.3482,0.01731594594698516,59.40057704241463,0.021732295160255218,0.036749019501086055,1,4,0
2024-04-02,153.121,154.318,151.774,154.238,19254359,0.7295,0.8479,0.3231,0.012692331918087366,51.20944629481929,0.02181286669079223,0.09855537559884858,2,4,1
2024-04-03,153.201,154.697,152.353,154.547,17832688,0.8786,0.949,0.3422,0.012331818655262604,51.62675986706325,0.021297658005335108,0.09508242536352114,3,4,2
2024-04-04,153.131,154.388,150.078,150.168,26612411,-1.9349,0.5939,0.1033,0.016055857432731715,43.98212224558052,0.022478804202510718,0.07498407312399039,4,4,3
2024-04-05,149.719,153.041,149.23,152.083,17683149,1.579,0.9097,0.273,0.016097311127301582,53.28586167199082,0.022400250381734314,0.0558148131415967,5,4,4
2024-04-08,152.393,154.886,152.233,154.477,15939981,1.3675,0.5239,0.4159,0.015483390351567296,52.71831954663454,0.021773960166270197,0.10327436397918034,8,4,0
2024-04-09,155.684,158.168,154.807,156.253,23972943,0.3655,0.4511,0.4965,0.015478913891513535,50.00120105079598,0.021676150025857325,0.09239193751688983,9,4,1
2024-04-10,155.884,156.223,154.298,155.734,16885509,-0.0962,0.2562,0.4538,0.015661895081980664,48.75428658645039,0.02109160725975687,0.10058623125214977,10,4,2
2024-04-11,156.522,159.286,156.074,158.976,21376322,1.5678,0.9567,0.6524,0.01651660205136738,53.276677265149395,0.020781593603024846,0.14521145225365648,11,4,3
2024-04-12,157.537,159.824,156.749,157.378,19285991,-0.1009,0.6207,0.5661,0.01715881208102139,48.64090777735693,0.0208887746700157,0.06606091190097893,12,4,4
2024-04-15,158.468,158.847,154.208,154.458,20112914,-2.5305,-0.1589,0.3811,0.015919649732696613,42.801309707220696,0.021908700349531223,0.04584039209968868,15,4,0
2024-04-16,153.809,155.266,153.051,154.009,15408173,0.13,-0.206,0.3637,0.01585367048054434,49.89504715398137,0.02143040921617875,0.15924590963538784,16,4,1
2024-04-17,155.236,156.692,154.198,155.056,15403672,-0.116,-0.2099,0.3668,0.01599683488614896,49.28639023367637,0.02100125420524021,0.16233115545106663,17,4,2
2024-04-18,154.966,156.552,154.238,155.625,14550325,0.4253,-0.4384,0.3972,0.012310710361559788,50.71118116099698,0.020491940854444265,0.1341419389635382,18,4,3
2024-04-19,155.824,155.974,151.924,153.699,25568205,-1.3637,-0.691,0.0644,0.012800727827902382,46.1012319138382,0.021148830711393944,0.15261897004482006,19,4,4
2024-04-22,153.929,157.251,153.679,155.944,19752323,1.309,0.0769,0.1057,0.012663566395844903,52.9784654536315,0.02099160307987712,0.14506669992335605,22,4,0
2024-04-23,156.512,158.577,155.894,157.869,15342744,0.867,0.2243,0.1049,0.012743124592985938,51.80131372020316,0.02046845764478715,0.13550386440336037,23,4,1
2024-04-24,157.066,159.176,156.782,158.762,16527131,1.0798,0.4635,0.3203,0.01271803917469855,52.35025724910378,0.01997660209218098,0.1767072357731995,24,4,2
2024-04-25,150.956,156.103,150.497,155.635,44105594,3.0996,0.9983,0.4289,0.012556134502023353,57.319020190477474,0.022715616170465178,0.23476169447030001,25,4,3
2024-04-26,173.969,174.278,169.231,171.495,51792881,-1.4221,0.9867,0.2296,0.03340141500729773,45.80390508985383,0.026907275095473224,0.2054527661544933,26,4,4
2024-04-29,168.453,169.131,164.802,165.74,34951822,-1.6105,0.4028,0.0885,0.03511283648190312,45.39470234797749,0.028737360087433144,0.10742869626208379,29,4,0
2024-04-30,165.241,167.685,162.198,162.328,26516707,-1.7629,-0.1232,-0.0306,0.03611810843886005,45.044141752932454,0.02966000531181364,0.011515430444661174,30,4,1
2024-05-01,163.974,166.707,162.687,163.355,25207981,-0.3775,-0.4147,-0.1695,0.03611622933786822,48.90687973664772,0.029283043262189314,-0.05800470721684973,1,5,2
2024-05-02,164.273,166.318,163.485,166.238,18827813,1.1962,-0.7954,-0.0769,0.03631455001666301,52.95219237268124,0.027992959284379785,0.03522869678508482,2,5,3
2024-05-03,167.146,167.545,162.647,166.822,26639962,-0.1938,-0.5497,0.09,0.035730292875056364,49.24353727847292,0.02799965418731918,0.05587691111233663,3,5,4
2024-05-06,167.026,167.725,165.62,167.695,16279319,0.4005,-0.1475,0.1093,0.03566873140093765,50.82921616906548,0.026760938455819228,0.06606058413835195,6,5,0
2024-05-07,167.984,171.336,167.974,170.857,21053078,1.7103,0.5471,0.2398,0.03582594243820432,54.22351647827153,0.025911720020891277,0.10599312619494175,7,5,1
2024-05-08,168.523,169.73,168.318,168.932,14192441,0.2427,0.6712,0.2268,0.0363434291022217,50.05414509895079,0.02540861061548115,0.08466911539540314,8,5,2
2024-05-09,168.972,170.268,167.765,169.54,11403113,0.3362,0.4992,0.3482,0.03521046852340269,50.31625643537111,0.024563632817551702,0.05897858736157384,9,5,3
2024-05-10,167.575,169.43,165.78,168.204,23426264,0.3754,0.613,0.2815,0.016661587708524467,50.43370074726193,0.02458695478727374,0.10019996420484,10,5,4
2024-05-13,163.854,168.862,163.595,168.762,22614349,2.9953,1.132,0.4335,0.012243926773696408,57.64063341628149,0.024984514904126055,0.1860424206989371,13,5,0
2024-05-14,169.391,170.827,168.383,169.859,18900068,0.2763,0.8452,0.3761,0.009342253986117667,49.58302488068754,0.024077817969715875,0.19761506697847875,14,5,1
2024-05-15,170.209,172.224,170.089,172.164,18249570,1.1486,1.0264,0.2368,0.009759376677756856,51.905821976531605,0.02303984368423363,0.24369044356543468,15,5,2
2024-05-16,172.867,174.687,172.268,173.735,19281795,0.5021,1.0595,0.3742,0.008912748183868247,50.06481904675811,0.02223797796507867,0.2438170405757783,16,5,3
2024-05-17,173.755,175.835,173.266,175.68,17534663,1.1079,1.206,0.5684,0.009149893167999093,51.79033102857757,0.021465447047764714,0.2882054182709633,17,5,4
2024-05-20,175.974,178.328,175.645,176.483,14752537,0.2892,0.6648,0.715,0.009151900127171986,49.31045176274381,0.020927408866401122,0.26767752024892394,20,5,0
2024-05-21,176.463,177.71,175.376,177.441,12217526,0.5542,0.7204,0.7815,0.00783227657365012,50.142631185293446,0.02026722551906505,0.274262102106052,21,5,1
2024-05-22,176.254,176.712,174.777,175.944,12775765,-0.1759,0.4555,0.6835,0.00725002778621343,47.81362122060328,0.020061203696009403,0.25840372252396576,22,5,2
2024-05-23,176.643,177.81,172.523,173.141,15926114,-1.9825,-0.0414,0.5557,0.009656854092602687,42.54737307187508,0.021110964680388002,0.15980385841236602,23,5,3
2024-05-24,174.548,175.336,173.221,174.538,11984511,-0.0057,-0.2641,0.5267,0.009121504495907711,49.14743426902945,0.02034442600483717,0.19802464360841135,24,5,4
2024-05-28,174.019,176.832,173.934,176.004,15919365,1.1407,-0.0938,0.486,0.009237026456611161,52.55165175694948,0.019910010380616152,0.2816002823140335,28,5,1
2024-05-29,174.931,176.403,174.292,175.469,16726769,0.3075,-0.1432,0.4907,0.009464274361746308,49.935221421535935,0.019403565412608306,0.3662044353147106,29,5,2
2024-05-30,174.767,174.787,171.366,171.685,15730124,-1.7635,-0.4607,0.3407,0.01156894520524417,44.06288110042416,0.02012174075112833,0.38799287604119587,30,5,3
2024-05-31,171.435,172.633,169.021,172.084,25805131,0.3786,0.0115,0.3409,0.011150981575922236,50.541593242977534,0.020140418878133892,0.3808476946394886,31,5,4
2024-06-03,172.069,174.099,170.742,172.797,14455130,0.4231,0.0973,0.1572,0.010509202016282195,50.669416475475956,0.02001232244810893,0.3487386160266894,3,6,0
2024-06-04,172.877,173.421,171.47,173.366,12267794,0.2829,-0.0743,0.1577,0.010432990597222656,50.22896648758024,0.019325712516895063,0.34026585063635334,4,6,1
2024-06-05,174.782,176.214,173.509,175.012,15037437,0.1316,-0.1095,0.085,0.010813407178792086,49.72660640965532,0.01893889692080395,0.30583758508325454,5,6,2
2024-06-06,175.386,176.712,175.316,176.353,14337756,0.5514,0.3535,0.0885,0.01083877171388355,51.18541616103799,0.01814094659281126,0.3324614668627804,6,6,3
2024-06-07,176.702,177.431,173.869,174.019,13571394,-1.5184,-0.0259,-0.0991,0.010407752653800804,44.351912397552375,0.018533171093906245,0.27840901139943197,7,6,4
2024-06-10,174.708,176.825,172.531,174.828,16179760,0.0687,-0.0968,-0.1148,0.01018772014903945,49.87763806471531,0.01888411577896811,0.26440496065639685,10,6,0
2024-06-11,175.986,176.606,173.54,176.396,12503164,0.233,-0.1067,-0.1378,0.010239634437038942,50.426429382424615,0.01862090269064681,0.23801115796853406,11,6,1
2024-06-12,178.014,180.171,175.877,177.554,17612733,-0.2584,-0.1847,-0.1436,0.010348052808612571,48.70866267356907,0.018905510341019525,0.21411075139314098,12,6,2
2024-06-13,175.877,176.506,174.648,174.828,13375449,-0.5964,-0.4143,-0.0446,0.00887497835346878,47.50983780505896,0.01901613372660229,0.12656353675671742,13,6,3
2024-06-14,173.987,176.825,173.917,176.563,9999059,1.4806,0.1855,0.0615,0.009237024530084716,54.86172704489881,0.01866075490375654,0.1441962466678328,14,6,4
2024-06-17,175.227,178.124,174.578,177.085,13681129,1.0603,0.3838,0.0558,0.0092223162452689,53.23677569843036,0.018707071779466497,0.11299729449286847,17,6,0
2024-06-18,176.99,177.155,173.878,174.873,16847904,-1.1961,0.098,-0.0516,0.010356147970854993,45.45323700254517,0.018929101804848063,0.10856375325145687,18,6,1
2024-06-20,175.168,177.055,174.758,176.086,15554272,0.5241,0.2545,0.1118,0.010151543886132508,51.29911483141957,0.018387709357501256,0.08414549261939525,20,6,3
2024-06-21,176.775,180.61,176.376,179.272,46009561,1.4125,0.6563,0.1856,0.011389850775202374,54.038715118095645,0.01857338747387233,0.11862404745305334,21,6,4
2024-06-24,179.931,180.65,178.433,178.923,12497019,-0.5602,0.2481,0.1154,0.010239164756122496,47.63133771928115,0.018165415190496366,0.13570035885871493,24,6,0
2024-06-25,179.252,184.046,179.182,183.786,18056330,2.5294,0.5419,0.2759,0.01277461215232599,56.35896561474946,0.018412617146214835,0.17247115270737828,25,6,1
2024-06-26,182.428,184.265,182.238,183.616,13642161,0.6512,0.9114,0.313,0.012817610897099917,50.8147651224412,0.01790178427994335,0.16790827135547154,26,6,2
2024-06-27,183.906,185.803,183.776,185.184,13515723,0.6949,0.9456,0.3232,0.012875481979890037,50.93570395435783,0.017325896054927226,0.17962552739937349,27,6,3
2024-06-28,184.096,184.885,181.719,181.819,19527506,-1.2369,0.4157,0.3433,0.013384080467562414,45.59813489420941,0.01774732939094978,0.16115036768282623,28,6,4
