Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2024-02-12,626.0,626.345,611.575,612.31,1262123,-2.1869,-0.6464,0.138,0.018855482400128448,44.8397538592576,0.02347127330224359,0.11904076526351495,12,2,0
2024-02-13,597.42,608.39,590.0,602.085,1648329,0.7809,0.1278,0.1372,0.019370240432236365,51.373358198472175,0.02481164140612063,0.09393496979532269,13,2,1
2024-02-14,605.85,610.33,602.5,604.5,826574,-0.2228,-0.0019,0.0351,0.018993407524185647,49.24876420260855,0.023921578932772518,0.04468505668536424,14,2,2
2024-02-15,606.0,607.3158,589.77,590.45,1994042,-2.566,-0.5222,-0.0702,0.018786662961459862,44.61040596924795,0.024864029619441928,-0.04614479634399787,15,2,3
2024-02-16,589.9,590.1383,546.37,546.63,6280199,-7.3351,-2.306,-0.7619,0.028191758464585583,36.977087167493075,0.030698822362788272,-0.28680052427751723,16,2,4
2024-02-20,531.495,545.88,528.01,541.84,3695997,1.9464,-1.4793,-0.5982,0.02813542735544306,53.61281106702618,0.031212649027417477,-0.14482407984632623,20,2,1
2024-02-21,539.76,542.5699,529.3675,538.66,2563342,-0.2038,-1.6763,-0.5838,0.027077275389640176,50.30028682359802,0.030904970898314673,-0.10717295788527641,21,2,2
2024-02-22,553.26,555.55,534.56,537.56,3018134,-2.8377,-2.1992,-0.8908,0.02578056790311448,46.5094362179132,0.031545253568122676,-0.15721495145867445,22,2,3
2024-02-23,543.49,557.18,541.48,553.42,2802353,1.8271,-1.3206,-0.8747,0.028917520295187158,53.23197975570728,0.030984871294475438,-0.13905879962882692,23,2,4
2024-02-26,556.56,570.6,556.56,560.48,2650275,0.7043,0.2873,-0.7956,0.02836097239645981,51.552554435358715,0.030598698199152233,-0.14028008228007346,26,2,0
2024-02-27,565.91,565.91,548.54,552.55,1741037,-2.3608,-0.5742,-0.7435,0.02802757483118059,47.17688719116355,0.031066284727508952,-0.18454717624993747,27,2,1
2024-02-28,552.0,557.2,549.76,552.0,1188138,0.0,-0.5334,-0.7739,0.028062683367319426,50.651207542301904,0.029838740054400358,-0.20589302507624227,28,2,2
2024-02-29,555.42,561.94,553.23,560.035,2354985,0.8309,0.2003,-0.7171,0.028773080760307025,51.85154260812044,0.0285776524975323,-0.16066502794352377,29,2,3
2024-03-01,561.11,572.89,560.67,570.74,1654909,1.7162,0.1781,-0.7077,0.02929724032747692,53.158856395969906,0.027647479339344104,-0.14991458443052713,1,3,4
2024-03-04,572.15,576.245,564.1,567.98,1464713,-0.7288,-0.1085,-0.6035,0.014025932396086007,49.186768605922005,0.02732475372067732,-0.18500698168321011,4,3,0
2024-03-05,562.6,564.19,539.35,545.01,2320381,-3.1266,-0.2617,-0.8826,0.019834534777197224,45.589085817526005,0.030194580576177365,-0.21495555101511854,5,3,1
2024-03-06,548.0,550.64,538.15,542.95,1698375,-0.9215,-0.446,-0.9325,0.01976945627038696,49.264344159782,0.029787342780536425,-0.18973033826463648,6,3,2
2024-03-07,550.41,558.38,541.59,555.85,1480547,0.9884,-0.4145,-0.6786,0.020973583364903133,52.27143956938732,0.029175328764825974,-0.1676043777155556,7,3,3
2024-03-08,553.0,560.44,550.5114,551.59,1538902,-0.255,-0.8087,-0.1729,0.01910088897998833,50.185982391755516,0.02858631856750107,-0.1889044442983523,8,3,4
2024-03-11,552.45,562.69,551.02,560.16,1626751,1.3956,-0.3838,-0.2123,0.019326629993776778,52.87388843587637,0.02762642522575476,-0.1896725310611772,11,3,0
2024-03-12,568.6,579.79,562.6,579.13,2057643,1.8519,0.6119,-0.0654,0.021205603552044726,53.61895716192978,0.027233934474120567,-0.11822333417132626,12,3,1
2024-03-13,579.13,585.35,573.41,573.57,2138499,-0.9601,0.6042,0.0687,0.021635819546567483,48.52718080661471,0.027020721114618815,-0.174576882703671,13,3,2
2024-03-14,578.0,579.54,568.76,571.68,3327925,-1.0934,0.1878,-0.1399,0.021394738584900964,48.293062582531675,0.02652052785852411,-0.18894853533661596,14,3,3
2024-03-15,499.64,503.1263,485.0,492.06,13112833,-1.5171,-0.0646,-0.2986,0.0517438162633071,47.508487765716495,0.04119362908125225,-0.17119962920704196,15,3,4
2024-03-18,496.72,515.7299,495.54,513.86,4631179,3.4506,0.3464,0.1165,0.054924296740545255,56.443312549041664,0.039918666373049465,-0.0012830767463655262,18,3,0
2024-03-19,509.89,522.68,508.99,521.01,2990397,2.1809,0.4122,0.2723,0.05419792820101177,53.91718871003356,0.03843549434640924,0.002887832040973601,19,3,1
2024-03-20,523.29,523.87,512.5,519.28,2250369,-0.7663,0.4509,0.1582,0.0541988012834999,48.49210602324929,0.03737298344720366,-0.00800845310947058,20,3,2
2024-03-21,517.6,519.725,506.2,511.03,3024150,-1.2693,0.4158,-0.055,0.05336936795565057,47.611594769987626,0.037154172801992465,0.015027128072699038,21,3,3
2024-03-22,509.07,511.59,496.67,499.47,3371702,-1.8858,0.342,-0.1377,0.05356254866142404,46.49719654226528,0.03743248701495423,-0.04810577092921817,22,3,4
2024-03-25,497.38,510.63,496.69,507.23,2465780,1.9804,0.048,0.2271,0.05356252620705761,53.80023183334247,0.03619001463997306,-0.005149210095201616,25,3,0
2024-03-26,508.83,512.79,503.59,507.87,1576266,-0.1887,-0.4259,0.2794,0.05161190920406682,49.70126639554111,0.03485658515478314,0.009540785361051818,26,3,1
2024-03-27,515.47,516.86,499.7,504.7,2205535,-2.0894,-0.6906,0.0596,0.05164838894636343,46.36759088341683,0.03499872353212322,0.001559458746655851,27,3,2
2024-03-28,507.61,509.0,500.26,504.64,2079816,-0.5851,-0.5537,0.036,0.05172309889754938,49.26789991421294,0.03373976993027755,-0.021585694817703595,28,3,3
2024-04-01,504.99,506.92,499.31,502.12,1163083,-0.5683,-0.2902,-0.1043,0.01863047520750518,49.300874317778735,0.03256957464194649,-0.04612952751958985,1,4,0
2024-04-02,494.75,500.75,491.34,499.18,1923199,0.8954,-0.5072,-0.1726,0.011719161595029828,52.21503095622204,0.031963828199645175,-0.01398957585955547,2,4,1
2024-04-03,496.41,498.86,494.71,497.04,1554587,0.1269,-0.4441,-0.0949,0.010141978843614926,50.57143823514151,0.03045086180029855,0.011683504846665305,3,4,2
2024-04-04,503.56,504.11,486.7,486.95,2032879,-3.2985,-0.6859,-0.2524,0.011273917698532082,43.93332246320526,0.03141549477650465,-0.016351309282720067,4,4,3
2024-04-05,488.44,490.09,481.28,484.85,3147129,-0.735,-0.7159,-0.1966,0.010763976542783854,49.297192390465746,0.030595777391895312,-0.043896881271674904,5,4,4
2024-04-08,484.78,486.98,477.23,484.52,2043653,-0.0536,-0.613,-0.4469,0.008843782958060547,50.64872123225683,0.029867072373539905,-0.005767363247307617,8,4,0
2024-04-09,486.0,493.31,483.31,492.67,1512161,1.3724,-0.5176,-0.5046,0.009140880267508759,53.44549357177914,0.028724750671060346,0.0009984506336077814,9,4,1
2024-04-10,489.39,491.765,480.28,487.33,1457921,-0.4209,-0.6271,-0.48,0.009330765251102609,49.63594833073051,0.028781274330161578,-0.026016098267069215,10,4,2
2024-04-11,488.44,488.67,479.74,484.329,1821644,-0.8417,-0.1358,-0.4494,0.009328663634422729,48.757709163025645,0.028208056839039066,0.010791859447343588,11,4,3
2024-04-12,477.95,478.78,468.6,474.09,3778940,-0.8076,-0.1503,-0.3724,0.010643339975110588,48.83671119517324,0.02912869760870214,0.042044756310263234,12,4,4
2024-04-15,477.02,478.52,468.35,470.18,2029019,-1.4339,-0.4263,-0.6163,0.010651382345652364,47.39152719181492,0.028818008185470718,0.08593441177215222,15,4,0
2024-04-16,470.0,478.98,468.49,476.22,1595822,1.3234,-0.4361,-0.5083,0.01229160622935158,53.8644278199621,0.027993584020647732,0.023322669838052798,16,4,1
2024-04-17,477.31,481.02,472.685,474.57,1157659,-0.5741,-0.4668,-0.4,0.012297453948022992,49.36321896628085,0.02733893834269026,-0.044276865420376336,17,4,2
2024-04-18,476.76,477.605,471.825,472.91,1309493,-0.8075,-0.4599,-0.4159,0.010960136125515593,48.82277173615654,0.02634828124964532,-0.07562136066935056,18,4,3
2024-04-19,476.44,476.58,463.0901,465.0,1961635,-2.4011,-0.7786,-0.5468,0.011821886051865094,45.18521846434378,0.02695463193778909,-0.09110672691558253,19,4,4
2024-04-22,470.215,471.5,462.28,466.9,1316932,-0.705,-0.6329,-0.6612,0.012071528089307186,49.49795302368702,0.02633796623075224,-0.040708661503621055,22,4,0
2024-04-23,469.72,474.81,467.83,472.96,1161058,0.6898,-0.7596,-0.6209,0.011402087336090532,52.7876495163365,0.02533792553142472,-0.06162936047317061,23,4,1
2024-04-24,472.94,478.57,471.7283,477.11,1100278,0.8817,-0.4684,-0.3224,0.011782288825636707,53.23896340606005,0.024347698849240255,-0.042070734361033146,24,4,2
2024-04-25,468.42,474.5042,465.78,473.66,1251751,1.1187,-0.0832,-0.19,0.011828484839336946,53.82601796022805,0.024481831116577483,0.011310684109708766,25,4,3
2024-04-26,472.71,482.79,471.685,477.559,1285358,1.0258,0.6022,-0.1129,0.010078388846107785,53.54226323148254,0.024208502232456422,0.013583563062156108,26,4,4
2024-04-29,478.04,481.677,471.07,473.07,1776376,-1.0397,0.5353,-0.2851,0.010199872745427808,47.54135997291469,0.02429417656843076,-0.009435525267548433,29,4,0
2024-04-30,472.0,475.42,462.46,462.65,1914295,-1.9809,0.0011,-0.3966,0.011497129315944777,45.06290794723162,0.02506785435147799,-0.09860982619258903,30,4,1
2024-05-01,461.82,477.76,460.36,469.26,1465896,1.611,0.147,-0.2214,0.012691944010725245,54.75663553640151,0.02559795614436206,-0.10333913013504845,1,5,2
2024-05-02,474.3,477.155,468.2994,476.72,1385641,0.5102,0.0253,-0.1273,0.013713251492607428,51.74329580116951,0.024724435383445115,-0.011755742925854688,2,5,3
2024-05-03,482.27,487.49,477.565,486.36,1651409,0.8481,-0.0103,0.0357,0.013389401501503206,52.605487539928866,0.024085073206787943,0.044475922665867106,3,5,4
2024-05-06,489.36,495.44,488.0,493.75,1140055,0.8971,0.3771,0.0053,0.013797488753777239,52.737360799482545,0.023343538613105817,0.03356096712221957,6,5,0
2024-05-07,492.92,496.755,489.14,492.269,1216730,-0.1321,0.7469,0.0369,0.013778343420694741,49.6146822768218,0.02284629781000588,-0.014444447657297308,7,5,1
2024-05-08,489.97,495.81,486.92,487.9,1404529,-0.4225,0.3402,0.0644,0.014227676338110081,48.73777018663548,0.02270588444591093,-0.05944408260952423,8,5,2
2024-05-09,489.41,490.4364,481.65,482.47,1366275,-1.418,-0.0455,0.1346,0.014569666209983378,45.75245892817106,0.02262213391137262,-0.0974660866500851,9,5,3
2024-05-10,483.5,489.48,480.3,482.31,1676531,-0.2461,-0.2643,0.1674,0.014405027053079176,49.66139954748453,0.022372764453042843,-0.14698300398115063,10,5,4
2024-05-13,486.24,490.1599,481.71,483.11,1358078,-0.6437,-0.5725,0.0721,0.013931538144758388,48.387449921861666,0.02198963919833582,-0.13673110805780964,13,5,0
2024-05-14,480.7,481.8,466.48,475.79,2193872,-1.0214,-0.7503,-0.0638,0.012690771645611096,47.150075912144466,0.02322969462974425,-0.14366499385641224,14,5,1
2024-05-15,482.22,489.61,476.61,485.38,1651657,0.6553,-0.5348,-0.0969,0.013378394260660651,52.90732096473097,0.02317800093336564,-0.10034253210219776,15,5,2
2024-05-16,484.7,486.23,481.385,482.85,1377026,-0.3817,-0.3275,-0.1975,0.012854438435480441,49.32822063511351,0.022351927574295657,-0.09088827071227365,16,5,3
2024-05-17,483.32,485.88,481.52,483.55,1075105,0.0476,-0.2688,-0.1198,0.011062467128821996,50.81171731096575,0.021369361564062304,-0.047381906527097645,17,5,4
2024-05-20,483.0,485.37,478.32,484.91,1015024,0.3954,-0.061,0.0499,0.009733093310655357,52.03684550258553,0.02082581041488262,-0.0169815479472046,20,5,0
2024-05-21,481.19,487.5,477.12,481.85,989154,0.1372,0.1708,-0.0553,0.009834874559706176,51.020879540533386,0.020999772968417783,-0.03946560641422298,21,5,1
2024-05-22,483.97,485.665,479.14,484.1,1010496,0.0269,0.0451,-0.0898,0.009731970514291472,50.56669046424366,0.020371916643966335,-0.043311025607926094,22,5,2
2024-05-23,488.38,491.68,478.69,483.59,1292211,-0.9808,-0.0747,-0.2205,0.009029787681448001,46.49447696084617,0.020855415156208677,-0.09022359715240914,23,5,3
2024-05-24,481.01,485.38,473.9,475.44,1635697,-1.158,-0.3159,-0.3673,0.010554455955648311,45.79606556023324,0.021422428667592485,-0.1335745815067346,24,5,4
2024-05-28,473.01,478.67,469.6,478.63,1431829,1.1881,-0.1573,-0.273,0.01083432023828725,55.35755248676933,0.02111324185911011,-0.04580352256538308,28,5,1
2024-05-29,473.08,482.79,472.595,477.87,1100737,1.0125,0.0177,-0.1705,0.009618496430926193,54.58147943603829,0.021160208299826958,0.021957763355192565,29,5,2
2024-05-30,464.69,466.82,444.84,445.871,3572252,-4.0498,-0.7976,-0.3585,0.02240838888183166,38.02938183111704,0.026350314268204104,-0.09031697773222527,30,5,3
2024-05-31,447.72,448.23,433.97,444.75,4504775,-0.6634,-0.7341,-0.3883,0.022468520734834692,49.14043943798233,0.026820032546377513,-0.049344867005336725,31,5,4
2024-06-03,447.54,449.84,436.58,439.05,2433047,-1.897,-0.8819,-0.4778,0.02223948482622045,45.911139171819016,0.02738489322319589,-0.13197041844371332,3,6,0
2024-06-04,442.82,450.12,441.59,448.38,2070080,1.2556,-0.8684,-0.3151,0.024046758514131693,54.195463277783496,0.02666319158579999,-0.11084598538292212,4,6,1
2024-06-05,449.19,458.6,448.37,455.81,1751310,1.4738,-0.7762,-0.2567,0.025252137785979428,54.71247264804316,0.02595820689105,-0.08013449510935293,5,6,2
2024-06-06,456.66,467.8515,456.62,458.067,1967328,0.3081,0.0954,-0.2074,0.02526490952582727,51.376148805790336,0.02586297164873939,-0.08916801886090293,6,6,3
2024-06-07,458.13,468.93,458.13,465.52,1446527,1.6131,0.5507,-0.0956,0.026171939455146235,54.706043602520474,0.025297924877387558,-0.042716325164585206,7,6,4
2024-06-10,454.2,462.23,451.51,459.98,1870711,1.2726,1.1846,-0.0329,0.02593778876177808,53.67321079846538,0.02594941548017288,0.01424214593768686,10,6,0
2024-06-11,456.91,462.74,455.5,462.71,1645929,1.2694,1.1874,0.0479,0.025905963809343232,53.66295695080365,0.02507135875346314,0.0846254996294869,11,6,1
2024-06-12,470.0,471.12,459.16,459.79,2241190,-2.1723,0.4582,-0.1091,0.025912878807604428,43.940023987651905,0.025286386846571886,0.015847526880669757,12,6,2
2024-06-13,458.25,462.3899,453.5,458.89,5766981,0.1397,0.4245,-0.0291,0.012061468662278247,50.43658359765289,0.024910025357214267,0.03037837858494486,13,6,3
2024-06-14,530.29,534.45,521.88,525.54,10416029,-0.8957,-0.0773,-0.0104,0.043450378986149195,47.76688370871753,0.030466961869184454,-0.05250107510259408,14,6,4
2024-06-17,525.41,525.94,505.38,518.75,4453795,-1.2676,-0.5853,-0.1858,0.04345835200762289,46.808489652982594,0.031492033436076504,-0.022279752651059297,17,6,0
2024-06-18,514.71,530.37,513.13,522.39,2466297,1.4921,-0.5408,-0.1515,0.04352895281922373,54.15862325471966,0.03139613814590371,-0.03461866802357453,18,6,1
2024-06-20,527.665,533.23,520.4,522.84,3617635,-0.9144,-0.2892,0.0724,0.04376091856291537,47.937903663562736,0.030881254560054205,-0.07100594554220903,20,6,3
2024-06-21,530.0,535.0,524.715,533.14,4251655,0.5925,-0.1986,0.1621,0.043678555872218354,51.68054561558352,0.029750617198420627,-0.030658915024322417,21,6,4
2024-06-24,532.1,534.58,523.48,524.045,1993606,-1.5138,-0.3222,0.1895,0.04485396647192592,46.63415126735376,0.029617981647044718,-0.054601502711164054,24,6,0
2024-06-25,526.2,529.68,522.24,526.92,1872608,0.1368,-0.0414,0.1096,0.044158738741898504,50.69702666039825,0.02836090833779756,-0.0267894333585912,25,6,1
2024-06-26,527.97,530.66,526.01,528.62,1627917,0.1231,-0.3152,0.0131,0.0442189615715576,50.662550369195976,0.02687875812460203,-0.04667460647468087,26,6,2
