Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-12-01,72.55,73.41,71.82,72.245,384180,-0.4204,-0.0011,0.1079,0.011802758988845908,48.77175093226185,0.02778733581615133,0.3618709689902867,1,12,4
2023-12-04,71.11,72.47,70.41,71.86,238918,1.0547,0.2209,0.1373,0.009096574026185038,51.54312422737409,0.027988399058180683,0.3135315914107272,4,12,0
2023-12-05,71.55,71.55,70.3,71.01,148959,-0.7547,-0.0142,-0.1468,0.009312494350513385,48.10535480821542,0.02786951800769633,0.2707295443927747,5,12,1
2023-12-06,71.48,73.08,70.61,70.67,160366,-1.1332,-0.0836,-0.2085,0.006857981887284851,47.393258788937935,0.028499856635918162,0.19533688119330972,6,12,2
2023-12-07,70.79,71.0718,70.07,70.85,305642,0.0848,-0.2338,-0.0707,0.006439433708657834,49.960261093904165,0.02740689917328801,0.18200337576526743,7,12,3
2023-12-08,70.32,71.9,70.23,71.35,125456,1.4647,0.1433,-0.0769,0.006380942022222661,52.77196598265039,0.02694276152123028,0.1774556778691079,8,12,4
2023-12-11,71.16,73.19,71.16,72.69,280312,2.1501,0.3623,0.034,0.008498209734187984,54.15004704363906,0.026551852729808728,0.1602005775738074,11,12,0
2023-12-12,72.77,74.24,72.29,74.15,90492,1.8964,0.8926,0.2638,0.010193901237456872,53.52744228002234,0.026048265363729256,0.15607063743920221,12,12,1
2023-12-13,73.83,74.5,72.33,73.55,239816,-0.3792,1.0434,0.381,0.010816640813336182,48.176735960686074,0.026492401085138215,0.09753020754122466,13,12,2
2023-12-14,74.42,74.73,73.215,74.31,177780,-0.1478,0.9968,0.3021,0.01104510157880578,48.73789143231645,0.025804745849967222,0.10097369721360773,14,12,3
2023-12-15,74.66,74.85,73.375,74.18,422283,-0.6429,0.5753,0.2602,0.011033571693257915,47.55147624326261,0.02542383260162908,0.10875940819088674,15,12,4
2023-12-18,74.04,74.7,73.54,74.18,165710,0.1891,0.1831,0.2436,0.010729007942095626,49.76454733492025,0.024724818714184593,0.09045730081878331,18,12,0
2023-12-19,74.65,75.0,73.61,73.69,159159,-1.286,-0.4534,0.208,0.010011438905369053,46.05420322405598,0.02445876711206868,0.020255832599934007,19,12,1
2023-12-20,73.52,76.1546,73.335,74.2,309832,0.9249,-0.1925,0.2143,0.009581517064267143,51.848923215266616,0.02526989327141744,0.005925836600049114,20,12,2
2023-12-21,75.2,75.2,73.69,74.78,159960,-0.5585,-0.2747,0.2045,0.009583258080633646,48.11449086899543,0.024725231201628842,0.057987083261313806,21,12,3
2023-12-22,78.06,84.5771,77.0,83.3,972698,6.7128,1.1965,0.6086,0.03385039741974925,62.40752059450871,0.0290117357746111,0.1674920501573414,22,12,4
2023-12-26,83.1,84.29,82.58,83.99,287918,1.071,1.3728,0.739,0.0339026925368444,50.730377219745826,0.028172408849970552,0.20961114226716265,26,12,1
2023-12-27,83.75,84.52,83.1,84.25,152014,0.597,1.7494,0.8626,0.034019246367565335,49.88583327324678,0.02728326244257511,0.22659071034270217,27,12,2
2023-12-28,84.35,84.92,83.8114,84.43,124886,0.0948,1.5834,0.8633,0.033469381403864566,48.9559200389221,0.026218332338057208,0.2542580602564855,28,12,3
2023-12-29,84.04,84.83,83.05,84.18,186525,0.1666,1.7284,0.7706,0.03388350590046341,49.102002579169934,0.025928265443885736,0.23360604329611684,29,12,4
2024-01-02,82.31,82.31,77.89,78.08,426687,-5.1391,-0.6419,0.2499,0.043819176128922416,39.99352924175954,0.031711374785807524,0.19054570138635107,2,1,1
2024-01-03,77.12,78.425,75.98,76.49,346117,-0.8169,-1.0195,0.0561,0.044563162028788066,48.39216720579139,0.03234158887490995,0.12958871766694435,3,1,2
2024-01-04,77.03,79.155,76.5,78.14,349380,1.441,-0.8507,0.1861,0.044764408446378294,52.15915445955057,0.03183343607585671,0.13620544005836396,4,1,3
2024-01-05,77.51,80.33,77.29,80.0,383357,3.2125,-0.2272,0.4262,0.04511450535886359,54.93827556729428,0.0315866437808721,0.21074281046462753,5,1,4
2024-01-08,79.99,82.75,79.99,82.7,390535,3.3879,0.4171,0.7141,0.04584033933158547,55.21567640033301,0.03075670196243478,0.24346659563235534,8,1,0
2024-01-09,81.76,82.65,81.3862,82.02,184759,0.318,1.5085,0.7233,0.030418656321351673,49.47497615706605,0.02994072027712199,0.23370739948551728,9,1,1
2024-01-10,81.9,83.74,81.32,83.6,210600,2.0757,2.087,0.9634,0.03099368751971814,52.51886489438941,0.02934432023469249,0.24421134741977904,10,1,2
2024-01-11,83.71,84.4794,82.9401,83.495,227785,-0.2568,1.7475,0.879,0.030968742612953674,48.355630348353046,0.028599409058766383,0.21371956324591626,11,1,3
2024-01-12,84.35,84.539,83.0201,84.26,238910,-0.1067,1.0836,0.9113,0.031123219199081075,48.63779520962427,0.027603081933218688,0.234393088565821,12,1,4
2024-01-16,83.14,84.34,82.595,84.25,276115,1.3351,0.6731,0.5271,0.03110814549584983,51.3854084561039,0.027113915971181936,0.25872274085376507,16,1,1
2024-01-17,83.05,85.18,82.99,84.86,357186,2.1794,1.0453,0.6063,0.016362664822687348,52.97192850471346,0.026839598386785818,0.2978073639011998,17,1,2
2024-01-18,85.37,86.99,83.36,85.25,413086,-0.1406,0.6021,0.5536,0.013017402877029259,48.30680528488162,0.027849943986874216,0.2858312321855922,18,1,3
2024-01-19,85.69,85.85,84.345,85.67,171585,-0.0233,0.6488,0.5452,0.012574215146502423,48.553504541901624,0.02698869451170884,0.3292398276792793,19,1,4
2024-01-22,86.91,88.36,86.01,88.15,328733,1.4268,0.9555,0.6352,0.013288338710461154,51.62693039094286,0.026535595952220443,0.3912043960280236,22,1,0
2024-01-23,88.49,88.86,86.66,87.72,342889,-0.8702,0.5144,0.9401,0.0110817048554254,46.8522418612396,0.02655239575715509,0.3668772356557918,23,1,1
2024-01-24,87.88,88.99,85.462,85.64,255795,-2.5489,-0.4312,0.8164,0.014038409860308255,43.67330720043487,0.02819717924336873,0.258691609324003,24,1,2
2024-01-25,87.15,87.38,84.89,85.56,219543,-1.8244,-0.768,0.5832,0.01309508456839469,45.395299623666034,0.028286318369087085,0.2102530354923396,25,1,3
2024-01-26,85.3,85.8,84.94,85.24,271963,-0.0703,-0.7774,0.3487,0.013193914275892882,49.426553734994435,0.027085126194583517,0.1749162907006297,26,1,4
2024-01-29,85.4,87.3,85.345,87.27,261209,2.1897,-0.6248,0.2631,0.014746213642117747,54.125694187646054,0.026251510123542605,0.21169004700937935,29,1,0
2024-01-30,87.21,87.21,86.53,86.78,139556,-0.4931,-0.5494,0.2052,0.014997783368576592,48.37900923452469,0.025123136297254402,0.19835324551999503,30,1,1
2024-01-31,86.62,86.815,84.98,85.0,271572,-1.8702,-0.4137,-0.0767,0.016630458233921116,45.69698136816115,0.025359172254104688,0.2258533038559842,31,1,2
2024-02-01,85.77,86.08,84.02,85.93,130180,0.1865,-0.0115,-0.045,0.016932863150307665,50.14254259350558,0.025005307759460093,0.29253237007990307,1,2,3
2024-02-02,85.95,88.035,85.45,87.54,207264,1.8499,0.3726,0.0947,0.017828216174142254,53.46095617627572,0.02490141587928398,0.3090419869835454,2,2,4
2024-02-05,86.64,87.635,85.5675,86.82,204302,0.2078,-0.0238,0.0142,0.015412683497988201,49.928046404506404,0.02501547479098197,0.26954790733672196,5,2,0
2024-02-06,87.27,88.94,86.37,88.74,318755,1.6844,0.4117,-0.0211,0.017004095061125872,52.93965727421399,0.024794717938109487,0.2520802153373302,6,2,1
2024-02-07,89.0,89.56,88.075,89.53,162519,0.5955,0.9048,0.0314,0.014609617554097197,50.5262468910127,0.02400526759407211,0.28421950966572557,7,2,2
2024-02-08,89.8,90.74,89.678,90.18,241845,0.4232,0.9522,0.0633,0.014503566327755632,50.13676406304349,0.023088339907537767,0.2428923523905646,8,2,3
2024-02-09,91.0,92.92,90.4018,92.26,287569,1.3846,0.8591,0.0603,0.01509000425277939,52.344211923111644,0.023077161134064307,0.27933257219730884,9,2,4
2024-02-12,92.01,92.49,89.59,90.08,203066,-2.0976,0.398,-0.0274,0.016974224423933346,44.636364831612966,0.02424692774753714,0.22492245441864617,12,2,0
2024-02-13,87.09,88.06,84.82,85.87,375512,-1.4008,-0.219,0.0547,0.02343232589647151,46.33915466705503,0.027994245678247764,0.14705560924685784,13,2,1
2024-02-14,87.2,89.35,86.85,88.95,191829,2.0069,0.0633,0.3283,0.024852405953116812,53.81966794181491,0.02788906801018611,0.12744229575024452,14,2,2
2024-02-15,89.96,92.015,89.27,91.74,292418,1.9787,0.3744,0.4747,0.026188354597034308,53.75288767874421,0.02749581409696557,0.17502972111418658,15,2,3
2024-02-16,91.7,91.835,90.01,90.47,207942,-1.3413,-0.1708,0.2225,0.02654530739956978,46.44604860207663,0.027331126188889034,0.12618989689616958,16,2,4
2024-02-20,89.31,90.0,86.78,87.85,188964,-1.6348,-0.0783,0.1409,0.028346616560598514,45.8526495019411,0.029136036118395218,0.06006573364892295,20,2,1
2024-02-21,86.85,87.535,85.85,86.82,278592,-0.0345,0.195,0.272,0.02760529917859934,49.63130090581718,0.029021300267394985,0.0724832792066047,21,2,2
2024-02-22,89.17,90.885,89.13,89.79,385523,0.6953,-0.0673,0.3084,0.029736520402252865,51.30036294279911,0.029290710673951944,0.09831390223904914,22,2,3
2024-02-23,87.48,88.82,82.5,85.53,786686,-2.2291,-0.9089,0.017,0.03331528143932434,44.88229383411306,0.034641285303722916,0.10076868353356297,23,2,4
2024-02-26,86.0,86.5,83.48,85.27,706396,-0.8488,-0.8104,-0.0585,0.03186425813680085,48.17779333041328,0.034794768480253035,0.12977248334382882,26,2,0
2024-02-27,85.66,86.0,84.055,84.52,375549,-1.3308,-0.7496,-0.2738,0.03137422369438248,47.11834835248574,0.03423986614161085,0.051866491661803966,27,2,1
2024-02-28,83.65,85.145,83.65,84.64,264363,1.1835,-0.506,-0.2318,0.027799365978312476,52.93275046082605,0.033010730591544295,0.07098081233107441,28,2,2
2024-02-29,85.36,85.97,84.8,85.02,413176,-0.3983,-0.7247,-0.2905,0.02483295353541355,49.26297221239852,0.03163320150257756,0.07062844867817547,29,2,3
2024-03-01,85.28,86.19,84.585,85.64,171840,0.4221,-0.1945,-0.3593,0.02206005860830839,51.15444112554851,0.030499693311485693,0.06103473283321569,1,3,4
2024-03-04,85.32,86.41,85.32,85.78,201068,0.5391,0.0831,-0.1709,0.022056021510078905,51.432517868543556,0.029182558836178304,0.03564810143727402,4,3,0
2024-03-05,85.01,85.01,81.09,81.47,253133,-4.1642,-0.4836,-0.3683,0.0255756186155187,41.26297137103579,0.032643601203401665,-0.003838021656362358,5,3,1
2024-03-06,83.01,83.88,82.13,82.57,225803,-0.5301,-0.8263,-0.5495,0.026340362279877474,49.56156141012034,0.03199291031898021,-0.06527496157513331,6,3,2
2024-03-07,83.06,83.72,82.1,83.56,186175,0.602,-0.6262,-0.6479,0.023546139453061797,51.84408149889142,0.03074053705249995,-0.06607797253498703,7,3,3
2024-03-08,83.96,84.5,82.38,82.39,148636,-1.8699,-1.0846,-0.6856,0.01886567431903883,46.85791552899089,0.03078809025834416,-0.08889360603600435,8,3,4
2024-03-11,82.11,83.35,81.75,82.4,185528,0.3532,-1.1218,-0.5436,0.01890517020282649,51.38625912214785,0.029972433974518608,-0.118797824806343,11,3,0
2024-03-12,81.86,83.11,81.175,82.12,238183,0.3176,-0.2254,-0.5185,0.018810233199995596,51.310856624031246,0.02960951853864061,-0.09690059579429774,12,3,1
2024-03-13,81.66,82.32,80.83,81.42,257570,-0.2939,-0.1782,-0.5891,0.018821506895658546,49.954893386810596,0.029038089633216798,-0.0856397564407555,13,3,2
2024-03-14,81.86,82.3,80.6,81.55,273275,-0.3787,-0.3743,-0.4569,0.018700909097398105,49.75851660033923,0.02840996439798078,-0.10075669493535179,14,3,3
2024-03-15,81.05,81.05,78.37,78.98,465537,-2.554,-0.5112,-0.5787,0.020106200009463237,44.884201438439334,0.03011505965029059,-0.17639284368471014,15,3,4
2024-03-18,79.16,81.395,79.08,80.17,211182,1.2759,-0.3266,-0.3926,0.021232198568981512,53.51769879178402,0.02970057943418393,-0.1616960161330056,18,3,0
2024-03-19,79.77,81.53,79.68,80.62,158025,1.0656,-0.177,-0.401,0.01444356207852602,53.02651921847071,0.029064252837031596,-0.1518452692596069,19,3,1
2024-03-20,80.25,83.66,80.25,83.21,255473,3.6885,0.6195,-0.1091,0.01732881415380103,58.181620580820926,0.029075386567874173,-0.12874418287776812,20,3,2
2024-03-21,84.16,87.41,83.76,86.81,342905,3.1488,1.325,0.0857,0.021640475782297875,56.800312478489296,0.029334768798909384,-0.07642180465017198,21,3,3
2024-03-22,87.44,87.69,83.91,84.46,185357,-3.4081,1.1541,-0.1962,0.023221492448895216,43.3383602210527,0.031194112709848457,-0.10269532222484075,22,3,4
2024-03-25,84.8,85.88,84.32,84.38,127143,-0.4953,0.7999,0.0658,0.023236020165801872,49.1086554672103,0.030313980863067937,-0.16501143628087855,25,3,0
2024-03-26,85.38,86.11,84.6,85.08,174191,-0.3514,0.5165,0.0786,0.02320649820956042,49.38290187716939,0.029369516226688954,-0.144054205622389,26,3,1
2024-03-27,85.49,86.41,84.17,86.41,217124,1.0761,-0.006,0.1125,0.023059745348521083,52.13830476689427,0.028703572443142367,-0.11750396609747775,27,3,2
2024-03-28,86.55,86.55,85.66,86.04,409540,-0.5893,-0.7536,0.2039,0.023257492359381272,48.800655852142164,0.027506794209134548,-0.07536253544111801,28,3,3
2024-04-01,86.54,86.79,84.705,85.51,134798,-1.1902,-0.31,0.0937,0.019824769414871015,47.61623212471943,0.02744198628297541,-0.0941919610563527,1,4,0
2024-04-02,84.0,84.26,82.95,83.76,184377,-0.2857,-0.2681,0.0506,0.021551672939958747,49.59917470562608,0.02819734548688767,-0.07834841708385258,2,4,1
2024-04-03,83.18,85.255,82.99,83.71,166134,0.6372,-0.0704,0.1171,0.02160177892528774,51.61189211842432,0.028131581440826538,-0.048278283167071084,3,4,2
2024-04-04,84.82,86.27,83.45,83.53,191892,-1.5209,-0.5898,0.0355,0.01927716712401729,46.89581551554364,0.02858992566515936,-0.06387425593653105,4,4,3
2024-04-05,83.46,84.79,82.95,84.56,171582,1.318,-0.2083,0.3121,0.013471392725619131,52.98216530413065,0.027778681562153587,-0.06868597969726209,5,4,4
2024-04-08,84.66,86.35,84.66,85.96,143934,1.5356,0.3368,0.3306,0.011487948433733764,53.42281641374766,0.026861787100016774,-0.01874690093558391,8,4,0
2024-04-09,86.38,86.98,84.3775,85.17,196956,-1.4008,0.1138,0.1545,0.011992634284995382,47.01889920843277,0.027357058864226798,-0.02807021540880662,9,4,1
2024-04-10,82.83,84.7825,81.65,82.09,169378,-0.8934,-0.1923,-0.1728,0.0165446296655779,48.17495435781153,0.029418938399544528,-0.0547108033818642,10,4,2
2024-04-11,82.48,84.24,82.0702,83.74,149532,1.5276,0.4174,-0.2886,0.017154297669349023,53.39980974719349,0.028630120860351712,-0.025070205761115304,11,4,3
2024-04-12,82.67,82.89,81.66,82.13,194164,-0.6532,0.0232,-0.0918,0.017916782771387266,48.64255216199099,0.028915240795077558,-0.043876423817167304,12,4,4
2024-04-15,82.37,83.51,80.68,81.05,150214,-1.6025,-0.6045,-0.1709,0.018121522723614194,46.692542315510046,0.02970169511280193,-0.011124514923331911,15,4,0
2024-04-16,80.61,81.72,80.3015,81.25,112906,0.7939,-0.1655,-0.0891,0.017411322179817206,51.93124594598294,0.028759288840091206,0.0017308215169071655,16,4,1
2024-04-17,81.6,81.91,80.43,80.49,127558,-1.3603,-0.2589,-0.2631,0.01749620030149647,47.419883352021735,0.02827059158843719,-0.029733126652360314,17,4,2
2024-04-18,80.92,82.8,80.0,80.76,283257,-0.1977,-0.604,-0.2352,0.017643906771706908,49.94707088200078,0.028639972865273658,-0.11236127954358649,18,4,3
2024-04-19,80.84,82.51,80.84,82.27,275081,1.7689,-0.1195,-0.0238,0.01835783188638417,53.97669150082882,0.02762553153535702,-0.12345630992977878,19,4,4
2024-04-22,83.06,83.26,81.3,82.26,211917,-0.9632,0.0083,-0.0722,0.017144051369622985,48.17420118561771,0.027357318460959755,-0.08907277442592677,22,4,0
2024-04-23,82.4,83.86,82.4,83.68,101929,1.5534,0.1602,-0.0068,0.018304131538891735,53.16822975080173,0.026337893690061745,-0.038119755834961154,23,4,1
2024-04-24,83.66,84.615,82.61,83.45,143680,-0.251,0.3821,0.0839,0.013623603437314849,49.48615944295103,0.02624019025232968,-0.02768220334199486,24,4,2
2024-04-25,82.01,83.445,82.01,83.175,214234,1.4206,0.7057,0.0913,0.012054056813972178,52.75068181850454,0.025683086775078235,-0.050073380249945634,25,4,3
2024-04-26,83.53,84.38,83.505,83.58,132709,0.0599,0.3639,-0.0141,0.01015639971560211,49.92242009010509,0.024762827447375242,-0.06859074256939178,26,4,4
2024-04-29,83.96,84.175,82.065,82.4,249153,-1.858,0.185,-0.0468,0.010320775487141552,46.165297100513236,0.025152394707585898,-0.10541521862483749,29,4,0
2024-04-30,82.35,83.08,80.19,80.36,298610,-2.4165,-0.609,-0.1556,0.013317482475584128,45.100844428626786,0.026517497342997597,-0.1854920510260992,30,4,1
2024-05-01,80.79,82.64,79.835,81.48,294477,0.8541,-0.388,-0.2037,0.013730097093620339,52.07037729190304,0.0267438978226758,-0.1500265618913405,1,5,2
2024-05-02,81.67,81.97,80.23,81.75,329804,0.098,-0.6525,-0.15,0.01372940407355393,50.47504480913539,0.026271914661154312,-0.03661432314664988,2,5,3
2024-05-03,78.21,81.87,77.4069,81.46,238165,4.1555,0.1666,0.2613,0.012342281431360255,57.924925985693584,0.028395687020923294,-0.019649558546338798,3,5,4
2024-05-06,81.66,83.32,81.4816,82.95,231322,1.5797,0.8542,0.3174,0.01375311599918242,52.52340101279228,0.0274954487569253,-0.0044430124764534605,6,5,0
2024-05-07,82.95,86.15,82.76,86.15,341614,3.8577,2.109,0.6901,0.01752627832616777,56.396007931285055,0.027393845590772237,0.09421342292105973,7,5,1
2024-05-08,84.38,85.82,83.835,85.15,316693,0.9125,2.1207,0.7694,0.01806540538258648,50.64426051464894,0.02767782683448148,0.14215990331373796,8,5,2
2024-05-09,85.31,86.03,84.99,85.64,148474,0.3868,2.1784,0.6707,0.017995778915554532,49.67048750201677,0.02642120705814146,0.13229903615883726,9,5,3
2024-05-10,85.81,86.38,85.09,85.64,159913,-0.1981,1.3077,0.7253,0.018003244422214605,48.55191990135591,0.025609910457371418,0.1384335111315287,10,5,4
2024-05-13,85.77,86.74,85.07,85.51,172125,-0.3031,0.9312,0.5927,0.017124424102362906,48.341456827697996,0.025211775991446903,0.14447367968210215,13,5,0
2024-05-14,85.88,86.79,85.417,86.74,163106,1.0014,0.3599,0.6822,0.014017107230400554,51.17328239223758,0.02420959727376736,0.16835545429104368,14,5,1
2024-05-15,87.53,90.92,86.53,90.83,264423,3.7701,0.9314,0.85,0.01856873164757298,56.60993012460383,0.02492035834435252,0.24443911982344324,15,5,2
2024-05-16,90.72,91.18,89.23,91.08,224891,0.3968,0.9334,0.8741,0.018594854747499338,49.39372032001084,0.024606084077912677,0.32102524500152957,16,5,3
2024-05-17,91.13,91.755,90.015,90.45,250290,-0.7462,0.8238,0.9535,0.018913647290447717,47.19829441171276,0.024381732442242534,0.25123131931405823,17,5,4
2024-05-20,90.14,92.345,90.0,91.47,289910,1.4755,1.1795,1.2315,0.018728102735510448,51.69280809932855,0.024218916500500464,0.26399871068327624,20,5,0
2024-05-21,91.12,91.25,90.04,90.725,150950,-0.4335,0.8925,1.1395,0.01659655522061845,47.9184531239929,0.023799516434995945,0.24887760938771916,21,5,1
2024-05-22,90.5,91.47,90.05,90.64,120958,0.1547,0.1695,1.1436,0.015708859314655127,49.15043310624688,0.02323930200427523,0.2507289809825182,22,5,2
2024-05-23,90.99,91.88,90.47,90.75,187855,-0.2638,0.0373,0.8279,0.01579015279759265,48.27544690336706,0.022662994362595505,0.1981057585820124,23,5,3
2024-05-24,90.85,92.98,90.85,92.91,155261,2.2675,0.6401,0.877,0.016563993764528842,53.650156105571966,0.022269375585645134,0.2527150837663816,24,5,4
2024-05-28,93.32,93.69,90.275,90.88,196763,-2.6147,-0.178,0.4147,0.018996871278388165,44.12630823234337,0.023824682401919137,0.2651129285563707,28,5,1
2024-05-29,89.96,90.79,89.215,89.69,149993,-0.3001,-0.1513,0.3281,0.01965480096349159,48.76948528862804,0.02374244045117575,0.32058577771729474,29,5,2
2024-05-30,89.47,89.47,88.27,88.27,118865,-1.3412,-0.4505,0.2047,0.013493815170493102,46.88228569129115,0.02355028669573661,0.2936389988295749,30,5,3
2024-05-31,88.81,89.08,86.72,87.4,242062,-1.5877,-0.7152,0.1054,0.013502833901210041,46.42422451760902,0.02401453864516567,0.21525921615036644,31,5,4
2024-06-03,87.81,87.96,84.69,86.52,251125,-1.4691,-1.4626,0.0221,0.013613469594622847,46.69408701757662,0.02522564461448817,0.17482828613032417,3,6,0
2024-06-04,86.07,87.44,85.38,87.21,128361,1.3245,-0.6747,0.0452,0.013229433890475643,52.733463085034955,0.024925709729054436,0.16974329093821436,4,6,1
2024-06-05,87.98,89.41,87.5,89.23,132353,1.4208,-0.3305,-0.1226,0.01574962944007683,52.93143082839656,0.024382434552057186,0.1177905739088719,5,6,2
2024-06-06,88.52,88.96,85.935,86.27,145831,-2.5418,-0.5707,-0.3325,0.018717467004138018,44.64524786477087,0.0261458049115243,0.06405850690179192,6,6,3
2024-06-07,85.45,86.3,85.0,85.49,189859,0.0468,-0.2438,-0.2759,0.018624258879682092,50.13674663430797,0.02558593458409807,0.04064671636461942,7,6,4
2024-06-10,89.0,96.84,89.0,92.93,1282716,4.4157,0.9332,-0.0659,0.03314677395733829,57.754223114978025,0.030580191018377178,0.036741750389987796,10,6,0
2024-06-11,92.03,94.6,91.44,94.4,635245,2.5752,1.1833,0.1491,0.03249318892593946,54.01087573697201,0.03034475103464837,0.15400443952754453,11,6,1
2024-06-12,95.15,98.03,95.15,97.18,836191,2.1335,1.3259,0.2904,0.03278216629760453,53.12102111574719,0.030039307374915822,0.16873788499075063,12,6,2
2024-06-13,97.32,98.41,95.45,96.94,470227,-0.3905,1.7561,0.2813,0.03195297902128133,48.23099991974413,0.030143725558538528,0.12244821192958812,13,6,3
2024-06-14,96.31,97.55,95.6,96.6,426674,0.3011,1.807,0.1409,0.03158642290086571,49.60006661839417,0.02953100105248553,0.08855789710177275,14,6,4
2024-06-17,97.07,99.86,96.57,99.2,486018,2.1943,1.3627,0.4844,0.03111551977363492,53.24515175494999,0.02907188300814468,0.14847548366721824,17,6,0
2024-06-18,99.6,100.79,97.95,98.44,488061,-1.1647,0.6147,0.4226,0.031820367122626855,46.78055715188639,0.029264454292174627,0.08628232447370138,18,6,1
2024-06-20,97.42,98.02,95.555,96.32,619638,-1.1291,-0.0378,0.4378,0.03324168799681865,46.854204110897186,0.029911683856476703,0.04561153061972758,20,6,3
2024-06-21,96.49,96.96,93.98,95.28,6636258,-1.254,-0.2105,0.4616,0.030772741307431645,46.61049859009049,0.030312323121121098,-0.035884545207302346,21,6,4
2024-06-24,95.07,98.3,95.07,96.03,317207,1.0098,-0.0687,0.6387,0.030068026761888245,51.531327115708976,0.030329849236656284,-0.036658366711815375,24,6,0
2024-06-25,95.93,98.27,95.41,97.94,299675,2.0953,-0.0885,0.6937,0.017117820849063287,53.73337443715829,0.02970002077696938,-0.030200217377001386,25,6,1
2024-06-26,97.63,99.0,96.8344,98.56,250699,0.9526,0.3349,0.6603,0.016734607817181328,51.10137848130604,0.02897456259686119,-0.010529109595861957,26,6,2
2024-06-27,98.67,99.81,97.75,97.91,298161,-0.7702,0.4067,0.7868,0.014538045155713364,47.336711975342055,0.02858640410588902,-0.023911122571223287,27,6,3
2024-06-28,98.59,99.83,97.3242,98.08,809778,-0.5173,0.554,0.7465,0.01449528735430493,47.94298991327805,0.028323404173050216,-0.03634922604877699,28,6,4
2024-07-01,98.04,98.5,96.55,97.54,231263,-0.51,0.2501,0.3947,0.014580988646992362,47.961612771489825,0.02787389295000289,-0.029269775491682977,1,7,0
