Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-22,43.448,44.04,42.965,43.073,27316379,-0.8631,1.4229,0.8026,0.02630921829767381,47.161252677714955,0.028349605846072025,0.31939329158070284,22,11,2
2023-11-24,43.103,43.419,43.034,43.338,11382892,0.5452,0.3857,0.8171,0.02583125934072539,49.83615103032093,0.02679821312194211,0.3714984370084509,24,11,4
2023-11-27,43.068,43.961,43.068,43.512,27289609,1.0309,0.1797,0.9048,0.02566124118229349,50.7619427388589,0.02625048013622425,0.3876187074347079,27,11,0
2023-11-28,43.11,43.793,43.08,43.623,21999171,1.19,-0.0302,0.889,0.023962554216592463,51.08042982489051,0.025480892438680885,0.38839781680814817,28,11,1
2023-11-29,44.001,44.741,44.001,44.326,32931615,0.7386,0.5283,1.1037,0.023301377898214005,50.09045991150231,0.02508716042355582,0.33618488539598546,29,11,2
2023-11-30,44.06,44.494,43.823,44.139,36783903,0.1793,0.7368,1.1606,0.0230036297249007,48.82775418400201,0.024479768698476817,0.28449388741868775,30,11,3
2023-12-01,43.764,43.774,42.294,43.152,38743072,-1.3984,0.3481,0.9458,0.014974241828595108,45.354535384358535,0.026305125135015914,0.2565980857912916,1,12,4
2023-12-04,42.718,42.738,41.134,41.771,43821699,-2.2169,-0.3015,0.8154,0.017825076345948574,43.62097219804619,0.028684534857985354,0.22063612140150182,4,12,0
2023-12-05,41.356,41.731,41.06,41.396,28839078,0.0967,-0.5201,0.7049,0.015624799573021559,49.49707955253059,0.028103754283001426,0.23248381089921094,5,12,1
2023-12-06,41.919,42.027,40.626,40.744,28086950,-2.803,-1.2285,0.3198,0.014650156991320834,43.39273992236371,0.02897004845566859,0.16721539902328014,6,12,2
2023-12-07,41.203,41.879,40.641,41.573,25893894,0.898,-1.0847,-0.0254,0.016721458581706185,51.59768934079347,0.028491403255565758,0.21678841244617444,7,12,3
2023-12-08,41.351,42.392,41.262,42.141,33250407,1.9105,-0.4229,-0.0362,0.017353144993134124,53.579990472713256,0.02801504879548465,0.2908807491442292,8,12,4
2023-12-11,42.609,44.139,42.511,43.971,40035206,3.1965,0.6597,0.0322,0.0225304675267032,56.04244211704425,0.02817696115747839,0.3028913015754839,11,12,0
2023-12-12,43.793,43.853,43.053,43.468,25903808,-0.7421,0.492,0.1259,0.02286244556359904,47.69716694918287,0.02797558642108031,0.3192894103001113,12,12,1
2023-12-13,43.478,44.129,42.757,43.991,30786956,1.1799,1.2886,0.2718,0.022576282037932403,51.49313871253425,0.02789621948185789,0.3065256142599524,13,12,2
2023-12-14,44.405,46.448,44.06,44.622,63912753,0.4887,1.2067,0.2678,0.023012236107163273,50.08533100866696,0.02947036645271605,0.2085701468314106,14,12,3
2023-12-15,45.333,46.645,45.066,45.51,75662763,0.3904,0.9027,0.222,0.022039623194670517,49.87648590785444,0.0300065087643065,0.05681610133299128,15,12,4
2023-12-18,45.55,45.619,44.8,45.096,23599024,-0.9967,0.064,0.0658,0.01854030287706737,46.904368419172556,0.029416214900635246,-0.014822372510831365,18,12,0
2023-12-19,44.997,46.063,44.909,46.053,28074426,2.3468,0.6818,0.1807,0.017961113209425228,54.01721776609767,0.028537301979811483,-0.014449236887447507,19,12,1
2023-12-20,46.033,46.33,45.096,45.136,34359052,-1.9486,0.0561,0.0287,0.018691789532635218,45.571031633506934,0.0289901136644037,-0.037261344543995295,20,12,2
2023-12-21,45.846,46.497,45.412,46.443,25609353,1.3022,0.2188,0.2216,0.019363402296612348,51.723325915113456,0.02825502076990663,0.028952217450134203,21,12,3
2023-12-22,46.63,47.524,46.58,47.399,26976043,1.6492,0.4706,0.4978,0.0195791221260721,52.34256951697129,0.02733665732100746,0.0474160652497958,22,12,4
2023-12-26,48.288,49.852,48.071,49.847,54405079,3.2285,1.3156,0.7215,0.02105068091308614,55.16156558203838,0.02765246348778637,0.12101421389093606,26,12,1
2023-12-27,49.961,50.602,49.527,50.119,46500456,0.3162,0.9095,0.9443,0.019526541987264848,49.36298832472261,0.027070002703827648,0.10790069963752613,27,12,2
2023-12-28,50.129,50.198,49.497,49.754,24647600,-0.7481,1.1496,0.8267,0.020692244234289982,47.401916932415276,0.0263272142536577,0.10562320371340272,28,12,3
2023-12-29,49.635,49.902,49.112,49.596,26750833,-0.0786,0.8734,0.6846,0.021237845767283357,48.780393541637984,0.025662344362008323,0.11833241640466999,29,12,4
2024-01-02,48.599,48.727,46.826,47.188,40803454,-2.9034,-0.0371,0.2489,0.02815439302015253,43.58959552251905,0.029238282739431538,0.07480403482230226,2,1,1
2024-01-03,46.478,47.178,46.181,46.418,31969839,-0.1291,-0.7086,0.2927,0.028613920351554616,49.29622323379569,0.029149789670275456,0.06521235624024178,3,1,2
2024-01-04,45.106,46.537,44.642,46.231,42797120,2.4941,-0.273,0.3865,0.027940665504107506,54.03147980766342,0.030104991672089222,0.10359782691095261,4,1,3
2024-01-05,46.408,47.198,46.019,46.251,31493877,-0.3383,-0.1911,0.3275,0.027005615036411763,48.73868696445812,0.029763356946568943,0.10891990462606367,5,1,4
2024-01-08,46.478,48.116,46.349,47.795,39323273,2.8336,0.3914,0.502,0.027496296787640123,54.15473052418623,0.029531787975079406,0.12295190004733561,8,1,0
2024-01-09,47.376,47.918,47.163,47.415,27218811,0.0823,0.9885,0.5791,0.026947088494190908,49.29004488879643,0.028779520467446956,0.08679474698733489,9,1,1
2024-01-10,47.543,47.662,46.32,46.843,28660669,-1.4724,0.7199,0.3063,0.020440802956879067,46.73524862307684,0.029096514677497118,0.035925632065487996,10,1,2
2024-01-11,46.823,47.208,46.112,47.001,29075549,0.3802,0.2971,0.4726,0.020319510419735756,50.057174318142266,0.02859298507553633,0.05913975575061491,11,1,3
2024-01-12,46.971,47.04,45.994,46.473,24388593,-1.0602,0.1527,0.3039,0.02037788847918623,47.572920534569725,0.02845997459347928,0.022970596331274285,12,1,4
2024-01-16,46.418,46.596,45.767,46.448,31820613,0.0646,-0.4011,0.1907,0.0204473705476857,49.673333417756105,0.02771619443967433,0.10224304113871317,16,1,1
2024-01-17,45.747,45.807,45.047,45.441,29442321,-0.6689,-0.5513,-0.0877,0.015106609911894081,48.31398324616027,0.02850902959149842,0.16231545794819757,17,1,2
2024-01-18,46.428,46.941,45.56,46.112,40368709,-0.6806,-0.393,-0.1589,0.01540569914797318,48.291282130349785,0.028410987808681093,0.15587898869366798,18,1,3
2024-01-19,46.408,48.116,45.826,47.514,49190617,2.3832,0.0076,0.0648,0.018093093139340315,54.34130587957015,0.029045780653883566,0.14486781122987546,19,1,4
2024-01-22,48.214,48.52,47.01,47.612,33831776,-1.2486,-0.0301,-0.0188,0.01807736775735278,47.27954801973025,0.02918090260236332,0.18186315712585543,22,1,0
2024-01-23,47.514,48.293,46.695,48.244,32066103,1.5364,0.2643,0.2983,0.015318996117224256,52.38903921802255,0.02910753483948913,0.1903420731093831,23,1,1
2024-01-24,48.52,49.112,47.627,48.451,44019915,-0.1422,0.3696,0.2974,0.015013632783532531,49.28840861379652,0.02910220169471967,0.1646014518518587,24,1,2
2024-01-25,49.349,49.635,48.323,48.944,76972570,-0.8207,0.3416,0.0606,0.014290947816017963,48.05048266473215,0.028665997387745192,0.07993387497862753,25,1,3
2024-01-26,43.586,44.81,42.777,43.053,119511847,-1.2229,-0.3796,-0.0026,0.04434237407383025,47.29222550494827,0.04049223629661682,-0.041421899052543454,26,1,4
2024-01-29,43.192,43.409,42.244,43.251,47781410,0.1366,-0.1026,-0.1952,0.04452609350335102,50.15546791249892,0.03935178912563073,0.009762224176835112,29,1,0
2024-01-30,43.034,43.241,42.323,42.353,39181728,-1.5825,-0.7263,-0.3141,0.04465610772396867,46.70074026858718,0.03888079274051174,-0.04115887333022618,30,1,1
2024-01-31,42.062,43.211,41.805,42.525,46383240,1.1008,-0.4777,-0.1303,0.044591308341812776,52.23155837250025,0.03831920180432623,-0.009680795335845092,31,1,2
2024-02-01,42.54,42.994,41.924,42.802,34974489,0.6159,-0.1904,-0.1135,0.04423141860710991,51.19764110861202,0.037137471442383614,0.03654474643011225,1,2,3
2024-02-02,42.432,42.57,41.05,42.017,47797240,-0.978,-0.1414,-0.1076,0.04229067538712884,47.8450298203195,0.03810745766985429,0.01763463995216762,2,2,4
2024-02-05,42.096,42.58,41.864,42.224,25298255,0.3041,-0.1079,-0.0905,0.0424077882267842,50.644734704296404,0.036423248856245406,0.040471595314108634,5,2,0
2024-02-06,42.259,42.338,41.705,42.319,28480147,0.142,0.237,-0.0326,0.04182267953684437,50.27725453660032,0.03481407941751827,0.043069717517535654,6,2,1
2024-02-07,42.432,42.655,42.116,42.363,28382271,-0.1626,-0.0157,0.0044,0.041685268001197706,49.5496890219147,0.03320259483395117,0.0509839885177388,7,2,2
2024-02-08,42.279,42.526,41.893,42.091,27336284,-0.4447,-0.2278,-0.1976,0.0409683430603111,48.844710377900206,0.03210441971707347,0.04638540616568485,8,2,3
2024-02-09,42.091,43.071,41.957,42.863,44484978,1.8341,0.3346,0.0226,0.011844507411542266,54.47894761643018,0.03113073328986274,0.05702935298499576,9,2,4
2024-02-12,42.972,44.575,42.873,43.585,35880816,1.4265,0.5591,0.0147,0.012981362277772156,53.347150822738875,0.031233937090158845,0.05185763436788918,12,2,0
2024-02-13,42.556,43.18,42.319,42.764,29609250,0.4888,0.6284,0.0598,0.01262559671328105,50.735780183860726,0.03167434712269575,0.029387230400458524,13,2,1
2024-02-14,43.368,43.833,42.942,43.744,25839851,0.867,0.8343,0.1804,0.014379976013929811,51.76141820093878,0.0304985224824539,0.05236253469184636,14,2,2
2024-02-15,44.229,44.803,43.566,43.605,38150809,-1.4108,0.6411,0.1669,0.014431276918162303,45.60343118941459,0.03043664025610107,0.020167997541381332,15,2,3
2024-02-16,43.576,43.764,42.675,43.071,25963746,-1.1589,0.0425,0.0744,0.013567566902300392,46.363391951045735,0.03041898605753082,-0.01582052582383966,16,2,4
2024-02-20,43.803,44.704,42.972,44.09,55236419,0.6552,-0.1117,0.2342,0.015105933863225408,51.606888087538934,0.030399329181043364,0.011446113226822246,20,2,1
2024-02-21,44.021,44.229,42.635,43.031,47730963,-2.2489,-0.6593,-0.005,0.017634891908380353,44.163683409569686,0.03156857598790677,-0.05103154631679152,21,2,2
2024-02-22,44.219,44.219,42.091,42.507,53755277,-3.8716,-1.607,-0.3256,0.01818003454515039,40.6368594726478,0.033250920207029785,-0.09322001191841853,22,2,3
2024-02-23,42.68,43.061,42.22,42.546,28615870,-0.314,-1.3876,-0.2781,0.018023329049666505,50.05406781356275,0.032259469159636955,-0.10144737327995365,23,2,4
2024-02-26,43.051,43.229,42.378,42.526,22832696,-1.2195,-1.3998,-0.387,0.01699275113309633,47.96825536661837,0.031398686976802224,-0.016450879709062283,26,2,0
2024-02-27,42.808,42.823,42.076,42.314,22167487,-1.154,-1.7616,-0.4795,0.015858319207689275,48.1366135676568,0.03056298035584539,-0.07757817738459605,27,2,1
2024-02-28,42.012,42.012,41.477,41.586,23298195,-1.014,-1.5146,-0.5403,0.01567903566891377,48.52003426843159,0.030314366373477595,-0.046397420032829484,28,2,2
2024-02-29,41.952,42.705,41.918,42.576,40342621,1.4874,-0.4428,-0.4023,0.015837435803082927,54.93111560892304,0.029371832756376344,-0.008921264826131195,29,2,3
2024-03-01,42.962,43.813,42.685,43.388,37759577,0.9916,-0.1817,-0.4625,0.017240007594833188,53.50870322662963,0.028799860673558903,-0.027923823526996,1,3,4
2024-03-04,43.853,46.129,43.397,45.139,51431022,2.9325,0.6487,-0.3549,0.020739060370786336,58.08446532154882,0.03004273880008237,-0.026133864908301076,4,3,0
2024-03-05,44.102,44.407,42.252,42.747,49876939,-3.0724,0.265,-0.6093,0.02669371377112608,43.74065928703124,0.034281920246800844,-0.06303228191815743,5,3,1
2024-03-06,43.481,45.04,43.11,44.06,44197089,1.3316,0.7341,-0.5761,0.027440876188434746,52.92275227929126,0.034601906786638256,-0.0991450505384654,6,3,2
2024-03-07,45.08,45.941,44.714,45.674,43487796,1.3177,0.7002,-0.3812,0.028791763742781817,52.89340953125695,0.03393659438825881,-0.061138539422410904,7,3,3
2024-03-08,45.923,46.149,43.548,43.558,49295515,-5.1499,-0.5281,-0.6663,0.033617355356165925,41.39331093523428,0.03730864620106086,-0.1096334570137206,8,3,4
2024-03-11,43.427,44.466,43.209,44.412,29192913,2.2682,-0.661,-0.5511,0.03401775307302657,53.80045700389015,0.03599923145921874,-0.11342961100950524,11,3,0
2024-03-12,44.59,44.803,44.006,44.773,27613805,0.4104,0.0356,-0.3611,0.03387009927085702,50.894516872539825,0.03442982581716769,-0.07262305670519648,12,3,1
2024-03-13,44.051,44.516,42.754,42.794,42500895,-2.8535,-0.8014,-0.2884,0.03697487404686297,46.17566420290283,0.03681898945622659,-0.12613662549206647,13,3,2
2024-03-14,42.784,42.902,42.071,42.348,32542190,-1.0191,-1.2688,-0.3388,0.03642285027024084,49.03571183177171,0.035950785080534904,-0.16618883789443306,14,3,3
2024-03-15,42.012,42.705,41.913,42.234,54177905,0.5284,-0.1331,-0.2139,0.03577736884192168,51.38267846003638,0.034812456459718304,-0.13019515940445606,15,3,4
2024-03-18,42.645,42.932,42.155,42.259,22781825,-0.9051,-0.7678,-0.1962,0.0326483737621128,49.125829120313874,0.03362005848214355,-0.14305595641910102,18,3,0
2024-03-19,41.814,41.853,41.012,41.606,29830989,-0.4974,-0.9493,-0.1593,0.028348416125438116,49.8011455760144,0.03384942877084993,-0.15287692352171428,19,3,1
2024-03-20,42.546,42.566,40.983,41.754,64721225,-1.8615,-0.7509,-0.3985,0.026064561278077738,47.52788781139132,0.03402823909893967,-0.12050981215492632,20,3,2
2024-03-21,42.526,43.15,41.883,41.962,45260944,-1.3262,-0.8124,-0.564,0.022148704668295428,48.52094808333382,0.03381732492558344,-0.13088113537557283,21,3,3
2024-03-22,41.814,42.358,41.655,42.111,23257327,0.7103,-0.776,-0.7227,0.017581114594627016,52.22533677881021,0.0324831205468122,-0.1141689466411165,22,3,4
2024-03-25,40.463,41.784,40.156,41.378,42720545,2.2613,-0.1427,-0.3418,0.016078431981037842,54.88784901373471,0.03407203441702717,-0.06448914731392252,25,3,0
2024-03-26,41.522,41.834,41.23,41.576,36236204,0.1301,-0.0172,-0.4276,0.01576134396174692,50.70615945209986,0.0325253311000178,-0.04649004902414104,26,3,1
2024-03-27,42.131,43.378,42.061,43.318,45407215,2.8174,0.9186,-0.3205,0.016366581830003578,55.32773616902196,0.03195892033596463,0.022547697734221005,27,3,2
2024-03-28,43.308,44.14,43.259,43.679,47557671,0.8567,1.3552,0.1086,0.015947639071528477,51.531526440120054,0.03087157713002506,-0.013426139437710339,28,3,3
2024-04-01,43.872,44.941,43.724,44.016,27419854,0.3282,1.2787,-0.03,0.01586652379783154,50.525211402091394,0.03049494181825236,-0.04271144840257466,1,4,0
2024-04-02,43.476,43.625,43.051,43.496,28082054,0.046,0.8357,-0.056,0.016647186476845318,49.964142631631375,0.030239972260074063,-0.042322431787476855,2,4,1
2024-04-03,40.953,41.22,39.805,39.919,74950067,-2.5248,0.3047,-0.0325,0.03253722558962225,45.05559865158224,0.037200566566071944,-0.08527984592284042,3,4,2
2024-04-04,40.171,40.359,39.29,39.3,49803800,-2.1682,-0.6924,-0.1146,0.0325987554798729,45.850271295915896,0.037030393343808324,-0.14368398018532608,4,4,3
2024-04-05,38.944,39.053,38.112,38.281,57628064,-1.7024,-1.2042,-0.274,0.03291999262485415,46.93000508436867,0.037517358404862665,-0.21523596608459414,5,4,4
2024-04-08,38.211,38.459,37.519,37.558,50789757,-1.7089,-1.6117,-0.3314,0.03272477744546236,46.91594656945881,0.03729588895319073,-0.21203732283253235,8,4,0
2024-04-09,37.657,38.182,36.94,37.924,70921743,0.709,-1.4791,-0.2452,0.03328893792697049,52.60372555243694,0.03663693357570628,-0.1850184039822074,9,4,1
2024-04-10,37.597,37.825,36.637,36.825,44819298,-2.0534,-1.3848,-0.2589,0.03350400295644007,46.476735642296724,0.03753166113088178,-0.24445876501813288,10,4,2
2024-04-11,37.024,37.281,36.697,37.212,38077016,0.5078,-0.8496,-0.1279,0.02923326562292478,52.052889092154636,0.035609374231970824,-0.16715296579068012,11,4,3
2024-04-12,36.282,36.321,35.237,35.312,67653135,-2.6735,-1.0438,-0.3696,0.030103035162148063,45.68607990470403,0.03883999053531232,-0.21224069505890422,12,4,4
2024-04-15,35.698,36.321,35.519,35.945,41366122,0.6919,-0.5636,-0.4817,0.03132432759023589,52.328852018501664,0.03743562723839662,-0.20111027717244398,15,4,0
2024-04-16,35.896,36.133,35.395,35.846,26895588,-0.1393,-0.7333,-0.501,0.031725719813697935,50.680196125761455,0.03632823561523933,-0.17539605737418815,16,4,1
2024-04-17,35.708,35.757,34.976,35.272,37019270,-1.221,-0.5668,-0.7894,0.021511878436081995,48.537067089447554,0.036044140921634105,-0.19712801888447457,17,4,2
2024-04-18,35.054,35.292,34.411,34.668,37778210,-1.1012,-0.8886,-0.9293,0.02154575644017149,48.79532540600717,0.035867857146241106,-0.2188058694640521,18,4,3
2024-04-19,34.767,34.767,33.827,33.837,53676375,-2.675,-0.8889,-1.1438,0.0214124840234569,45.56067508000165,0.036108126206089976,-0.23108472573297098,19,4,4
2024-04-22,34.104,34.213,33.723,34.045,33934653,-0.173,-1.0619,-1.1594,0.022007029869348573,51.109442918437004,0.03435217813327123,-0.22427202328558976,22,4,0
2024-04-23,33.956,34.243,33.827,33.916,36913417,-0.1178,-1.0576,-0.9875,0.021071067414585424,51.227555131080464,0.03289589144422745,-0.27260418606578224,23,4,1
2024-04-24,34.51,34.817,33.985,34.134,44354962,-1.0895,-1.0313,-0.9104,0.02066661708783073,48.98417224992738,0.0322365251757599,-0.3070662459450212,24,4,2
2024-04-25,34.208,34.936,34.149,34.799,58855261,1.7277,-0.4655,-0.6654,0.02168800336449712,55.12061677335328,0.03100807526189597,-0.30574807746431254,25,4,3
2024-04-26,31.412,31.907,30.324,31.551,109153116,0.4425,0.158,-0.5118,0.033778067911757116,52.04502415652493,0.04188830361614831,-0.22383215861010955,26,4,4
2024-04-29,31.531,31.581,30.749,31.021,53653657,-1.6175,-0.1309,-0.6779,0.032210646349040105,47.472672643954425,0.04147658562197552,-0.22229576312030927,29,4,0
2024-04-30,30.724,30.858,30.111,30.131,57300666,-1.9301,-0.4934,-0.6691,0.0322000799077171,46.80074943783094,0.041808832653439355,-0.28273987606651074,30,4,1
2024-05-01,29.883,30.72,29.715,30.046,52225265,0.5455,-0.1664,-0.6664,0.0325300901300929,52.53086592868995,0.041321509820299716,-0.2449776326426779,1,5,2
2024-05-02,30.274,30.353,29.878,30.195,44966669,-0.2609,-0.5641,-0.4941,0.03318841969582064,50.6182838495904,0.03930428191230675,-0.18334686327029245,2,5,3
2024-05-03,30.665,30.739,30.388,30.586,32405847,-0.2576,-0.7041,-0.5619,0.033957580445997275,50.626206128463814,0.03730069382922002,-0.1466222926242553,3,5,4
2024-05-06,30.919,31.003,30.536,30.795,32146045,-0.401,-0.4608,-0.5806,0.033994442969324204,50.24895471642658,0.03548448792472527,-0.09801177332869027,6,5,0
2024-05-07,30.914,31.252,30.417,30.462,37021839,-1.4621,-0.3672,-0.5979,0.033923769458678255,47.432374014390135,0.03526802121928231,-0.18077008404212705,7,5,1
2024-05-08,29.811,29.96,29.543,29.811,56149827,0.0,-0.4763,-0.5192,0.03350436060555889,51.46901151515777,0.03566600059173534,-0.12958410886601215,8,5,2
2024-05-09,29.736,30.198,29.622,29.89,38091115,0.5179,-0.3206,-0.2911,0.03207455689643458,52.850143796391635,0.03440737195269055,-0.16292170148680266,9,5,3
2024-05-10,30.134,30.268,29.657,29.657,32951110,-1.5829,-0.5856,-0.3918,0.013534381408721999,47.00633483695397,0.03367230217789336,-0.14144978969909106,10,5,4
2024-05-13,29.861,30.934,29.811,30.298,42939233,1.4634,-0.2127,-0.2789,0.01544348477663651,54.809482056630195,0.03361620534586721,-0.15021865791145442,13,5,0
2024-05-14,30.427,30.914,30.417,30.844,42961654,1.3705,0.3538,-0.1032,0.013412441148366355,54.54570674579384,0.03208901306204055,-0.12100896501339,14,5,1
2024-05-15,31.182,31.202,30.616,31.083,33875226,-0.3175,0.2903,-0.2493,0.013375787597874302,49.85114559912842,0.030914454261889893,-0.09019883813316645,15,5,2
2024-05-16,31.441,32.057,31.321,31.843,44227272,1.2786,0.4424,-0.1895,0.014914601503050314,53.89208424481082,0.030205969833446707,-0.05306183876398889,16,5,3
2024-05-17,31.858,31.908,31.391,31.634,38763318,-0.7031,0.6184,-0.1242,0.015087644446725338,48.650407684028075,0.029401080813328716,0.0004859324448185888,17,5,4
2024-05-20,31.649,32.216,31.56,31.908,28255272,0.8184,0.4894,0.0721,0.015144421944750791,52.47256327488554,0.028535072431085197,-0.00926050175032037,20,5,0
2024-05-21,31.778,32.037,31.421,31.555,31527762,-0.7017,0.0749,-0.017,0.015171313602618211,48.581841125551776,0.028187659154546175,-0.005687753460129472,21,5,1
2024-05-22,31.713,31.868,30.903,31.246,32238760,-1.4726,-0.1561,-0.1035,0.013353848988799316,46.691055888242175,0.02863909574730059,0.015517384059534806,22,5,2
2024-05-23,31.247,31.371,29.682,29.905,53889935,-4.2948,-1.2708,-0.3919,0.02039369938271755,40.47978021982486,0.03182015289932884,-0.07159917423029133,23,5,3
2024-05-24,30.099,30.824,29.94,30.516,37411758,1.3854,-0.8531,-0.2643,0.021106740606641732,53.8009098642222,0.031106777105002474,-0.13703392192747862,24,5,4
2024-05-28,30.745,31.172,30.462,30.89,33385390,0.4716,-0.9224,-0.1262,0.02039788432359046,51.79266352353908,0.03017691192658586,-0.10880521184197914,28,5,1
2024-05-29,30.273,30.477,29.915,29.94,31746655,-1.1,-1.0021,-0.2048,0.021985804188845548,48.44348503916953,0.031236622106973675,-0.07981613652556695,29,5,2
2024-05-30,30.02,30.308,29.871,29.975,29740641,-0.1499,-0.7375,-0.2525,0.021727870412688276,50.526326373460996,0.030012910893545325,-0.07922702887760782,30,5,3
2024-05-31,30.03,30.765,29.751,30.69,71950256,2.1978,0.561,0.0176,0.021645606282731978,55.32873240990216,0.02957985628739532,-0.017318546094321784,31,5,4
2024-06-03,30.839,30.874,29.865,30.124,31441061,-2.3185,-0.1798,-0.2526,0.022152827967202866,46.065094896222845,0.030375579184565966,-0.04225874626241804,3,6,0
2024-06-04,30.556,30.556,29.751,29.826,47016546,-2.3891,-0.7519,-0.5211,0.02166693972352458,45.93561957046712,0.030415556215636998,-0.09396648992693771,4,6,1
2024-06-05,30.084,30.646,29.826,30.606,39202973,1.7351,-0.1849,-0.3745,0.023874326353601993,54.05897447937464,0.02943696132396696,-0.00795790137453376,5,6,2
2024-06-06,30.367,30.397,29.97,30.228,29573001,-0.4577,-0.2465,-0.4985,0.02396985603914636,49.77652035434831,0.029178999833780715,-0.021017139375519328,6,6,3
2024-06-07,30.059,30.586,30.015,30.576,29296959,1.72,-0.342,-0.3254,0.0195456428435929,53.69931892255994,0.028120319603334557,0.01929161516382114,7,6,4
2024-06-10,30.347,30.755,30.094,30.725,30625191,1.2456,0.3708,-0.2949,0.018551526300319972,52.733038199139116,0.02752177054164883,0.09933867193376429,10,6,0
2024-06-11,30.586,30.834,30.338,30.725,22017229,0.4545,0.9395,-0.2123,0.01810720119858174,51.082306745930644,0.026709015921418305,0.12655363846441708,11,6,1
2024-06-12,31.252,31.282,30.198,30.576,40453658,-2.1631,0.1599,-0.2616,0.014747484984085627,45.95612908032088,0.027454419629804203,0.06847501132810893,12,6,2
2024-06-13,30.198,30.387,29.95,30.248,28614037,0.1656,0.2845,0.057,0.015305471673412821,50.69633593160272,0.02724808806677092,0.055696782206668606,13,6,3
2024-06-14,30.089,30.367,30.02,30.258,24492784,0.5617,0.0529,-0.0019,0.013084577294961824,51.475957424390394,0.026112579865461623,0.04402855015759332,14,6,4
2024-06-17,30.149,30.805,29.99,30.79,28843298,2.1261,0.229,0.1163,0.01278196808529895,54.53383820297908,0.02571912898528927,0.08755375584996394,17,6,0
2024-06-18,30.795,31.272,30.308,30.447,30176835,-1.1301,-0.088,0.1141,0.012920363166715975,47.78399099812065,0.026412632159259732,0.05434735457080082,18,6,1
2024-06-20,30.377,30.914,30.258,30.417,39581315,0.1317,0.371,0.1343,0.009863387853107586,50.34861318099876,0.026090697278281307,0.05010316527263616,20,6,3
2024-06-21,30.665,31.162,30.477,30.904,75344027,0.7794,0.4938,0.0329,0.010156323984232806,51.661069371780385,0.025567216468684758,0.08421755126300712,21,6,4
2024-06-24,30.964,31.222,30.338,30.397,32401663,-1.8312,0.0152,0.0678,0.011137659262134588,46.34371727827389,0.02621424189118061,0.10248092286264181,24,6,0
2024-06-25,30.497,30.636,30.099,30.564,24563515,0.2197,-0.3661,0.2541,0.011172888593742355,50.64184920894919,0.02546377166405113,0.11351726996255151,25,6,1
2024-06-26,30.487,30.487,30.082,30.335,28135188,-0.4986,-0.2398,0.0945,0.011384702851836969,49.1566407251097,0.02495837274911291,0.11456206289825073,26,6,2
