Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2023-11-24,366.37,367.23,362.73,366.0,854772,-0.101,0.6405,0.1027,0.015410787489895576,49.32373066378359,0.023679301424351405,0.24382487603411013,24,11,4
2023-11-27,364.23,364.87,357.74,358.15,1427051,-1.6693,0.2125,0.0762,0.016252716007226203,45.48640189320615,0.024117212695611175,0.20207845967810342,27,11,0
2023-11-28,357.94,359.77,354.74,355.97,1229104,-0.5504,0.2166,-0.0109,0.01601291820238036,48.56116078823733,0.02354101598652591,0.14656509386649713,28,11,1
2023-11-29,358.67,364.23,355.62,359.86,1532144,0.3318,0.1435,0.0373,0.015649996683941753,50.912098630739926,0.02333221669327897,0.11330465618892381,29,11,2
2023-11-30,360.54,363.03,357.34,360.08,1334072,-0.1276,-0.4233,0.1001,0.014284923178259164,49.639801224683126,0.02278111004898987,0.08927380483779683,30,11,3
2023-12-01,360.82,366.75,359.5,364.61,1167082,1.0504,-0.193,0.1426,0.015219123938080023,52.89076883001679,0.022311371325079935,0.1259640097234157,1,12,4
2023-12-04,361.38,366.22,359.95,364.75,885851,0.9325,0.3273,0.2708,0.01397637251034538,52.52530283890405,0.021937596844195866,0.13540524561369915,4,12,0
2023-12-05,363.66,363.82,356.73,357.19,1034590,-1.7791,0.0816,0.1197,0.014886276730326142,44.84953942375041,0.022405562432951994,0.1028612041149358,5,12,1
2023-12-06,358.95,365.73,358.44,361.48,2314694,0.7048,0.1562,0.0944,0.015479381566657981,51.798316616312455,0.02224575890200201,0.06872793760810511,6,12,2
2023-12-07,360.92,361.26,356.14,357.17,1804771,-1.039,-0.0261,0.0755,0.012658836635783812,47.293207998765645,0.02197396199141744,0.048026090825777065,7,12,3
2023-12-08,357.75,360.09,356.83,359.58,1385168,0.5115,-0.1339,0.0784,0.013001258639758435,51.345256097375554,0.020915218560179215,0.08992155460731527,8,12,4
2023-12-11,360.4,361.83,356.89,356.98,1414433,-0.9489,-0.5101,0.0514,0.011225561645600951,47.63091590327567,0.02055117649013953,0.014390516350131626,11,12,0
2023-12-12,356.9,357.32,351.61,355.41,1185799,-0.4175,-0.2378,-0.0282,0.011140982618128587,49.07452901226669,0.020315102233004558,0.03519741163777032,12,12,1
2023-12-13,355.32,373.58,354.5,372.74,2319514,4.9026,0.6017,0.1286,0.018685030596516924,60.74221142525172,0.021643289520120866,0.10133116036042622,13,12,2
2023-12-14,376.97,390.9,375.88,384.18,2446132,1.9126,1.1921,0.2725,0.020438560422357803,53.34483083567502,0.022875281037253378,0.08192453682846804,14,12,3
2023-12-15,381.6,383.47,378.16,381.56,2645799,-0.0105,1.0877,0.3909,0.02071867223146438,49.195059051698024,0.022514139527877293,0.10563646790805065,15,12,4
2023-12-18,382.5,385.27,378.41,378.47,914232,-1.0536,1.0667,0.355,0.02108047042199334,47.0567872679998,0.022371359122130667,0.062282390040156815,18,12,0
2023-12-19,380.6,389.76,379.0,389.49,1062706,2.3358,1.6174,0.4981,0.020470794078674564,54.04625203484982,0.02225612756065373,0.1218392689289917,19,12,1
2023-12-20,389.74,391.01,382.58,382.93,1047347,-1.7473,0.2874,0.3824,0.021945918592442645,46.14322531419739,0.02259290370242739,0.07092275942855315,20,12,2
2023-12-21,386.56,389.04,384.74,388.72,593508,0.5588,0.0166,0.3473,0.02116529551733326,50.54205119470376,0.02178937244436259,-0.008324519920698234,21,12,3
2023-12-22,388.89,393.3,388.69,392.38,703780,0.8974,0.1982,0.3448,0.021157667302272132,51.17264991758367,0.020883462666555774,-0.007124950647297688,22,12,4
2023-12-26,392.41,398.82,392.27,396.85,623749,1.1315,0.6352,0.5527,0.020400085207214296,51.63182240049666,0.02035229036777858,0.047343580658695955,26,12,1
2023-12-27,395.64,398.04,394.82,397.29,513797,0.417,0.2515,0.5322,0.02002062100947786,50.083736955548616,0.01945654732633019,0.08211284174530069,27,12,2
2023-12-28,397.81,398.02,395.34,396.34,780870,-0.3695,0.527,0.58,0.015672048773557993,48.36469260176891,0.018593089615447488,0.07778443648842757,28,12,3
2023-12-29,396.45,397.71,394.75,396.88,642847,0.1085,0.437,0.5512,0.013206189480325795,49.49918757049592,0.01777424748690211,0.09290349345571519,29,12,4
2024-01-02,396.1,403.5,394.98,397.75,888880,0.4166,0.3408,0.6487,0.01273963488826541,50.25781604871102,0.017998592700695374,0.06262975316965658,2,1,1
2024-01-03,393.62,394.59,390.29,390.36,839535,-0.8282,-0.0511,0.6194,0.014233346806871579,47.17441600617804,0.018394416730183234,0.011768583445735673,3,1,2
2024-01-04,391.52,395.53,389.13,389.66,781782,-0.4751,-0.2295,0.2353,0.01104741781796699,48.14624377549022,0.018284397880263054,0.021845814463746917,4,1,3
2024-01-05,387.47,394.22,385.12,392.97,645348,1.4195,0.1283,0.2001,0.009512979840929086,53.1288348530281,0.018489430348064183,0.060086678613301754,5,1,4
2024-01-08,390.55,395.32,387.57,394.71,809304,1.0652,0.3196,0.2769,0.008513883695627177,52.12023319620051,0.01849554804620104,0.14192031861915883,8,1,0
2024-01-09,392.71,393.84,387.06,390.24,622212,-0.629,0.1105,0.3072,0.008911063016964366,47.47865178547089,0.01877139910258671,0.10086015119926175,9,1,1
2024-01-10,390.16,391.18,387.69,390.63,667250,0.1205,0.3002,0.149,0.007925912348455985,49.61632401563802,0.01805134566786157,0.1922637483869702,10,1,2
2024-01-11,391.85,392.89,386.99,387.27,823437,-1.1688,0.1615,0.1903,0.008154649164587927,46.13754560628024,0.01799559610627468,0.13983359605909704,11,1,3
2024-01-12,389.06,392.26,382.82,383.61,772102,-1.4008,-0.4026,0.0503,0.008443254877608341,45.519081700765035,0.018627364948962475,0.0048097099472358155,12,1,4
2024-01-16,382.83,386.4,381.09,382.42,838292,-0.1071,-0.637,-0.0214,0.008288036452296548,49.57799918871785,0.018342466600844518,-0.03398614324451969,16,1,1
2024-01-17,378.32,379.13,374.64,375.75,934589,-0.6793,-0.6471,-0.1507,0.009049375206036804,47.87893704943924,0.01881358026944863,-0.1160904499278541,17,1,2
2024-01-18,376.23,378.87,373.37,378.49,730164,0.6007,-0.5511,-0.1376,0.008605477432674485,51.85385852538115,0.018381243554498362,-0.01778807902600478,18,1,3
2024-01-19,379.71,381.47,374.47,379.86,756202,0.0395,-0.3094,-0.1084,0.008861877835380345,50.05156578289271,0.01832301361934982,-0.05817944834564229,19,1,4
2024-01-22,379.07,384.2,378.7,381.68,674592,0.6885,0.1085,-0.067,0.008419537291569534,52.12396833663875,0.017962380489789667,0.009782313380047356,22,1,0
2024-01-23,384.25,386.93,381.71,384.48,583601,0.0599,0.1419,-0.0925,0.008742761698578985,49.96172757368705,0.01753322818379146,-0.0222904056927981,23,1,1
2024-01-24,386.99,390.19,383.47,385.58,947900,-0.3644,0.2048,-0.0593,0.008305897950021112,48.49926397721473,0.0174792858323553,-0.07405533180169735,24,1,2
2024-01-25,390.16,392.01,385.66,390.12,640745,-0.0103,0.0826,-0.0261,0.009256697197989907,49.819407001005565,0.017219174211252623,-0.07324715938299181,25,1,3
2024-01-26,390.8,393.71,390.09,390.56,527499,-0.0614,0.0625,-0.1319,0.00876125269210341,49.62172865638812,0.016633272949248767,-0.11778759909529238,26,1,4
2024-01-29,390.97,395.17,389.75,394.68,546846,0.9489,0.1145,-0.1402,0.008413002441116865,53.546323002255214,0.016264855448855815,-0.07563326792123291,29,1,0
2024-01-30,392.15,395.75,391.42,393.83,629589,0.4284,0.1882,-0.0647,0.008343337000754784,51.3278230589288,0.01592100488086001,-0.09010047812761385,30,1,1
2024-01-31,394.31,394.98,389.77,390.35,881239,-1.0043,0.0603,-0.145,0.006117379446023959,45.71354543640276,0.015868945740814707,-0.1156816628535686,31,1,2
2024-02-01,392.09,394.19,386.57,390.7,951300,-0.3545,-0.0086,-0.0869,0.00604903975075104,48.46674530957625,0.01611535314070922,-0.054381872480270765,1,2,3
2024-02-02,387.28,392.09,383.7,389.56,1045062,0.5887,0.1214,0.0552,0.006342364055829318,52.25212201982189,0.016546413194552127,0.017580834557823603,2,2,4
2024-02-05,389.03,390.66,380.25,383.1,1354126,-1.5243,-0.3732,-0.046,0.008698691981330444,44.38619613702271,0.017564542904296987,-0.051889531641787355,5,2,0
2024-02-06,386.27,391.18,385.2,386.12,1095631,-0.0388,-0.4666,-0.0002,0.008748359610722262,50.076186280365555,0.01767709021367715,-0.140862609280823,6,2,1
2024-02-07,387.47,388.86,382.7,383.03,973760,-1.1459,-0.495,-0.125,0.009083626661253875,46.27617208817846,0.01769559544999558,-0.1885826549599372,7,2,2
2024-02-08,382.96,384.63,381.36,382.88,660777,-0.0209,-0.4282,-0.1293,0.007993413267045345,50.39549158543269,0.017048099932047613,-0.21941453468659292,8,2,3
2024-02-09,381.26,382.75,377.57,378.48,860800,-0.7292,-0.6918,-0.2306,0.008457461623172475,47.904979848928754,0.017016542584958456,-0.20752037529465797,9,2,4
2024-02-12,381.42,388.54,381.42,386.69,1058446,1.3817,-0.1106,-0.1362,0.010806682183265392,55.03664179202593,0.017323857332787063,-0.134984605614585,12,2,0
2024-02-13,381.72,382.48,372.67,376.41,1021494,-1.3911,-0.3811,-0.2095,0.013373145445992617,46.10763844252149,0.01918624279304113,-0.12310455607117267,13,2,1
2024-02-14,380.1,382.64,374.27,381.81,1459963,0.4499,-0.0619,-0.1766,0.014489173264906148,51.7095036579601,0.01912967509016675,-0.024965908964334527,14,2,2
2024-02-15,364.32,369.18,358.04,362.01,3213404,-0.6341,-0.1846,-0.2175,0.021580774784475325,48.51197411736666,0.023424908585851095,-0.09992112000042803,15,2,3
2024-02-16,358.26,361.24,355.55,358.06,1325559,-0.0558,-0.0499,-0.2893,0.021535863347835645,50.27840968431206,0.023280349072208842,-0.12473703931570666,16,2,4
2024-02-20,356.78,357.96,352.39,354.81,1178662,-0.5522,-0.4367,-0.3593,0.021344018757123277,48.73288154905769,0.02295693535259038,-0.13180021591965957,20,2,1
2024-02-21,353.89,355.88,351.77,354.76,779675,0.2458,-0.1093,-0.27,0.020841846975135653,51.32331352434538,0.022147679924835243,-0.11549910239401939,21,2,2
2024-02-22,351.45,355.43,350.47,354.15,1298392,0.7682,-0.0456,-0.1899,0.02095186406405808,52.997631677690876,0.021601509064308737,-0.06799975130476832,22,2,3
2024-02-23,355.27,362.69,354.69,361.9,1013811,1.8662,0.4544,-0.0986,0.022891652257351753,56.39278350320089,0.021314543807804884,-0.041503789811381836,23,2,4
2024-02-26,361.26,363.57,358.88,360.48,972663,-0.2159,0.4224,-0.0051,0.022799253858854306,49.14358167273699,0.020799357652609936,-0.03702429139306804,26,2,0
2024-02-27,360.38,361.35,355.53,357.78,934774,-0.7215,0.3886,-0.0539,0.020837634008968625,47.54526048903522,0.020621367840965087,-0.0654541656284131,27,2,1
2024-02-28,358.67,362.56,358.39,362.04,1045692,0.9396,0.5273,0.0951,0.020478343885243312,52.95843924548034,0.019866168856603528,-0.03341622281868729,28,2,2
2024-02-29,363.59,365.06,360.1,361.89,1727735,-0.4676,0.2802,0.0631,0.019538957862647834,48.40151967630415,0.019433790269138933,-0.023712354547964092,29,2,3
2024-03-01,362.24,366.03,358.59,364.98,1213019,0.7564,0.0582,0.1693,0.010290040912385721,52.250250664888654,0.019348932365468738,0.009173657571247168,1,3,4
2024-03-04,365.81,367.18,360.18,361.66,779608,-1.1345,-0.1255,-0.0105,0.010070679228634654,46.48208088199338,0.01951431363153517,-0.026803334965105754,4,3,0
2024-03-05,361.18,366.89,360.82,363.95,969999,0.7669,0.1722,0.1437,0.009514821012313063,52.19681584711173,0.01919771292833653,2.6036405593671895e-05,5,3,1
2024-03-06,363.27,365.04,361.6,363.8,647426,0.1459,0.0134,0.122,0.009523708012956999,50.3073832787433,0.018509208172364143,0.0406214852810177,6,3,2
2024-03-07,364.64,373.34,364.47,372.23,1173937,2.0815,0.5232,0.3159,0.011321107637568488,55.69115362405187,0.018628545547948263,0.11524572250497467,7,3,3
2024-03-08,373.29,373.82,369.38,371.31,636190,-0.5304,0.2659,0.282,0.009849133313420043,48.115723519250544,0.018194913303298005,0.11379596386712158,8,3,4
2024-03-11,370.57,372.58,367.81,372.2,497561,0.4399,0.5808,0.3529,0.009584990910595302,50.793519900095056,0.017770283327400504,0.1581561032612937,11,3,0
2024-03-12,373.3,374.98,369.78,369.82,721757,-0.9322,0.2409,0.2688,0.009453365680029644,47.09221138426404,0.017611520065352278,0.10659721886646094,12,3,1
2024-03-13,370.51,377.64,369.95,375.98,726571,1.4763,0.507,0.3193,0.010021620413370323,53.49789077788574,0.017571261495176706,0.13737927716788922,13,3,2
2024-03-14,377.62,379.55,374.09,377.36,867533,-0.0689,0.0769,0.1811,0.009914459638449787,49.368216850360405,0.017289999254299613,0.09514827895283094,14,3,3
2024-03-15,375.14,381.07,375.14,380.35,2382037,1.3888,0.4608,0.2957,0.009886789365182102,53.05019362947231,0.017042423997038918,0.22944286577117812,15,3,4
2024-03-18,380.1,384.46,378.6,382.43,728179,0.613,0.4954,0.3911,0.008719744512649596,50.927550822596835,0.016833541446344757,0.25490809545195436,18,3,0
2024-03-19,382.61,389.36,382.59,388.56,873387,1.5551,0.9929,0.435,0.009315680484349404,53.3676589710279,0.016658480087508667,0.299893967380019,19,3,1
2024-03-20,387.81,392.3,387.64,391.03,1064947,0.8303,0.8637,0.5277,0.008994740446857273,51.256008710500595,0.016222110706966365,0.30207339323946647,20,3,2
2024-03-21,390.9,396.32,389.03,394.46,894397,0.9107,1.0596,0.5387,0.007181674660188542,51.485327420510025,0.01625247451247741,0.29864022919752853,21,3,3
2024-03-22,395.46,397.68,394.83,395.93,919007,0.1188,0.8056,0.6283,0.006634939264837239,49.03822513146101,0.015616462551189413,0.24833440148774738,22,3,4
2024-03-25,395.78,398.59,394.03,395.26,691900,-0.1314,0.6567,0.5641,0.007024987381064115,48.25778839386275,0.01534963211061824,0.2514170006415975,25,3,0
2024-03-26,395.3,396.96,393.25,395.49,627906,0.0481,0.3553,0.5571,0.00590976810160591,48.88628400336106,0.014914995619278532,0.27327781557678726,26,3,1
2024-03-27,396.45,407.82,395.72,407.8,945694,2.8629,0.7618,0.6129,0.009257387199787137,57.58648521799687,0.015591240633904935,0.28296931829518646,27,3,2
2024-03-28,406.99,411.71,406.99,409.06,962888,0.5086,0.6814,0.6871,0.009290119330310022,49.931178412197305,0.015257175527268721,0.31455682731816104,28,3,3
2024-04-01,408.57,410.31,402.11,402.39,797669,-1.5126,0.3551,0.5477,0.012101786037405093,44.4660233279518,0.015857803707738947,0.23173750865283815,1,4,0
2024-04-02,403.42,408.1,400.67,402.59,684710,-0.2057,0.3403,0.5996,0.012210965970372186,48.3988752459195,0.016036038302250425,0.23965843476662135,2,4,1
2024-04-03,402.65,407.06,401.71,404.72,617157,0.5141,0.4335,0.5308,0.011618095347141862,50.47901384666022,0.01575645465318862,0.24718887873069373,3,4,2
2024-04-04,409.07,412.31,403.74,405.52,771430,-0.8678,-0.3127,0.4738,0.011605614859225385,46.59548612151494,0.01611165562630353,0.20952548285319453,4,4,3
2024-04-05,407.06,411.54,404.43,410.93,591297,0.9507,-0.2243,0.4425,0.011910049653716058,51.84564547948129,0.015999732603836227,0.19375064628276184,5,4,4
2024-04-08,411.39,413.18,408.05,409.2,836828,-0.5323,-0.0282,0.3607,0.012198586091684444,47.72510712953657,0.01581518145957748,0.16948666228807033,8,4,0
2024-04-09,411.87,412.29,407.86,409.99,722764,-0.4565,-0.0784,0.217,0.012087207921257672,47.95280122725545,0.01542902427800824,0.14170446171758447,9,4,1
2024-04-10,405.31,411.11,402.83,410.29,1014123,1.2287,0.0646,0.2455,0.012083064534538068,52.86800341435941,0.01575796451092569,0.2253639462463031,10,4,2
2024-04-11,411.13,412.44,405.33,411.23,988316,0.0243,0.243,0.1821,0.007510683969023698,49.28564948760469,0.015833919560037678,0.23537666565887785,11,4,3
2024-04-12,409.65,410.88,395.26,395.97,1261438,-3.3394,-0.615,-0.0649,0.014256887618994922,40.94168438349723,0.018150360530337046,0.1585878043529149,12,4,4
2024-04-15,400.72,402.64,391.04,392.1,869740,-2.1511,-0.9388,-0.2091,0.013720168017817051,44.51538445992422,0.019133416652014474,0.023709636719637793,15,4,0
2024-04-16,390.73,394.17,385.14,391.47,1415061,0.1894,-0.8096,-0.199,0.013683636846157162,50.826876933365,0.019442972221975302,0.04244891406168217,16,4,1
2024-04-17,394.46,396.07,390.86,395.34,1018968,0.2231,-1.0107,-0.3876,0.014053755364396441,50.91345898171006,0.018818778838572355,0.04585466470213883,17,4,2
2024-04-18,396.93,400.71,395.17,399.0,992142,0.5215,-0.9113,-0.3867,0.014481054617455103,51.72401825701332,0.01830605233414527,0.04009645526889436,18,4,3
2024-04-19,399.41,401.41,397.2,398.88,654499,-0.1327,-0.27,-0.2881,0.013537841595187073,49.78312819164589,0.017757487654219594,0.007852077792060324,19,4,4
2024-04-22,397.29,401.32,390.65,398.16,651929,0.219,0.2041,-0.2578,0.013534730042364477,50.85088149993393,0.018433075501179796,0.03574785597089126,22,4,0
2024-04-23,399.31,404.04,395.17,396.01,835045,-0.8264,0.0009,-0.3535,0.01345253789542406,47.610341562168855,0.018809242450613932,0.014694975799904475,23,4,1
2024-04-24,396.0,396.21,390.84,393.08,544838,-0.7374,-0.1912,-0.3442,0.013416793498984782,47.91465883260932,0.018571723919754448,0.0019218260600758522,24,4,2
2024-04-25,384.26,393.37,382.64,392.43,810889,2.1262,0.1297,-0.2603,0.013259144080672173,56.64158766799577,0.01922676875928774,-0.014126736106696177,25,4,3
2024-04-26,391.09,394.41,389.57,391.8,644362,0.1815,0.1926,-0.2093,0.006348005266652371,50.458502577585115,0.018764510179153863,-0.010345711754782373,26,4,4
2024-04-29,393.8,401.02,393.8,399.63,545923,1.4804,0.4449,-0.0709,0.0083850753906568,54.06527477943961,0.018730746681126873,0.054998196976670174,29,4,0
2024-04-30,396.23,396.83,388.61,389.67,647244,-1.6556,0.279,-0.2769,0.012024335508361843,45.4600117631055,0.01985742292018585,0.046027846599623806,30,4,1
2024-05-01,387.44,389.7,382.27,386.01,1410573,-0.3691,0.3527,-0.305,0.011731395442717367,49.043174390375576,0.019988739348169124,0.03997263338579232,1,5,2
2024-05-02,387.1,396.82,384.21,394.59,1172856,1.9349,0.3144,0.0717,0.013669477649158436,54.77376381261145,0.020440039495828934,0.10764366092139005,2,5,3
2024-05-03,398.08,399.77,393.31,399.36,741657,0.3215,0.3424,0.2483,0.014291386422378663,50.491626853820456,0.01990875711863424,0.11560199222128108,3,5,4
2024-05-06,403.42,405.41,397.64,400.18,620992,-0.8031,-0.1143,0.1774,0.01428565916337925,47.692766722000144,0.019835698249657484,0.13106620498050225,6,5,0
2024-05-07,402.09,404.98,401.17,403.98,587335,0.47,0.3108,0.1951,0.01437428536568003,51.00387003769183,0.019094305664375734,0.14968624153539553,7,5,1
2024-05-08,402.64,405.37,399.89,403.74,393991,0.2732,0.4393,0.1773,0.01403523014612563,50.47199608410677,0.01871047294047595,0.11631938783246208,8,5,2
2024-05-09,403.84,408.89,403.84,407.42,652998,0.8865,0.2296,0.2501,0.014077381635916932,52.14674472127638,0.018119974909156726,0.09567365762764503,9,5,3
2024-05-10,408.9,410.08,404.09,406.25,985817,-0.6481,0.0357,0.1882,0.014136625516009159,47.792016319853104,0.01792733579030369,0.1511342677802895,10,5,4
2024-05-13,407.41,414.94,405.97,406.57,911676,-0.2062,0.1551,0.2325,0.01294944964105799,49.109910608847535,0.01820961109184174,0.14588368699947069,13,5,0
2024-05-14,408.41,415.84,408.41,411.23,1160961,0.6905,0.1992,0.3345,0.009078105006566417,51.77042110649746,0.018327467173554463,0.0951182994683249,14,5,1
2024-05-15,413.06,414.9,410.65,412.4,1243248,-0.1598,0.1126,0.1712,0.007552837426572816,49.14659591115708,0.017706189593174177,0.035018749499104725,15,5,2
2024-05-16,405.3,408.4,392.64,392.8,2348477,-3.0841,-0.6815,-0.0621,0.017752605848685814,41.37928617968846,0.020855110497331495,-0.12028473168469177,16,5,3
2024-05-17,392.93,396.04,390.01,395.74,1049037,0.7151,-0.4089,-0.1167,0.017452764147535032,51.9943868666645,0.02030996834927217,-0.057686450786792014,17,5,4
2024-05-20,394.21,395.28,389.42,390.06,667720,-1.0527,-0.5782,-0.0737,0.01791606580792882,47.66891091746857,0.02029121332414658,-0.10145350181545178,20,5,0
2024-05-21,389.4,389.65,383.72,385.24,875075,-1.0683,-0.93,-0.1236,0.017619898523956096,47.63125392710091,0.02025310357547354,-0.08732820629841848,21,5,1
2024-05-22,384.49,387.04,382.75,384.4,883689,-0.0234,-0.9027,-0.2635,0.017585396735192414,50.45450414838975,0.019644710323769986,-0.09190680303399473,22,5,2
2024-05-23,385.62,386.06,377.24,377.79,1106482,-2.0305,-0.692,-0.4315,0.017232344952230305,45.3923136941818,0.020228272401890575,-0.1782404225007304,23,5,3
2024-05-24,378.4,379.87,372.27,373.5,970829,-1.2949,-1.094,-0.4666,0.017186574108284808,47.4724098339665,0.020452573608573946,-0.20710795082288966,24,5,4
2024-05-28,373.54,373.54,365.55,367.7,926071,-1.5634,-1.1961,-0.6119,0.016994707848287664,46.77207850502841,0.020843364380207233,-0.24247927715179954,28,5,1
2024-05-29,363.57,366.41,361.27,363.56,1015092,-0.0028,-0.983,-0.6316,0.015236943711345539,51.271695730259765,0.020838251511605198,-0.21921303676626064,29,5,2
2024-05-30,363.91,367.14,363.53,366.94,872052,0.8326,-0.8118,-0.6354,0.016058771587020196,53.53602696490998,0.01987429072761398,-0.1854446304962782,30,5,3
2024-05-31,368.16,373.62,364.89,373.03,1437436,1.3228,-0.1411,-0.4946,0.01210284532207057,54.86149526870648,0.019825050286012766,-0.1579814193684644,31,5,4
2024-06-03,373.9,374.03,363.13,366.67,706744,-1.9337,-0.2689,-0.618,0.011752159105277672,45.56273148867221,0.020851641726598737,-0.20437243073418057,3,6,0
2024-06-04,366.46,368.15,362.63,367.86,823704,0.382,0.1202,-0.6401,0.011940771635219104,51.81688255136135,0.020371439665438605,-0.15372752993073965,4,6,1
2024-06-05,368.51,370.09,364.04,369.68,743600,0.3175,0.1842,-0.606,0.012139848347059785,51.638927076428196,0.019992173025950463,-0.1341158982251352,5,6,2
2024-06-06,370.05,372.43,367.91,369.97,801457,-0.0216,0.0134,-0.3872,0.012228464783953532,50.65399443685723,0.019422266827625746,-0.14283088109959952,6,6,3
2024-06-07,367.56,371.55,365.23,367.16,677660,-0.1088,-0.2729,-0.4461,0.011392149346742262,50.38784321308444,0.01940250431046353,-0.16921241118584845,7,6,4
2024-06-10,366.39,371.23,365.62,367.03,626100,0.1747,0.1488,-0.3584,0.010998230303476778,51.28404792978485,0.019114767822441002,-0.1741199625658214,10,6,0
2024-06-11,365.25,366.01,362.36,363.78,554713,-0.4025,-0.0081,-0.3109,0.010229935131312871,49.33020355942995,0.018824959363256587,-0.1431064674818529,11,6,1
2024-06-12,368.11,371.49,366.14,368.65,675240,0.1467,-0.0423,-0.2987,0.010449123538397635,51.23397124307241,0.01874326564553124,-0.13423837395150207,12,6,2
2024-06-13,366.74,376.79,366.74,376.47,983612,2.6531,0.4926,0.0358,0.011977844907415791,58.8353704169156,0.018949748119358057,-0.0752610467414544,13,6,3
2024-06-14,373.55,377.58,371.49,376.5,893016,0.7897,0.6723,0.1847,0.010941485875715072,52.30737998999754,0.01875017108109115,0.08481074844213164,14,6,4
2024-06-17,374.48,379.78,373.21,377.82,795561,0.8919,0.8158,0.3601,0.008899505081841019,52.617896603399295,0.018592132375280863,0.049457699746086645,17,6,0
2024-06-18,378.73,381.75,377.93,381.29,790974,0.6759,1.0315,0.4086,0.009110740220039949,51.84953428485141,0.017843230106512852,0.11451071691449086,18,6,1
2024-06-20,380.26,383.0,378.53,380.16,870934,-0.0263,0.9969,0.3472,0.009321033772616456,49.32770743645009,0.017457834989602072,0.12565547502194782,20,6,3
2024-06-21,376.49,378.52,372.55,373.85,1716731,-0.7012,0.326,0.2027,0.011198845740540465,46.96345559685139,0.01793844306261347,0.07729970291099852,21,6,4
2024-06-24,375.29,381.44,374.54,376.82,752575,0.4077,0.2496,0.3699,0.010937471856181064,51.1097725769654,0.01796457008773696,0.11929907660668058,24,6,0
2024-06-25,374.06,374.49,365.71,368.12,1045729,-1.588,-0.2464,0.2292,0.013698012244333074,44.384550048253665,0.019231368828874426,0.12923761006570192,25,6,1
2024-06-26,369.29,374.9,365.93,374.54,1449850,1.4216,-0.0972,0.3081,0.014237875284039315,54.17687131327622,0.019262270177648057,0.2221179601233178,26,6,2
2024-06-27,373.54,376.66,373.23,375.25,1196585,0.4578,-0.0004,0.3423,0.01376256503498829,51.07541997412549,0.018505449460430562,0.23749106621080007,27,6,3
2024-06-28,378.19,381.39,369.5,373.56,4349704,-1.2243,-0.105,0.2626,0.012064209288277878,46.11371709878865,0.01953486317561252,0.1013444523325458,28,6,4
