Date,Open,High,Low,Close,Volume,growth,sma_5,sma_14,volatility,rsi,atr_rel,cmf,day,month,day_of_week
2024-01-12,89.238,90.413,89.238,89.975,9925347,0.8259,-0.2495,-0.0275,0.009817864018996153,52.7468479653003,0.015895122946799203,-0.03866784474529323,12,1,4
2024-01-16,89.875,92.662,89.044,92.623,13001703,3.0576,0.3708,0.2369,0.013400064409865062,58.90333646522018,0.017127902459276055,0.038428786343594944,16,1,1
2024-01-17,92.15,93.329,89.686,89.945,12738930,-2.3928,0.1911,0.055,0.01680100473705343,43.87021161771453,0.019271054710665904,-0.014126840801282079,17,1,2
2024-01-18,90.239,92.085,89.99,91.777,9532494,1.7044,0.6523,0.216,0.017778492698172613,53.48144377590116,0.019202877788677977,0.04875082822854407,18,1,3
2024-01-19,91.896,93.15,91.209,92.633,12053808,0.802,0.7994,0.2471,0.01737692767583301,51.39409282824009,0.019163158988812597,0.04157840457600265,19,1,4
2024-01-22,92.444,94.793,92.444,94.633,11696790,2.3679,1.1078,0.4027,0.018357304879248647,54.69822342924709,0.01919130580085987,0.15375946133470714,22,1,0
2024-01-23,94.922,95.45,92.747,93.329,9300193,-1.6782,0.1607,0.2321,0.01921335156066214,45.99742776360659,0.020138206118819325,0.07461351100057388,23,1,1
2024-01-24,93.986,94.813,92.827,93.1,8585112,-0.9427,0.4507,0.0516,0.017663301863500756,47.62827534097516,0.020269466246142974,0.06768664539111316,24,1,2
2024-01-25,93.588,94.504,93.319,94.444,7026863,0.9146,0.2927,0.2234,0.01763217807459944,51.60295250183674,0.019615656592952172,0.09665215456791204,25,1,3
2024-01-26,94.564,95.091,94.265,94.922,6287105,0.3786,0.208,0.2117,0.01757720114982984,50.41384205627954,0.01874437803553148,0.12752084923565535,26,1,4
2024-01-29,94.982,97.052,94.564,97.052,10982036,2.1794,0.1703,0.3705,0.018256822951551708,54.229899349272486,0.018854619964079167,0.18779340653658924,29,1,0
2024-01-30,96.077,97.092,95.569,96.505,7206632,0.4455,0.5951,0.5091,0.016980806591389855,50.22221474915406,0.01873435240054146,0.190484133165604,30,1,1
2024-01-31,95.977,97.122,95.371,95.609,7225024,-0.3834,0.7069,0.5247,0.01340393182260489,48.38145773788791,0.0188673681492816,0.1561072468144016,31,1,2
2024-02-01,95.927,97.48,95.46,96.614,6649708,0.7162,0.6673,0.5711,0.012600276836674145,50.949832379521254,0.01883087974384121,0.13441564341531734,1,2,3
2024-02-02,95.838,96.963,95.38,96.724,7371492,0.9245,0.7764,0.5781,0.012565612788478859,51.44271809070235,0.018634942134637268,0.187474029130921,2,2,4
2024-02-05,96.256,96.923,96.047,96.196,9275843,-0.0623,0.3281,0.3553,0.011326752274055241,48.93405965924146,0.018049309935220442,0.14761050976178733,5,2,0
2024-02-06,96.475,98.864,96.346,98.834,12065385,2.4452,0.728,0.7008,0.012438418127355686,54.946400642471474,0.018240923771800668,0.2043055274537821,6,2,1
2024-02-07,96.943,98.824,96.196,98.814,23743078,1.93,1.1907,0.717,0.012293115574106317,53.551311442720035,0.018848330471396422,0.34860325753841365,7,2,2
2024-02-08,106.588,112.252,106.31,110.022,48740263,3.2218,1.6918,0.8898,0.03451589214249572,56.53148554044517,0.024443310074093855,0.34505846665752504,8,2,3
2024-02-09,109.097,109.644,107.195,107.862,17117482,-1.132,1.2805,0.6398,0.03619004649217216,45.85331612701504,0.025023988451272006,0.2887682735690152,9,2,4
2024-02-12,107.385,110.55,107.335,108.808,10117250,1.3251,1.558,0.8543,0.036051139908813444,51.42928045106126,0.025145069920216156,0.2750970417460882,12,2,0
2024-02-13,107.783,110.142,107.713,109.963,11152394,2.0226,1.4735,1.0661,0.03555858920544555,52.91168697460292,0.024681550016450626,0.264231953398046,13,2,1
2024-02-14,110.072,111.167,109.166,111.018,9372633,0.8594,1.2594,1.0622,0.0347297423370598,50.16212465126666,0.02398822372302978,0.34485818223213865,14,2,2
2024-02-15,110.57,112.401,110.57,111.924,7726178,1.2246,0.8599,1.1226,0.034770951528225756,51.02265902302822,0.023262992283464776,0.3349849216052792,15,2,3
2024-02-16,111.506,112.043,110.65,111.088,6987214,-0.3749,1.0114,0.9402,0.03524938920814943,47.180221320855146,0.02265959865045772,0.30762620428410997,16,2,4
2024-02-20,110.343,110.62,108.85,108.944,6881092,-1.2679,0.4928,0.8178,0.036363876876351904,45.13649167603764,0.022922473560116476,0.2444468983067613,20,2,1
2024-02-21,107.982,108.718,106.743,107.176,7828401,-0.7464,-0.061,0.7919,0.037011804369086625,46.59148666366154,0.023103158405622052,0.24986653844680237,21,2,2
2024-02-22,107.494,107.992,106.912,107.146,7279409,-0.3237,-0.2977,0.7176,0.037013746590480026,47.79989011538872,0.02217891833083052,0.2603675561124471,22,2,3
2024-02-23,107.076,107.504,105.344,107.275,8838578,0.1858,-0.5054,0.6648,0.012380244253016625,49.28924491406456,0.022008170579736447,0.2611297656984537,23,2,4
2024-02-26,107.026,108.261,106.887,107.195,5815383,0.1579,-0.3989,0.6805,0.01078546494973931,49.20645193662004,0.021366964401481916,0.23186923306722215,26,2,0
2024-02-27,107.285,109.077,107.265,108.927,5981630,1.5305,0.1608,0.6152,0.011696723270954957,53.35741108169936,0.02075938979920963,0.21062107332077942,27,2,1
2024-02-28,108.28,110.53,108.162,110.301,8598385,1.8665,0.6834,0.6107,0.011907658790747308,54.34107237367961,0.020569917566192638,0.23243716954910126,28,2,2
2024-02-29,110.63,112.232,110.46,111.008,9012743,0.3417,0.8165,0.4049,0.011674868446741924,49.26360212891883,0.020221497682980365,0.23854044364848914,29,2,3
2024-03-01,110.933,111.635,110.525,111.421,5579931,0.4399,0.8673,0.5172,0.01141356692346191,49.5902777868981,0.019419091420506584,0.25046061599520214,1,3,4
2024-03-04,112.153,113.606,111.287,113.168,8025663,0.905,1.0167,0.4872,0.012137499546790583,51.19314484781193,0.01921733908066858,0.24908980823276108,4,3,0
2024-03-05,113.088,114.661,111.754,112.352,11714822,-0.6508,0.5805,0.2963,0.010208720049231049,45.9318868680592,0.019822421482772457,0.2431465771806147,5,3,1
2024-03-06,112.561,112.78,108.748,109.574,11830229,-2.6537,-0.3236,0.0453,0.012215705006621806,40.2035058491894,0.021501550862966623,0.16264555436506442,6,3,2
2024-03-07,110.142,110.57,108.699,109.624,6390098,-0.4703,-0.486,-0.0757,0.012201223421289431,47.84030512025652,0.021175721521723055,0.06584224533840634,7,3,3
2024-03-08,109.674,110.799,108.838,109.833,8226208,0.145,-0.545,-0.0386,0.012196319753340753,49.78653500477257,0.020901065935989706,0.01215473132980828,8,3,4
2024-03-11,109.584,112.391,109.505,111.804,6782210,2.0258,-0.3208,0.1967,0.013050581220339606,55.279492094763384,0.020909773273073706,0.08491113962914168,11,3,0
2024-03-12,111.998,112.431,111.127,111.944,6605445,-0.0482,-0.2003,0.2465,0.012383218938441845,48.92387554307888,0.02022398430292667,0.10244430126070647,12,3,1
2024-03-13,112.222,113.606,111.919,112.033,5701162,-0.1684,0.2968,0.2576,0.011897564780055901,48.57530588026943,0.01984007141039356,0.012992586994692008,13,3,2
2024-03-14,111.227,111.834,109.007,111.565,8332128,0.3039,0.4516,0.2661,0.011890420603140448,50.080313652821545,0.020437576662015147,0.005098110217552107,14,3,3
2024-03-15,111.087,112.441,110.888,111.446,11105148,0.3232,0.4873,0.2779,0.011842895174661252,50.14452384074484,0.019993370988044403,-0.038343516178150745,15,3,4
2024-03-18,111.735,113.905,111.735,113.307,9740885,1.4069,0.3635,0.269,0.011992413040102982,53.74244171120224,0.019810499603943748,0.0057759437961913485,18,3,0
2024-03-19,112.889,114.641,112.723,114.004,8861716,0.9877,0.5707,0.2063,0.01182485892753031,52.173926330715744,0.01948470957291769,0.061949970855406614,19,3,1
2024-03-20,114.084,115.975,113.835,115.915,8417009,1.605,0.9253,0.2965,0.008251439267167893,54.28958796216553,0.01911336064724879,0.1375115698146521,20,3,2
2024-03-21,116.453,116.821,115.328,116.154,7358619,-0.2568,0.8132,0.2467,0.00815483214471154,47.469121080592444,0.018629717931450584,0.1675744058826762,21,3,3
2024-03-22,116.383,117.12,115.308,115.308,5395107,-0.9237,0.5638,0.1161,0.00910716712210664,45.274962401521506,0.01854840411018827,0.09369086995244409,22,3,4
2024-03-25,116.433,118.862,116.333,118.822,9359780,2.0518,0.6928,0.3092,0.01153406098320637,55.22034519210948,0.018850604839164373,0.16693279388123025,25,3,0
2024-03-26,119.081,119.847,117.647,119.399,9783494,0.267,0.5487,0.5178,0.011422079259336575,49.41882107879538,0.018735659060670193,0.16796979914837007,26,3,1
2024-03-27,120.403,121.47,119.473,120.428,8070383,0.0208,0.2318,0.5529,0.011258160438286112,48.65938233231041,0.018477102163239497,0.12468317287257222,27,3,2
2024-03-28,120.604,123.172,120.604,121.778,12174254,0.9734,0.4779,0.612,0.01055330957948769,51.749061249495874,0.018576593691031384,0.13649235742148877,28,3,3
2024-04-01,121.5,121.838,120.225,120.962,6166824,-0.4428,0.574,0.4357,0.011265980353418708,47.20123066109078,0.0183185425083813,0.11273386927910121,1,4,0
2024-04-02,119.668,122.963,119.608,122.326,12720228,2.2211,0.6079,0.5978,0.01094709239387861,55.1802457221992,0.018779454668955222,0.12627855369328286,2,4,1
2024-04-03,121.708,123.122,117.836,118.414,18412439,-2.7065,0.0132,0.4165,0.01679913835320634,42.41233403196633,0.021202730875119747,0.08033071937994246,3,4,2
2024-04-04,118.623,119.638,116.423,116.602,11291663,-1.7037,-0.3317,0.2731,0.01713314375527793,45.19170242662682,0.021963665325517318,0.06370272674418893,4,4,3
2024-04-05,116.065,118.314,115.766,117.856,7714752,1.5431,-0.2178,0.3602,0.017430556610877324,53.08649018252823,0.021722086369151218,0.09075063380009626,5,4,4
2024-04-08,117.478,117.976,116.284,116.831,4470998,-0.5507,-0.2393,0.2204,0.01751578959953514,48.258844310129064,0.02138193308808383,0.08312423238437415,8,4,0
2024-04-09,116.841,117.966,116.353,117.448,5998919,0.5195,-0.5797,0.187,0.014497024107780546,50.725389231474175,0.02073132919613117,0.07292488219151293,9,4,1
2024-04-10,116.065,117.02,115.836,116.632,5029723,0.4885,0.0593,0.1072,0.014434396948936161,50.65006852717464,0.0203724357494107,0.07392713151196438,10,4,2
2024-04-11,117.06,117.737,115.836,116.612,5131754,-0.3827,0.3235,0.0982,0.013955690771271336,48.471763657641525,0.02008492941318738,0.09688889322423767,11,4,3
2024-04-12,115.856,116.164,113.208,113.536,8564844,-2.0025,-0.3856,0.0212,0.01474132205458026,44.628671529991884,0.021297127439438894,0.020463794592007516,12,4,4
2024-04-15,114.347,115.019,112.252,112.451,7041377,-1.6581,-0.6071,-0.2438,0.014763243431381292,45.61597296521552,0.021724305692850193,0.004037276445210585,15,4,0
2024-04-16,112.302,113.974,112.003,113.357,5857610,0.9394,-0.5231,-0.1958,0.014347646126638438,52.49575033525388,0.021253308884489498,-0.008870544067311435,16,4,1
2024-04-17,113.476,113.686,112.372,112.431,5064599,-0.9209,-0.805,-0.2631,0.011424058456608266,47.829079612226295,0.020732555559694388,-0.055320569260302724,17,4,2
2024-04-18,112.66,113.725,111.675,111.924,5770820,-0.6533,-0.8591,-0.3793,0.01084419792385008,48.5377746300574,0.020647151768621048,-0.13253267019862985,18,4,3
2024-04-19,111.212,112.202,110.575,112.088,6958182,0.7877,-0.301,-0.2914,0.009786327682899191,52.29572256101933,0.02018111636084712,-0.10056332090527846,19,4,4
2024-04-22,112.581,113.118,111.237,111.476,4792063,-0.9815,-0.1657,-0.5201,0.009702683335546157,47.691069718975804,0.020047744177164473,-0.0895880262375514,22,4,0
2024-04-23,112.312,113.715,112.282,113.198,5310950,0.7889,-0.1958,-0.2704,0.011248771181132282,52.224387295457774,0.019745395734286467,-0.14042838789467163,23,4,1
2024-04-24,112.62,113.656,112.62,113.417,4327901,0.7077,0.1299,-0.0982,0.011312000259397825,52.00178590337122,0.018952066257569646,-0.16849231696977476,24,4,2
2024-04-25,110.709,112.372,109.883,112.242,6287246,1.3847,0.5375,-0.1095,0.011510011279581914,53.77102335884871,0.020031541849340903,-0.13038288252695776,25,4,3
2024-04-26,111.335,112.501,110.807,112.201,4849867,0.7778,0.5355,-0.0146,0.00823097292196863,51.92330190714825,0.01968593618550534,-0.10766833112580575,26,4,4
2024-04-29,112.521,113.357,109.833,111.545,5257712,-0.8674,0.5583,-0.1137,0.007883631604290852,47.18940350087201,0.020643918493720347,-0.10564960342363872,29,4,0
2024-04-30,111.486,111.525,110.291,110.57,6364020,-0.8216,0.2362,-0.2073,0.00757645062227245,47.333357496748356,0.020148475141130037,-0.19522581445609663,30,4,1
2024-05-01,110.779,111.476,109.704,109.933,4412722,-0.7637,-0.058,-0.2345,0.007410274282040703,47.52808501770422,0.01996905885052826,-0.12567667749217754,1,5,2
2024-05-02,110.918,112.352,110.052,112.113,5429378,1.0774,-0.1195,-0.0145,0.010052982007952765,53.4250385277342,0.01972331557446288,-0.00705226647761608,2,5,3
2024-05-03,113.019,113.586,112.282,113.138,5906217,0.1053,-0.254,0.1115,0.010444762740244104,50.21609568631982,0.01907854694961453,-0.03458216911645944,3,5,4
2024-05-06,114.273,116.403,113.626,115.915,12655810,1.4369,0.2069,0.147,0.012454760927605604,54.26822007893267,0.019303314856459693,0.04864153540698163,6,5,0
2024-05-07,106.757,107.385,103.731,104.896,46692583,-1.7432,0.0225,0.0883,0.03449794634256234,44.87436590257544,0.02810407358623565,-0.08149662570412464,7,5,1
2024-05-08,104.418,105.991,103.96,104.956,12651442,0.5152,0.2783,0.1717,0.034458748495933646,51.3190554906344,0.027463933007112556,-0.08949893949772685,8,5,2
2024-05-09,104.14,105.643,103.911,105.304,11739624,1.1177,0.2864,0.1953,0.03461394382329124,52.9010342429006,0.0265927757357125,-0.04017609182727231,9,5,3
2024-05-10,106.429,106.529,104.936,105.304,12445942,-1.057,0.0539,0.1899,0.03462119038726422,46.968074601534845,0.025773836788831175,-0.03948429028525866,10,5,4
2024-05-13,105.104,106.15,105.104,105.353,7953052,0.2369,-0.1861,0.1505,0.034688728833311484,50.52350513492994,0.024630897635123297,-0.02898259804770741,13,5,0
2024-05-14,104.816,105.503,104.468,104.866,8581903,0.0477,0.1721,0.1033,0.03467275672760053,49.99567721280054,0.023682745095912113,-0.05129385898551074,14,5,1
2024-05-15,105.135,105.394,100.924,102.288,17398791,-2.7079,-0.4725,-0.189,0.035224642866339285,42.956700460508195,0.0256668089218418,-0.05914943164452696,15,5,2
2024-05-16,102.567,103.552,102.368,102.935,7600561,0.3588,-0.6243,-0.2189,0.034336910950897685,51.19246221927609,0.02456077355540987,-0.03811777320806095,16,5,3
2024-05-17,103.154,103.343,102.567,102.821,5494196,-0.3228,-0.4775,-0.18,0.03390312388671112,49.482472495348716,0.023370796916860722,-0.07857813254466733,17,5,4
2024-05-20,102.855,103.194,102.049,102.467,5506384,-0.3772,-0.6003,-0.1483,0.03190660806173747,49.34081231884161,0.022574594208902773,-0.06768530367156009,20,5,0
2024-05-21,102.517,103.224,102.248,102.567,5159575,0.0488,-0.6001,-0.0902,0.0085371463995086,50.53504617044433,0.02162138078555434,-0.08433798034575504,21,5,1
2024-05-22,102.507,103.353,102.273,102.547,5320435,0.039,-0.0507,-0.1644,0.008512438190867812,50.505549607220274,0.0208331804088546,-0.10896097374264686,22,5,2
2024-05-23,102.507,102.537,99.81,100.218,8256933,-2.233,-0.569,-0.3314,0.010423430676963663,44.081588261876334,0.021745410696131402,-0.16506191161342534,23,5,3
2024-05-24,100.387,101.621,100.228,101.273,5068175,0.8826,-0.328,-0.371,0.01145138895638111,52.924183230682765,0.020971363400260158,-0.16786410382148453,24,5,4
2024-05-28,100.895,102.388,100.482,101.98,5826888,1.0754,-0.0374,-0.1697,0.011901691089506226,53.41511367279614,0.020673400606035577,-0.1500204964020975,28,5,1
2024-05-29,101.293,101.611,100.307,100.417,5485967,-0.8648,-0.2202,-0.2683,0.012516148055416386,47.991255047954176,0.02068556556263638,-0.15606228486439844,29,5,2
2024-05-30,100.671,101.601,100.506,101.213,5575798,0.5384,-0.1203,-0.3096,0.010694975664133879,51.80298483834523,0.019892540400895952,-0.13076677450053256,30,5,3
2024-05-31,101.054,103.602,100.944,103.483,11626277,2.4037,0.8071,-0.0625,0.012866781966632027,56.37964557890538,0.01990112108872711,-0.09648456389808346,31,5,4
2024-06-03,103.692,103.741,102.009,102.328,4510106,-1.3154,0.3675,-0.1733,0.013396709116745795,46.83110804650327,0.019897193532507317,-0.11998936731354941,3,6,0
2024-06-04,101.636,103.015,101.163,102.846,5012662,1.1905,0.3905,-0.0917,0.013456907619451819,52.65005693818698,0.01966915878201202,-0.14539061167081085,4,6,1
2024-06-05,102.527,102.607,100.566,101.034,8681744,-1.4562,0.2722,-0.0023,0.014619249174430611,46.82153727008204,0.0202036838753238,-0.10353860616302764,5,6,2
2024-06-06,100.586,101.462,100.347,100.745,8268484,0.1581,0.1961,-0.0166,0.014617024856020837,50.4262867221094,0.019604919745448587,-0.12010610656885642,6,6,3
2024-06-07,100.397,101.8,100.09,101.074,4458559,0.6743,-0.1497,0.0546,0.012604961929994874,51.557092309051185,0.019353761541627084,-0.1696627069484722,7,6,4
2024-06-10,100.79,102.378,100.178,102.283,6117982,1.4813,0.4096,0.1873,0.012732606674150866,53.348690247553435,0.019295279639235826,-0.09065432191480344,10,6,0
2024-06-11,102.169,102.408,100.277,100.417,7295896,-1.7148,-0.1715,0.0614,0.013887117399105734,46.080026493579105,0.019765810950777722,-0.10644383730578845,11,6,1
2024-06-12,100.735,101.223,99.79,100.377,7229158,-0.3554,0.0487,0.0332,0.01300048010978815,49.2474097690326,0.01938100838209607,-0.10264721011414625,12,6,2
2024-06-13,100.148,100.606,99.148,99.61,8561361,-0.5372,-0.0904,0.1543,0.012876060522335876,48.83426062019012,0.019180731437467225,-0.08175793710097719,13,6,3
2024-06-14,99.352,99.919,98.794,99.521,5530832,0.1701,-0.1912,0.1034,0.009854846518405902,50.57163795223424,0.018634046052247,-0.06804176179712793,14,6,4
2024-06-17,100.516,101.452,100.158,101.074,8159000,0.5551,-0.3764,0.0663,0.011180555258146997,51.53629570159524,0.018401811447308587,-0.02648511057195886,17,6,0
2024-06-18,100.656,101.293,100.148,101.064,5694420,0.4053,0.0476,0.157,0.010975782083988509,51.11826430147073,0.017898333851342076,0.010738987527475237,18,6,1
2024-06-20,100.113,101.472,99.924,101.407,6328295,1.2925,0.3772,0.2109,0.009480443795002402,53.522793870543204,0.01765403892981215,0.06766084839790155,20,6,3
2024-06-21,101.328,102.069,101.118,101.741,10308303,0.4076,0.5661,0.0683,0.009446904993848053,50.83671754018824,0.01700688206525884,0.10737883695841162,21,6,4
2024-06-24,101.78,102.607,101.442,101.51,5247533,-0.2653,0.479,0.1433,0.009460787226010311,48.82990649023332,0.016647806301011512,0.1183014234564429,24,6,0
2024-06-25,102.192,103.204,101.306,101.724,8254798,-0.458,0.2764,0.0255,0.008611733396322797,48.24258562650986,0.016758894255186174,0.06379229122077397,25,6,1
2024-06-26,101.432,101.9,100.964,101.701,7542041,0.2652,0.2484,0.1485,0.005919536629791878,50.64201696481069,0.016222738974184317,0.07017861485316003,26,6,2
2024-06-27,101.571,101.81,101.342,101.701,6568400,0.128,0.0155,0.1463,0.005908385604640421,50.166864388253934,0.015392666523419321,0.1268795012519175,27,6,3
